Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99962,0.00001,0.00001,0.00022,0.00000,0.00000,0.00001,0.00000,0.00014
0.14000,1.02194,0.99991,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008
0.28000,1.02194,0.99989,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004
0.42000,1.02194,0.99968,0.00016,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00006
0.56000,1.02194,0.99924,0.00003,0.00001,0.00047,0.00001,0.00000,0.00002,0.00000,0.00023
0.70000,1.02194,0.99910,0.00003,0.00000,0.00020,0.00011,0.00000,0.00007,0.00000,0.00047
0.84000,1.02194,0.99768,0.00012,0.00004,0.00027,0.00095,0.00000,0.00015,0.00002,0.00077
0.98000,1.02194,0.99213,0.00019,0.00005,0.00056,0.00181,0.00001,0.00101,0.00011,0.00411
1.12000,1.02194,0.95880,0.00019,0.00002,0.00303,0.00422,0.00002,0.00904,0.00019,0.02448
1.26000,1.02194,0.88648,0.00024,0.00009,0.01498,0.02690,0.00035,0.02555,0.00150,0.04392
1.40000,1.02194,0.39305,0.00302,0.00199,0.03463,0.32526,0.09141,0.00731,0.12451,0.01882
1.54000,1.02194,0.09841,0.00198,0.00226,0.00901,0.22390,0.32937,0.00115,0.33131,0.00260
1.68000,1.02194,0.14478,0.00221,0.00161,0.01523,0.38490,0.24624,0.00187,0.19832,0.00485
1.82000,1.02194,0.06921,0.00182,0.00171,0.00912,0.47698,0.30123,0.00082,0.13689,0.00222
1.96000,1.02194,0.05594,0.00191,0.00180,0.00651,0.46825,0.31728,0.00057,0.14600,0.00173
2.10000,1.02194,0.05345,0.00193,0.00230,0.00629,0.38041,0.37245,0.00057,0.18104,0.00156
2.24000,1.02194,0.05337,0.00207,0.00249,0.00629,0.36572,0.37751,0.00059,0.19034,0.00161
2.38000,1.02194,0.06122,0.00208,0.00242,0.00793,0.42078,0.34649,0.00074,0.15636,0.00199
2.52000,1.02194,0.06014,0.00198,0.00202,0.00834,0.49381,0.30452,0.00067,0.12659,0.00192
2.66000,1.02194,0.05361,0.00192,0.00188,0.00652,0.46123,0.32891,0.00054,0.14385,0.00154
2.80000,1.02194,0.85900,0.00231,0.00010,0.00764,0.08306,0.00102,0.01153,0.00202,0.03333
2.94000,1.02194,0.92448,0.00339,0.00005,0.00372,0.03679,0.00025,0.00645,0.00068,0.02418
3.08000,1.02194,0.97909,0.00184,0.00003,0.00186,0.00614,0.00002,0.00193,0.00008,0.00902
3.22000,1.02194,0.99106,0.00128,0.00004,0.00278,0.00151,0.00000,0.00049,0.00002,0.00283
3.36000,1.02194,0.99427,0.00255,0.00012,0.00198,0.00033,0.00000,0.00007,0.00001,0.00067
3.50000,1.02194,0.99376,0.00452,0.00021,0.00114,0.00007,0.00000,0.00002,0.00000,0.00028
3.64000,1.02194,0.99529,0.00389,0.00011,0.00057,0.00001,0.00000,0.00001,0.00000,0.00013
3.78000,1.02194,0.99880,0.00083,0.00005,0.00024,0.00001,0.00000,0.00000,0.00000,0.00007
3.92000,1.02194,0.99924,0.00044,0.00004,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
4.06000,1.02194,0.99961,0.00019,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00005
4.20000,1.02194,0.99937,0.00025,0.00005,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
4.34000,1.02194,0.99849,0.00017,0.00006,0.00120,0.00001,0.00000,0.00001,0.00000,0.00006
4.48000,1.02194,0.99968,0.00003,0.00001,0.00019,0.00000,0.00000,0.00001,0.00000,0.00007
4.62000,1.02194,0.99929,0.00000,0.00000,0.00055,0.00000,0.00000,0.00003,0.00000,0.00013
4.76000,1.02194,0.99774,0.00000,0.00000,0.00071,0.00000,0.00000,0.00042,0.00000,0.00112
4.90000,1.02194,0.99782,0.00000,0.00000,0.00027,0.00000,0.00000,0.00086,0.00000,0.00105
5.04000,1.02194,0.99535,0.00000,0.00000,0.00103,0.00001,0.00000,0.00217,0.00000,0.00144
5.18000,1.02194,0.98628,0.00001,0.00000,0.00018,0.00017,0.00000,0.00869,0.00002,0.00465
5.32000,1.02194,0.96593,0.00023,0.00009,0.00213,0.00035,0.00012,0.02076,0.00120,0.00920
5.46000,1.02194,0.94557,0.00010,0.00006,0.00213,0.00035,0.00028,0.03787,0.00340,0.01024
5.60000,1.02194,0.00923,0.00034,0.00196,0.00003,0.00060,0.37529,0.00009,0.61243,0.00003
5.74000,1.02194,0.00943,0.00077,0.00676,0.00005,0.00072,0.48222,0.00011,0.49990,0.00003
5.88000,1.02194,0.00991,0.00099,0.00976,0.00006,0.00078,0.53190,0.00012,0.44645,0.00003
6.02000,1.02194,0.00983,0.00114,0.01163,0.00006,0.00073,0.56710,0.00012,0.40938,0.00003
6.16000,1.02194,0.00915,0.00106,0.01124,0.00005,0.00052,0.56402,0.00010,0.41384,0.00002
6.30000,1.02194,0.00821,0.00062,0.00619,0.00002,0.00025,0.49708,0.00008,0.48754,0.00001
6.44000,1.02194,0.00694,0.00036,0.00350,0.00001,0.00013,0.43933,0.00006,0.54967,0.00001
6.58000,1.02194,0.00589,0.00019,0.00177,0.00001,0.00006,0.36840,0.00004,0.62364,0.00000
6.72000,1.02194,0.00534,0.00015,0.00124,0.00001,0.00004,0.32727,0.00004,0.66591,0.00000
6.86000,1.02194,0.00475,0.00011,0.00083,0.00000,0.00003,0.28637,0.00003,0.70787,0.00000
