Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98983,0.00080,0.00039,0.00899
0.10000,1.05394,0.98983,0.00077,0.00038,0.00902
0.20000,1.05394,0.98992,0.00075,0.00037,0.00896
0.30000,1.05394,0.98972,0.00077,0.00037,0.00914
0.40000,1.05394,0.99009,0.00074,0.00036,0.00882
0.50000,1.05394,0.99021,0.00072,0.00035,0.00871
0.60000,1.05394,0.99039,0.00071,0.00034,0.00855
0.70000,1.05394,0.99026,0.00073,0.00035,0.00866
0.80000,1.05394,0.99036,0.00073,0.00035,0.00856
0.90000,1.05394,0.99033,0.00072,0.00035,0.00860
1.00000,1.05394,0.99021,0.00073,0.00035,0.00871
1.10000,1.05394,0.99037,0.00073,0.00035,0.00855
1.20000,1.05394,0.99037,0.00075,0.00036,0.00852
1.30000,1.05394,0.99037,0.00074,0.00035,0.00853
1.40000,1.05394,0.99037,0.00075,0.00036,0.00852
1.50000,1.05394,0.99017,0.00077,0.00037,0.00869
1.60000,1.05394,0.99009,0.00076,0.00037,0.00878
1.70000,1.05394,0.98999,0.00076,0.00037,0.00887
1.80000,1.05394,0.99006,0.00076,0.00037,0.00881
1.90000,1.05394,0.99024,0.00076,0.00036,0.00865
2.00000,1.05394,0.99006,0.00081,0.00039,0.00874
2.10000,1.05394,0.99039,0.00076,0.00036,0.00850
2.20000,1.05394,0.99062,0.00075,0.00036,0.00828
2.30000,1.05394,0.99053,0.00075,0.00036,0.00836
2.40000,1.05394,0.99089,0.00075,0.00036,0.00800
2.50000,1.05394,0.99075,0.00074,0.00035,0.00815
2.60000,1.05394,0.99090,0.00075,0.00035,0.00800
2.70000,1.05394,0.99069,0.00076,0.00036,0.00820
2.80000,1.05394,0.99096,0.00075,0.00036,0.00793
2.90000,1.05394,0.99020,0.00082,0.00039,0.00858
3.00000,1.05394,0.99015,0.00077,0.00037,0.00870
3.10000,1.05394,0.99017,0.00078,0.00038,0.00867
3.20000,1.05394,0.99010,0.00080,0.00039,0.00872
3.30000,1.05394,0.98995,0.00080,0.00039,0.00886
3.40000,1.05394,0.99003,0.00078,0.00038,0.00881
3.50000,1.05394,0.99004,0.00077,0.00037,0.00881
3.60000,1.05394,0.98999,0.00078,0.00038,0.00886
3.70000,1.05394,0.99014,0.00076,0.00037,0.00874
3.80000,1.05394,0.99024,0.00076,0.00037,0.00864
3.90000,1.05394,0.99027,0.00075,0.00036,0.00861
4.00000,1.05394,0.99028,0.00076,0.00037,0.00860
4.10000,1.05394,0.99015,0.00076,0.00037,0.00873
4.20000,1.05394,0.99009,0.00076,0.00036,0.00878
4.30000,1.05394,0.98996,0.00075,0.00036,0.00892
4.40000,1.05394,0.99001,0.00076,0.00037,0.00886
4.50000,1.05394,0.98998,0.00075,0.00037,0.00890
4.60000,1.05394,0.98989,0.00077,0.00037,0.00897
4.70000,1.05394,0.98982,0.00078,0.00038,0.00901
4.80000,1.05394,0.98990,0.00077,0.00037,0.00896
4.90000,1.05394,0.98985,0.00078,0.00038,0.00899
5.00000,1.05394,0.98991,0.00077,0.00038,0.00894
5.10000,1.05394,0.98993,0.00077,0.00038,0.00892
5.20000,1.05394,0.99002,0.00077,0.00038,0.00883
5.30000,1.05394,0.99003,0.00078,0.00038,0.00881
5.40000,1.05394,0.99010,0.00078,0.00038,0.00874
5.50000,1.05394,0.99001,0.00079,0.00038,0.00883
5.60000,1.05394,0.98994,0.00079,0.00038,0.00889
5.70000,1.05394,0.98996,0.00080,0.00039,0.00885
5.80000,1.05394,0.99011,0.00079,0.00038,0.00873
5.90000,1.05394,0.99006,0.00079,0.00039,0.00876
6.00000,1.05394,0.99031,0.00079,0.00039,0.00852
6.10000,1.05394,0.99018,0.00089,0.00043,0.00851
6.20000,1.05394,0.99052,0.00084,0.00040,0.00824
6.30000,1.05394,0.99072,0.00083,0.00040,0.00805
6.40000,1.05394,0.99063,0.00082,0.00040,0.00815
6.50000,1.05394,0.99082,0.00082,0.00040,0.00796
6.60000,1.05394,0.99102,0.00081,0.00039,0.00778
6.70000,1.05394,0.99104,0.00080,0.00038,0.00777
6.80000,1.05394,0.99092,0.00082,0.00039,0.00787
6.90000,1.05394,0.99084,0.00083,0.00039,0.00794
7.00000,1.05394,0.99044,0.00083,0.00040,0.00834
7.10000,1.05394,0.99040,0.00077,0.00037,0.00847
7.20000,1.05394,0.99037,0.00075,0.00037,0.00851
7.30000,1.05394,0.99045,0.00076,0.00036,0.00843
7.40000,1.05394,0.99008,0.00077,0.00038,0.00877
7.50000,1.05394,0.98998,0.00076,0.00037,0.00889
7.60000,1.05394,0.98993,0.00077,0.00037,0.00892
7.70000,1.05394,0.98998,0.00076,0.00037,0.00889
7.80000,1.05394,0.98997,0.00076,0.00037,0.00889
7.90000,1.05394,0.98982,0.00077,0.00038,0.00903
8.00000,1.05394,0.98983,0.00077,0.00038,0.00902
8.10000,1.05394,0.98985,0.00078,0.00038,0.00899
8.20000,1.05394,0.98997,0.00077,0.00038,0.00887
8.30000,1.05394,0.98995,0.00078,0.00039,0.00888
8.40000,1.05394,0.99007,0.00077,0.00038,0.00878
8.50000,1.05394,0.99004,0.00077,0.00038,0.00882
8.60000,1.05394,0.99007,0.00077,0.00038,0.00878
8.70000,1.05394,0.99007,0.00078,0.00038,0.00877
8.80000,1.05394,0.99003,0.00076,0.00037,0.00883
8.90000,1.05394,0.99038,0.00075,0.00037,0.00850
9.00000,1.05394,0.99027,0.00077,0.00037,0.00859
9.10000,1.05394,0.99045,0.00075,0.00037,0.00843
9.20000,1.05394,0.99035,0.00076,0.00037,0.00852
9.30000,1.05394,0.99042,0.00076,0.00036,0.00846
9.40000,1.05394,0.99032,0.00077,0.00037,0.00854
9.50000,1.05394,0.99049,0.00076,0.00036,0.00838
9.60000,1.05394,0.99047,0.00075,0.00036,0.00842
9.70000,1.05394,0.99058,0.00077,0.00036,0.00829
9.80000,1.05394,0.99047,0.00079,0.00037,0.00836
9.90000,1.05394,0.99046,0.00079,0.00037,0.00837
10.00000,1.05394,0.99057,0.00077,0.00037,0.00829
10.10000,1.05394,0.99063,0.00077,0.00037,0.00823
10.20000,1.05394,0.99058,0.00077,0.00037,0.00827
10.30000,1.05394,0.99062,0.00078,0.00037,0.00823
10.40000,1.05394,0.99054,0.00080,0.00039,0.00827
10.50000,1.05394,0.99056,0.00080,0.00038,0.00826
10.60000,1.05394,0.99042,0.00080,0.00039,0.00839
10.70000,1.05394,0.99050,0.00081,0.00039,0.00831
10.80000,1.05394,0.99046,0.00080,0.00039,0.00835
10.90000,1.05394,0.99042,0.00081,0.00039,0.00839
11.00000,1.05394,0.99028,0.00082,0.00040,0.00850
11.10000,1.05394,0.99039,0.00081,0.00039,0.00841
11.20000,1.05394,0.99021,0.00083,0.00040,0.00856
11.30000,1.05394,0.99034,0.00082,0.00039,0.00845
11.40000,1.05394,0.99026,0.00082,0.00040,0.00853
11.50000,1.05394,0.99026,0.00080,0.00039,0.00854
11.60000,1.05394,0.99022,0.00081,0.00039,0.00858
11.70000,1.05394,0.99030,0.00079,0.00038,0.00853
11.80000,1.05394,0.99028,0.00079,0.00038,0.00854
11.90000,1.05394,0.99004,0.00080,0.00039,0.00877
12.00000,1.05394,0.98995,0.00079,0.00039,0.00887
12.10000,1.05394,0.99009,0.00080,0.00040,0.00871
12.20000,1.05394,0.99013,0.00080,0.00040,0.00867
12.30000,1.05394,0.99019,0.00081,0.00040,0.00861
12.40000,1.05394,0.99015,0.00083,0.00041,0.00862
12.50000,1.05394,0.99081,0.00079,0.00041,0.00800
12.60000,1.05394,0.99068,0.00082,0.00041,0.00808
12.70000,1.05394,0.99136,0.00074,0.00038,0.00752
12.80000,1.05394,0.99128,0.00077,0.00038,0.00757
12.90000,1.05394,0.99165,0.00076,0.00039,0.00719
13.00000,1.05394,0.99181,0.00070,0.00036,0.00712
13.10000,1.05394,0.99237,0.00063,0.00033,0.00667
13.20000,1.05394,0.99173,0.00066,0.00033,0.00728
13.30000,1.05394,0.99174,0.00067,0.00034,0.00725
13.40000,1.05394,0.99170,0.00071,0.00037,0.00721
13.50000,1.05394,0.99151,0.00071,0.00036,0.00742
13.60000,1.05394,0.99112,0.00071,0.00036,0.00781
13.70000,1.05394,0.99141,0.00069,0.00033,0.00757
13.80000,1.05394,0.99107,0.00072,0.00035,0.00786
13.90000,1.05394,0.99068,0.00078,0.00037,0.00818
14.00000,1.05394,0.99070,0.00079,0.00038,0.00813
14.10000,1.05394,0.99070,0.00078,0.00037,0.00816
14.20000,1.05394,0.99052,0.00079,0.00038,0.00830
14.30000,1.05394,0.99053,0.00080,0.00039,0.00828
14.40000,1.05394,0.99083,0.00075,0.00036,0.00806
14.50000,1.05394,0.99079,0.00077,0.00037,0.00806
14.60000,1.05394,0.99061,0.00078,0.00039,0.00821
14.70000,1.05394,0.99033,0.00083,0.00042,0.00842
14.80000,1.05394,0.99050,0.00082,0.00043,0.00825
14.90000,1.05394,0.99063,0.00082,0.00043,0.00812
15.00000,1.05394,0.99079,0.00081,0.00042,0.00799
15.10000,1.05394,0.99099,0.00081,0.00042,0.00778
15.20000,1.05394,0.99106,0.00078,0.00042,0.00774
15.30000,1.05394,0.99124,0.00076,0.00039,0.00760
15.40000,1.05394,0.99112,0.00079,0.00040,0.00769
15.50000,1.05394,0.99113,0.00079,0.00041,0.00766
15.60000,1.05394,0.99122,0.00076,0.00038,0.00764
15.70000,1.05394,0.99089,0.00078,0.00038,0.00795
15.80000,1.05394,0.99110,0.00076,0.00038,0.00776
15.90000,1.05394,0.99090,0.00081,0.00040,0.00790
16.00000,1.05394,0.99102,0.00081,0.00040,0.00777
16.10000,1.05394,0.99125,0.00079,0.00038,0.00758
16.20000,1.05394,0.99096,0.00082,0.00040,0.00783
16.30000,1.05394,0.99121,0.00080,0.00040,0.00758
16.40000,1.05394,0.99097,0.00081,0.00041,0.00781
16.50000,1.05394,0.99111,0.00077,0.00040,0.00772
16.60000,1.05394,0.99111,0.00081,0.00041,0.00767
16.70000,1.05394,0.99141,0.00079,0.00040,0.00740
16.80000,1.05394,0.99110,0.00079,0.00040,0.00771
16.90000,1.05394,0.99100,0.00075,0.00039,0.00786
17.00000,1.05394,0.99098,0.00078,0.00040,0.00784
17.10000,1.05394,0.99100,0.00077,0.00039,0.00784
17.20000,1.05394,0.99072,0.00079,0.00041,0.00807
17.30000,1.05394,0.99036,0.00085,0.00045,0.00834
17.40000,1.05394,0.99083,0.00079,0.00041,0.00797
17.50000,1.05394,0.99070,0.00080,0.00042,0.00808
17.60000,1.05394,0.99090,0.00082,0.00044,0.00785
17.70000,1.05394,0.99085,0.00088,0.00049,0.00778
17.80000,1.05394,0.99099,0.00086,0.00045,0.00770
17.90000,1.05394,0.99112,0.00083,0.00044,0.00761
18.00000,1.05394,0.99151,0.00079,0.00042,0.00727
18.10000,1.05394,0.99144,0.00083,0.00043,0.00731
18.20000,1.05394,0.99132,0.00081,0.00043,0.00744
18.30000,1.05394,0.99131,0.00081,0.00039,0.00748
18.40000,1.05394,0.99202,0.00078,0.00038,0.00682
18.50000,1.05394,0.99225,0.00075,0.00037,0.00663
18.60000,1.05394,0.99267,0.00072,0.00035,0.00626
18.70000,1.05394,0.99254,0.00071,0.00033,0.00642
18.80000,1.05394,0.99283,0.00071,0.00035,0.00612
18.90000,1.05394,0.99215,0.00079,0.00039,0.00667
19.00000,1.05394,0.99275,0.00073,0.00035,0.00617
19.10000,1.05394,0.99270,0.00078,0.00036,0.00616
19.20000,1.05394,0.99280,0.00077,0.00036,0.00607
19.30000,1.05394,0.99246,0.00086,0.00039,0.00629
19.40000,1.05394,0.99287,0.00080,0.00035,0.00598
19.50000,1.05394,0.99313,0.00077,0.00034,0.00576
19.60000,1.05394,0.99355,0.00069,0.00030,0.00546
19.70000,1.05394,0.99360,0.00065,0.00027,0.00548
19.80000,1.05394,0.99334,0.00068,0.00029,0.00569
19.90000,1.05394,0.99355,0.00062,0.00027,0.00556
20.00000,1.05394,0.99295,0.00069,0.00031,0.00606
20.10000,1.05394,0.99299,0.00064,0.00029,0.00608
20.20000,1.05394,0.99278,0.00069,0.00031,0.00621
20.30000,1.05394,0.99279,0.00076,0.00034,0.00611
20.40000,1.05394,0.99251,0.00084,0.00038,0.00627
20.50000,1.05394,0.99160,0.00097,0.00044,0.00700
