Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99998,0.00000,0.00002,0.00000
0.26400,0.12694,0.89171,0.06289,0.00010,0.04530
0.33000,0.12694,0.66635,0.32541,0.00002,0.00821
0.39600,0.12694,0.42415,0.49155,0.00000,0.08430
0.46200,0.12694,0.13568,0.86411,0.00000,0.00021
0.52800,0.12694,0.50210,0.49759,0.00002,0.00029
0.59400,0.12694,0.73006,0.25988,0.00011,0.00995
0.66000,0.12694,0.60500,0.35862,0.00010,0.03629
0.72600,0.12694,0.57209,0.38177,0.00009,0.04606
0.79200,0.12694,0.64640,0.34907,0.00011,0.00442
0.85800,0.12694,0.68410,0.28849,0.00020,0.02720
0.92400,0.12694,0.66739,0.09975,0.00009,0.23276
0.99000,0.12694,0.26164,0.01613,0.00028,0.72195
1.05600,0.12694,0.61645,0.02198,0.00083,0.36074
1.12200,0.12694,0.34213,0.02309,0.00016,0.63463
1.18800,0.12694,0.16778,0.00097,0.00002,0.83123
1.25400,0.12694,0.17710,0.00325,0.00009,0.81956
1.32000,0.12694,0.24993,0.05078,0.00005,0.69924
1.38600,0.12694,0.56552,0.41394,0.00038,0.02017
1.45200,0.12694,0.44530,0.32979,0.00007,0.22484
1.51800,0.12694,0.09375,0.00048,0.00002,0.90576
1.58400,0.12694,0.61855,0.00010,0.00083,0.38052
1.65000,0.12694,0.38028,0.00028,0.00020,0.61925
1.71600,0.12694,0.33473,0.00392,0.00022,0.66113
1.78200,0.12694,0.61690,0.00741,0.00193,0.37376
1.84800,0.12694,0.62077,0.00165,0.00097,0.37661
1.91400,0.12694,0.21128,0.00361,0.00011,0.78501
1.98000,0.12694,0.74821,0.00626,0.00066,0.24487
2.04600,0.12694,0.82439,0.03290,0.00008,0.14263
2.11200,0.12694,0.16228,0.00032,0.00005,0.83735
2.17800,0.12694,0.19535,0.02971,0.00001,0.77493
2.24400,0.12694,0.27840,0.01497,0.00003,0.70660
2.31000,0.12694,0.67241,0.01723,0.00013,0.31022
2.37600,0.12694,0.94280,0.02979,0.00118,0.02622
2.44200,0.12694,0.94905,0.04862,0.00021,0.00212
2.50800,0.12694,0.93847,0.00563,0.00067,0.05523
2.57400,0.12694,0.73441,0.08405,0.00009,0.18145
2.64000,0.12694,0.78364,0.02006,0.00028,0.19602
2.70600,0.12694,0.53309,0.00557,0.00101,0.46033
2.77200,0.12694,0.50339,0.00093,0.00173,0.49394
2.83800,0.12694,0.38879,0.00109,0.00097,0.60916
2.90400,0.12694,0.78800,0.05132,0.00102,0.15966
2.97000,0.12694,0.59996,0.02976,0.00124,0.36903
3.03600,0.12694,0.58098,0.03303,0.00096,0.38503
3.10200,0.12694,0.61577,0.01429,0.00190,0.36804
3.16800,0.12694,0.26315,0.00234,0.00013,0.73438
3.23400,0.12694,0.32109,0.00645,0.00011,0.67235
3.30000,0.12694,0.30770,0.20259,0.00006,0.48966
3.36600,0.12694,0.24197,0.35763,0.00004,0.40036
3.43200,0.12694,0.08312,0.00797,0.00002,0.90889
3.49800,0.12694,0.36643,0.00327,0.00004,0.63027
3.56400,0.12694,0.59894,0.01977,0.00043,0.38085
3.63000,0.12694,0.31965,0.02666,0.00003,0.65366
3.69600,0.12694,0.12148,0.00073,0.00012,0.87767
3.76200,0.12694,0.58326,0.00067,0.00041,0.41567
3.82800,0.12694,0.73125,0.11993,0.00015,0.14866
3.89400,0.12694,0.80906,0.10778,0.00016,0.08300
3.96000,0.12694,0.96961,0.00419,0.00470,0.02150
4.02600,0.12694,0.80575,0.00544,0.00045,0.18835
4.09200,0.12694,0.89568,0.02220,0.00139,0.08073
4.15800,0.12694,0.40292,0.27753,0.00028,0.31927
4.22400,0.12694,0.16874,0.09365,0.00002,0.73760
4.29000,0.12694,0.50860,0.41221,0.00028,0.07891
4.35600,0.12694,0.22439,0.77115,0.00014,0.00432
4.42200,0.12694,0.24470,0.57926,0.00076,0.17528
4.48800,0.12694,0.13521,0.08684,0.00002,0.77794
4.55400,0.12694,0.51899,0.09098,0.00001,0.39002
4.62000,0.12694,0.17584,0.01999,0.00017,0.80400
4.68600,0.12694,0.61178,0.03078,0.00015,0.35729
4.75200,0.12694,0.86180,0.08605,0.00086,0.05130
4.81800,0.12694,0.71245,0.02328,0.00033,0.26394
4.88400,0.12694,0.55778,0.03139,0.00018,0.41065
4.95000,0.12694,0.65746,0.00935,0.00044,0.33276
5.01600,0.12694,0.89149,0.05374,0.00025,0.05452
5.08200,0.12694,0.33607,0.33883,0.00011,0.32499
5.14800,0.12694,0.27158,0.11761,0.00003,0.61079
5.21400,0.12694,0.63203,0.27706,0.00026,0.09065
5.28000,0.12694,0.44989,0.53867,0.00004,0.01139
5.34600,0.12694,0.45192,0.53346,0.00001,0.01461
5.41200,0.12694,0.60460,0.29498,0.00016,0.10025
5.47800,0.12694,0.67926,0.01661,0.00030,0.30383
5.54400,0.12694,0.72556,0.02760,0.00082,0.24602
5.61000,0.12694,0.67375,0.08041,0.00039,0.24545
5.67600,0.12694,0.74342,0.21059,0.00007,0.04592
5.74200,0.12694,0.61452,0.38265,0.00024,0.00259
5.80800,0.12694,0.79255,0.20084,0.00016,0.00645
5.87400,0.12694,0.59460,0.34813,0.05082,0.00644
5.94000,0.12694,0.10452,0.11371,0.02715,0.75463
6.00600,0.12694,0.02800,0.13047,0.00025,0.84128
6.07200,0.12694,0.18525,0.34887,0.00001,0.46587
6.13800,0.12694,0.77089,0.15857,0.00012,0.07042
6.20400,0.12694,0.84988,0.01991,0.00084,0.12937
6.27000,0.12694,0.17779,0.00911,0.00001,0.81309
6.33600,0.12694,0.11523,0.00133,0.00004,0.88339
6.40200,0.12694,0.78407,0.00047,0.00187,0.21358
6.46800,0.12694,0.89644,0.01160,0.00029,0.09167
6.53400,0.12694,0.76464,0.16297,0.00006,0.07233
6.60000,0.12694,0.52324,0.03299,0.00024,0.44354
6.66600,0.12694,0.54444,0.02497,0.00005,0.43054
6.73200,0.12694,0.30373,0.00288,0.00096,0.69243
6.79800,0.12694,0.79601,0.00354,0.00096,0.19948
6.86400,0.12694,0.76739,0.08224,0.00064,0.14973
6.93000,0.12694,0.82753,0.02437,0.00037,0.14772
6.99600,0.12694,0.93738,0.00155,0.00016,0.06090
7.06200,0.12694,0.83499,0.09267,0.00186,0.07049
7.12800,0.12694,0.43744,0.46838,0.00020,0.09397
7.19400,0.12694,0.35528,0.28132,0.00001,0.36339
7.26000,0.12694,0.79391,0.00955,0.00003,0.19652
7.32600,0.12694,0.93670,0.00180,0.00048,0.06102
7.39200,0.12694,0.76610,0.00197,0.00012,0.23180
7.45800,0.12694,0.99026,0.00071,0.00034,0.00869
7.52400,0.12694,0.98131,0.00031,0.00182,0.01655
7.59000,0.12694,0.85718,0.00070,0.00024,0.14188
7.65600,0.12694,0.53509,0.00712,0.00002,0.45777
7.72200,0.12694,0.84468,0.00389,0.00001,0.15142
7.78800,0.12694,0.47501,0.00013,0.00001,0.52485
7.85400,0.12694,0.75580,0.00001,0.00027,0.24393
7.92000,0.12694,0.75214,0.00044,0.00158,0.24584
7.98600,0.12694,0.59197,0.00439,0.00033,0.40331
8.05200,0.12694,0.87822,0.02290,0.00006,0.09882
8.11800,0.12694,0.76391,0.02048,0.00041,0.21520
8.18400,0.12694,0.84779,0.00909,0.00138,0.14175
8.25000,0.12694,0.76239,0.00328,0.00105,0.23328
8.31600,0.12694,0.95494,0.00068,0.00040,0.04398
8.38200,0.12694,0.72748,0.00345,0.00030,0.26878
8.44800,0.12694,0.56994,0.00223,0.00091,0.42691
8.51400,0.12694,0.74928,0.00053,0.00093,0.24926
8.58000,0.12694,0.72353,0.00009,0.00319,0.27319
8.64600,0.12694,0.83226,0.00035,0.00282,0.16456
8.71200,0.12694,0.91889,0.00938,0.00249,0.06925
8.77800,0.12694,0.83621,0.01178,0.00107,0.15094
8.84400,0.12694,0.89653,0.04600,0.00105,0.05642
8.91000,0.12694,0.92807,0.03482,0.00132,0.03579
8.97600,0.12694,0.40281,0.00918,0.00090,0.58711
9.04200,0.12694,0.43937,0.00075,0.00073,0.55915
9.10800,0.12694,0.67843,0.00383,0.00158,0.31616
9.17400,0.12694,0.78326,0.02572,0.00091,0.19011
9.24000,0.12694,0.85398,0.11150,0.00122,0.03330
9.30600,0.12694,0.82160,0.17253,0.00114,0.00473
9.37200,0.12694,0.74856,0.07031,0.18068,0.00045
9.43800,0.12694,0.59461,0.00208,0.39522,0.00810
9.50400,0.12694,0.44713,0.01578,0.00775,0.52934
9.57000,0.12694,0.70870,0.08555,0.00477,0.20098
9.63600,0.12694,0.92387,0.00848,0.00112,0.06654
9.70200,0.12694,0.98972,0.00567,0.00061,0.00401
9.76800,0.12694,0.99273,0.00294,0.00006,0.00427
9.83400,0.12694,0.99490,0.00444,0.00009,0.00057
9.90000,0.12694,0.98673,0.01153,0.00008,0.00166
9.96600,0.12694,0.98141,0.01679,0.00002,0.00179
10.03200,0.12694,0.96362,0.01618,0.00001,0.02019
10.09800,0.12694,0.95207,0.03201,0.00002,0.01591
10.16400,0.12694,0.96532,0.01723,0.00004,0.01741
10.23000,0.12694,0.92716,0.07177,0.00002,0.00104
10.29600,0.12694,0.98920,0.01020,0.00001,0.00059
10.36200,0.12694,0.92746,0.07181,0.00000,0.00073
10.42800,0.12694,0.96928,0.02992,0.00001,0.00080
10.49400,0.12694,0.99832,0.00107,0.00000,0.00061
10.56000,0.12694,0.99528,0.00342,0.00002,0.00128
10.62600,0.12694,0.99149,0.00832,0.00002,0.00017
10.69200,0.12694,0.98253,0.01740,0.00000,0.00007
10.75800,0.12694,0.99679,0.00310,0.00000,0.00011
10.82400,0.12694,0.99706,0.00036,0.00000,0.00258
10.89000,0.12694,0.92354,0.00081,0.00003,0.07562
10.95600,0.12694,0.86690,0.00019,0.00117,0.13173
11.02200,0.12694,0.92363,0.00402,0.00136,0.07099
11.08800,0.12694,0.80991,0.02545,0.00212,0.16252
11.15400,0.12694,0.78225,0.01374,0.00187,0.20214
11.22000,0.12694,0.96161,0.00279,0.00137,0.03424
11.28600,0.12694,0.96710,0.00249,0.00074,0.02967
11.35200,0.12694,0.44169,0.11934,0.00001,0.43896
11.41800,0.12694,0.15814,0.66120,0.00000,0.18066
11.48400,0.12694,0.64543,0.10375,0.00008,0.25074
11.55000,0.12694,0.64141,0.00136,0.00257,0.35466
11.61600,0.12694,0.34188,0.00084,0.00231,0.65497
11.68200,0.12694,0.05304,0.00063,0.00002,0.94630
11.74800,0.12694,0.54630,0.06380,0.00021,0.38969
11.81400,0.12694,0.41898,0.04745,0.00088,0.53269
11.88000,0.12694,0.22191,0.43661,0.00001,0.34146
11.94600,0.12694,0.24101,0.19014,0.00002,0.56884
12.01200,0.12694,0.09281,0.00317,0.00010,0.90392
12.07800,0.12694,0.27082,0.00004,0.00003,0.72910
12.14400,0.12694,0.17740,0.00043,0.00025,0.82192
12.21000,0.12694,0.06457,0.00138,0.00012,0.93394
12.27600,0.12694,0.23481,0.00132,0.00101,0.76285
12.34200,0.12694,0.71410,0.00340,0.00048,0.28201
12.40800,0.12694,0.73968,0.12069,0.00072,0.13891
12.47400,0.12694,0.35526,0.20565,0.00002,0.43907
12.54000,0.12694,0.23881,0.00707,0.00002,0.75410
12.60600,0.12694,0.27399,0.05626,0.00003,0.66972
12.67200,0.12694,0.32063,0.65110,0.00001,0.02825
12.73800,0.12694,0.63129,0.31712,0.00011,0.05148
12.80400,0.12694,0.60711,0.18209,0.00003,0.21077
12.87000,0.12694,0.63777,0.15042,0.00013,0.21168
12.93600,0.12694,0.68542,0.10141,0.00041,0.21276
13.00200,0.12694,0.38219,0.02250,0.00044,0.59486
13.06800,0.12694,0.28334,0.00211,0.00060,0.71395
13.13400,0.12694,0.57377,0.01575,0.00077,0.40971
13.20000,0.12694,0.91062,0.07658,0.00035,0.01245
13.26600,0.12694,0.61365,0.37436,0.00013,0.01186
13.33200,0.12694,0.72108,0.11599,0.00035,0.16257
13.39800,0.12694,0.74110,0.24581,0.00019,0.01290
13.46400,0.12694,0.75360,0.22667,0.00001,0.01972
13.53000,0.12694,0.34978,0.64074,0.00000,0.00948
13.59600,0.12694,0.81629,0.13079,0.00009,0.05283
13.66200,0.12694,0.28363,0.59071,0.00001,0.12566
13.72800,0.12694,0.42302,0.54755,0.00000,0.02943
13.79400,0.12694,0.58781,0.40828,0.00001,0.00389
13.86000,0.12694,0.44252,0.05555,0.00008,0.50186
13.92600,0.12694,0.07694,0.00069,0.00002,0.92234
13.99200,0.12694,0.38871,0.01015,0.00016,0.60098
14.05800,0.12694,0.17297,0.19243,0.00001,0.63459
14.12400,0.12694,0.14072,0.00732,0.00001,0.85194
14.19000,0.12694,0.32539,0.00071,0.00045,0.67345
14.25600,0.12694,0.17114,0.00199,0.00009,0.82679
14.32200,0.12694,0.80425,0.10375,0.00052,0.09149
14.38800,0.12694,0.81207,0.18147,0.00036,0.00610
14.45400,0.12694,0.17505,0.79628,0.00099,0.02769
14.52000,0.12694,0.00485,0.98306,0.00002,0.01208
14.58600,0.12694,0.13474,0.10844,0.00013,0.75669
14.65200,0.12694,0.12347,0.00268,0.00012,0.87372
14.71800,0.12694,0.38441,0.01159,0.00044,0.60357
14.78400,0.12694,0.42972,0.05814,0.00026,0.51187
14.85000,0.12694,0.38169,0.00502,0.00037,0.61292
14.91600,0.12694,0.83074,0.04890,0.00024,0.12012
14.98200,0.12694,0.97151,0.02282,0.00007,0.00560
15.04800,0.12694,0.99757,0.00009,0.00053,0.00181
15.11400,0.12694,0.99173,0.00062,0.00035,0.00731
15.18000,0.12694,0.95983,0.00136,0.00008,0.03873
15.24600,0.12694,0.97299,0.01476,0.00006,0.01219
15.31200,0.12694,0.97681,0.01955,0.00006,0.00358
15.37800,0.12694,0.99201,0.00724,0.00001,0.00074
15.44400,0.12694,0.97600,0.02363,0.00000,0.00037
15.51000,0.12694,0.99211,0.00778,0.00001,0.00009
15.57600,0.12694,0.99361,0.00631,0.00000,0.00008
15.64200,0.12694,0.99234,0.00750,0.00000,0.00016
15.70800,0.12694,0.99475,0.00455,0.00001,0.00069
15.77400,0.12694,0.99848,0.00051,0.00011,0.00091
15.84000,0.12694,0.99017,0.00288,0.00151,0.00544
15.90600,0.12694,0.84469,0.00192,0.00660,0.14679
15.97200,0.12694,0.86897,0.00759,0.00109,0.12236
16.03800,0.12694,0.83634,0.00313,0.00210,0.15842
16.10400,0.12694,0.46437,0.01105,0.00028,0.52429
16.17000,0.12694,0.51344,0.07030,0.00050,0.41575
16.23600,0.12694,0.81242,0.00773,0.00473,0.17512
16.30200,0.12694,0.66510,0.00432,0.00505,0.32553
16.36800,0.12694,0.79201,0.00267,0.00233,0.20298
16.43400,0.12694,0.74652,0.00022,0.00123,0.25203
16.50000,0.12694,0.84543,0.00158,0.00165,0.15134
16.56600,0.12694,0.83610,0.01323,0.00053,0.15014
16.63200,0.12694,0.80644,0.00951,0.00133,0.18272
16.69800,0.12694,0.83008,0.00513,0.00059,0.16421
16.76400,0.12694,0.44520,0.00456,0.00079,0.54946
16.83000,0.12694,0.60621,0.05264,0.00012,0.34103
16.89600,0.12694,0.80420,0.00223,0.00122,0.19235
16.96200,0.12694,0.33590,0.00047,0.00037,0.66326
17.02800,0.12694,0.53888,0.01134,0.00352,0.44626
17.09400,0.12694,0.41030,0.01647,0.00047,0.57276
17.16000,0.12694,0.34207,0.45239,0.00004,0.20551
17.22600,0.12694,0.35900,0.15942,0.00010,0.48148
17.29200,0.12694,0.42280,0.20400,0.00005,0.37315
17.35800,0.12694,0.15624,0.79264,0.00001,0.05112
17.42400,0.12694,0.48379,0.23894,0.00002,0.27725
17.49000,0.12694,0.29910,0.33059,0.00001,0.37030
17.55600,0.12694,0.04066,0.87639,0.00020,0.08275
17.62200,0.12694,0.00462,0.97946,0.00005,0.01588
17.68800,0.12694,0.03084,0.95410,0.00001,0.01505
17.75400,0.12694,0.11094,0.79100,0.00000,0.09806
17.82000,0.12694,0.51902,0.09435,0.00003,0.38660
17.88600,0.12694,0.79926,0.10994,0.00005,0.09074
17.95200,0.12694,0.71523,0.27882,0.00004,0.00591
18.01800,0.12694,0.87769,0.11766,0.00030,0.00435
18.08400,0.12694,0.98204,0.01137,0.00050,0.00609
18.15000,0.12694,0.96676,0.01132,0.00022,0.02170
18.21600,0.12694,0.68537,0.01020,0.00045,0.30399
18.28200,0.12694,0.65041,0.02008,0.00030,0.32921
18.34800,0.12694,0.33340,0.00639,0.00014,0.66007
18.41400,0.12694,0.13567,0.00416,0.00107,0.85910
18.48000,0.12694,0.33852,0.00180,0.00154,0.65814
18.54600,0.12694,0.95593,0.00019,0.00840,0.03547
18.61200,0.12694,0.99876,0.00022,0.00052,0.00050
18.67800,0.12694,0.99999,0.00000,0.00000,0.00000
18.74400,0.12694,0.99999,0.00000,0.00001,0.00000
18.81000,0.12694,0.99947,0.00000,0.00044,0.00009
18.87600,0.12694,0.99998,0.00000,0.00002,0.00000
18.94200,0.12694,1.00000,0.00000,0.00000,0.00000
19.00800,0.12694,0.99983,0.00000,0.00007,0.00010
19.07400,0.12694,1.00000,0.00000,0.00000,0.00000
19.14000,0.12694,1.00000,0.00000,0.00000,0.00000
19.20600,0.12694,1.00000,0.00000,0.00000,0.00000
19.27200,0.12694,1.00000,0.00000,0.00000,0.00000
19.33800,0.12694,1.00000,0.00000,0.00000,0.00000
19.40400,0.12694,1.00000,0.00000,0.00000,0.00000
19.47000,0.12694,1.00000,0.00000,0.00000,0.00000
19.53600,0.12694,0.99999,0.00000,0.00001,0.00000
19.60200,0.12694,1.00000,0.00000,0.00000,0.00000
19.66800,0.12694,1.00000,0.00000,0.00000,0.00000
19.73400,0.12694,0.99995,0.00000,0.00005,0.00000
19.80000,0.12694,0.99999,0.00000,0.00001,0.00000
19.86600,0.12694,0.99999,0.00000,0.00001,0.00000
19.93200,0.12694,0.99999,0.00000,0.00001,0.00000
19.99800,0.12694,1.00000,0.00000,0.00000,0.00000
20.06400,0.12694,1.00000,0.00000,0.00000,0.00000
20.13000,0.12694,1.00000,0.00000,0.00000,0.00000
20.19600,0.12694,1.00000,0.00000,0.00000,0.00000
20.26200,0.12694,1.00000,0.00000,0.00000,0.00000
20.32800,0.12694,0.99999,0.00000,0.00001,0.00000
20.39400,0.12694,0.99996,0.00000,0.00004,0.00000
20.46000,0.12694,0.99998,0.00000,0.00002,0.00000
20.52600,0.12694,0.99999,0.00000,0.00001,0.00000
20.59200,0.12694,0.99997,0.00000,0.00003,0.00000
20.65800,0.12694,0.99999,0.00000,0.00001,0.00000
20.72400,0.12694,0.99998,0.00000,0.00002,0.00000
20.79000,0.12694,1.00000,0.00000,0.00000,0.00000
20.85600,0.12694,1.00000,0.00000,0.00000,0.00000
20.92200,0.12694,1.00000,0.00000,0.00000,0.00000
20.98800,0.12694,1.00000,0.00000,0.00000,0.00000
21.05400,0.12694,1.00000,0.00000,0.00000,0.00000
21.12000,0.12694,1.00000,0.00000,0.00000,0.00000
21.18600,0.12694,0.99991,0.00000,0.00002,0.00006
21.25200,0.12694,0.99999,0.00000,0.00001,0.00000
21.31800,0.12694,0.99999,0.00000,0.00001,0.00000
