Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99103,0.00806,0.00082,0.00009
0.14000,1.02194,0.96996,0.02898,0.00091,0.00016
0.28000,1.02194,0.97752,0.02114,0.00108,0.00026
0.42000,1.02194,0.98424,0.01454,0.00099,0.00023
0.56000,1.02194,0.98532,0.01362,0.00088,0.00018
0.70000,1.02194,0.98263,0.01617,0.00099,0.00021
0.84000,1.02194,0.97896,0.01950,0.00131,0.00023
0.98000,1.02194,0.99519,0.00384,0.00087,0.00010
1.12000,1.02194,0.99678,0.00253,0.00061,0.00008
1.26000,1.02194,0.99586,0.00329,0.00076,0.00009
1.40000,1.02194,0.99418,0.00473,0.00098,0.00010
1.54000,1.02194,0.99280,0.00594,0.00114,0.00012
1.68000,1.02194,0.99178,0.00677,0.00128,0.00016
1.82000,1.02194,0.99011,0.00809,0.00162,0.00019
1.96000,1.02194,0.98885,0.00970,0.00128,0.00016
2.10000,1.02194,0.98996,0.00847,0.00138,0.00018
2.24000,1.02194,0.99215,0.00645,0.00113,0.00027
2.38000,1.02194,0.99082,0.00754,0.00144,0.00020
2.52000,1.02194,0.99144,0.00725,0.00111,0.00020
2.66000,1.02194,0.99190,0.00628,0.00155,0.00028
2.80000,1.02194,0.99356,0.00528,0.00100,0.00017
2.94000,1.02194,0.99095,0.00727,0.00157,0.00021
3.08000,1.02194,0.99429,0.00461,0.00094,0.00015
3.22000,1.02194,0.99342,0.00517,0.00126,0.00014
3.36000,1.02194,0.99603,0.00308,0.00078,0.00012
3.50000,1.02194,0.99584,0.00327,0.00079,0.00010
3.64000,1.02194,0.99656,0.00258,0.00075,0.00011
3.78000,1.02194,0.99732,0.00201,0.00057,0.00009
3.92000,1.02194,0.99750,0.00191,0.00052,0.00007
4.06000,1.02194,0.99739,0.00200,0.00054,0.00007
4.20000,1.02194,0.99733,0.00205,0.00055,0.00007
4.34000,1.02194,0.99709,0.00225,0.00059,0.00008
4.48000,1.02194,0.99666,0.00260,0.00067,0.00008
4.62000,1.02194,0.99644,0.00275,0.00072,0.00009
4.76000,1.02194,0.99668,0.00252,0.00070,0.00009
4.90000,1.02194,0.99644,0.00274,0.00072,0.00009
5.04000,1.02194,0.99637,0.00279,0.00075,0.00009
5.18000,1.02194,0.99585,0.00323,0.00082,0.00010
5.32000,1.02194,0.99520,0.00377,0.00092,0.00010
5.46000,1.02194,0.99560,0.00343,0.00087,0.00010
5.60000,1.02194,0.99595,0.00310,0.00084,0.00011
5.74000,1.02194,0.99589,0.00317,0.00084,0.00010
5.88000,1.02194,0.99602,0.00309,0.00080,0.00010
6.02000,1.02194,0.99518,0.00378,0.00094,0.00010
6.16000,1.02194,0.99556,0.00346,0.00088,0.00010
6.30000,1.02194,0.99600,0.00311,0.00079,0.00010
