Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99994,0.00001,0.00001,0.00004
0.26400,0.12694,0.99966,0.00001,0.00010,0.00024
0.33000,0.12694,0.99903,0.00002,0.00022,0.00073
0.39600,0.12694,0.99942,0.00000,0.00023,0.00035
0.46200,0.12694,0.99981,0.00000,0.00011,0.00007
0.52800,0.12694,0.99974,0.00003,0.00001,0.00022
0.59400,0.12694,0.99995,0.00000,0.00000,0.00005
0.66000,0.12694,0.99999,0.00000,0.00000,0.00001
0.72600,0.12694,0.99998,0.00000,0.00000,0.00002
0.79200,0.12694,0.99995,0.00000,0.00000,0.00005
0.85800,0.12694,0.99997,0.00000,0.00000,0.00002
0.92400,0.12694,0.99996,0.00000,0.00000,0.00003
0.99000,0.12694,0.99996,0.00000,0.00000,0.00003
1.05600,0.12694,0.99991,0.00001,0.00001,0.00008
1.12200,0.12694,0.99996,0.00000,0.00000,0.00004
1.18800,0.12694,0.99996,0.00001,0.00001,0.00003
1.25400,0.12694,0.99992,0.00002,0.00000,0.00006
1.32000,0.12694,0.99994,0.00000,0.00000,0.00005
1.38600,0.12694,0.99995,0.00001,0.00000,0.00004
1.45200,0.12694,0.99996,0.00000,0.00000,0.00004
1.51800,0.12694,0.99999,0.00000,0.00000,0.00001
1.58400,0.12694,0.99996,0.00000,0.00001,0.00003
1.65000,0.12694,0.99993,0.00001,0.00001,0.00005
1.71600,0.12694,0.99995,0.00001,0.00000,0.00004
1.78200,0.12694,0.99995,0.00001,0.00000,0.00004
1.84800,0.12694,0.99995,0.00000,0.00001,0.00004
1.91400,0.12694,0.99994,0.00001,0.00001,0.00005
1.98000,0.12694,0.99991,0.00000,0.00001,0.00008
2.04600,0.12694,0.99996,0.00000,0.00000,0.00004
2.11200,0.12694,0.99998,0.00000,0.00000,0.00002
2.17800,0.12694,0.99994,0.00000,0.00000,0.00005
2.24400,0.12694,0.99998,0.00000,0.00000,0.00002
2.31000,0.12694,0.99999,0.00000,0.00000,0.00001
2.37600,0.12694,0.99997,0.00000,0.00001,0.00002
2.44200,0.12694,0.99994,0.00000,0.00001,0.00005
2.50800,0.12694,0.99995,0.00000,0.00001,0.00003
2.57400,0.12694,0.99994,0.00000,0.00002,0.00004
2.64000,0.12694,0.99997,0.00001,0.00000,0.00002
2.70600,0.12694,0.99994,0.00001,0.00000,0.00005
2.77200,0.12694,0.99992,0.00002,0.00000,0.00006
2.83800,0.12694,0.99990,0.00002,0.00002,0.00007
2.90400,0.12694,0.99971,0.00002,0.00022,0.00006
2.97000,0.12694,0.99994,0.00001,0.00001,0.00005
3.03600,0.12694,0.99995,0.00001,0.00001,0.00004
3.10200,0.12694,0.99989,0.00001,0.00004,0.00005
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,0.99999,0.00000,0.00000,0.00000
3.30000,0.12694,0.99995,0.00000,0.00001,0.00003
3.36600,0.12694,0.99806,0.00003,0.00149,0.00042
3.43200,0.12694,0.99877,0.00004,0.00066,0.00053
3.49800,0.12694,0.99966,0.00007,0.00008,0.00019
3.56400,0.12694,0.99943,0.00007,0.00003,0.00047
3.63000,0.12694,0.99828,0.00006,0.00003,0.00163
3.69600,0.12694,0.98210,0.00031,0.00066,0.01694
3.76200,0.12694,0.99632,0.00070,0.00069,0.00229
3.82800,0.12694,0.99816,0.00119,0.00005,0.00061
3.89400,0.12694,0.95863,0.04137,0.00000,0.00000
3.96000,0.12694,0.01836,0.98164,0.00001,0.00000
4.02600,0.12694,0.00491,0.99509,0.00000,0.00000
4.09200,0.12694,0.00169,0.99831,0.00000,0.00000
4.15800,0.12694,0.00127,0.99873,0.00000,0.00000
4.22400,0.12694,0.00127,0.99873,0.00000,0.00000
4.29000,0.12694,0.00603,0.99397,0.00000,0.00000
4.35600,0.12694,0.00495,0.99505,0.00000,0.00000
4.42200,0.12694,0.00392,0.99608,0.00000,0.00000
4.48800,0.12694,0.00432,0.99568,0.00000,0.00000
4.55400,0.12694,0.01010,0.98990,0.00000,0.00000
4.62000,0.12694,0.00578,0.99422,0.00000,0.00000
4.68600,0.12694,0.01596,0.98404,0.00000,0.00000
4.75200,0.12694,0.09189,0.90811,0.00000,0.00000
4.81800,0.12694,0.01963,0.98037,0.00000,0.00000
