Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99437,0.00142,0.00103,0.00317
0.10000,1.05394,0.99269,0.00190,0.00139,0.00402
0.20000,1.05394,0.99239,0.00191,0.00159,0.00412
0.30000,1.05394,0.99160,0.00191,0.00167,0.00482
0.40000,1.05394,0.99150,0.00195,0.00174,0.00480
0.50000,1.05394,0.98868,0.00261,0.00231,0.00640
0.60000,1.05394,0.98735,0.00288,0.00291,0.00687
0.70000,1.05394,0.98419,0.00377,0.00368,0.00836
0.80000,1.05394,0.98249,0.00418,0.00428,0.00905
0.90000,1.05394,0.97942,0.00502,0.00499,0.01057
1.00000,1.05394,0.97674,0.00575,0.00560,0.01191
1.10000,1.05394,0.97581,0.00621,0.00610,0.01188
1.20000,1.05394,0.97692,0.00602,0.00575,0.01131
1.30000,1.05394,0.97736,0.00566,0.00552,0.01146
1.40000,1.05394,0.97778,0.00560,0.00522,0.01140
1.50000,1.05394,0.97870,0.00530,0.00531,0.01069
1.60000,1.05394,0.97932,0.00525,0.00504,0.01038
1.70000,1.05394,0.97952,0.00488,0.00497,0.01063
1.80000,1.05394,0.98263,0.00391,0.00415,0.00931
1.90000,1.05394,0.98502,0.00329,0.00361,0.00808
2.00000,1.05394,0.98739,0.00277,0.00297,0.00687
2.10000,1.05394,0.98918,0.00234,0.00250,0.00598
2.20000,1.05394,0.98951,0.00242,0.00233,0.00574
2.30000,1.05394,0.98965,0.00237,0.00212,0.00586
2.40000,1.05394,0.99049,0.00220,0.00186,0.00544
2.50000,1.05394,0.99181,0.00190,0.00140,0.00490
2.60000,1.05394,0.99288,0.00167,0.00114,0.00431
2.70000,1.05394,0.99357,0.00157,0.00097,0.00389
2.80000,1.05394,0.99343,0.00172,0.00105,0.00380
2.90000,1.05394,0.99322,0.00183,0.00106,0.00389
3.00000,1.05394,0.99316,0.00184,0.00111,0.00389
3.10000,1.05394,0.99327,0.00177,0.00109,0.00387
