Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99171,0.00087,0.00039,0.00703
0.10000,1.05394,0.99154,0.00089,0.00041,0.00716
0.20000,1.05394,0.99243,0.00068,0.00040,0.00649
0.30000,1.05394,0.99291,0.00086,0.00084,0.00539
0.40000,1.05394,0.99462,0.00100,0.00094,0.00343
0.50000,1.05394,0.99622,0.00074,0.00053,0.00251
0.60000,1.05394,0.99765,0.00062,0.00023,0.00151
0.70000,1.05394,0.99645,0.00114,0.00036,0.00205
0.80000,1.05394,0.99290,0.00374,0.00064,0.00272
0.90000,1.05394,0.98620,0.00956,0.00081,0.00344
1.00000,1.05394,0.94558,0.04748,0.00207,0.00486
1.10000,1.05394,0.79942,0.18964,0.00407,0.00687
1.20000,1.05394,0.46783,0.51950,0.00320,0.00947
1.30000,1.05394,0.31029,0.68069,0.00216,0.00687
1.40000,1.05394,0.08803,0.90570,0.00165,0.00462
1.50000,1.05394,0.01332,0.98352,0.00100,0.00215
1.60000,1.05394,0.00454,0.99379,0.00083,0.00085
1.70000,1.05394,0.00167,0.99735,0.00057,0.00041
1.80000,1.05394,0.00154,0.99751,0.00059,0.00035
1.90000,1.05394,0.00114,0.99809,0.00050,0.00027
2.00000,1.05394,0.00141,0.99777,0.00053,0.00029
2.10000,1.05394,0.00106,0.99833,0.00041,0.00020
2.20000,1.05394,0.00120,0.99817,0.00042,0.00022
2.30000,1.05394,0.00082,0.99865,0.00037,0.00017
2.40000,1.05394,0.00093,0.99838,0.00048,0.00021
2.50000,1.05394,0.00138,0.99793,0.00051,0.00018
2.60000,1.05394,0.00170,0.99757,0.00054,0.00019
2.70000,1.05394,0.00285,0.99589,0.00098,0.00027
2.80000,1.05394,0.00189,0.99687,0.00098,0.00025
2.90000,1.05394,0.00233,0.99574,0.00162,0.00030
3.00000,1.05394,0.00327,0.99311,0.00318,0.00044
3.10000,1.05394,0.00350,0.99174,0.00417,0.00059
3.20000,1.05394,0.00359,0.99089,0.00489,0.00063
3.30000,1.05394,0.00262,0.99276,0.00404,0.00058
3.40000,1.05394,0.00265,0.99342,0.00340,0.00053
3.50000,1.05394,0.00250,0.99371,0.00307,0.00073
3.60000,1.05394,0.00206,0.99506,0.00238,0.00050
3.70000,1.05394,0.00244,0.99474,0.00214,0.00067
3.80000,1.05394,0.00137,0.99732,0.00092,0.00039
3.90000,1.05394,0.00156,0.99738,0.00066,0.00040
4.00000,1.05394,0.00123,0.99819,0.00037,0.00021
4.10000,1.05394,0.00141,0.99811,0.00025,0.00023
4.20000,1.05394,0.00140,0.99810,0.00026,0.00024
4.30000,1.05394,0.00197,0.99727,0.00042,0.00034
4.40000,1.05394,0.00177,0.99734,0.00052,0.00038
4.50000,1.05394,0.00180,0.99731,0.00051,0.00038
4.60000,1.05394,0.00143,0.99772,0.00044,0.00041
4.70000,1.05394,0.00156,0.99751,0.00051,0.00042
4.80000,1.05394,0.00154,0.99723,0.00067,0.00056
4.90000,1.05394,0.00125,0.99748,0.00077,0.00050
5.00000,1.05394,0.00218,0.99511,0.00170,0.00101
5.10000,1.05394,0.00176,0.99603,0.00142,0.00078
5.20000,1.05394,0.00277,0.99377,0.00215,0.00131
5.30000,1.05394,0.00119,0.99689,0.00130,0.00063
5.40000,1.05394,0.00215,0.99518,0.00172,0.00095
5.50000,1.05394,0.00160,0.99657,0.00124,0.00059
5.60000,1.05394,0.00146,0.99670,0.00124,0.00060
5.70000,1.05394,0.00101,0.99790,0.00077,0.00032
5.80000,1.05394,0.00166,0.99699,0.00093,0.00042
5.90000,1.05394,0.00089,0.99838,0.00048,0.00025
6.00000,1.05394,0.00075,0.99854,0.00047,0.00024
6.10000,1.05394,0.00065,0.99887,0.00032,0.00015
6.20000,1.05394,0.00098,0.99844,0.00036,0.00022
6.30000,1.05394,0.00114,0.99821,0.00041,0.00024
6.40000,1.05394,0.00153,0.99767,0.00045,0.00035
6.50000,1.05394,0.00175,0.99737,0.00050,0.00038
6.60000,1.05394,0.00172,0.99732,0.00054,0.00041
6.70000,1.05394,0.00177,0.99733,0.00051,0.00039
6.80000,1.05394,0.00150,0.99781,0.00039,0.00030
6.90000,1.05394,0.00190,0.99718,0.00050,0.00042
7.00000,1.05394,0.00168,0.99744,0.00047,0.00041
7.10000,1.05394,0.00204,0.99672,0.00066,0.00058
7.20000,1.05394,0.00107,0.99822,0.00040,0.00031
7.30000,1.05394,0.00135,0.99755,0.00061,0.00049
7.40000,1.05394,0.00103,0.99798,0.00061,0.00038
7.50000,1.05394,0.00159,0.99711,0.00077,0.00053
7.60000,1.05394,0.00126,0.99782,0.00057,0.00036
7.70000,1.05394,0.00160,0.99713,0.00076,0.00052
7.80000,1.05394,0.00135,0.99731,0.00086,0.00048
7.90000,1.05394,0.00173,0.99658,0.00107,0.00062
8.00000,1.05394,0.00210,0.99604,0.00118,0.00069
8.10000,1.05394,0.00189,0.99568,0.00163,0.00079
8.20000,1.05394,0.00213,0.99618,0.00112,0.00056
8.30000,1.05394,0.00223,0.99623,0.00097,0.00058
8.40000,1.05394,0.00254,0.99592,0.00097,0.00056
8.50000,1.05394,0.00304,0.99435,0.00159,0.00102
8.60000,1.05394,0.00462,0.99169,0.00229,0.00140
8.70000,1.05394,0.00358,0.99368,0.00161,0.00113
8.80000,1.05394,0.00409,0.99314,0.00165,0.00112
8.90000,1.05394,0.00291,0.99481,0.00127,0.00101
9.00000,1.05394,0.00286,0.99497,0.00121,0.00097
9.10000,1.05394,0.00235,0.99597,0.00092,0.00076
9.20000,1.05394,0.00246,0.99536,0.00117,0.00102
9.30000,1.05394,0.00292,0.99464,0.00140,0.00104
9.40000,1.05394,0.00287,0.99366,0.00189,0.00158
9.50000,1.05394,0.00194,0.99638,0.00098,0.00070
9.60000,1.05394,0.00208,0.99559,0.00136,0.00097
9.70000,1.05394,0.00224,0.99538,0.00138,0.00101
9.80000,1.05394,0.00168,0.99632,0.00118,0.00082
9.90000,1.05394,0.00158,0.99716,0.00073,0.00053
10.00000,1.05394,0.00133,0.99733,0.00081,0.00053
10.10000,1.05394,0.00151,0.99729,0.00069,0.00052
10.20000,1.05394,0.00102,0.99795,0.00064,0.00040
10.30000,1.05394,0.00090,0.99853,0.00036,0.00021
10.40000,1.05394,0.00071,0.99873,0.00037,0.00019
10.50000,1.05394,0.00076,0.99877,0.00031,0.00016
10.60000,1.05394,0.00053,0.99903,0.00031,0.00013
10.70000,1.05394,0.00093,0.99846,0.00047,0.00014
10.80000,1.05394,0.00086,0.99829,0.00065,0.00020
10.90000,1.05394,0.00106,0.99789,0.00084,0.00020
11.00000,1.05394,0.00114,0.99774,0.00088,0.00024
11.10000,1.05394,0.00112,0.99777,0.00088,0.00023
11.20000,1.05394,0.00170,0.99683,0.00119,0.00028
11.30000,1.05394,0.00245,0.99548,0.00168,0.00038
11.40000,1.05394,0.00233,0.99538,0.00174,0.00054
11.50000,1.05394,0.00320,0.99423,0.00199,0.00059
11.60000,1.05394,0.00243,0.99589,0.00129,0.00039
11.70000,1.05394,0.00220,0.99627,0.00111,0.00042
11.80000,1.05394,0.00162,0.99733,0.00080,0.00026
11.90000,1.05394,0.00159,0.99729,0.00082,0.00030
