Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99174,0.00589,0.00003,0.00234
0.26400,0.12694,0.25006,0.27305,0.00110,0.47580
0.33000,0.12694,0.10511,0.67179,0.00068,0.22243
0.39600,0.12694,0.09011,0.24009,0.00048,0.66932
0.46200,0.12694,0.06323,0.07253,0.00014,0.86409
0.52800,0.12694,0.01461,0.01251,0.00003,0.97285
0.59400,0.12694,0.00427,0.00142,0.00001,0.99430
0.66000,0.12694,0.01259,0.00449,0.00003,0.98288
0.72600,0.12694,0.02291,0.00343,0.00003,0.97362
0.79200,0.12694,0.09749,0.10869,0.00009,0.79373
0.85800,0.12694,0.10577,0.25939,0.00036,0.63448
0.92400,0.12694,0.01616,0.00187,0.00007,0.98190
0.99000,0.12694,0.02234,0.00111,0.00007,0.97647
1.05600,0.12694,0.01295,0.00068,0.00003,0.98634
1.12200,0.12694,0.13827,0.10768,0.00012,0.75393
1.18800,0.12694,0.04893,0.04657,0.00009,0.90441
1.25400,0.12694,0.08558,0.28914,0.00004,0.62524
1.32000,0.12694,0.20555,0.49069,0.00002,0.30373
1.38600,0.12694,0.27493,0.36735,0.00009,0.35763
1.45200,0.12694,0.08929,0.45991,0.00009,0.45070
1.51800,0.12694,0.13042,0.21178,0.00020,0.65760
1.58400,0.12694,0.14189,0.11065,0.00041,0.74706
1.65000,0.12694,0.07407,0.04394,0.00011,0.88188
1.71600,0.12694,0.02510,0.02371,0.00001,0.95117
1.78200,0.12694,0.05236,0.27219,0.00012,0.67534
1.84800,0.12694,0.03054,0.01367,0.00018,0.95560
1.91400,0.12694,0.00994,0.00151,0.00006,0.98850
1.98000,0.12694,0.00921,0.00716,0.00003,0.98360
2.04600,0.12694,0.02428,0.02317,0.00003,0.95252
2.11200,0.12694,0.11032,0.42406,0.00100,0.46462
2.17800,0.12694,0.13884,0.16168,0.00041,0.69907
2.24400,0.12694,0.04657,0.04152,0.00010,0.91181
2.31000,0.12694,0.01394,0.00353,0.00001,0.98252
2.37600,0.12694,0.09251,0.03976,0.00010,0.86762
2.44200,0.12694,0.03455,0.02805,0.00005,0.93734
2.50800,0.12694,0.00642,0.00085,0.00004,0.99269
2.57400,0.12694,0.10605,0.07396,0.00012,0.81987
2.64000,0.12694,0.29626,0.21231,0.00039,0.49105
2.70600,0.12694,0.18691,0.21281,0.00058,0.59969
2.77200,0.12694,0.09967,0.08435,0.00022,0.81576
2.83800,0.12694,0.03778,0.01419,0.00019,0.94783
2.90400,0.12694,0.05050,0.00803,0.00044,0.94103
2.97000,0.12694,0.02041,0.00965,0.00011,0.96983
3.03600,0.12694,0.06976,0.02779,0.00020,0.90225
3.10200,0.12694,0.05288,0.00465,0.00026,0.94221
3.16800,0.12694,0.00501,0.00007,0.00009,0.99483
3.23400,0.12694,0.00572,0.00015,0.00003,0.99409
3.30000,0.12694,0.00717,0.00279,0.00001,0.99003
3.36600,0.12694,0.01827,0.01384,0.00003,0.96785
3.43200,0.12694,0.26980,0.46681,0.00009,0.26330
3.49800,0.12694,0.18790,0.07627,0.00024,0.73560
3.56400,0.12694,0.01933,0.00306,0.00029,0.97732
3.63000,0.12694,0.22562,0.06463,0.00081,0.70895
3.69600,0.12694,0.25911,0.05365,0.00109,0.68615
3.76200,0.12694,0.03681,0.01194,0.00030,0.95095
3.82800,0.12694,0.04774,0.14247,0.00014,0.80966
3.89400,0.12694,0.05698,0.13923,0.00005,0.80374
3.96000,0.12694,0.06023,0.13355,0.00019,0.80603
4.02600,0.12694,0.03213,0.01309,0.00034,0.95444
4.09200,0.12694,0.03389,0.00795,0.00028,0.95788
4.15800,0.12694,0.04264,0.21814,0.00008,0.73914
4.22400,0.12694,0.02330,0.08479,0.00002,0.89190
4.29000,0.12694,0.04609,0.03719,0.00035,0.91636
4.35600,0.12694,0.05201,0.00064,0.00143,0.94592
4.42200,0.12694,0.20928,0.07581,0.00035,0.71456
4.48800,0.12694,0.16059,0.81125,0.00009,0.02808
4.55400,0.12694,0.12163,0.86272,0.00006,0.01558
4.62000,0.12694,0.07936,0.04137,0.00022,0.87906
4.68600,0.12694,0.02196,0.00963,0.00014,0.96827
4.75200,0.12694,0.19692,0.06061,0.00007,0.74239
4.81800,0.12694,0.14458,0.44432,0.00002,0.41107
