Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99857,0.00035,0.00007,0.00092,0.00002,0.00000,0.00001,0.00000,0.00007
0.14000,1.02194,0.99947,0.00005,0.00002,0.00033,0.00004,0.00000,0.00001,0.00000,0.00008
0.28000,1.02194,0.99867,0.00004,0.00001,0.00080,0.00009,0.00000,0.00005,0.00000,0.00033
0.42000,1.02194,0.99738,0.00001,0.00000,0.00093,0.00014,0.00000,0.00023,0.00000,0.00130
0.56000,1.02194,0.98889,0.00001,0.00000,0.00350,0.00029,0.00000,0.00176,0.00000,0.00555
0.70000,1.02194,0.97019,0.00001,0.00000,0.00121,0.00108,0.00000,0.00757,0.00000,0.01994
0.84000,1.02194,0.89230,0.00002,0.00000,0.00262,0.00568,0.00000,0.02603,0.00000,0.07334
0.98000,1.02194,0.90455,0.00001,0.00000,0.00203,0.00191,0.00000,0.02240,0.00000,0.06909
1.12000,1.02194,0.94752,0.00013,0.00000,0.00400,0.00556,0.00000,0.00941,0.00001,0.03337
1.26000,1.02194,0.97852,0.00003,0.00000,0.00697,0.00295,0.00000,0.00335,0.00000,0.00817
1.40000,1.02194,0.99644,0.00002,0.00001,0.00094,0.00088,0.00000,0.00036,0.00000,0.00136
1.54000,1.02194,0.99829,0.00001,0.00000,0.00091,0.00035,0.00000,0.00009,0.00000,0.00035
1.68000,1.02194,0.99917,0.00001,0.00001,0.00068,0.00005,0.00000,0.00002,0.00000,0.00006
1.82000,1.02194,0.99901,0.00001,0.00003,0.00091,0.00001,0.00000,0.00001,0.00000,0.00004
1.96000,1.02194,0.99155,0.00000,0.00001,0.00839,0.00000,0.00000,0.00001,0.00000,0.00003
2.10000,1.02194,0.98626,0.00000,0.00002,0.01367,0.00001,0.00000,0.00001,0.00000,0.00004
2.24000,1.02194,0.99904,0.00000,0.00000,0.00091,0.00000,0.00000,0.00001,0.00000,0.00003
2.38000,1.02194,0.99912,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00002
2.52000,1.02194,0.99955,0.00000,0.00001,0.00041,0.00001,0.00000,0.00000,0.00000,0.00002
2.66000,1.02194,0.99977,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00002
2.80000,1.02194,0.99994,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
2.94000,1.02194,0.99988,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003
3.08000,1.02194,0.99966,0.00001,0.00000,0.00018,0.00000,0.00000,0.00002,0.00000,0.00013
3.22000,1.02194,0.99924,0.00000,0.00000,0.00052,0.00000,0.00000,0.00005,0.00000,0.00018
3.36000,1.02194,0.99210,0.00000,0.00000,0.00747,0.00001,0.00000,0.00012,0.00000,0.00029
3.50000,1.02194,0.99289,0.00002,0.00002,0.00600,0.00006,0.00000,0.00038,0.00000,0.00063
3.64000,1.02194,0.99542,0.00001,0.00003,0.00290,0.00013,0.00000,0.00081,0.00001,0.00069
3.78000,1.02194,0.99398,0.00000,0.00000,0.00043,0.00006,0.00000,0.00351,0.00001,0.00201
3.92000,1.02194,0.97938,0.00008,0.00008,0.00435,0.00020,0.00016,0.01117,0.00165,0.00293
4.06000,1.02194,0.88261,0.00023,0.00030,0.00067,0.00046,0.00637,0.01643,0.08941,0.00352
4.20000,1.02194,0.23963,0.00027,0.00025,0.00012,0.00015,0.04651,0.00313,0.70943,0.00051
4.34000,1.02194,0.00267,0.00002,0.00006,0.00000,0.00001,0.10954,0.00001,0.88769,0.00000
4.48000,1.02194,0.00250,0.00001,0.00004,0.00000,0.00001,0.09919,0.00001,0.89824,0.00000
4.62000,1.02194,0.00255,0.00001,0.00005,0.00000,0.00000,0.10205,0.00001,0.89533,0.00000
4.76000,1.02194,0.00261,0.00001,0.00005,0.00000,0.00000,0.10156,0.00001,0.89576,0.00000
4.90000,1.02194,0.00271,0.00001,0.00006,0.00000,0.00000,0.11035,0.00001,0.88685,0.00000
5.04000,1.02194,0.00296,0.00002,0.00008,0.00000,0.00001,0.12582,0.00001,0.87110,0.00000
5.18000,1.02194,0.00330,0.00002,0.00013,0.00000,0.00001,0.15206,0.00002,0.84447,0.00000
5.32000,1.02194,0.00366,0.00004,0.00023,0.00000,0.00001,0.18615,0.00002,0.80989,0.00000
5.46000,1.02194,0.00373,0.00004,0.00023,0.00000,0.00001,0.18787,0.00002,0.80809,0.00000
5.60000,1.02194,0.00397,0.00005,0.00029,0.00000,0.00002,0.20596,0.00002,0.78969,0.00000
5.74000,1.02194,0.00414,0.00005,0.00035,0.00000,0.00002,0.22491,0.00003,0.77050,0.00000
5.88000,1.02194,0.00450,0.00007,0.00054,0.00000,0.00003,0.26436,0.00003,0.73045,0.00000
6.02000,1.02194,0.00451,0.00008,0.00061,0.00000,0.00003,0.26923,0.00003,0.72549,0.00000
6.16000,1.02194,0.00435,0.00006,0.00047,0.00000,0.00002,0.25162,0.00003,0.74345,0.00000
6.30000,1.02194,0.00455,0.00008,0.00064,0.00000,0.00003,0.27861,0.00003,0.71606,0.00000
6.44000,1.02194,0.00449,0.00007,0.00059,0.00000,0.00002,0.27294,0.00003,0.72185,0.00000
6.58000,1.02194,0.00520,0.00012,0.00090,0.00000,0.00004,0.29828,0.00004,0.69541,0.00000
6.72000,1.02194,0.15882,0.00071,0.00168,0.00012,0.00033,0.17929,0.00235,0.65644,0.00026
6.86000,1.02194,0.95865,0.00041,0.00026,0.00053,0.00041,0.00320,0.01907,0.01455,0.00292
7.00000,1.02194,0.97186,0.00176,0.00053,0.00226,0.00053,0.00234,0.00886,0.00963,0.00223
7.14000,1.02194,0.98204,0.00023,0.00012,0.00476,0.00056,0.00016,0.00912,0.00054,0.00247
7.28000,1.02194,0.98514,0.00005,0.00001,0.00399,0.00005,0.00000,0.00661,0.00000,0.00414
7.42000,1.02194,0.98643,0.00003,0.00000,0.00579,0.00004,0.00000,0.00343,0.00000,0.00428
7.56000,1.02194,0.99094,0.00006,0.00001,0.00601,0.00003,0.00000,0.00074,0.00000,0.00222
7.70000,1.02194,0.98817,0.00013,0.00004,0.01084,0.00001,0.00000,0.00015,0.00000,0.00066
7.84000,1.02194,0.98443,0.00005,0.00004,0.01463,0.00002,0.00000,0.00016,0.00000,0.00068
7.98000,1.02194,0.99844,0.00002,0.00003,0.00132,0.00002,0.00000,0.00002,0.00000,0.00015
8.12000,1.02194,0.99955,0.00001,0.00004,0.00033,0.00001,0.00000,0.00001,0.00000,0.00005
8.26000,1.02194,0.99985,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00002
8.40000,1.02194,0.99966,0.00001,0.00001,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
8.54000,1.02194,0.99918,0.00001,0.00002,0.00076,0.00000,0.00000,0.00000,0.00000,0.00003
8.68000,1.02194,0.99911,0.00001,0.00005,0.00080,0.00001,0.00000,0.00000,0.00000,0.00002
8.82000,1.02194,0.99936,0.00002,0.00000,0.00048,0.00000,0.00000,0.00001,0.00000,0.00011
8.96000,1.02194,0.99874,0.00000,0.00000,0.00100,0.00000,0.00000,0.00005,0.00000,0.00020
9.10000,1.02194,0.99834,0.00001,0.00000,0.00038,0.00006,0.00000,0.00046,0.00000,0.00076
9.24000,1.02194,0.99541,0.00001,0.00000,0.00035,0.00002,0.00000,0.00225,0.00000,0.00196
9.38000,1.02194,0.99246,0.00000,0.00000,0.00004,0.00000,0.00000,0.00503,0.00000,0.00247
9.52000,1.02194,0.98972,0.00002,0.00000,0.00008,0.00002,0.00001,0.00769,0.00046,0.00200
9.66000,1.02194,0.86574,0.00003,0.00001,0.00007,0.00011,0.00316,0.01219,0.11667,0.00202
9.80000,1.02194,0.34851,0.00004,0.00001,0.00003,0.00003,0.00825,0.00319,0.63949,0.00045
9.94000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.02881,0.00000,0.96991,0.00000
10.08000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02309,0.00000,0.97575,0.00000
10.22000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.01996,0.00000,0.97899,0.00000
10.36000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02235,0.00000,0.97655,0.00000
10.50000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02674,0.00000,0.97203,0.00000
10.64000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.03126,0.00000,0.96738,0.00000
10.78000,1.02194,0.00194,0.00000,0.00001,0.00000,0.00000,0.05046,0.00001,0.94758,0.00000
10.92000,1.02194,0.00689,0.00002,0.00003,0.00000,0.00002,0.06776,0.00004,0.92523,0.00001
11.06000,1.02194,0.01150,0.00007,0.00016,0.00001,0.00010,0.12192,0.00009,0.86613,0.00002
11.20000,1.02194,0.97074,0.00019,0.00003,0.00015,0.00024,0.00049,0.01594,0.00747,0.00476
11.34000,1.02194,0.98617,0.00011,0.00001,0.00007,0.00035,0.00009,0.00817,0.00099,0.00404
11.48000,1.02194,0.99323,0.00004,0.00001,0.00016,0.00019,0.00000,0.00298,0.00002,0.00338
11.62000,1.02194,0.99647,0.00010,0.00002,0.00110,0.00024,0.00000,0.00069,0.00001,0.00138
11.76000,1.02194,0.99827,0.00001,0.00000,0.00078,0.00011,0.00000,0.00017,0.00000,0.00067
