Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.98081,0.00006,0.00054,0.01859
0.14000,1.02194,0.94541,0.00098,0.00132,0.05230
0.28000,1.02194,0.79753,0.00544,0.00389,0.19314
0.42000,1.02194,0.60756,0.00317,0.00420,0.38507
0.56000,1.02194,0.68496,0.00176,0.00236,0.31092
0.70000,1.02194,0.73639,0.00247,0.00235,0.25878
0.84000,1.02194,0.77292,0.00416,0.00327,0.21965
0.98000,1.02194,0.62097,0.00688,0.00388,0.36827
1.12000,1.02194,0.74018,0.00147,0.00271,0.25564
1.26000,1.02194,0.81687,0.00225,0.00264,0.17824
1.40000,1.02194,0.86263,0.00534,0.00288,0.12915
1.54000,1.02194,0.87298,0.01011,0.00197,0.11495
1.68000,1.02194,0.65795,0.00431,0.00449,0.33324
1.82000,1.02194,0.64462,0.00293,0.00375,0.34870
1.96000,1.02194,0.75361,0.00272,0.00253,0.24113
2.10000,1.02194,0.77818,0.00432,0.00288,0.21462
2.24000,1.02194,0.64526,0.00363,0.00380,0.34730
2.38000,1.02194,0.69857,0.01174,0.00352,0.28618
2.52000,1.02194,0.87282,0.00589,0.00156,0.11973
2.66000,1.02194,0.87929,0.01269,0.00186,0.10615
2.80000,1.02194,0.88635,0.01326,0.00151,0.09887
2.94000,1.02194,0.89669,0.02012,0.00177,0.08142
3.08000,1.02194,0.93308,0.01439,0.00139,0.05114
3.22000,1.02194,0.86236,0.09328,0.00233,0.04203
3.36000,1.02194,0.91175,0.03309,0.00199,0.05317
3.50000,1.02194,0.89905,0.01033,0.00245,0.08817
3.64000,1.02194,0.89974,0.01150,0.00311,0.08565
3.78000,1.02194,0.88160,0.01244,0.00323,0.10273
3.92000,1.02194,0.87756,0.00994,0.00262,0.10988
4.06000,1.02194,0.88327,0.01146,0.00280,0.10248
4.20000,1.02194,0.80211,0.01557,0.00405,0.17826
4.34000,1.02194,0.68598,0.00689,0.00460,0.30253
4.48000,1.02194,0.70175,0.00335,0.00379,0.29110
4.62000,1.02194,0.84805,0.00389,0.00219,0.14586
4.76000,1.02194,0.79754,0.00930,0.00301,0.19015
4.90000,1.02194,0.81366,0.00748,0.00285,0.17601
5.04000,1.02194,0.70168,0.00944,0.00286,0.28602
5.18000,1.02194,0.43700,0.00188,0.00273,0.55839
5.32000,1.02194,0.42705,0.00127,0.00168,0.57000
5.46000,1.02194,0.32552,0.00060,0.00106,0.67282
5.60000,1.02194,0.37379,0.00060,0.00156,0.62405
5.74000,1.02194,0.44462,0.00418,0.00157,0.54964
