Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
0.14000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99939,0.00010,0.00000,0.00008,0.00000,0.00043
0.70000,1.02194,0.99909,0.00015,0.00000,0.00018,0.00000,0.00058
0.84000,1.02194,0.99581,0.00033,0.00000,0.00085,0.00000,0.00301
0.98000,1.02194,0.98362,0.00044,0.00000,0.00277,0.00003,0.01314
1.12000,1.02194,0.98507,0.00064,0.00001,0.00440,0.00124,0.00864
1.26000,1.02194,0.82095,0.00025,0.00010,0.00511,0.16602,0.00757
1.40000,1.02194,0.00148,0.00000,0.00069,0.00001,0.99780,0.00001
1.54000,1.02194,0.00042,0.00000,0.00030,0.00000,0.99928,0.00000
1.68000,1.02194,0.00022,0.00000,0.00006,0.00000,0.99973,0.00000
1.82000,1.02194,0.00108,0.00000,0.00074,0.00000,0.99817,0.00000
1.96000,1.02194,0.00059,0.00000,0.00019,0.00000,0.99922,0.00000
2.10000,1.02194,0.00072,0.00000,0.00334,0.00000,0.99594,0.00000
2.24000,1.02194,0.00285,0.00000,0.01453,0.00001,0.98262,0.00000
2.38000,1.02194,0.00166,0.00000,0.00455,0.00000,0.99379,0.00000
2.52000,1.02194,0.00152,0.00000,0.00418,0.00000,0.99429,0.00000
2.66000,1.02194,0.00315,0.00000,0.02061,0.00000,0.97624,0.00000
2.80000,1.02194,0.00094,0.00000,0.00378,0.00000,0.99528,0.00000
2.94000,1.02194,0.00063,0.00000,0.00105,0.00000,0.99832,0.00000
3.08000,1.02194,0.68630,0.00251,0.00418,0.00283,0.30406,0.00011
3.22000,1.02194,0.99075,0.00081,0.00002,0.00111,0.00727,0.00003
3.36000,1.02194,0.99891,0.00009,0.00000,0.00087,0.00007,0.00006
3.50000,1.02194,0.99938,0.00016,0.00000,0.00039,0.00000,0.00007
3.64000,1.02194,0.99947,0.00030,0.00000,0.00017,0.00000,0.00005
3.78000,1.02194,0.99981,0.00012,0.00000,0.00005,0.00000,0.00002
3.92000,1.02194,0.99948,0.00033,0.00000,0.00006,0.00000,0.00013
4.06000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
4.20000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
4.34000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
4.48000,1.02194,0.99954,0.00023,0.00000,0.00006,0.00000,0.00018
4.62000,1.02194,0.99923,0.00026,0.00000,0.00022,0.00000,0.00029
4.76000,1.02194,0.99791,0.00011,0.00000,0.00119,0.00000,0.00079
4.90000,1.02194,0.99833,0.00019,0.00000,0.00127,0.00000,0.00021
5.04000,1.02194,0.99844,0.00002,0.00000,0.00143,0.00003,0.00007
5.18000,1.02194,0.92846,0.00002,0.00000,0.00334,0.06817,0.00001
5.32000,1.02194,0.13085,0.00000,0.00000,0.00093,0.86821,0.00000
5.46000,1.02194,0.00541,0.00000,0.00000,0.00000,0.99459,0.00000
5.60000,1.02194,0.00312,0.00000,0.00000,0.00000,0.99687,0.00000
5.74000,1.02194,0.00274,0.00000,0.00000,0.00000,0.99726,0.00000
5.88000,1.02194,0.00219,0.00000,0.00000,0.00000,0.99780,0.00000
6.02000,1.02194,0.00404,0.00000,0.00000,0.00000,0.99596,0.00000
6.16000,1.02194,0.00472,0.00000,0.00000,0.00001,0.99527,0.00000
6.30000,1.02194,0.00924,0.00000,0.00001,0.00005,0.99071,0.00000
6.44000,1.02194,0.00190,0.00000,0.00001,0.00001,0.99809,0.00000
6.58000,1.02194,0.00376,0.00000,0.00004,0.00003,0.99618,0.00000
6.72000,1.02194,0.00289,0.00000,0.00001,0.00002,0.99708,0.00000
6.86000,1.02194,0.00832,0.00000,0.00013,0.00009,0.99146,0.00000
7.00000,1.02194,0.94271,0.00009,0.00001,0.02525,0.03184,0.00010
7.14000,1.02194,0.97602,0.00016,0.00000,0.02212,0.00145,0.00026
