Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99997,0.00000,0.00000,0.00003
0.28000,1.02194,0.99994,0.00000,0.00000,0.00006
0.42000,1.02194,0.99994,0.00000,0.00000,0.00006
0.56000,1.02194,0.99994,0.00000,0.00000,0.00006
0.70000,1.02194,0.99994,0.00000,0.00000,0.00005
0.84000,1.02194,0.99994,0.00000,0.00000,0.00006
0.98000,1.02194,0.99994,0.00000,0.00000,0.00006
1.12000,1.02194,0.99994,0.00000,0.00000,0.00006
1.26000,1.02194,0.99994,0.00000,0.00000,0.00006
1.40000,1.02194,0.99989,0.00000,0.00000,0.00010
1.54000,1.02194,0.99975,0.00000,0.00001,0.00025
1.68000,1.02194,0.99922,0.00000,0.00002,0.00076
1.82000,1.02194,0.99661,0.00000,0.00005,0.00334
1.96000,1.02194,0.98144,0.00001,0.00023,0.01832
2.10000,1.02194,0.96874,0.00044,0.00035,0.03047
2.24000,1.02194,0.88887,0.00183,0.00113,0.10816
2.38000,1.02194,0.85524,0.00379,0.00145,0.13952
2.52000,1.02194,0.83679,0.00952,0.00174,0.15195
2.66000,1.02194,0.91515,0.02684,0.00109,0.05692
2.80000,1.02194,0.68413,0.24073,0.00125,0.07389
2.94000,1.02194,0.44106,0.49793,0.00125,0.05976
3.08000,1.02194,0.81801,0.06626,0.00172,0.11401
3.22000,1.02194,0.81882,0.06945,0.00170,0.11004
3.36000,1.02194,0.77022,0.11990,0.00223,0.10764
3.50000,1.02194,0.67923,0.14537,0.00433,0.17107
3.64000,1.02194,0.54245,0.14367,0.00618,0.30770
3.78000,1.02194,0.67514,0.00897,0.00301,0.31289
3.92000,1.02194,0.75527,0.01307,0.00300,0.22866
4.06000,1.02194,0.82221,0.02756,0.00246,0.14777
4.20000,1.02194,0.78969,0.02523,0.00251,0.18257
4.34000,1.02194,0.73531,0.01253,0.00313,0.24902
4.48000,1.02194,0.88447,0.01264,0.00222,0.10067
4.62000,1.02194,0.86711,0.02315,0.00255,0.10719
4.76000,1.02194,0.77195,0.02773,0.00390,0.19642
4.90000,1.02194,0.71185,0.04120,0.00360,0.24335
5.04000,1.02194,0.81593,0.01251,0.00314,0.16842
5.18000,1.02194,0.57132,0.03658,0.00756,0.38454
5.32000,1.02194,0.33067,0.01099,0.00502,0.65333
5.46000,1.02194,0.42367,0.00046,0.00114,0.57473
5.60000,1.02194,0.75620,0.00007,0.00060,0.24313
5.74000,1.02194,0.98030,0.00000,0.00013,0.01957
5.88000,1.02194,0.99531,0.00000,0.00002,0.00467
6.02000,1.02194,0.99935,0.00000,0.00001,0.00065
6.16000,1.02194,0.99986,0.00000,0.00000,0.00013
6.30000,1.02194,0.99987,0.00000,0.00000,0.00013
6.44000,1.02194,0.99983,0.00000,0.00000,0.00017
6.58000,1.02194,0.99980,0.00000,0.00000,0.00019
6.72000,1.02194,0.99982,0.00000,0.00001,0.00017
6.86000,1.02194,0.99986,0.00000,0.00001,0.00013
7.00000,1.02194,0.99991,0.00000,0.00000,0.00009
7.14000,1.02194,0.99997,0.00000,0.00000,0.00003
7.28000,1.02194,0.99998,0.00000,0.00000,0.00001
7.42000,1.02194,0.99998,0.00000,0.00000,0.00001
7.56000,1.02194,0.99999,0.00000,0.00000,0.00001
7.70000,1.02194,0.99999,0.00000,0.00000,0.00001
7.84000,1.02194,0.99999,0.00000,0.00000,0.00001
7.98000,1.02194,0.99999,0.00000,0.00000,0.00001
8.12000,1.02194,0.99999,0.00000,0.00000,0.00001
8.26000,1.02194,0.99999,0.00000,0.00000,0.00001
8.40000,1.02194,0.99999,0.00000,0.00000,0.00000
8.54000,1.02194,1.00000,0.00000,0.00000,0.00000
8.68000,1.02194,1.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.99999,0.00000,0.00000,0.00001
8.96000,1.02194,0.99999,0.00000,0.00000,0.00001
9.10000,1.02194,0.99999,0.00000,0.00000,0.00001
9.24000,1.02194,0.99999,0.00000,0.00000,0.00001
9.38000,1.02194,0.99999,0.00000,0.00000,0.00001
9.52000,1.02194,0.99999,0.00000,0.00000,0.00001
9.66000,1.02194,0.99999,0.00000,0.00000,0.00001
9.80000,1.02194,0.99999,0.00000,0.00000,0.00000
9.94000,1.02194,1.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.99999,0.00000,0.00000,0.00001
10.22000,1.02194,0.99997,0.00000,0.00000,0.00002
10.36000,1.02194,0.99993,0.00000,0.00000,0.00007
10.50000,1.02194,0.99989,0.00000,0.00000,0.00010
10.64000,1.02194,0.99992,0.00000,0.00000,0.00008
10.78000,1.02194,0.99999,0.00000,0.00000,0.00001
10.92000,1.02194,0.99999,0.00000,0.00000,0.00001
11.06000,1.02194,0.99999,0.00000,0.00000,0.00001
11.20000,1.02194,0.99999,0.00000,0.00000,0.00001
11.34000,1.02194,0.99999,0.00000,0.00000,0.00001
11.48000,1.02194,0.99999,0.00000,0.00000,0.00000
11.62000,1.02194,0.99999,0.00000,0.00000,0.00001
11.76000,1.02194,0.99999,0.00000,0.00000,0.00001
11.90000,1.02194,0.99999,0.00000,0.00000,0.00001
12.04000,1.02194,0.99999,0.00000,0.00000,0.00001
12.18000,1.02194,0.99968,0.00000,0.00001,0.00032
12.32000,1.02194,0.99634,0.00000,0.00010,0.00357
12.46000,1.02194,0.94675,0.00000,0.00008,0.05317
12.60000,1.02194,0.97801,0.00000,0.00002,0.02198
12.74000,1.02194,0.99307,0.00000,0.00006,0.00687
12.88000,1.02194,0.97693,0.00000,0.00007,0.02299
13.02000,1.02194,0.99741,0.00000,0.00003,0.00256
13.16000,1.02194,0.99976,0.00000,0.00000,0.00024
13.30000,1.02194,0.99990,0.00000,0.00000,0.00010
13.44000,1.02194,0.99997,0.00000,0.00000,0.00003
13.58000,1.02194,0.99996,0.00000,0.00000,0.00004
13.72000,1.02194,0.99999,0.00000,0.00000,0.00001
13.86000,1.02194,0.99998,0.00000,0.00000,0.00001
14.00000,1.02194,0.99996,0.00000,0.00000,0.00004
14.14000,1.02194,0.99993,0.00000,0.00000,0.00007
14.28000,1.02194,0.99976,0.00000,0.00000,0.00024
14.42000,1.02194,0.99974,0.00000,0.00000,0.00025
14.56000,1.02194,0.99983,0.00000,0.00000,0.00017
14.70000,1.02194,0.99991,0.00000,0.00000,0.00009
14.84000,1.02194,0.99920,0.00000,0.00002,0.00077
14.98000,1.02194,0.99815,0.00004,0.00006,0.00176
15.12000,1.02194,0.97835,0.00341,0.00107,0.01716
15.26000,1.02194,0.87632,0.10564,0.00222,0.01581
15.40000,1.02194,0.04982,0.94771,0.00054,0.00193
15.54000,1.02194,0.00163,0.99797,0.00023,0.00017
15.68000,1.02194,0.00146,0.99812,0.00024,0.00017
15.82000,1.02194,0.00176,0.99778,0.00023,0.00022
15.96000,1.02194,0.00195,0.99754,0.00024,0.00027
16.10000,1.02194,0.00186,0.99762,0.00027,0.00024
16.24000,1.02194,0.00199,0.99745,0.00031,0.00025
16.38000,1.02194,0.00255,0.99676,0.00033,0.00037
16.52000,1.02194,0.00275,0.99652,0.00030,0.00042
16.66000,1.02194,0.00297,0.99623,0.00034,0.00046
16.80000,1.02194,0.00314,0.99605,0.00034,0.00048
16.94000,1.02194,0.00314,0.99604,0.00034,0.00048
17.08000,1.02194,0.00375,0.99523,0.00038,0.00064
17.22000,1.02194,0.00428,0.99464,0.00037,0.00071
17.36000,1.02194,0.00418,0.99490,0.00034,0.00058
17.50000,1.02194,0.00403,0.99507,0.00035,0.00056
17.64000,1.02194,0.00382,0.99536,0.00030,0.00052
17.78000,1.02194,0.00410,0.99515,0.00026,0.00049
17.92000,1.02194,0.00408,0.99524,0.00023,0.00045
18.06000,1.02194,0.00360,0.99586,0.00020,0.00034
18.20000,1.02194,0.00377,0.99566,0.00022,0.00035
18.34000,1.02194,0.00400,0.99545,0.00020,0.00035
18.48000,1.02194,0.00420,0.99524,0.00019,0.00037
18.62000,1.02194,0.00434,0.99502,0.00021,0.00043
18.76000,1.02194,0.00397,0.99540,0.00020,0.00042
18.90000,1.02194,0.00385,0.99550,0.00021,0.00044
19.04000,1.02194,0.00340,0.99603,0.00019,0.00037
19.18000,1.02194,0.00328,0.99610,0.00023,0.00039
19.32000,1.02194,0.00285,0.99661,0.00020,0.00034
19.46000,1.02194,0.00292,0.99651,0.00023,0.00034
19.60000,1.02194,0.00280,0.99669,0.00021,0.00030
19.74000,1.02194,0.00288,0.99660,0.00021,0.00031
19.88000,1.02194,0.00305,0.99638,0.00022,0.00035
20.02000,1.02194,0.00346,0.99585,0.00025,0.00043
20.16000,1.02194,0.00345,0.99588,0.00024,0.00042
20.30000,1.02194,0.00353,0.99579,0.00024,0.00043
20.44000,1.02194,0.00394,0.99524,0.00028,0.00054
20.58000,1.02194,0.00427,0.99482,0.00029,0.00062
20.72000,1.02194,0.00429,0.99479,0.00030,0.00063
20.86000,1.02194,0.00452,0.99450,0.00030,0.00068
21.00000,1.02194,0.00454,0.99445,0.00032,0.00069
21.14000,1.02194,0.00420,0.99486,0.00031,0.00063
21.28000,1.02194,0.00433,0.99466,0.00033,0.00068
21.42000,1.02194,0.00480,0.99402,0.00035,0.00083
21.56000,1.02194,0.00513,0.99347,0.00043,0.00097
21.70000,1.02194,0.00505,0.99346,0.00050,0.00099
21.84000,1.02194,0.00507,0.99347,0.00050,0.00096
21.98000,1.02194,0.00450,0.99422,0.00042,0.00085
22.12000,1.02194,0.00397,0.99494,0.00038,0.00072
22.26000,1.02194,0.00358,0.99545,0.00035,0.00062
22.40000,1.02194,0.00322,0.99595,0.00032,0.00051
22.54000,1.02194,0.00314,0.99611,0.00029,0.00047
22.68000,1.02194,0.00369,0.99539,0.00032,0.00061
22.82000,1.02194,0.00384,0.99522,0.00034,0.00060
22.96000,1.02194,0.00369,0.99535,0.00040,0.00057
23.10000,1.02194,0.00394,0.99492,0.00042,0.00072
23.24000,1.02194,0.00343,0.99567,0.00032,0.00058
23.38000,1.02194,0.00345,0.99561,0.00033,0.00061
23.52000,1.02194,0.00387,0.99503,0.00037,0.00073
23.66000,1.02194,0.00400,0.99477,0.00046,0.00077
23.80000,1.02194,0.00458,0.99396,0.00049,0.00097
23.94000,1.02194,0.00452,0.99396,0.00054,0.00098
24.08000,1.02194,0.00539,0.99277,0.00055,0.00129
24.22000,1.02194,0.00704,0.98996,0.00075,0.00225
24.36000,1.02194,0.00600,0.99181,0.00062,0.00157
24.50000,1.02194,0.00527,0.99286,0.00060,0.00127
24.64000,1.02194,0.00511,0.99298,0.00061,0.00129
24.78000,1.02194,0.00596,0.99187,0.00059,0.00158
24.92000,1.02194,0.00482,0.99381,0.00040,0.00096
25.06000,1.02194,0.00485,0.99365,0.00048,0.00102
25.20000,1.02194,0.00464,0.99407,0.00043,0.00086
25.34000,1.02194,0.00515,0.99340,0.00046,0.00099
25.48000,1.02194,0.00473,0.99402,0.00038,0.00087
25.62000,1.02194,0.00447,0.99440,0.00035,0.00078
25.76000,1.02194,0.00447,0.99438,0.00035,0.00079
25.90000,1.02194,0.00429,0.99462,0.00034,0.00075
26.04000,1.02194,0.00401,0.99500,0.00032,0.00067
26.18000,1.02194,0.00421,0.99475,0.00032,0.00072
26.32000,1.02194,0.00548,0.99289,0.00042,0.00121
