Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99629,0.00324,0.00029,0.00018
0.33000,0.62194,0.99768,0.00168,0.00032,0.00032
0.66000,0.62194,0.99822,0.00136,0.00023,0.00019
0.99000,0.62194,0.99752,0.00192,0.00030,0.00026
1.32000,0.62194,0.99796,0.00153,0.00027,0.00023
1.65000,0.62194,0.99806,0.00147,0.00025,0.00022
1.98000,0.62194,0.99807,0.00143,0.00026,0.00024
2.31000,0.62194,0.99805,0.00149,0.00025,0.00021
2.64000,0.62194,0.99694,0.00239,0.00033,0.00034
2.97000,0.62194,0.99812,0.00132,0.00029,0.00028
3.30000,0.62194,0.99776,0.00146,0.00038,0.00040
3.63000,0.62194,0.16643,0.82841,0.00071,0.00445
3.96000,0.62194,0.00008,0.99982,0.00000,0.00010
4.29000,0.62194,0.00005,0.99991,0.00000,0.00004
4.62000,0.62194,0.00004,0.99992,0.00000,0.00004
4.95000,0.62194,0.00004,0.99993,0.00000,0.00003
5.28000,0.62194,0.00006,0.99988,0.00000,0.00006
5.61000,0.62194,0.00004,0.99992,0.00000,0.00004
5.94000,0.62194,0.00011,0.99977,0.00000,0.00012
6.27000,0.62194,0.00013,0.99970,0.00000,0.00016
6.60000,0.62194,0.00010,0.99977,0.00000,0.00013
6.93000,0.62194,0.00009,0.99981,0.00000,0.00010
7.26000,0.62194,0.00009,0.99983,0.00000,0.00008
7.59000,0.62194,0.00011,0.99977,0.00000,0.00012
7.92000,0.62194,0.00007,0.99983,0.00000,0.00010
8.25000,0.62194,0.00007,0.99986,0.00000,0.00007
8.58000,0.62194,0.00010,0.99975,0.00000,0.00014
8.91000,0.62194,0.00007,0.99985,0.00000,0.00007
9.24000,0.62194,0.00006,0.99989,0.00000,0.00006
9.57000,0.62194,0.00005,0.99991,0.00000,0.00005
9.90000,0.62194,0.00009,0.99982,0.00000,0.00009
10.23000,0.62194,0.00009,0.99978,0.00000,0.00012
10.56000,0.62194,0.00006,0.99987,0.00000,0.00006
10.89000,0.62194,0.00015,0.99967,0.00001,0.00017
11.22000,0.62194,0.00011,0.99974,0.00000,0.00015
11.55000,0.62194,0.00007,0.99986,0.00000,0.00008
11.88000,0.62194,0.00007,0.99986,0.00000,0.00007
12.21000,0.62194,0.00011,0.99977,0.00000,0.00012
12.54000,0.62194,0.00013,0.99971,0.00000,0.00016
12.87000,0.62194,0.00006,0.99986,0.00000,0.00007
13.20000,0.62194,0.00007,0.99986,0.00000,0.00007
13.53000,0.62194,0.00016,0.99968,0.00000,0.00016
13.86000,0.62194,0.00018,0.99957,0.00000,0.00025
14.19000,0.62194,0.00016,0.99962,0.00001,0.00021
14.52000,0.62194,0.00026,0.99935,0.00001,0.00038
14.85000,0.62194,0.00014,0.99964,0.00001,0.00022
15.18000,0.62194,0.00017,0.99960,0.00000,0.00022
15.51000,0.62194,0.00013,0.99971,0.00000,0.00016
15.84000,0.62194,0.00013,0.99972,0.00000,0.00015
16.17000,0.62194,0.00011,0.99972,0.00001,0.00016
16.50000,0.62194,0.00011,0.99976,0.00000,0.00013
16.83000,0.62194,0.00008,0.99983,0.00000,0.00009
