Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.99740,0.00260,0.00000,0.00000
4.29000,0.62194,0.00004,0.99996,0.00000,0.00000
4.62000,0.62194,0.00008,0.99992,0.00000,0.00000
4.95000,0.62194,0.00007,0.99993,0.00000,0.00000
5.28000,0.62194,0.00023,0.99977,0.00000,0.00000
5.61000,0.62194,0.00062,0.99938,0.00000,0.00000
5.94000,0.62194,0.00366,0.99634,0.00000,0.00000
6.27000,0.62194,0.00408,0.99592,0.00000,0.00000
6.60000,0.62194,0.00132,0.99868,0.00000,0.00000
6.93000,0.62194,0.00088,0.99912,0.00000,0.00000
7.26000,0.62194,0.00209,0.99791,0.00000,0.00000
7.59000,0.62194,0.03249,0.96749,0.00000,0.00002
7.92000,0.62194,0.04029,0.95967,0.00000,0.00004
8.25000,0.62194,0.00020,0.99980,0.00000,0.00000
8.58000,0.62194,0.00014,0.99986,0.00000,0.00000
8.91000,0.62194,0.00191,0.99731,0.00000,0.00078
9.24000,0.62194,0.00501,0.93922,0.00000,0.05577
9.57000,0.62194,0.00607,0.88086,0.00000,0.11307
9.90000,0.62194,0.00140,0.99860,0.00000,0.00000
10.23000,0.62194,0.00020,0.99980,0.00000,0.00000
10.56000,0.62194,0.00034,0.99966,0.00000,0.00000
10.89000,0.62194,0.00040,0.99960,0.00000,0.00000
11.22000,0.62194,0.00008,0.99992,0.00000,0.00000
11.55000,0.62194,0.00000,1.00000,0.00000,0.00000
11.88000,0.62194,0.00011,0.99989,0.00000,0.00000
12.21000,0.62194,0.00385,0.99615,0.00000,0.00000
12.54000,0.62194,0.00238,0.99762,0.00000,0.00000
12.87000,0.62194,0.00046,0.99954,0.00000,0.00000
13.20000,0.62194,0.00011,0.99989,0.00000,0.00000
13.53000,0.62194,0.00078,0.99922,0.00000,0.00000
