Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99964,0.00005,0.00000,0.00005,0.00000,0.00026
0.14000,1.02194,0.99975,0.00002,0.00000,0.00004,0.00000,0.00018
0.28000,1.02194,0.99978,0.00003,0.00000,0.00003,0.00000,0.00017
0.42000,1.02194,0.99961,0.00002,0.00000,0.00007,0.00000,0.00031
0.56000,1.02194,0.99919,0.00003,0.00000,0.00014,0.00000,0.00063
0.70000,1.02194,0.99926,0.00001,0.00000,0.00012,0.00000,0.00061
0.84000,1.02194,0.99752,0.00008,0.00000,0.00055,0.00000,0.00185
0.98000,1.02194,0.99548,0.00009,0.00000,0.00097,0.00000,0.00345
1.12000,1.02194,0.99444,0.00009,0.00000,0.00122,0.00000,0.00424
1.26000,1.02194,0.99534,0.00010,0.00000,0.00095,0.00000,0.00361
1.40000,1.02194,0.99880,0.00018,0.00000,0.00018,0.00000,0.00084
1.54000,1.02194,0.99822,0.00016,0.00000,0.00035,0.00000,0.00127
1.68000,1.02194,0.99227,0.00178,0.00000,0.00137,0.00000,0.00458
1.82000,1.02194,0.99256,0.00413,0.00000,0.00068,0.00000,0.00263
1.96000,1.02194,0.97035,0.02195,0.00000,0.00184,0.00000,0.00586
2.10000,1.02194,0.94265,0.02854,0.00000,0.00942,0.00000,0.01939
2.24000,1.02194,0.88478,0.06503,0.00000,0.01468,0.00000,0.03551
2.38000,1.02194,0.96347,0.02557,0.00000,0.00292,0.00000,0.00804
2.52000,1.02194,0.97271,0.02500,0.00000,0.00049,0.00000,0.00180
2.66000,1.02194,0.99326,0.00564,0.00000,0.00024,0.00000,0.00086
2.80000,1.02194,0.99826,0.00112,0.00000,0.00012,0.00000,0.00050
2.94000,1.02194,0.99964,0.00016,0.00000,0.00003,0.00000,0.00017
3.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
3.22000,1.02194,0.99915,0.00028,0.00000,0.00010,0.00000,0.00047
3.36000,1.02194,0.99718,0.00167,0.00000,0.00019,0.00000,0.00096
3.50000,1.02194,0.98537,0.01027,0.00000,0.00074,0.00000,0.00362
3.64000,1.02194,0.90174,0.07795,0.00000,0.00362,0.00000,0.01669
3.78000,1.02194,0.83263,0.13712,0.00001,0.00606,0.00001,0.02417
3.92000,1.02194,0.46535,0.48234,0.00086,0.00927,0.00019,0.04198
4.06000,1.02194,0.05251,0.69618,0.23579,0.00111,0.00974,0.00468
4.20000,1.02194,0.05516,0.63123,0.29384,0.00111,0.01326,0.00540
4.34000,1.02194,0.34457,0.61283,0.00080,0.01163,0.00047,0.02970
4.48000,1.02194,0.75642,0.20975,0.00001,0.00762,0.00001,0.02618
4.62000,1.02194,0.80880,0.15295,0.00000,0.00920,0.00000,0.02905
4.76000,1.02194,0.93916,0.03038,0.00000,0.00811,0.00000,0.02235
4.90000,1.02194,0.98709,0.00369,0.00000,0.00255,0.00000,0.00667
5.04000,1.02194,0.99404,0.00124,0.00000,0.00119,0.00000,0.00353
5.18000,1.02194,0.99762,0.00031,0.00000,0.00042,0.00000,0.00166
5.32000,1.02194,0.99885,0.00022,0.00000,0.00018,0.00000,0.00076
5.46000,1.02194,0.99908,0.00036,0.00000,0.00009,0.00000,0.00046
5.60000,1.02194,0.99955,0.00014,0.00000,0.00005,0.00000,0.00026
5.74000,1.02194,0.99973,0.00007,0.00000,0.00004,0.00000,0.00017
5.88000,1.02194,0.99946,0.00008,0.00000,0.00008,0.00000,0.00038
6.02000,1.02194,0.99823,0.00008,0.00000,0.00034,0.00000,0.00135
6.16000,1.02194,0.99854,0.00008,0.00000,0.00029,0.00000,0.00109
6.30000,1.02194,0.99695,0.00002,0.00000,0.00069,0.00000,0.00235
6.44000,1.02194,0.99032,0.00004,0.00000,0.00235,0.00000,0.00730
6.58000,1.02194,0.99323,0.00002,0.00000,0.00165,0.00000,0.00510
6.72000,1.02194,0.99812,0.00008,0.00000,0.00039,0.00000,0.00142
6.86000,1.02194,0.99935,0.00002,0.00000,0.00012,0.00000,0.00051
7.00000,1.02194,0.99903,0.00007,0.00000,0.00017,0.00000,0.00073
7.14000,1.02194,0.99762,0.00009,0.00000,0.00050,0.00000,0.00179
7.28000,1.02194,0.99521,0.00127,0.00000,0.00072,0.00000,0.00280
7.42000,1.02194,0.98204,0.01062,0.00000,0.00162,0.00000,0.00572
7.56000,1.02194,0.94130,0.03684,0.00000,0.00552,0.00000,0.01634
7.70000,1.02194,0.73468,0.20569,0.00001,0.01397,0.00001,0.04565
7.84000,1.02194,0.38001,0.49785,0.00009,0.03618,0.00003,0.08585
7.98000,1.02194,0.05728,0.72373,0.20039,0.00142,0.01101,0.00617
8.12000,1.02194,0.05616,0.76482,0.15536,0.00146,0.01416,0.00804
8.26000,1.02194,0.05111,0.66178,0.24965,0.00121,0.03037,0.00588
8.40000,1.02194,0.16971,0.78004,0.00610,0.00858,0.00329,0.03228
8.54000,1.02194,0.56039,0.31534,0.00000,0.03428,0.00001,0.08998
8.68000,1.02194,0.86256,0.11767,0.00000,0.00477,0.00002,0.01498
8.82000,1.02194,0.96904,0.02174,0.00000,0.00222,0.00000,0.00701
8.96000,1.02194,0.99254,0.00553,0.00000,0.00039,0.00000,0.00154
9.10000,1.02194,0.99765,0.00088,0.00000,0.00037,0.00000,0.00110
9.24000,1.02194,0.99938,0.00043,0.00000,0.00004,0.00000,0.00016
9.38000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
9.52000,1.02194,0.99939,0.00024,0.00000,0.00006,0.00000,0.00031
9.66000,1.02194,0.99719,0.00119,0.00000,0.00031,0.00000,0.00131
9.80000,1.02194,0.99432,0.00064,0.00000,0.00140,0.00000,0.00363
9.94000,1.02194,0.99438,0.00077,0.00000,0.00132,0.00000,0.00352
10.08000,1.02194,0.99180,0.00108,0.00000,0.00191,0.00000,0.00521
10.22000,1.02194,0.99055,0.00120,0.00000,0.00203,0.00000,0.00621
10.36000,1.02194,0.99705,0.00049,0.00000,0.00062,0.00000,0.00184
10.50000,1.02194,0.99607,0.00165,0.00000,0.00056,0.00000,0.00172
10.64000,1.02194,0.99570,0.00050,0.00000,0.00075,0.00000,0.00305
10.78000,1.02194,0.99112,0.00431,0.00000,0.00081,0.00000,0.00376
10.92000,1.02194,0.97803,0.01253,0.00000,0.00188,0.00000,0.00755
11.06000,1.02194,0.81996,0.12729,0.00002,0.01208,0.00003,0.04063
11.20000,1.02194,0.69259,0.19631,0.00030,0.02473,0.00014,0.08594
11.34000,1.02194,0.63171,0.17841,0.00349,0.04720,0.00047,0.13871
11.48000,1.02194,0.71924,0.24645,0.00032,0.00617,0.00004,0.02778
11.62000,1.02194,0.92264,0.06218,0.00000,0.00320,0.00000,0.01197
11.76000,1.02194,0.98045,0.01560,0.00000,0.00080,0.00000,0.00315
11.90000,1.02194,0.99342,0.00460,0.00000,0.00040,0.00000,0.00158
12.04000,1.02194,0.98878,0.00383,0.00000,0.00148,0.00000,0.00591
12.18000,1.02194,0.99513,0.00192,0.00000,0.00064,0.00000,0.00231
12.32000,1.02194,0.98236,0.00876,0.00000,0.00163,0.00000,0.00725
12.46000,1.02194,0.92405,0.05108,0.00000,0.00651,0.00000,0.01836
12.60000,1.02194,0.66006,0.27650,0.00006,0.01695,0.00002,0.04640
12.74000,1.02194,0.53937,0.35206,0.00050,0.03897,0.00006,0.06904
12.88000,1.02194,0.05334,0.56471,0.37241,0.00189,0.00444,0.00321
13.02000,1.02194,0.04450,0.61086,0.33843,0.00127,0.00288,0.00207
13.16000,1.02194,0.04515,0.38116,0.56649,0.00130,0.00320,0.00271
13.30000,1.02194,0.04126,0.35232,0.59751,0.00119,0.00571,0.00201
13.44000,1.02194,0.24078,0.71360,0.01123,0.01593,0.00043,0.01803
13.58000,1.02194,0.72028,0.22949,0.00005,0.02383,0.00002,0.02632
13.72000,1.02194,0.91277,0.07118,0.00000,0.00562,0.00000,0.01042
13.86000,1.02194,0.97061,0.02055,0.00000,0.00250,0.00000,0.00634
14.00000,1.02194,0.99326,0.00443,0.00000,0.00055,0.00000,0.00176
14.14000,1.02194,0.99855,0.00072,0.00000,0.00020,0.00000,0.00054
14.28000,1.02194,0.99810,0.00067,0.00000,0.00030,0.00000,0.00094
14.42000,1.02194,0.99600,0.00053,0.00000,0.00077,0.00000,0.00271
14.56000,1.02194,0.99254,0.00324,0.00000,0.00086,0.00000,0.00336
14.70000,1.02194,0.97620,0.01252,0.00000,0.00310,0.00000,0.00818
14.84000,1.02194,0.81217,0.14815,0.00001,0.01098,0.00000,0.02869
14.98000,1.02194,0.63354,0.26598,0.00008,0.03284,0.00001,0.06755
15.12000,1.02194,0.32719,0.51170,0.11360,0.01671,0.00372,0.02708
15.26000,1.02194,0.04852,0.80292,0.14437,0.00090,0.00122,0.00207
15.40000,1.02194,0.04779,0.49509,0.45213,0.00109,0.00153,0.00236
15.54000,1.02194,0.34124,0.63909,0.00134,0.00645,0.00002,0.01185
15.68000,1.02194,0.79600,0.18623,0.00009,0.00591,0.00000,0.01176
15.82000,1.02194,0.92132,0.07136,0.00000,0.00206,0.00000,0.00526
15.96000,1.02194,0.98345,0.01247,0.00000,0.00089,0.00000,0.00319
16.10000,1.02194,0.99145,0.00555,0.00000,0.00060,0.00000,0.00240
16.24000,1.02194,0.99445,0.00163,0.00000,0.00083,0.00000,0.00309
16.38000,1.02194,0.98631,0.00755,0.00000,0.00133,0.00000,0.00482
16.52000,1.02194,0.96738,0.02538,0.00000,0.00179,0.00000,0.00545
16.66000,1.02194,0.79596,0.17988,0.00002,0.00614,0.00000,0.01799
16.80000,1.02194,0.49232,0.45923,0.00016,0.01274,0.00002,0.03553
16.94000,1.02194,0.21620,0.66357,0.09600,0.00570,0.00287,0.01566
17.08000,1.02194,0.03229,0.88487,0.07791,0.00085,0.00137,0.00271
17.22000,1.02194,0.04254,0.83463,0.11848,0.00067,0.00145,0.00222
17.36000,1.02194,0.04304,0.83104,0.12132,0.00074,0.00140,0.00245
17.50000,1.02194,0.04020,0.84392,0.11135,0.00073,0.00157,0.00223
17.64000,1.02194,0.04203,0.85457,0.09871,0.00073,0.00163,0.00232
17.78000,1.02194,0.04230,0.83148,0.12112,0.00081,0.00168,0.00262
17.92000,1.02194,0.04161,0.85942,0.09515,0.00065,0.00121,0.00196
18.06000,1.02194,0.03999,0.90800,0.04893,0.00054,0.00079,0.00174
18.20000,1.02194,0.05635,0.92042,0.01925,0.00068,0.00088,0.00242
18.34000,1.02194,0.22916,0.75592,0.00010,0.00364,0.00001,0.01116
18.48000,1.02194,0.58382,0.40704,0.00002,0.00199,0.00001,0.00712
18.62000,1.02194,0.90706,0.08692,0.00000,0.00118,0.00000,0.00484
18.76000,1.02194,0.97658,0.02147,0.00000,0.00033,0.00000,0.00161
18.90000,1.02194,0.99495,0.00380,0.00000,0.00021,0.00000,0.00105
19.04000,1.02194,0.99892,0.00076,0.00000,0.00005,0.00000,0.00027
19.18000,1.02194,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
19.32000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
19.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
19.74000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
19.88000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
