Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00642,0.00101,0.98476,0.00782
0.10000,1.05394,0.00402,0.00038,0.99303,0.00258
0.20000,1.05394,0.00300,0.00026,0.99467,0.00207
0.30000,1.05394,0.00281,0.00026,0.99463,0.00230
0.40000,1.05394,0.00214,0.00013,0.99649,0.00125
0.50000,1.05394,0.00281,0.00020,0.99490,0.00209
0.60000,1.05394,0.00213,0.00013,0.99647,0.00128
0.70000,1.05394,0.00193,0.00013,0.99679,0.00115
0.80000,1.05394,0.00183,0.00014,0.99680,0.00122
0.90000,1.05394,0.00254,0.00030,0.99519,0.00196
1.00000,1.05394,0.00389,0.00051,0.99225,0.00334
1.10000,1.05394,0.00422,0.00075,0.99098,0.00406
1.20000,1.05394,0.00451,0.00052,0.99154,0.00343
1.30000,1.05394,0.00409,0.00070,0.99088,0.00433
1.40000,1.05394,0.00513,0.00071,0.98930,0.00486
1.50000,1.05394,0.00441,0.00084,0.99016,0.00459
1.60000,1.05394,0.00312,0.00026,0.99401,0.00262
1.70000,1.05394,0.00199,0.00010,0.99663,0.00128
1.80000,1.05394,0.00161,0.00004,0.99757,0.00078
1.90000,1.05394,0.00095,0.00002,0.99861,0.00042
2.00000,1.05394,0.00072,0.00003,0.99889,0.00036
2.10000,1.05394,0.00114,0.00005,0.99842,0.00039
2.20000,1.05394,0.00092,0.00005,0.99864,0.00039
2.30000,1.05394,0.00087,0.00003,0.99885,0.00025
2.40000,1.05394,0.00057,0.00002,0.99917,0.00024
2.50000,1.05394,0.00090,0.00003,0.99878,0.00029
2.60000,1.05394,0.00085,0.00005,0.99864,0.00045
2.70000,1.05394,0.00229,0.00019,0.99625,0.00127
2.80000,1.05394,0.00258,0.00034,0.99489,0.00218
2.90000,1.05394,0.00735,0.00112,0.98598,0.00555
3.00000,1.05394,0.00691,0.00094,0.98523,0.00692
3.10000,1.05394,0.00827,0.00085,0.98175,0.00913
3.20000,1.05394,0.00580,0.00065,0.98791,0.00564
3.30000,1.05394,0.00967,0.00192,0.97719,0.01122
3.40000,1.05394,0.01266,0.00358,0.97004,0.01373
3.50000,1.05394,0.01179,0.00278,0.97223,0.01320
3.60000,1.05394,0.01121,0.00442,0.97012,0.01425
3.70000,1.05394,0.00676,0.00258,0.98248,0.00818
3.80000,1.05394,0.00423,0.00105,0.99150,0.00323
3.90000,1.05394,0.00174,0.00034,0.99679,0.00114
4.00000,1.05394,0.00117,0.00033,0.99787,0.00063
4.10000,1.05394,0.00113,0.00056,0.99782,0.00050
4.20000,1.05394,0.00128,0.00091,0.99705,0.00075
4.30000,1.05394,0.00085,0.00038,0.99838,0.00040
4.40000,1.05394,0.00065,0.00026,0.99885,0.00024
4.50000,1.05394,0.00058,0.00019,0.99905,0.00018
4.60000,1.05394,0.00061,0.00015,0.99907,0.00017
4.70000,1.05394,0.00100,0.00024,0.99829,0.00047
4.80000,1.05394,0.00155,0.00041,0.99728,0.00077
4.90000,1.05394,0.00151,0.00031,0.99711,0.00106
5.00000,1.05394,0.00165,0.00015,0.99747,0.00072
5.10000,1.05394,0.00177,0.00008,0.99707,0.00108
5.20000,1.05394,0.00183,0.00008,0.99728,0.00081
5.30000,1.05394,0.00188,0.00006,0.99700,0.00106
5.40000,1.05394,0.00301,0.00018,0.99550,0.00131
5.50000,1.05394,0.00593,0.00035,0.99140,0.00231
5.60000,1.05394,0.00799,0.00089,0.98845,0.00267
5.70000,1.05394,0.00710,0.00084,0.98925,0.00281
5.80000,1.05394,0.00675,0.00132,0.98964,0.00229
5.90000,1.05394,0.00654,0.00083,0.99047,0.00217
6.00000,1.05394,0.00360,0.00082,0.99446,0.00112
6.10000,1.05394,0.00341,0.00054,0.99498,0.00108
6.20000,1.05394,0.00297,0.00133,0.99475,0.00096
6.30000,1.05394,0.00365,0.00226,0.99307,0.00102
6.40000,1.05394,0.00212,0.00138,0.99576,0.00073
6.50000,1.05394,0.00256,0.00165,0.99470,0.00109
6.60000,1.05394,0.00155,0.00072,0.99719,0.00055
6.70000,1.05394,0.00172,0.00059,0.99702,0.00067
6.80000,1.05394,0.00222,0.00072,0.99573,0.00133
6.90000,1.05394,0.00258,0.00066,0.99522,0.00154
7.00000,1.05394,0.00312,0.00072,0.99451,0.00165
7.10000,1.05394,0.00513,0.00100,0.99057,0.00329
7.20000,1.05394,0.00512,0.00052,0.99097,0.00340
