Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99454,0.00444,0.00094,0.00009
0.14000,1.02194,0.99332,0.00539,0.00118,0.00011
0.28000,1.02194,0.99474,0.00406,0.00105,0.00015
0.42000,1.02194,0.99453,0.00428,0.00106,0.00013
0.56000,1.02194,0.99505,0.00376,0.00103,0.00016
0.70000,1.02194,0.99540,0.00343,0.00100,0.00017
0.84000,1.02194,0.99560,0.00328,0.00097,0.00015
0.98000,1.02194,0.99597,0.00299,0.00088,0.00016
1.12000,1.02194,0.99595,0.00301,0.00089,0.00015
1.26000,1.02194,0.99552,0.00333,0.00099,0.00017
1.40000,1.02194,0.99284,0.00592,0.00108,0.00016
1.54000,1.02194,0.98912,0.00979,0.00088,0.00021
1.68000,1.02194,0.96912,0.02961,0.00097,0.00030
1.82000,1.02194,0.90134,0.09647,0.00159,0.00060
1.96000,1.02194,0.76008,0.23657,0.00170,0.00165
2.10000,1.02194,0.55311,0.44351,0.00103,0.00235
2.24000,1.02194,0.30619,0.69028,0.00107,0.00246
2.38000,1.02194,0.19205,0.80433,0.00139,0.00222
2.52000,1.02194,0.14033,0.85579,0.00126,0.00263
2.66000,1.02194,0.11448,0.88291,0.00099,0.00163
2.80000,1.02194,0.04572,0.95364,0.00035,0.00030
2.94000,1.02194,0.04601,0.95339,0.00026,0.00034
3.08000,1.02194,0.07043,0.92816,0.00054,0.00086
3.22000,1.02194,0.06730,0.93133,0.00061,0.00076
3.36000,1.02194,0.05913,0.93942,0.00038,0.00107
3.50000,1.02194,0.07967,0.91780,0.00057,0.00196
3.64000,1.02194,0.10610,0.89043,0.00082,0.00265
3.78000,1.02194,0.14913,0.84606,0.00092,0.00389
3.92000,1.02194,0.11744,0.87975,0.00049,0.00232
4.06000,1.02194,0.08088,0.91769,0.00043,0.00100
4.20000,1.02194,0.09603,0.90249,0.00056,0.00093
4.34000,1.02194,0.19171,0.80006,0.00136,0.00687
4.48000,1.02194,0.11696,0.87834,0.00093,0.00377
4.62000,1.02194,0.10891,0.88737,0.00090,0.00282
4.76000,1.02194,0.14308,0.84778,0.00107,0.00807
4.90000,1.02194,0.16499,0.82028,0.00082,0.01391
5.04000,1.02194,0.15136,0.83893,0.00136,0.00834
5.18000,1.02194,0.16802,0.82788,0.00119,0.00291
5.32000,1.02194,0.17339,0.82046,0.00123,0.00493
5.46000,1.02194,0.34744,0.64432,0.00196,0.00628
5.60000,1.02194,0.58949,0.40486,0.00234,0.00330
5.74000,1.02194,0.88521,0.10948,0.00324,0.00207
5.88000,1.02194,0.97067,0.02524,0.00288,0.00120
6.02000,1.02194,0.97808,0.01885,0.00238,0.00069
6.16000,1.02194,0.99319,0.00549,0.00117,0.00014
6.30000,1.02194,0.99635,0.00274,0.00078,0.00014
6.44000,1.02194,0.99588,0.00317,0.00083,0.00013
6.58000,1.02194,0.99436,0.00443,0.00107,0.00014
6.72000,1.02194,0.99496,0.00390,0.00100,0.00014
6.86000,1.02194,0.99525,0.00354,0.00103,0.00018
7.00000,1.02194,0.99563,0.00315,0.00101,0.00021
7.14000,1.02194,0.99543,0.00353,0.00091,0.00013
7.28000,1.02194,0.99483,0.00389,0.00113,0.00014
7.42000,1.02194,0.99573,0.00318,0.00097,0.00012
7.56000,1.02194,0.99585,0.00320,0.00084,0.00011
7.70000,1.02194,0.99639,0.00273,0.00077,0.00011
7.84000,1.02194,0.99634,0.00279,0.00076,0.00010
7.98000,1.02194,0.99651,0.00262,0.00077,0.00010
8.12000,1.02194,0.99713,0.00213,0.00064,0.00010
8.26000,1.02194,0.99724,0.00201,0.00064,0.00011
8.40000,1.02194,0.99749,0.00187,0.00055,0.00009
8.54000,1.02194,0.99818,0.00133,0.00041,0.00008
8.68000,1.02194,0.99817,0.00137,0.00039,0.00007
8.82000,1.02194,0.99856,0.00104,0.00033,0.00007
8.96000,1.02194,0.99854,0.00105,0.00033,0.00008
9.10000,1.02194,0.99862,0.00099,0.00031,0.00008
9.24000,1.02194,0.99886,0.00080,0.00026,0.00007
