Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.97341,0.00000,0.02659,0.00000
0.33000,0.62194,0.00248,0.00028,0.99723,0.00001
0.66000,0.62194,0.00645,0.00022,0.99319,0.00014
0.99000,0.62194,0.03241,0.00050,0.96582,0.00127
1.32000,0.62194,0.06844,0.00149,0.92540,0.00468
1.65000,0.62194,0.00893,0.00042,0.99043,0.00022
1.98000,0.62194,0.00274,0.00027,0.99695,0.00003
2.31000,0.62194,0.00271,0.00025,0.99701,0.00004
2.64000,0.62194,0.00586,0.00022,0.99380,0.00012
2.97000,0.62194,0.00889,0.00030,0.99067,0.00014
3.30000,0.62194,0.00326,0.00021,0.99650,0.00003
3.63000,0.62194,0.00123,0.00013,0.99863,0.00001
3.96000,0.62194,0.00182,0.00019,0.99798,0.00001
4.29000,0.62194,0.00258,0.00026,0.99714,0.00003
4.62000,0.62194,0.00195,0.00028,0.99776,0.00001
4.95000,0.62194,0.00130,0.00022,0.99847,0.00001
5.28000,0.62194,0.00083,0.00018,0.99898,0.00000
5.61000,0.62194,0.00055,0.00009,0.99936,0.00000
5.94000,0.62194,0.00163,0.00010,0.99827,0.00000
6.27000,0.62194,0.00138,0.00014,0.99848,0.00001
6.60000,0.62194,0.00049,0.00009,0.99942,0.00000
6.93000,0.62194,0.00058,0.00018,0.99925,0.00000
7.26000,0.62194,0.00358,0.00041,0.99595,0.00005
7.59000,0.62194,0.00909,0.00084,0.98965,0.00042
7.92000,0.62194,0.01134,0.00083,0.98706,0.00077
8.25000,0.62194,0.01263,0.00047,0.98620,0.00070
8.58000,0.62194,0.00664,0.00050,0.99266,0.00019
8.91000,0.62194,0.01008,0.00030,0.98941,0.00021
9.24000,0.62194,0.00270,0.00031,0.99696,0.00003
9.57000,0.62194,0.00349,0.00026,0.99621,0.00004
9.90000,0.62194,0.00167,0.00018,0.99814,0.00001
10.23000,0.62194,0.00120,0.00013,0.99867,0.00001
10.56000,0.62194,0.00100,0.00019,0.99881,0.00000
10.89000,0.62194,0.00131,0.00026,0.99843,0.00001
11.22000,0.62194,0.00139,0.00041,0.99820,0.00000
11.55000,0.62194,0.00200,0.00027,0.99772,0.00001
11.88000,0.62194,0.00247,0.00036,0.99713,0.00004
12.21000,0.62194,0.00217,0.00037,0.99744,0.00002
12.54000,0.62194,0.00602,0.00043,0.99338,0.00017
12.87000,0.62194,0.01323,0.00104,0.98469,0.00104
13.20000,0.62194,0.01138,0.00104,0.98663,0.00096
13.53000,0.62194,0.00820,0.00071,0.99077,0.00032
13.86000,0.62194,0.00173,0.00020,0.99805,0.00003
14.19000,0.62194,0.00471,0.00056,0.99463,0.00009
14.52000,0.62194,0.00304,0.00026,0.99667,0.00004
14.85000,0.62194,0.00210,0.00027,0.99762,0.00001
15.18000,0.62194,0.00102,0.00013,0.99884,0.00000
15.51000,0.62194,0.00173,0.00019,0.99807,0.00001
15.84000,0.62194,0.00737,0.00088,0.99130,0.00045
16.17000,0.62194,0.00542,0.00062,0.99371,0.00026
16.50000,0.62194,0.00459,0.00062,0.99461,0.00018
16.83000,0.62194,0.00615,0.00041,0.99322,0.00022
17.16000,0.62194,0.00472,0.00049,0.99464,0.00015
17.49000,0.62194,0.00224,0.00029,0.99745,0.00002
17.82000,0.62194,0.00198,0.00023,0.99776,0.00002
18.15000,0.62194,0.00239,0.00029,0.99728,0.00004
18.48000,0.62194,0.00942,0.00059,0.98949,0.00051
18.81000,0.62194,0.01159,0.00094,0.98667,0.00080
19.14000,0.62194,0.00766,0.00100,0.99105,0.00029
19.47000,0.62194,0.00179,0.00020,0.99799,0.00002
19.80000,0.62194,0.00255,0.00031,0.99709,0.00006
20.13000,0.62194,0.00826,0.00085,0.99019,0.00069
20.46000,0.62194,0.01150,0.00154,0.98568,0.00127
20.79000,0.62194,0.00805,0.00045,0.99127,0.00023
21.12000,0.62194,0.01176,0.00026,0.98773,0.00025
21.45000,0.62194,0.00529,0.00014,0.99449,0.00008
21.78000,0.62194,0.00267,0.00016,0.99715,0.00003
22.11000,0.62194,0.01218,0.00048,0.98692,0.00042
22.44000,0.62194,0.00487,0.00028,0.99477,0.00008
22.77000,0.62194,0.00154,0.00016,0.99829,0.00001
23.10000,0.62194,0.00177,0.00010,0.99812,0.00001
23.43000,0.62194,0.00083,0.00009,0.99907,0.00000
23.76000,0.62194,0.00088,0.00014,0.99898,0.00000
24.09000,0.62194,0.00141,0.00013,0.99845,0.00000
24.42000,0.62194,0.00251,0.00022,0.99724,0.00002
24.75000,0.62194,0.00676,0.00033,0.99283,0.00008
25.08000,0.62194,0.00566,0.00025,0.99401,0.00009
25.41000,0.62194,0.00564,0.00019,0.99411,0.00006
25.74000,0.62194,0.00612,0.00015,0.99363,0.00009
26.07000,0.62194,0.00400,0.00017,0.99579,0.00004
26.40000,0.62194,0.00154,0.00017,0.99828,0.00000
26.73000,0.62194,0.00108,0.00022,0.99870,0.00000
27.06000,0.62194,0.00150,0.00032,0.99816,0.00001
27.39000,0.62194,0.00104,0.00028,0.99868,0.00000
27.72000,0.62194,0.00121,0.00027,0.99851,0.00000
28.05000,0.62194,0.00232,0.00025,0.99740,0.00003
28.38000,0.62194,0.00093,0.00018,0.99888,0.00000
28.71000,0.62194,0.00050,0.00015,0.99935,0.00000
29.04000,0.62194,0.00057,0.00014,0.99929,0.00000
29.37000,0.62194,0.00059,0.00011,0.99930,0.00000
29.70000,0.62194,0.00215,0.00021,0.99764,0.00001
