Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98998,0.00083,0.00040,0.00878
0.10000,1.05394,0.98994,0.00083,0.00040,0.00883
0.20000,1.05394,0.98982,0.00084,0.00041,0.00893
0.30000,1.05394,0.98986,0.00084,0.00041,0.00889
0.40000,1.05394,0.98993,0.00084,0.00041,0.00883
0.50000,1.05394,0.98988,0.00084,0.00041,0.00887
0.60000,1.05394,0.98979,0.00084,0.00041,0.00896
0.70000,1.05394,0.98977,0.00085,0.00041,0.00897
0.80000,1.05394,0.98980,0.00085,0.00042,0.00893
0.90000,1.05394,0.99025,0.00095,0.00044,0.00836
1.00000,1.05394,0.99269,0.00100,0.00051,0.00579
1.10000,1.05394,0.99324,0.00134,0.00060,0.00482
1.20000,1.05394,0.99368,0.00117,0.00054,0.00461
1.30000,1.05394,0.99330,0.00132,0.00056,0.00482
1.40000,1.05394,0.99438,0.00103,0.00049,0.00410
1.50000,1.05394,0.99391,0.00116,0.00052,0.00442
1.60000,1.05394,0.99385,0.00111,0.00051,0.00453
1.70000,1.05394,0.99303,0.00142,0.00061,0.00494
1.80000,1.05394,0.99259,0.00159,0.00076,0.00506
1.90000,1.05394,0.99211,0.00130,0.00059,0.00601
2.00000,1.05394,0.99048,0.00093,0.00045,0.00814
2.10000,1.05394,0.98986,0.00084,0.00041,0.00890
2.20000,1.05394,0.98990,0.00083,0.00040,0.00887
2.30000,1.05394,0.98990,0.00086,0.00042,0.00883
2.40000,1.05394,0.98988,0.00088,0.00043,0.00880
2.50000,1.05394,0.98989,0.00089,0.00043,0.00879
2.60000,1.05394,0.98996,0.00088,0.00043,0.00872
2.70000,1.05394,0.98990,0.00089,0.00043,0.00878
2.80000,1.05394,0.98994,0.00089,0.00043,0.00875
2.90000,1.05394,0.98998,0.00089,0.00043,0.00870
3.00000,1.05394,0.99008,0.00090,0.00043,0.00859
3.10000,1.05394,0.98997,0.00091,0.00043,0.00869
3.20000,1.05394,0.98992,0.00094,0.00045,0.00869
3.30000,1.05394,0.98993,0.00089,0.00043,0.00874
3.40000,1.05394,0.99091,0.00087,0.00041,0.00781
3.50000,1.05394,0.99102,0.00083,0.00038,0.00777
3.60000,1.05394,0.99132,0.00083,0.00039,0.00746
3.70000,1.05394,0.99152,0.00083,0.00037,0.00728
3.80000,1.05394,0.99227,0.00079,0.00036,0.00657
3.90000,1.05394,0.99181,0.00084,0.00037,0.00698
4.00000,1.05394,0.99197,0.00084,0.00039,0.00680
4.10000,1.05394,0.99200,0.00083,0.00037,0.00680
4.20000,1.05394,0.99240,0.00086,0.00040,0.00635
4.30000,1.05394,0.99154,0.00097,0.00046,0.00703
4.40000,1.05394,0.99159,0.00088,0.00042,0.00710
4.50000,1.05394,0.99148,0.00089,0.00042,0.00722
4.60000,1.05394,0.99113,0.00084,0.00041,0.00761
4.70000,1.05394,0.99114,0.00084,0.00042,0.00760
4.80000,1.05394,0.99161,0.00081,0.00040,0.00718
4.90000,1.05394,0.99192,0.00089,0.00042,0.00676
5.00000,1.05394,0.99249,0.00084,0.00040,0.00628
5.10000,1.05394,0.99252,0.00084,0.00039,0.00625
5.20000,1.05394,0.99221,0.00083,0.00039,0.00657
5.30000,1.05394,0.99212,0.00083,0.00039,0.00666
5.40000,1.05394,0.99217,0.00082,0.00039,0.00662
5.50000,1.05394,0.99249,0.00080,0.00037,0.00634
5.60000,1.05394,0.99223,0.00088,0.00040,0.00649
5.70000,1.05394,0.99165,0.00092,0.00042,0.00701
5.80000,1.05394,0.99109,0.00090,0.00044,0.00757
5.90000,1.05394,0.99130,0.00079,0.00038,0.00753
6.00000,1.05394,0.99207,0.00077,0.00036,0.00680
6.10000,1.05394,0.99254,0.00116,0.00049,0.00580
6.20000,1.05394,0.99374,0.00117,0.00051,0.00459
6.30000,1.05394,0.99441,0.00121,0.00052,0.00385
6.40000,1.05394,0.99443,0.00119,0.00048,0.00390
6.50000,1.05394,0.99435,0.00113,0.00049,0.00403
6.60000,1.05394,0.99473,0.00106,0.00047,0.00374
6.70000,1.05394,0.99511,0.00107,0.00047,0.00335
6.80000,1.05394,0.99447,0.00117,0.00048,0.00388
6.90000,1.05394,0.99297,0.00156,0.00066,0.00480
7.00000,1.05394,0.99299,0.00106,0.00051,0.00544
7.10000,1.05394,0.99252,0.00085,0.00043,0.00620
7.20000,1.05394,0.99216,0.00075,0.00039,0.00670
7.30000,1.05394,0.99154,0.00073,0.00036,0.00737
7.40000,1.05394,0.99114,0.00074,0.00035,0.00778
7.50000,1.05394,0.99126,0.00078,0.00037,0.00760
7.60000,1.05394,0.99145,0.00077,0.00037,0.00741
7.70000,1.05394,0.99098,0.00078,0.00036,0.00788
7.80000,1.05394,0.99107,0.00078,0.00037,0.00778
7.90000,1.05394,0.99088,0.00079,0.00038,0.00795
8.00000,1.05394,0.99102,0.00078,0.00038,0.00782
8.10000,1.05394,0.99074,0.00081,0.00039,0.00806
8.20000,1.05394,0.99059,0.00083,0.00039,0.00820
8.30000,1.05394,0.99090,0.00082,0.00039,0.00790
8.40000,1.05394,0.99151,0.00076,0.00036,0.00736
8.50000,1.05394,0.99110,0.00078,0.00037,0.00775
8.60000,1.05394,0.99127,0.00078,0.00037,0.00757
8.70000,1.05394,0.99165,0.00070,0.00034,0.00731
8.80000,1.05394,0.99206,0.00066,0.00032,0.00695
8.90000,1.05394,0.99395,0.00057,0.00025,0.00524
9.00000,1.05394,0.99423,0.00050,0.00021,0.00505
9.10000,1.05394,0.99465,0.00043,0.00020,0.00472
9.20000,1.05394,0.99417,0.00052,0.00022,0.00509
9.30000,1.05394,0.99489,0.00043,0.00019,0.00449
9.40000,1.05394,0.99451,0.00045,0.00020,0.00484
9.50000,1.05394,0.99464,0.00044,0.00020,0.00472
9.60000,1.05394,0.99380,0.00053,0.00024,0.00544
9.70000,1.05394,0.99440,0.00048,0.00023,0.00489
9.80000,1.05394,0.99368,0.00053,0.00027,0.00551
9.90000,1.05394,0.99246,0.00065,0.00034,0.00654
10.00000,1.05394,0.99330,0.00058,0.00028,0.00584
10.10000,1.05394,0.99302,0.00055,0.00027,0.00616
10.20000,1.05394,0.99374,0.00047,0.00023,0.00556
10.30000,1.05394,0.99381,0.00047,0.00023,0.00549
10.40000,1.05394,0.99369,0.00044,0.00022,0.00565
10.50000,1.05394,0.99371,0.00045,0.00023,0.00561
10.60000,1.05394,0.99424,0.00047,0.00023,0.00506
10.70000,1.05394,0.99426,0.00049,0.00023,0.00502
10.80000,1.05394,0.99369,0.00052,0.00025,0.00554
10.90000,1.05394,0.99320,0.00057,0.00027,0.00596
11.00000,1.05394,0.99279,0.00065,0.00032,0.00625
11.10000,1.05394,0.99215,0.00068,0.00034,0.00684
11.20000,1.05394,0.99146,0.00075,0.00038,0.00742
11.30000,1.05394,0.99116,0.00080,0.00039,0.00765
11.40000,1.05394,0.99156,0.00077,0.00039,0.00728
11.50000,1.05394,0.99152,0.00078,0.00038,0.00732
11.60000,1.05394,0.99175,0.00077,0.00036,0.00712
11.70000,1.05394,0.99167,0.00080,0.00039,0.00714
11.80000,1.05394,0.99191,0.00075,0.00038,0.00697
11.90000,1.05394,0.99191,0.00074,0.00037,0.00698
12.00000,1.05394,0.99168,0.00075,0.00040,0.00717
12.10000,1.05394,0.99193,0.00071,0.00038,0.00698
12.20000,1.05394,0.99127,0.00075,0.00041,0.00758
12.30000,1.05394,0.99141,0.00073,0.00040,0.00747
12.40000,1.05394,0.99166,0.00070,0.00040,0.00725
12.50000,1.05394,0.99127,0.00073,0.00040,0.00760
12.60000,1.05394,0.99075,0.00077,0.00043,0.00805
12.70000,1.05394,0.99103,0.00077,0.00043,0.00776
12.80000,1.05394,0.99107,0.00081,0.00044,0.00769
12.90000,1.05394,0.99149,0.00078,0.00041,0.00732
13.00000,1.05394,0.99198,0.00079,0.00040,0.00683
13.10000,1.05394,0.99210,0.00077,0.00039,0.00674
13.20000,1.05394,0.99264,0.00083,0.00040,0.00614
13.30000,1.05394,0.99384,0.00071,0.00035,0.00511
13.40000,1.05394,0.99388,0.00092,0.00039,0.00482
13.50000,1.05394,0.99470,0.00123,0.00050,0.00357
13.60000,1.05394,0.99595,0.00106,0.00045,0.00254
13.70000,1.05394,0.99568,0.00093,0.00034,0.00305
13.80000,1.05394,0.99611,0.00089,0.00033,0.00267
13.90000,1.05394,0.99601,0.00088,0.00034,0.00276
14.00000,1.05394,0.99597,0.00099,0.00038,0.00266
14.10000,1.05394,0.99436,0.00119,0.00042,0.00403
14.20000,1.05394,0.99441,0.00114,0.00046,0.00399
14.30000,1.05394,0.99420,0.00101,0.00045,0.00434
14.40000,1.05394,0.99282,0.00125,0.00054,0.00539
14.50000,1.05394,0.99162,0.00081,0.00040,0.00717
14.60000,1.05394,0.99064,0.00080,0.00039,0.00817
14.70000,1.05394,0.99034,0.00083,0.00040,0.00843
14.80000,1.05394,0.99187,0.00072,0.00036,0.00704
14.90000,1.05394,0.99191,0.00116,0.00055,0.00638
15.00000,1.05394,0.99466,0.00113,0.00057,0.00364
15.10000,1.05394,0.99400,0.00125,0.00053,0.00423
15.20000,1.05394,0.99420,0.00112,0.00052,0.00416
15.30000,1.05394,0.99422,0.00121,0.00050,0.00407
15.40000,1.05394,0.99574,0.00087,0.00040,0.00300
15.50000,1.05394,0.99513,0.00098,0.00039,0.00350
15.60000,1.05394,0.99493,0.00103,0.00048,0.00357
15.70000,1.05394,0.99350,0.00159,0.00066,0.00424
15.80000,1.05394,0.99280,0.00118,0.00050,0.00551
15.90000,1.05394,0.99258,0.00076,0.00036,0.00631
16.00000,1.05394,0.99185,0.00066,0.00031,0.00718
16.10000,1.05394,0.99152,0.00070,0.00032,0.00746
16.20000,1.05394,0.99135,0.00070,0.00033,0.00762
16.30000,1.05394,0.98997,0.00081,0.00040,0.00882
16.40000,1.05394,0.99019,0.00077,0.00039,0.00865
16.50000,1.05394,0.98999,0.00079,0.00040,0.00883
16.60000,1.05394,0.99013,0.00077,0.00039,0.00871
16.70000,1.05394,0.99039,0.00079,0.00040,0.00842
16.80000,1.05394,0.99094,0.00073,0.00037,0.00797
16.90000,1.05394,0.99082,0.00072,0.00036,0.00810
17.00000,1.05394,0.99069,0.00073,0.00036,0.00822
17.10000,1.05394,0.99085,0.00074,0.00037,0.00804
17.20000,1.05394,0.99075,0.00075,0.00037,0.00813
17.30000,1.05394,0.99095,0.00074,0.00036,0.00795
17.40000,1.05394,0.99061,0.00078,0.00037,0.00824
17.50000,1.05394,0.99085,0.00078,0.00037,0.00800
17.60000,1.05394,0.99053,0.00080,0.00037,0.00830
17.70000,1.05394,0.99019,0.00082,0.00039,0.00860
17.80000,1.05394,0.99000,0.00083,0.00040,0.00876
17.90000,1.05394,0.99008,0.00082,0.00040,0.00870
18.00000,1.05394,0.98997,0.00083,0.00040,0.00880
18.10000,1.05394,0.98981,0.00084,0.00041,0.00894
18.20000,1.05394,0.99016,0.00082,0.00041,0.00861
18.30000,1.05394,0.99035,0.00083,0.00040,0.00843
18.40000,1.05394,0.99065,0.00082,0.00039,0.00813
18.50000,1.05394,0.99097,0.00080,0.00037,0.00786
18.60000,1.05394,0.99111,0.00080,0.00037,0.00772
18.70000,1.05394,0.99107,0.00081,0.00038,0.00774
18.80000,1.05394,0.99131,0.00080,0.00037,0.00752
18.90000,1.05394,0.99134,0.00081,0.00037,0.00748
19.00000,1.05394,0.99148,0.00083,0.00037,0.00732
19.10000,1.05394,0.99159,0.00084,0.00038,0.00720
19.20000,1.05394,0.99138,0.00085,0.00038,0.00740
19.30000,1.05394,0.99138,0.00087,0.00040,0.00735
19.40000,1.05394,0.99190,0.00085,0.00039,0.00685
19.50000,1.05394,0.99198,0.00080,0.00038,0.00684
19.60000,1.05394,0.99196,0.00081,0.00039,0.00684
19.70000,1.05394,0.99231,0.00079,0.00038,0.00651
19.80000,1.05394,0.99238,0.00083,0.00040,0.00639
19.90000,1.05394,0.99228,0.00081,0.00041,0.00650
20.00000,1.05394,0.99223,0.00084,0.00042,0.00652
20.10000,1.05394,0.99259,0.00087,0.00043,0.00611
20.20000,1.05394,0.99299,0.00085,0.00043,0.00572
20.30000,1.05394,0.99275,0.00078,0.00041,0.00607
20.40000,1.05394,0.99222,0.00095,0.00047,0.00636
20.50000,1.05394,0.99209,0.00092,0.00046,0.00654
20.60000,1.05394,0.99294,0.00089,0.00046,0.00572
20.70000,1.05394,0.99356,0.00093,0.00052,0.00499
20.80000,1.05394,0.99343,0.00097,0.00050,0.00511
20.90000,1.05394,0.99447,0.00111,0.00051,0.00391
21.00000,1.05394,0.99544,0.00135,0.00043,0.00278
21.10000,1.05394,0.99429,0.00149,0.00053,0.00369
21.20000,1.05394,0.99624,0.00064,0.00018,0.00294
21.30000,1.05394,0.99740,0.00041,0.00014,0.00204
21.40000,1.05394,0.99808,0.00041,0.00009,0.00142
21.50000,1.05394,0.99747,0.00058,0.00018,0.00177
21.60000,1.05394,0.99728,0.00068,0.00019,0.00184
21.70000,1.05394,0.99718,0.00075,0.00027,0.00180
21.80000,1.05394,0.99647,0.00101,0.00034,0.00218
21.90000,1.05394,0.99607,0.00054,0.00041,0.00299
22.00000,1.05394,0.99607,0.00051,0.00042,0.00300
22.10000,1.05394,0.99604,0.00080,0.00074,0.00242
