Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,0.99999,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,0.99999,0.00000,0.00001,0.00000
2.64000,0.62194,0.99977,0.00003,0.00018,0.00002
2.97000,0.62194,0.99964,0.00005,0.00027,0.00004
3.30000,0.62194,0.99988,0.00000,0.00012,0.00000
3.63000,0.62194,0.99185,0.00017,0.00784,0.00015
3.96000,0.62194,0.99926,0.00001,0.00072,0.00001
4.29000,0.62194,0.99999,0.00000,0.00001,0.00000
4.62000,0.62194,0.99993,0.00001,0.00006,0.00000
4.95000,0.62194,0.99987,0.00001,0.00011,0.00001
5.28000,0.62194,0.88729,0.01125,0.01012,0.09134
5.61000,0.62194,0.87519,0.00853,0.00582,0.11045
5.94000,0.62194,0.98849,0.00069,0.00226,0.00855
6.27000,0.62194,0.70859,0.00318,0.02908,0.25914
6.60000,0.62194,0.11166,0.00819,0.00835,0.87180
6.93000,0.62194,0.21277,0.01107,0.00669,0.76947
7.26000,0.62194,0.63656,0.00710,0.02052,0.33582
7.59000,0.62194,0.94984,0.00027,0.01327,0.03662
7.92000,0.62194,0.65301,0.05029,0.03256,0.26413
8.25000,0.62194,0.01708,0.92620,0.00165,0.05508
8.58000,0.62194,0.02532,0.94267,0.00072,0.03129
8.91000,0.62194,0.07374,0.45426,0.00449,0.46751
9.24000,0.62194,0.05925,0.06645,0.00549,0.86881
9.57000,0.62194,0.02708,0.01157,0.00602,0.95533
9.90000,0.62194,0.02652,0.00461,0.00666,0.96221
10.23000,0.62194,0.02974,0.00219,0.00611,0.96196
10.56000,0.62194,0.03483,0.00812,0.00405,0.95300
10.89000,0.62194,0.04809,0.00828,0.00486,0.93876
11.22000,0.62194,0.05015,0.00867,0.00411,0.93708
11.55000,0.62194,0.04516,0.00843,0.00489,0.94152
11.88000,0.62194,0.02560,0.00074,0.00583,0.96784
12.21000,0.62194,0.02778,0.00045,0.00613,0.96564
12.54000,0.62194,0.03037,0.00080,0.00554,0.96328
12.87000,0.62194,0.02747,0.00181,0.00653,0.96419
13.20000,0.62194,0.03720,0.00087,0.00631,0.95563
13.53000,0.62194,0.03313,0.00084,0.00449,0.96155
