Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.90748,0.00087,0.01105,0.08061
0.10000,1.05394,0.52334,0.00124,0.01869,0.45673
0.20000,1.05394,0.60851,0.00378,0.05056,0.33715
0.30000,1.05394,0.43558,0.00446,0.02915,0.53082
0.40000,1.05394,0.74615,0.00131,0.02551,0.22703
0.50000,1.05394,0.61101,0.00083,0.01542,0.37274
0.60000,1.05394,0.67319,0.00073,0.02832,0.29777
0.70000,1.05394,0.53407,0.00097,0.01557,0.44939
0.80000,1.05394,0.55255,0.00221,0.04895,0.39628
0.90000,1.05394,0.82380,0.00188,0.01491,0.15940
1.00000,1.05394,0.80457,0.00117,0.01484,0.17942
1.10000,1.05394,0.91344,0.00152,0.00600,0.07904
1.20000,1.05394,0.91896,0.00055,0.00531,0.07518
1.30000,1.05394,0.90764,0.00054,0.00539,0.08642
1.40000,1.05394,0.91863,0.00044,0.00504,0.07589
1.50000,1.05394,0.86775,0.00105,0.00829,0.12291
1.60000,1.05394,0.92184,0.00085,0.00686,0.07046
1.70000,1.05394,0.92355,0.00086,0.00657,0.06902
1.80000,1.05394,0.91840,0.00088,0.00731,0.07341
1.90000,1.05394,0.92437,0.00089,0.00700,0.06774
2.00000,1.05394,0.91987,0.00087,0.00737,0.07189
2.10000,1.05394,0.91037,0.00087,0.00801,0.08075
2.20000,1.05394,0.90290,0.00096,0.00918,0.08697
2.30000,1.05394,0.91881,0.00101,0.00805,0.07213
2.40000,1.05394,0.91444,0.00103,0.00822,0.07630
2.50000,1.05394,0.90746,0.00110,0.00830,0.08314
2.60000,1.05394,0.88749,0.00172,0.01010,0.10069
2.70000,1.05394,0.87293,0.00138,0.00838,0.11732
2.80000,1.05394,0.88965,0.00123,0.00798,0.10114
2.90000,1.05394,0.87279,0.00107,0.00704,0.11910
3.00000,1.05394,0.86914,0.00135,0.00902,0.12049
3.10000,1.05394,0.87764,0.00107,0.00720,0.11410
3.20000,1.05394,0.88070,0.00111,0.00808,0.11011
3.30000,1.05394,0.87918,0.00108,0.00744,0.11230
3.40000,1.05394,0.87529,0.00106,0.00821,0.11545
3.50000,1.05394,0.88848,0.00111,0.00850,0.10192
3.60000,1.05394,0.92219,0.00068,0.00670,0.07043
3.70000,1.05394,0.91933,0.00076,0.00685,0.07305
3.80000,1.05394,0.94044,0.00064,0.00553,0.05339
3.90000,1.05394,0.93335,0.00071,0.00649,0.05945
4.00000,1.05394,0.94588,0.00065,0.00558,0.04789
4.10000,1.05394,0.94853,0.00067,0.00527,0.04553
4.20000,1.05394,0.94967,0.00068,0.00565,0.04401
4.30000,1.05394,0.95156,0.00083,0.00545,0.04215
4.40000,1.05394,0.95973,0.00064,0.00504,0.03459
4.50000,1.05394,0.95855,0.00069,0.00497,0.03579
4.60000,1.05394,0.95902,0.00065,0.00495,0.03538
4.70000,1.05394,0.95586,0.00070,0.00517,0.03827
4.80000,1.05394,0.95817,0.00066,0.00500,0.03617
4.90000,1.05394,0.95562,0.00070,0.00521,0.03847
5.00000,1.05394,0.95071,0.00066,0.00560,0.04303
5.10000,1.05394,0.94716,0.00074,0.00578,0.04633
