Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.94808,0.04979,0.00106,0.00107
3.96000,0.62194,0.00046,0.99863,0.00007,0.00084
4.29000,0.62194,0.00046,0.99885,0.00013,0.00057
4.62000,0.62194,0.00025,0.99936,0.00008,0.00031
4.95000,0.62194,0.00011,0.99969,0.00003,0.00017
5.28000,0.62194,0.00020,0.99944,0.00006,0.00030
5.61000,0.62194,0.00013,0.99965,0.00004,0.00018
5.94000,0.62194,0.00041,0.99896,0.00010,0.00053
6.27000,0.62194,0.00108,0.99734,0.00025,0.00133
6.60000,0.62194,0.00017,0.99952,0.00005,0.00026
6.93000,0.62194,0.00061,0.99861,0.00021,0.00057
7.26000,0.62194,0.00065,0.99841,0.00018,0.00077
7.59000,0.62194,0.00047,0.99869,0.00017,0.00066
7.92000,0.62194,0.00026,0.99928,0.00010,0.00036
8.25000,0.62194,0.00023,0.99932,0.00006,0.00038
8.58000,0.62194,0.00017,0.99948,0.00004,0.00031
8.91000,0.62194,0.00019,0.99943,0.00004,0.00033
9.24000,0.62194,0.00021,0.99939,0.00004,0.00036
9.57000,0.62194,0.00011,0.99967,0.00004,0.00018
9.90000,0.62194,0.00009,0.99971,0.00004,0.00015
10.23000,0.62194,0.00011,0.99967,0.00004,0.00018
10.56000,0.62194,0.00018,0.99947,0.00005,0.00030
10.89000,0.62194,0.00018,0.99946,0.00007,0.00028
11.22000,0.62194,0.00030,0.99914,0.00010,0.00046
11.55000,0.62194,0.00019,0.99947,0.00006,0.00029
11.88000,0.62194,0.00036,0.99910,0.00010,0.00044
12.21000,0.62194,0.00056,0.99860,0.00012,0.00072
12.54000,0.62194,0.00039,0.99882,0.00006,0.00073
12.87000,0.62194,0.00026,0.99920,0.00005,0.00049
13.20000,0.62194,0.00033,0.99918,0.00010,0.00039
13.53000,0.62194,0.00112,0.99734,0.00023,0.00130
