Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99998,0.00000,0.00002,0.00000
0.33000,0.62194,0.02442,0.00022,0.00003,0.97533
0.66000,0.62194,0.02308,0.00027,0.00003,0.97661
0.99000,0.62194,0.01147,0.00003,0.00000,0.98849
1.32000,0.62194,0.01175,0.00006,0.00000,0.98818
1.65000,0.62194,0.01325,0.00024,0.00001,0.98651
1.98000,0.62194,0.01125,0.00029,0.00002,0.98845
2.31000,0.62194,0.01024,0.00003,0.00000,0.98973
2.64000,0.62194,0.01483,0.00004,0.00000,0.98513
2.97000,0.62194,0.01346,0.00006,0.00000,0.98648
3.30000,0.62194,0.01068,0.00003,0.00000,0.98928
3.63000,0.62194,0.01187,0.00017,0.00001,0.98796
3.96000,0.62194,0.02013,0.00014,0.00002,0.97972
4.29000,0.62194,0.01450,0.00015,0.00001,0.98533
4.62000,0.62194,0.01703,0.00005,0.00000,0.98292
4.95000,0.62194,0.01541,0.00048,0.00002,0.98409
5.28000,0.62194,0.01253,0.00004,0.00000,0.98742
5.61000,0.62194,0.01071,0.00002,0.00000,0.98926
5.94000,0.62194,0.00871,0.00005,0.00000,0.99124
6.27000,0.62194,0.01086,0.00001,0.00000,0.98914
6.60000,0.62194,0.01105,0.00003,0.00000,0.98892
6.93000,0.62194,0.01065,0.00002,0.00000,0.98933
7.26000,0.62194,0.02257,0.00018,0.00002,0.97723
7.59000,0.62194,0.01204,0.00007,0.00002,0.98787
7.92000,0.62194,0.01251,0.00005,0.00001,0.98743
8.25000,0.62194,0.01126,0.00005,0.00000,0.98868
8.58000,0.62194,0.01026,0.00004,0.00000,0.98970
8.91000,0.62194,0.01426,0.00007,0.00001,0.98567
9.24000,0.62194,0.00905,0.00000,0.00000,0.99095
9.57000,0.62194,0.01207,0.00000,0.00000,0.98793
9.90000,0.62194,0.00962,0.00015,0.00000,0.99022
10.23000,0.62194,0.01176,0.00015,0.00003,0.98807
10.56000,0.62194,0.01177,0.00008,0.00004,0.98811
10.89000,0.62194,0.01251,0.00000,0.00000,0.98749
11.22000,0.62194,0.00636,0.00001,0.00000,0.99363
11.55000,0.62194,0.00770,0.00000,0.00000,0.99230
11.88000,0.62194,0.01534,0.00004,0.00000,0.98462
12.21000,0.62194,0.00883,0.00004,0.00000,0.99113
12.54000,0.62194,0.01331,0.00001,0.00000,0.98667
12.87000,0.62194,0.01563,0.00012,0.00001,0.98424
13.20000,0.62194,0.02286,0.00004,0.00001,0.97710
13.53000,0.62194,0.03854,0.00038,0.00002,0.96107
13.86000,0.62194,0.01254,0.00044,0.00001,0.98701
14.19000,0.62194,0.03390,0.00012,0.00001,0.96597
14.52000,0.62194,0.02040,0.00003,0.00000,0.97957
14.85000,0.62194,0.01664,0.00000,0.00000,0.98336
15.18000,0.62194,0.01208,0.00029,0.00001,0.98762
15.51000,0.62194,0.02875,0.00018,0.00002,0.97104
15.84000,0.62194,0.02263,0.00002,0.00000,0.97735
16.17000,0.62194,0.01206,0.00020,0.00001,0.98773
16.50000,0.62194,0.00745,0.00006,0.00000,0.99248
16.83000,0.62194,0.03683,0.00005,0.00000,0.96311
17.16000,0.62194,0.02103,0.00005,0.00000,0.97892
17.49000,0.62194,0.02873,0.00003,0.00000,0.97125
17.82000,0.62194,0.05785,0.00005,0.00001,0.94208
18.15000,0.62194,0.00984,0.00011,0.00000,0.99005
18.48000,0.62194,0.00748,0.00000,0.00000,0.99252
18.81000,0.62194,0.01057,0.00000,0.00000,0.98943
19.14000,0.62194,0.01414,0.00001,0.00000,0.98585
19.47000,0.62194,0.01120,0.00001,0.00000,0.98879
19.80000,0.62194,0.01204,0.00004,0.00000,0.98792
20.13000,0.62194,0.00746,0.00015,0.00000,0.99239
20.46000,0.62194,0.00635,0.00020,0.00000,0.99345
20.79000,0.62194,0.00805,0.00013,0.00000,0.99182
21.12000,0.62194,0.00758,0.00013,0.00000,0.99229
21.45000,0.62194,0.00615,0.00010,0.00000,0.99375
21.78000,0.62194,0.00823,0.00012,0.00000,0.99165
22.11000,0.62194,0.00845,0.00011,0.00000,0.99144
22.44000,0.62194,0.01289,0.00001,0.00000,0.98711
22.77000,0.62194,0.01559,0.00007,0.00000,0.98434
23.10000,0.62194,0.01349,0.00004,0.00000,0.98647
23.43000,0.62194,0.01077,0.00000,0.00000,0.98922
23.76000,0.62194,0.01416,0.00003,0.00000,0.98581
24.09000,0.62194,0.01016,0.00011,0.00000,0.98973
24.42000,0.62194,0.00922,0.00000,0.00000,0.99077
24.75000,0.62194,0.01578,0.00000,0.00000,0.98421
25.08000,0.62194,0.01730,0.00001,0.00000,0.98269
25.41000,0.62194,0.01898,0.00001,0.00000,0.98101
25.74000,0.62194,0.01173,0.00003,0.00000,0.98825
26.07000,0.62194,0.02010,0.00005,0.00000,0.97985
26.40000,0.62194,0.01051,0.00001,0.00000,0.98948
26.73000,0.62194,0.00464,0.00000,0.00000,0.99536
27.06000,0.62194,0.00683,0.00000,0.00000,0.99317
27.39000,0.62194,0.03299,0.00002,0.00000,0.96698
27.72000,0.62194,0.01581,0.00021,0.00001,0.98397
28.05000,0.62194,0.01730,0.00004,0.00000,0.98267
28.38000,0.62194,0.02077,0.00014,0.00000,0.97909
28.71000,0.62194,0.01120,0.00006,0.00000,0.98874
29.04000,0.62194,0.00857,0.00018,0.00000,0.99124
29.37000,0.62194,0.00696,0.00005,0.00000,0.99299
29.70000,0.62194,0.00871,0.00001,0.00000,0.99128
30.03000,0.62194,0.00812,0.00002,0.00000,0.99186
30.36000,0.62194,0.01329,0.00003,0.00000,0.98668
30.69000,0.62194,0.02093,0.00008,0.00000,0.97899
31.02000,0.62194,0.01466,0.00002,0.00000,0.98532
31.35000,0.62194,0.00783,0.00001,0.00000,0.99216
31.68000,0.62194,0.00974,0.00003,0.00000,0.99023
32.01000,0.62194,0.01115,0.00011,0.00000,0.98874
32.34000,0.62194,0.00874,0.00003,0.00000,0.99124
