Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00000,0.00000
0.33000,0.62194,0.99718,0.00042,0.00023,0.00217
0.66000,0.62194,0.92882,0.00392,0.00273,0.06453
0.99000,0.62194,0.76495,0.01162,0.00965,0.21379
1.32000,0.62194,0.74392,0.01064,0.00432,0.24112
1.65000,0.62194,0.80680,0.00679,0.00135,0.18506
1.98000,0.62194,0.92835,0.00410,0.00174,0.06582
2.31000,0.62194,0.77570,0.00719,0.00224,0.21486
2.64000,0.62194,0.63290,0.01461,0.01458,0.33790
2.97000,0.62194,0.74340,0.01421,0.01378,0.22862
3.30000,0.62194,0.69895,0.00998,0.00432,0.28675
3.63000,0.62194,0.90862,0.00933,0.00574,0.07630
3.96000,0.62194,0.98351,0.00412,0.00333,0.00903
4.29000,0.62194,0.99107,0.00169,0.00166,0.00558
4.62000,0.62194,0.87712,0.00563,0.00293,0.11432
4.95000,0.62194,0.95642,0.00333,0.00175,0.03850
5.28000,0.62194,0.99608,0.00047,0.00025,0.00320
5.61000,0.62194,0.84295,0.02880,0.00974,0.11850
5.94000,0.62194,0.33049,0.03382,0.01178,0.62391
6.27000,0.62194,0.81863,0.00630,0.00444,0.17064
6.60000,0.62194,0.94312,0.00307,0.00267,0.05114
6.93000,0.62194,0.98817,0.00127,0.00154,0.00902
7.26000,0.62194,0.99586,0.00064,0.00107,0.00243
7.59000,0.62194,0.98029,0.00182,0.00451,0.01339
7.92000,0.62194,0.99404,0.00077,0.00059,0.00459
8.25000,0.62194,0.60232,0.00899,0.00298,0.38571
8.58000,0.62194,0.81745,0.00598,0.00199,0.17458
8.91000,0.62194,0.77061,0.02928,0.00992,0.19018
9.24000,0.62194,0.90194,0.02354,0.03674,0.03778
9.57000,0.62194,0.99994,0.00002,0.00002,0.00002
9.90000,0.62194,0.99996,0.00001,0.00002,0.00001
10.23000,0.62194,0.99997,0.00001,0.00002,0.00000
10.56000,0.62194,0.99978,0.00007,0.00008,0.00007
10.89000,0.62194,0.91723,0.00487,0.00337,0.07453
11.22000,0.62194,0.64439,0.01100,0.00813,0.33648
11.55000,0.62194,0.42251,0.01462,0.00409,0.55878
11.88000,0.62194,0.43055,0.01307,0.00490,0.55148
12.21000,0.62194,0.60277,0.01791,0.01182,0.36751
12.54000,0.62194,0.91407,0.00581,0.00263,0.07749
12.87000,0.62194,0.98328,0.00155,0.00066,0.01450
13.20000,0.62194,0.93595,0.00322,0.00046,0.06036
13.53000,0.62194,0.55686,0.01232,0.00078,0.43004
13.86000,0.62194,0.47807,0.01528,0.00094,0.50571
14.19000,0.62194,0.37623,0.11123,0.00431,0.50823
14.52000,0.62194,0.99482,0.00090,0.00048,0.00381
14.85000,0.62194,0.99992,0.00002,0.00003,0.00002
15.18000,0.62194,0.99997,0.00001,0.00001,0.00000
15.51000,0.62194,0.99971,0.00008,0.00006,0.00015
15.84000,0.62194,0.81109,0.00593,0.00150,0.18149
16.17000,0.62194,0.71777,0.00778,0.00208,0.27237
16.50000,0.62194,0.67001,0.01016,0.00142,0.31841
16.83000,0.62194,0.61659,0.01046,0.00109,0.37186
17.16000,0.62194,0.44889,0.07024,0.00153,0.47934
17.49000,0.62194,0.67302,0.05572,0.00220,0.26906
17.82000,0.62194,0.90875,0.00342,0.00085,0.08697
18.15000,0.62194,0.84874,0.00344,0.01360,0.13423
18.48000,0.62194,0.99996,0.00001,0.00003,0.00001
18.81000,0.62194,1.00000,0.00000,0.00000,0.00000
19.14000,0.62194,0.99998,0.00000,0.00002,0.00000
19.47000,0.62194,0.99978,0.00000,0.00022,0.00000
19.80000,0.62194,1.00000,0.00000,0.00000,0.00000
20.13000,0.62194,1.00000,0.00000,0.00000,0.00000
20.46000,0.62194,1.00000,0.00000,0.00000,0.00000
20.79000,0.62194,1.00000,0.00000,0.00000,0.00000
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,1.00000,0.00000,0.00000,0.00000
21.78000,0.62194,1.00000,0.00000,0.00000,0.00000
22.11000,0.62194,1.00000,0.00000,0.00000,0.00000
22.44000,0.62194,1.00000,0.00000,0.00000,0.00000
22.77000,0.62194,1.00000,0.00000,0.00000,0.00000
23.10000,0.62194,0.99999,0.00000,0.00000,0.00000
23.43000,0.62194,0.99999,0.00000,0.00000,0.00000
23.76000,0.62194,0.99999,0.00000,0.00001,0.00000
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,1.00000,0.00000,0.00000,0.00000
24.75000,0.62194,1.00000,0.00000,0.00000,0.00000
25.08000,0.62194,1.00000,0.00000,0.00000,0.00000
25.41000,0.62194,0.99987,0.00003,0.00009,0.00001
25.74000,0.62194,0.06691,0.02048,0.88431,0.02830
26.07000,0.62194,0.00195,0.17337,0.81488,0.00980
26.40000,0.62194,0.00113,0.39350,0.59761,0.00776
26.73000,0.62194,0.00088,0.60161,0.39125,0.00626
27.06000,0.62194,0.00038,0.66352,0.33306,0.00304
27.39000,0.62194,0.00050,0.42453,0.57107,0.00390
27.72000,0.62194,0.00065,0.19243,0.80276,0.00415
28.05000,0.62194,0.00051,0.25662,0.73978,0.00309
28.38000,0.62194,0.00059,0.16771,0.82808,0.00362
28.71000,0.62194,0.00051,0.46531,0.53068,0.00349
29.04000,0.62194,0.00034,0.54733,0.44961,0.00272
29.37000,0.62194,0.00033,0.66500,0.33188,0.00279
29.70000,0.62194,0.00030,0.64176,0.35530,0.00263
30.03000,0.62194,0.00046,0.47982,0.51627,0.00345
30.36000,0.62194,0.00047,0.52869,0.46761,0.00323
30.69000,0.62194,0.00059,0.44786,0.54761,0.00394
31.02000,0.62194,0.00065,0.48682,0.50783,0.00469
31.35000,0.62194,0.00091,0.43963,0.55285,0.00661
31.68000,0.62194,0.00112,0.27914,0.71209,0.00765
32.01000,0.62194,0.00089,0.52411,0.46860,0.00639
32.34000,0.62194,0.00094,0.54092,0.45339,0.00475
32.67000,0.62194,0.00104,0.34074,0.65416,0.00406
33.00000,0.62194,0.00093,0.19547,0.79932,0.00428
33.33000,0.62194,0.00081,0.23427,0.76034,0.00458
33.66000,0.62194,0.00058,0.16633,0.82946,0.00363
33.99000,0.62194,0.00047,0.35283,0.64348,0.00322
34.32000,0.62194,0.00035,0.43384,0.56321,0.00260
34.65000,0.62194,0.00036,0.48214,0.51497,0.00253
34.98000,0.62194,0.00036,0.68386,0.31381,0.00198
35.31000,0.62194,0.00067,0.58631,0.40890,0.00412
35.64000,0.62194,0.00090,0.50725,0.48623,0.00562
35.97000,0.62194,0.00116,0.34668,0.64518,0.00698
36.30000,0.62194,0.00160,0.25992,0.72873,0.00976
36.63000,0.62194,0.00190,0.20218,0.78492,0.01099
36.96000,0.62194,0.00209,0.13044,0.85478,0.01269
37.29000,0.62194,0.00230,0.14056,0.84268,0.01446
37.62000,0.62194,0.00180,0.16463,0.82310,0.01048
37.95000,0.62194,0.00177,0.22713,0.76107,0.01002
38.28000,0.62194,0.00501,0.03858,0.94492,0.01149
38.61000,0.62194,0.19091,0.00126,0.80152,0.00631
38.94000,0.62194,0.96630,0.00011,0.03338,0.00021
39.27000,0.62194,0.99983,0.00001,0.00015,0.00001
39.60000,0.62194,1.00000,0.00000,0.00000,0.00000
39.93000,0.62194,1.00000,0.00000,0.00000,0.00000
40.26000,0.62194,1.00000,0.00000,0.00000,0.00000
40.59000,0.62194,0.99996,0.00000,0.00003,0.00000
40.92000,0.62194,0.99997,0.00000,0.00003,0.00000
41.25000,0.62194,1.00000,0.00000,0.00000,0.00000
41.58000,0.62194,1.00000,0.00000,0.00000,0.00000
41.91000,0.62194,1.00000,0.00000,0.00000,0.00000
42.24000,0.62194,1.00000,0.00000,0.00000,0.00000
42.57000,0.62194,1.00000,0.00000,0.00000,0.00000
42.90000,0.62194,1.00000,0.00000,0.00000,0.00000
43.23000,0.62194,1.00000,0.00000,0.00000,0.00000
43.56000,0.62194,1.00000,0.00000,0.00000,0.00000
43.89000,0.62194,1.00000,0.00000,0.00000,0.00000
