Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00102,0.99835,0.00041,0.00022
0.10000,1.05394,0.00123,0.99800,0.00050,0.00027
0.20000,1.05394,0.00111,0.99815,0.00045,0.00029
0.30000,1.05394,0.00096,0.99838,0.00044,0.00022
0.40000,1.05394,0.00140,0.99756,0.00067,0.00038
0.50000,1.05394,0.00170,0.99707,0.00078,0.00045
0.60000,1.05394,0.00159,0.99722,0.00075,0.00044
0.70000,1.05394,0.00147,0.99742,0.00074,0.00038
0.80000,1.05394,0.00142,0.99757,0.00067,0.00035
0.90000,1.05394,0.00156,0.99721,0.00084,0.00038
1.00000,1.05394,0.00204,0.99656,0.00092,0.00048
1.10000,1.05394,0.00183,0.99685,0.00092,0.00040
1.20000,1.05394,0.00247,0.99566,0.00124,0.00064
1.30000,1.05394,0.00231,0.99612,0.00111,0.00045
1.40000,1.05394,0.00261,0.99546,0.00128,0.00064
1.50000,1.05394,0.00223,0.99625,0.00104,0.00048
1.60000,1.05394,0.00273,0.99491,0.00157,0.00079
1.70000,1.05394,0.00196,0.99663,0.00093,0.00048
1.80000,1.05394,0.00266,0.99514,0.00142,0.00079
1.90000,1.05394,0.00229,0.99615,0.00095,0.00061
2.00000,1.05394,0.00221,0.99616,0.00107,0.00056
2.10000,1.05394,0.00166,0.99722,0.00072,0.00041
2.20000,1.05394,0.00131,0.99777,0.00062,0.00031
2.30000,1.05394,0.00137,0.99760,0.00066,0.00037
2.40000,1.05394,0.00095,0.99824,0.00059,0.00022
2.50000,1.05394,0.00097,0.99841,0.00041,0.00020
2.60000,1.05394,0.00084,0.99854,0.00044,0.00018
2.70000,1.05394,0.00119,0.99789,0.00064,0.00028
2.80000,1.05394,0.00097,0.99822,0.00060,0.00021
2.90000,1.05394,0.00137,0.99779,0.00060,0.00024
3.00000,1.05394,0.00143,0.99752,0.00076,0.00029
3.10000,1.05394,0.00215,0.99625,0.00112,0.00048
3.20000,1.05394,0.00186,0.99677,0.00096,0.00041
3.30000,1.05394,0.00291,0.99544,0.00115,0.00050
3.40000,1.05394,0.00263,0.99550,0.00128,0.00059
3.50000,1.05394,0.00338,0.99478,0.00125,0.00059
3.60000,1.05394,0.00378,0.99444,0.00111,0.00067
3.70000,1.05394,0.00294,0.99559,0.00096,0.00052
3.80000,1.05394,0.00337,0.99497,0.00103,0.00063
3.90000,1.05394,0.00244,0.99621,0.00088,0.00047
4.00000,1.05394,0.00301,0.99515,0.00123,0.00061
4.10000,1.05394,0.00288,0.99542,0.00113,0.00056
4.20000,1.05394,0.00310,0.99484,0.00141,0.00066
4.30000,1.05394,0.00299,0.99514,0.00122,0.00066
4.40000,1.05394,0.00354,0.99387,0.00170,0.00089
4.50000,1.05394,0.00293,0.99490,0.00142,0.00075
4.60000,1.05394,0.00289,0.99481,0.00158,0.00072
4.70000,1.05394,0.00244,0.99566,0.00125,0.00065
4.80000,1.05394,0.00290,0.99504,0.00136,0.00070
4.90000,1.05394,0.00260,0.99573,0.00107,0.00060
5.00000,1.05394,0.00410,0.99340,0.00152,0.00098
5.10000,1.05394,0.00418,0.99356,0.00137,0.00088
5.20000,1.05394,0.00460,0.99294,0.00155,0.00090
5.30000,1.05394,0.00311,0.99524,0.00104,0.00062
5.40000,1.05394,0.00274,0.99568,0.00106,0.00051
5.50000,1.05394,0.00173,0.99712,0.00080,0.00035
5.60000,1.05394,0.00251,0.99609,0.00095,0.00046
5.70000,1.05394,0.00255,0.99598,0.00101,0.00046
5.80000,1.05394,0.00244,0.99610,0.00104,0.00042
5.90000,1.05394,0.00219,0.99645,0.00095,0.00041
6.00000,1.05394,0.00197,0.99683,0.00081,0.00040
6.10000,1.05394,0.00165,0.99715,0.00084,0.00036
6.20000,1.05394,0.00181,0.99690,0.00086,0.00042
6.30000,1.05394,0.00210,0.99652,0.00094,0.00044
6.40000,1.05394,0.00338,0.99470,0.00120,0.00072
6.50000,1.05394,0.00273,0.99535,0.00117,0.00075
6.60000,1.05394,0.00332,0.99460,0.00133,0.00075
6.70000,1.05394,0.00234,0.99598,0.00109,0.00059
6.80000,1.05394,0.00275,0.99531,0.00117,0.00076
6.90000,1.05394,0.00253,0.99550,0.00122,0.00075
7.00000,1.05394,0.00264,0.99569,0.00104,0.00064
7.10000,1.05394,0.00265,0.99558,0.00111,0.00066
7.20000,1.05394,0.00308,0.99499,0.00127,0.00066
7.30000,1.05394,0.00278,0.99534,0.00123,0.00066
7.40000,1.05394,0.00277,0.99519,0.00127,0.00077
7.50000,1.05394,0.00262,0.99541,0.00137,0.00061
7.60000,1.05394,0.00295,0.99451,0.00169,0.00085
7.70000,1.05394,0.00326,0.99443,0.00154,0.00078
7.80000,1.05394,0.00320,0.99416,0.00181,0.00084
7.90000,1.05394,0.00395,0.99283,0.00220,0.00102
8.00000,1.05394,0.00316,0.99388,0.00201,0.00096
8.10000,1.05394,0.00231,0.99550,0.00160,0.00059
8.20000,1.05394,0.00202,0.99560,0.00165,0.00072
8.30000,1.05394,0.00240,0.99472,0.00202,0.00086
8.40000,1.05394,0.00184,0.99642,0.00119,0.00054
8.50000,1.05394,0.00215,0.99551,0.00166,0.00068
8.60000,1.05394,0.00177,0.99633,0.00129,0.00061
8.70000,1.05394,0.00159,0.99682,0.00109,0.00050
8.80000,1.05394,0.00119,0.99784,0.00067,0.00030
8.90000,1.05394,0.00144,0.99704,0.00107,0.00046
9.00000,1.05394,0.00141,0.99734,0.00085,0.00040
9.10000,1.05394,0.00166,0.99672,0.00106,0.00056
9.20000,1.05394,0.00186,0.99677,0.00092,0.00045
9.30000,1.05394,0.00161,0.99679,0.00112,0.00049
9.40000,1.05394,0.00126,0.99773,0.00069,0.00032
9.50000,1.05394,0.00130,0.99768,0.00069,0.00033
9.60000,1.05394,0.00151,0.99729,0.00081,0.00039
9.70000,1.05394,0.00196,0.99625,0.00129,0.00050
9.80000,1.05394,0.00182,0.99690,0.00088,0.00040
9.90000,1.05394,0.00152,0.99745,0.00072,0.00031
10.00000,1.05394,0.00142,0.99743,0.00078,0.00037
10.10000,1.05394,0.00156,0.99718,0.00091,0.00035
10.20000,1.05394,0.00186,0.99672,0.00097,0.00046
10.30000,1.05394,0.00244,0.99564,0.00135,0.00057
10.40000,1.05394,0.00343,0.99435,0.00145,0.00077
10.50000,1.05394,0.00295,0.99518,0.00125,0.00062
10.60000,1.05394,0.00254,0.99555,0.00131,0.00059
10.70000,1.05394,0.00250,0.99543,0.00138,0.00070
10.80000,1.05394,0.00193,0.99615,0.00136,0.00055
10.90000,1.05394,0.00260,0.99504,0.00163,0.00074
11.00000,1.05394,0.00308,0.99373,0.00226,0.00094
11.10000,1.05394,0.00232,0.99528,0.00170,0.00070
11.20000,1.05394,0.00210,0.99564,0.00172,0.00054
11.30000,1.05394,0.00190,0.99567,0.00180,0.00063
11.40000,1.05394,0.00242,0.99478,0.00210,0.00070
11.50000,1.05394,0.00225,0.99551,0.00167,0.00057
11.60000,1.05394,0.00267,0.99482,0.00185,0.00065
11.70000,1.05394,0.00215,0.99598,0.00136,0.00052
11.80000,1.05394,0.00226,0.99590,0.00133,0.00051
11.90000,1.05394,0.00215,0.99654,0.00093,0.00039
12.00000,1.05394,0.00193,0.99665,0.00101,0.00041
12.10000,1.05394,0.00179,0.99713,0.00071,0.00037
12.20000,1.05394,0.00150,0.99764,0.00057,0.00028
12.30000,1.05394,0.00126,0.99788,0.00055,0.00031
12.40000,1.05394,0.00125,0.99771,0.00071,0.00033
12.50000,1.05394,0.00106,0.99810,0.00056,0.00027
12.60000,1.05394,0.00162,0.99732,0.00072,0.00034
