Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99165,0.00070,0.00035,0.00730
0.10000,1.05394,0.99181,0.00068,0.00035,0.00716
0.20000,1.05394,0.99166,0.00067,0.00034,0.00733
0.30000,1.05394,0.99155,0.00070,0.00037,0.00738
0.40000,1.05394,0.99273,0.00061,0.00029,0.00636
0.50000,1.05394,0.99298,0.00062,0.00029,0.00611
0.60000,1.05394,0.99320,0.00062,0.00029,0.00589
0.70000,1.05394,0.99316,0.00065,0.00033,0.00586
0.80000,1.05394,0.99365,0.00064,0.00032,0.00539
0.90000,1.05394,0.99461,0.00058,0.00028,0.00453
1.00000,1.05394,0.99532,0.00056,0.00028,0.00383
1.10000,1.05394,0.99644,0.00043,0.00026,0.00287
1.20000,1.05394,0.99708,0.00044,0.00028,0.00220
1.30000,1.05394,0.99753,0.00040,0.00028,0.00179
1.40000,1.05394,0.99774,0.00041,0.00032,0.00153
1.50000,1.05394,0.99784,0.00035,0.00031,0.00150
1.60000,1.05394,0.99791,0.00037,0.00032,0.00139
1.70000,1.05394,0.99789,0.00040,0.00034,0.00137
1.80000,1.05394,0.99758,0.00040,0.00035,0.00168
1.90000,1.05394,0.99748,0.00041,0.00038,0.00173
2.00000,1.05394,0.99783,0.00037,0.00039,0.00141
2.10000,1.05394,0.99746,0.00044,0.00040,0.00170
2.20000,1.05394,0.99766,0.00039,0.00036,0.00159
2.30000,1.05394,0.99725,0.00045,0.00039,0.00191
2.40000,1.05394,0.99762,0.00043,0.00037,0.00158
2.50000,1.05394,0.99786,0.00040,0.00033,0.00141
2.60000,1.05394,0.99802,0.00034,0.00031,0.00134
2.70000,1.05394,0.99788,0.00036,0.00031,0.00144
2.80000,1.05394,0.99780,0.00037,0.00029,0.00154
2.90000,1.05394,0.99758,0.00039,0.00034,0.00170
3.00000,1.05394,0.99766,0.00036,0.00031,0.00167
3.10000,1.05394,0.99784,0.00033,0.00031,0.00152
3.20000,1.05394,0.99747,0.00037,0.00031,0.00184
3.30000,1.05394,0.99756,0.00035,0.00033,0.00176
3.40000,1.05394,0.99742,0.00037,0.00034,0.00187
3.50000,1.05394,0.99772,0.00032,0.00032,0.00164
3.60000,1.05394,0.99780,0.00032,0.00029,0.00159
3.70000,1.05394,0.99781,0.00033,0.00030,0.00155
3.80000,1.05394,0.99760,0.00037,0.00034,0.00169
3.90000,1.05394,0.99712,0.00041,0.00034,0.00213
4.00000,1.05394,0.99661,0.00043,0.00032,0.00264
4.10000,1.05394,0.99552,0.00052,0.00034,0.00362
4.20000,1.05394,0.99467,0.00057,0.00036,0.00441
4.30000,1.05394,0.99370,0.00063,0.00035,0.00532
4.40000,1.05394,0.99203,0.00077,0.00035,0.00684
4.50000,1.05394,0.99181,0.00073,0.00035,0.00711
4.60000,1.05394,0.99137,0.00076,0.00037,0.00750
4.70000,1.05394,0.99132,0.00076,0.00037,0.00755
4.80000,1.05394,0.99129,0.00078,0.00037,0.00757
4.90000,1.05394,0.99167,0.00081,0.00039,0.00713
5.00000,1.05394,0.99161,0.00081,0.00039,0.00718
5.10000,1.05394,0.99191,0.00089,0.00044,0.00676
5.20000,1.05394,0.99227,0.00086,0.00042,0.00644
5.30000,1.05394,0.99212,0.00087,0.00043,0.00658
5.40000,1.05394,0.99179,0.00090,0.00044,0.00687
5.50000,1.05394,0.99213,0.00088,0.00044,0.00654
5.60000,1.05394,0.99248,0.00091,0.00043,0.00618
5.70000,1.05394,0.99268,0.00085,0.00041,0.00606
5.80000,1.05394,0.99359,0.00077,0.00035,0.00529
5.90000,1.05394,0.99467,0.00083,0.00030,0.00419
6.00000,1.05394,0.99561,0.00063,0.00024,0.00351
6.10000,1.05394,0.99497,0.00077,0.00026,0.00401
6.20000,1.05394,0.99479,0.00066,0.00026,0.00429
6.30000,1.05394,0.99497,0.00067,0.00025,0.00412
6.40000,1.05394,0.99588,0.00057,0.00021,0.00334
6.50000,1.05394,0.99557,0.00071,0.00022,0.00350
6.60000,1.05394,0.99572,0.00062,0.00024,0.00341
6.70000,1.05394,0.99476,0.00079,0.00028,0.00417
6.80000,1.05394,0.99428,0.00073,0.00027,0.00472
6.90000,1.05394,0.99453,0.00060,0.00024,0.00463
7.00000,1.05394,0.99484,0.00056,0.00022,0.00438
7.10000,1.05394,0.99511,0.00055,0.00021,0.00413
7.20000,1.05394,0.99493,0.00061,0.00024,0.00421
7.30000,1.05394,0.99425,0.00066,0.00028,0.00481
7.40000,1.05394,0.99328,0.00066,0.00028,0.00578
7.50000,1.05394,0.99402,0.00060,0.00027,0.00510
7.60000,1.05394,0.99310,0.00068,0.00029,0.00593
7.70000,1.05394,0.99228,0.00077,0.00041,0.00654
7.80000,1.05394,0.99151,0.00076,0.00038,0.00734
7.90000,1.05394,0.99106,0.00082,0.00041,0.00771
8.00000,1.05394,0.99093,0.00083,0.00042,0.00782
8.10000,1.05394,0.99097,0.00084,0.00043,0.00776
8.20000,1.05394,0.99082,0.00084,0.00044,0.00790
8.30000,1.05394,0.99086,0.00083,0.00041,0.00789
8.40000,1.05394,0.99141,0.00078,0.00038,0.00744
8.50000,1.05394,0.99201,0.00078,0.00038,0.00683
8.60000,1.05394,0.99227,0.00081,0.00037,0.00655
8.70000,1.05394,0.99277,0.00075,0.00034,0.00613
8.80000,1.05394,0.99283,0.00075,0.00034,0.00608
8.90000,1.05394,0.99316,0.00071,0.00033,0.00580
9.00000,1.05394,0.99313,0.00072,0.00033,0.00583
9.10000,1.05394,0.99314,0.00070,0.00032,0.00584
9.20000,1.05394,0.99299,0.00073,0.00033,0.00595
9.30000,1.05394,0.99305,0.00071,0.00032,0.00592
9.40000,1.05394,0.99224,0.00075,0.00034,0.00668
9.50000,1.05394,0.99135,0.00075,0.00035,0.00756
9.60000,1.05394,0.99158,0.00073,0.00035,0.00735
9.70000,1.05394,0.99102,0.00076,0.00038,0.00785
9.80000,1.05394,0.99107,0.00072,0.00035,0.00786
9.90000,1.05394,0.99093,0.00070,0.00035,0.00801
10.00000,1.05394,0.99099,0.00069,0.00034,0.00798
10.10000,1.05394,0.99215,0.00063,0.00032,0.00691
10.20000,1.05394,0.99331,0.00057,0.00029,0.00583
10.30000,1.05394,0.99384,0.00067,0.00031,0.00519
10.40000,1.05394,0.99432,0.00066,0.00030,0.00472
10.50000,1.05394,0.99479,0.00062,0.00030,0.00429
10.60000,1.05394,0.99490,0.00062,0.00027,0.00421
10.70000,1.05394,0.99524,0.00057,0.00024,0.00395
10.80000,1.05394,0.99539,0.00057,0.00025,0.00378
10.90000,1.05394,0.99570,0.00058,0.00024,0.00347
11.00000,1.05394,0.99572,0.00069,0.00029,0.00331
11.10000,1.05394,0.99495,0.00077,0.00035,0.00393
11.20000,1.05394,0.99453,0.00073,0.00032,0.00441
11.30000,1.05394,0.99349,0.00076,0.00034,0.00541
11.40000,1.05394,0.99289,0.00082,0.00039,0.00591
11.50000,1.05394,0.99298,0.00074,0.00035,0.00593
11.60000,1.05394,0.99249,0.00083,0.00040,0.00629
11.70000,1.05394,0.99224,0.00087,0.00042,0.00647
11.80000,1.05394,0.99238,0.00087,0.00043,0.00632
11.90000,1.05394,0.99296,0.00091,0.00044,0.00569
12.00000,1.05394,0.99348,0.00095,0.00043,0.00513
12.10000,1.05394,0.99443,0.00092,0.00042,0.00422
12.20000,1.05394,0.99534,0.00087,0.00033,0.00346
12.30000,1.05394,0.99607,0.00075,0.00030,0.00288
12.40000,1.05394,0.99602,0.00078,0.00027,0.00293
12.50000,1.05394,0.99615,0.00079,0.00030,0.00276
12.60000,1.05394,0.99614,0.00081,0.00028,0.00278
12.70000,1.05394,0.99636,0.00071,0.00027,0.00266
12.80000,1.05394,0.99542,0.00088,0.00031,0.00339
12.90000,1.05394,0.99557,0.00068,0.00029,0.00346
13.00000,1.05394,0.99465,0.00073,0.00030,0.00432
13.10000,1.05394,0.99282,0.00085,0.00037,0.00596
13.20000,1.05394,0.99222,0.00076,0.00034,0.00668
13.30000,1.05394,0.99156,0.00077,0.00036,0.00730
13.40000,1.05394,0.99255,0.00073,0.00032,0.00640
13.50000,1.05394,0.99407,0.00065,0.00024,0.00503
13.60000,1.05394,0.99429,0.00063,0.00023,0.00485
13.70000,1.05394,0.99424,0.00060,0.00023,0.00492
13.80000,1.05394,0.99424,0.00065,0.00024,0.00487
13.90000,1.05394,0.99447,0.00061,0.00024,0.00468
14.00000,1.05394,0.99459,0.00064,0.00023,0.00455
14.10000,1.05394,0.99471,0.00057,0.00021,0.00450
14.20000,1.05394,0.99482,0.00068,0.00024,0.00426
14.30000,1.05394,0.99463,0.00063,0.00023,0.00450
14.40000,1.05394,0.99425,0.00059,0.00025,0.00492
14.50000,1.05394,0.99347,0.00063,0.00026,0.00564
14.60000,1.05394,0.99421,0.00057,0.00022,0.00499
14.70000,1.05394,0.99340,0.00065,0.00027,0.00568
14.80000,1.05394,0.99404,0.00056,0.00023,0.00518
14.90000,1.05394,0.99322,0.00056,0.00024,0.00599
15.00000,1.05394,0.99374,0.00058,0.00023,0.00546
15.10000,1.05394,0.99222,0.00073,0.00033,0.00673
15.20000,1.05394,0.99231,0.00068,0.00029,0.00671
15.30000,1.05394,0.99157,0.00076,0.00035,0.00732
15.40000,1.05394,0.99124,0.00079,0.00037,0.00760
15.50000,1.05394,0.99090,0.00072,0.00035,0.00803
15.60000,1.05394,0.99059,0.00075,0.00036,0.00830
15.70000,1.05394,0.99101,0.00071,0.00035,0.00792
15.80000,1.05394,0.99188,0.00062,0.00029,0.00721
15.90000,1.05394,0.99336,0.00074,0.00032,0.00558
16.00000,1.05394,0.99440,0.00064,0.00029,0.00468
16.10000,1.05394,0.99384,0.00078,0.00035,0.00504
16.20000,1.05394,0.99367,0.00069,0.00033,0.00530
16.30000,1.05394,0.99400,0.00080,0.00034,0.00486
16.40000,1.05394,0.99467,0.00075,0.00032,0.00425
16.50000,1.05394,0.99423,0.00095,0.00039,0.00443
16.60000,1.05394,0.99488,0.00081,0.00034,0.00397
16.70000,1.05394,0.99352,0.00117,0.00044,0.00488
