Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99353,0.00112,0.00047,0.00488
0.10000,1.05394,0.99372,0.00118,0.00050,0.00460
0.20000,1.05394,0.99346,0.00129,0.00054,0.00471
0.30000,1.05394,0.99214,0.00151,0.00060,0.00575
0.40000,1.05394,0.99258,0.00093,0.00043,0.00606
0.50000,1.05394,0.99238,0.00081,0.00037,0.00644
0.60000,1.05394,0.99173,0.00085,0.00038,0.00704
0.70000,1.05394,0.99229,0.00078,0.00036,0.00657
0.80000,1.05394,0.99228,0.00073,0.00033,0.00666
0.90000,1.05394,0.99223,0.00076,0.00035,0.00666
1.00000,1.05394,0.99190,0.00078,0.00036,0.00697
1.10000,1.05394,0.99209,0.00080,0.00038,0.00672
1.20000,1.05394,0.99086,0.00097,0.00045,0.00771
1.30000,1.05394,0.99126,0.00085,0.00039,0.00751
1.40000,1.05394,0.99151,0.00086,0.00038,0.00725
1.50000,1.05394,0.99182,0.00089,0.00039,0.00691
1.60000,1.05394,0.99271,0.00089,0.00036,0.00605
1.70000,1.05394,0.99231,0.00105,0.00041,0.00623
1.80000,1.05394,0.99205,0.00095,0.00038,0.00662
1.90000,1.05394,0.99244,0.00100,0.00039,0.00617
2.00000,1.05394,0.99287,0.00087,0.00035,0.00592
2.10000,1.05394,0.99254,0.00108,0.00041,0.00597
2.20000,1.05394,0.99315,0.00101,0.00039,0.00545
2.30000,1.05394,0.99519,0.00096,0.00039,0.00346
2.40000,1.05394,0.99357,0.00111,0.00062,0.00470
2.50000,1.05394,0.99631,0.00032,0.00052,0.00284
2.60000,1.05394,0.99715,0.00006,0.00008,0.00271
2.70000,1.05394,0.99651,0.00005,0.00012,0.00332
2.80000,1.05394,0.99052,0.00004,0.00041,0.00903
2.90000,1.05394,0.98360,0.00003,0.00110,0.01527
3.00000,1.05394,0.92484,0.00005,0.00245,0.07266
3.10000,1.05394,0.82496,0.00008,0.00540,0.16956
3.20000,1.05394,0.55416,0.00009,0.00856,0.43719
3.30000,1.05394,0.24439,0.00006,0.00566,0.74989
3.40000,1.05394,0.11275,0.00011,0.00403,0.88310
3.50000,1.05394,0.02222,0.00015,0.00566,0.97197
3.60000,1.05394,0.00962,0.00025,0.00446,0.98567
3.70000,1.05394,0.00409,0.00020,0.00161,0.99410
3.80000,1.05394,0.00361,0.00030,0.00081,0.99528
3.90000,1.05394,0.00351,0.00039,0.00066,0.99544
4.00000,1.05394,0.00434,0.00043,0.00087,0.99437
4.10000,1.05394,0.00297,0.00036,0.00074,0.99593
4.20000,1.05394,0.00278,0.00036,0.00125,0.99561
4.30000,1.05394,0.00208,0.00029,0.00083,0.99680
4.40000,1.05394,0.00302,0.00036,0.00150,0.99513
4.50000,1.05394,0.00278,0.00031,0.00099,0.99592
4.60000,1.05394,0.00275,0.00023,0.00107,0.99595
4.70000,1.05394,0.00244,0.00045,0.00112,0.99599
4.80000,1.05394,0.00265,0.00051,0.00104,0.99580
4.90000,1.05394,0.00257,0.00066,0.00075,0.99602
5.00000,1.05394,0.00237,0.00061,0.00071,0.99631
5.10000,1.05394,0.00177,0.00050,0.00033,0.99741
5.20000,1.05394,0.00193,0.00069,0.00032,0.99707
5.30000,1.05394,0.00279,0.00100,0.00036,0.99585
5.40000,1.05394,0.00266,0.00109,0.00032,0.99593
