Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99682,0.00030,0.00002,0.00131,0.00004,0.00000,0.00056,0.00004,0.00091
0.14000,1.02194,0.99707,0.00015,0.00001,0.00011,0.00002,0.00000,0.00131,0.00011,0.00121
0.28000,1.02194,0.99246,0.00012,0.00000,0.00002,0.00002,0.00002,0.00437,0.00089,0.00210
0.42000,1.02194,0.97967,0.00007,0.00000,0.00001,0.00001,0.00009,0.01154,0.00642,0.00219
0.56000,1.02194,0.87161,0.00007,0.00001,0.00006,0.00001,0.00133,0.01546,0.11038,0.00107
0.70000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.04546,0.00001,0.95264,0.00000
0.84000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.03497,0.00000,0.96339,0.00000
0.98000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.02944,0.00000,0.96901,0.00000
1.12000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02671,0.00000,0.97189,0.00000
1.26000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.02441,0.00000,0.97430,0.00000
1.40000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.02212,0.00000,0.97668,0.00000
1.54000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02219,0.00000,0.97664,0.00000
1.68000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02329,0.00000,0.97553,0.00000
1.82000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02327,0.00000,0.97553,0.00000
1.96000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.02275,0.00000,0.97606,0.00000
2.10000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02205,0.00000,0.97679,0.00000
2.24000,1.02194,0.05843,0.00001,0.00000,0.00000,0.00000,0.01533,0.00023,0.92600,0.00000
2.38000,1.02194,0.96036,0.00002,0.00000,0.00001,0.00000,0.00070,0.00584,0.03290,0.00016
2.52000,1.02194,0.99289,0.00002,0.00000,0.00001,0.00000,0.00003,0.00523,0.00150,0.00032
2.66000,1.02194,0.99713,0.00008,0.00001,0.00012,0.00001,0.00003,0.00139,0.00098,0.00024
