Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00025,0.00008,0.99957,0.00010
0.10000,1.05394,0.00052,0.00008,0.99925,0.00015
0.20000,1.05394,0.00041,0.00006,0.99940,0.00012
0.30000,1.05394,0.00063,0.00011,0.99913,0.00013
0.40000,1.05394,0.00077,0.00017,0.99891,0.00015
0.50000,1.05394,0.00135,0.00044,0.99797,0.00025
0.60000,1.05394,0.00151,0.00035,0.99786,0.00028
0.70000,1.05394,0.00160,0.00037,0.99766,0.00037
0.80000,1.05394,0.00148,0.00028,0.99791,0.00033
0.90000,1.05394,0.00195,0.00040,0.99725,0.00040
1.00000,1.05394,0.00128,0.00028,0.99815,0.00030
1.10000,1.05394,0.00140,0.00070,0.99749,0.00041
1.20000,1.05394,0.00122,0.00042,0.99807,0.00028
1.30000,1.05394,0.00105,0.00041,0.99825,0.00030
1.40000,1.05394,0.00093,0.00046,0.99824,0.00037
1.50000,1.05394,0.00084,0.00037,0.99845,0.00034
1.60000,1.05394,0.00065,0.00026,0.99894,0.00015
1.70000,1.05394,0.00066,0.00021,0.99891,0.00022
1.80000,1.05394,0.00048,0.00015,0.99926,0.00011
1.90000,1.05394,0.00066,0.00045,0.99873,0.00016
2.00000,1.05394,0.00061,0.00017,0.99914,0.00008
2.10000,1.05394,0.00113,0.00054,0.99819,0.00014
2.20000,1.05394,0.00108,0.00037,0.99841,0.00013
2.30000,1.05394,0.00204,0.00131,0.99636,0.00028
2.40000,1.05394,0.00261,0.00066,0.99650,0.00023
2.50000,1.05394,0.00740,0.00279,0.98922,0.00059
2.60000,1.05394,0.01392,0.00148,0.98383,0.00077
2.70000,1.05394,0.01890,0.00192,0.97759,0.00159
2.80000,1.05394,0.02260,0.00131,0.97468,0.00141
2.90000,1.05394,0.01830,0.00085,0.97793,0.00292
3.00000,1.05394,0.01935,0.00144,0.97699,0.00222
3.10000,1.05394,0.01162,0.00078,0.98553,0.00207
3.20000,1.05394,0.00680,0.00045,0.99206,0.00070
3.30000,1.05394,0.00295,0.00022,0.99640,0.00043
3.40000,1.05394,0.00148,0.00016,0.99816,0.00020
3.50000,1.05394,0.00054,0.00015,0.99920,0.00012
3.60000,1.05394,0.00048,0.00036,0.99904,0.00012
3.70000,1.05394,0.00037,0.00015,0.99942,0.00006
3.80000,1.05394,0.00051,0.00017,0.99923,0.00009
3.90000,1.05394,0.00039,0.00013,0.99941,0.00008
4.00000,1.05394,0.00050,0.00013,0.99926,0.00011
4.10000,1.05394,0.00040,0.00010,0.99942,0.00009
4.20000,1.05394,0.00059,0.00009,0.99912,0.00020
4.30000,1.05394,0.00053,0.00008,0.99921,0.00018
4.40000,1.05394,0.00102,0.00011,0.99845,0.00042
4.50000,1.05394,0.00109,0.00007,0.99844,0.00040
4.60000,1.05394,0.00174,0.00017,0.99736,0.00073
4.70000,1.05394,0.00218,0.00039,0.99655,0.00089
4.80000,1.05394,0.00365,0.00106,0.99389,0.00139
4.90000,1.05394,0.00546,0.00129,0.99179,0.00146
5.00000,1.05394,0.01064,0.00512,0.98192,0.00232
5.10000,1.05394,0.00964,0.00629,0.98288,0.00119
5.20000,1.05394,0.00711,0.00993,0.98183,0.00113
5.30000,1.05394,0.00600,0.01331,0.98002,0.00067
5.40000,1.05394,0.00482,0.01982,0.97486,0.00051
5.50000,1.05394,0.00351,0.01332,0.98272,0.00045
5.60000,1.05394,0.00275,0.00820,0.98870,0.00035
5.70000,1.05394,0.00206,0.00386,0.99373,0.00035
5.80000,1.05394,0.00091,0.00118,0.99775,0.00016
5.90000,1.05394,0.00047,0.00035,0.99906,0.00012
6.00000,1.05394,0.00042,0.00030,0.99915,0.00013
6.10000,1.05394,0.00048,0.00045,0.99894,0.00013
6.20000,1.05394,0.00051,0.00023,0.99913,0.00013
6.30000,1.05394,0.00065,0.00017,0.99895,0.00024
6.40000,1.05394,0.00077,0.00021,0.99878,0.00025
6.50000,1.05394,0.00095,0.00040,0.99821,0.00044
6.60000,1.05394,0.00150,0.00060,0.99722,0.00067
6.70000,1.05394,0.00141,0.00168,0.99644,0.00047
6.80000,1.05394,0.00181,0.00155,0.99619,0.00045
6.90000,1.05394,0.00087,0.00152,0.99742,0.00019
7.00000,1.05394,0.00098,0.00111,0.99770,0.00020
7.10000,1.05394,0.00055,0.00122,0.99812,0.00011
7.20000,1.05394,0.00056,0.00056,0.99880,0.00008
7.30000,1.05394,0.00035,0.00036,0.99924,0.00005
7.40000,1.05394,0.00044,0.00030,0.99920,0.00006
7.50000,1.05394,0.00020,0.00008,0.99969,0.00004
7.60000,1.05394,0.00023,0.00006,0.99968,0.00003
7.70000,1.05394,0.00027,0.00008,0.99960,0.00006
7.80000,1.05394,0.00030,0.00011,0.99953,0.00007
7.90000,1.05394,0.00034,0.00009,0.99948,0.00010
8.00000,1.05394,0.00033,0.00006,0.99953,0.00008
8.10000,1.05394,0.00039,0.00011,0.99938,0.00012
8.20000,1.05394,0.00046,0.00014,0.99921,0.00019
8.30000,1.05394,0.00046,0.00016,0.99922,0.00016
8.40000,1.05394,0.00026,0.00009,0.99958,0.00007
8.50000,1.05394,0.00026,0.00007,0.99962,0.00005
8.60000,1.05394,0.00029,0.00007,0.99957,0.00007
8.70000,1.05394,0.00031,0.00008,0.99955,0.00005
8.80000,1.05394,0.00026,0.00005,0.99962,0.00006
8.90000,1.05394,0.00029,0.00008,0.99960,0.00004
9.00000,1.05394,0.00022,0.00005,0.99970,0.00003
9.10000,1.05394,0.00029,0.00014,0.99955,0.00003
9.20000,1.05394,0.00044,0.00036,0.99915,0.00006
9.30000,1.05394,0.00060,0.00104,0.99828,0.00007
9.40000,1.05394,0.00044,0.00045,0.99905,0.00006
9.50000,1.05394,0.00073,0.00085,0.99831,0.00012
9.60000,1.05394,0.00044,0.00032,0.99919,0.00004
9.70000,1.05394,0.00058,0.00030,0.99904,0.00008
9.80000,1.05394,0.00045,0.00027,0.99922,0.00006
9.90000,1.05394,0.00053,0.00045,0.99890,0.00013
10.00000,1.05394,0.00035,0.00015,0.99944,0.00006
10.10000,1.05394,0.00035,0.00006,0.99952,0.00007
10.20000,1.05394,0.00039,0.00005,0.99947,0.00008
10.30000,1.05394,0.00065,0.00007,0.99914,0.00013
10.40000,1.05394,0.00061,0.00009,0.99917,0.00013
10.50000,1.05394,0.00085,0.00016,0.99882,0.00018
10.60000,1.05394,0.00048,0.00009,0.99933,0.00010
10.70000,1.05394,0.00045,0.00010,0.99934,0.00011
10.80000,1.05394,0.00035,0.00006,0.99953,0.00006
10.90000,1.05394,0.00042,0.00017,0.99933,0.00008
11.00000,1.05394,0.00078,0.00066,0.99841,0.00015
11.10000,1.05394,0.00070,0.00318,0.99596,0.00016
11.20000,1.05394,0.00085,0.00153,0.99745,0.00017
11.30000,1.05394,0.00081,0.00208,0.99690,0.00021
11.40000,1.05394,0.00074,0.00092,0.99818,0.00016
11.50000,1.05394,0.00048,0.00066,0.99878,0.00007
11.60000,1.05394,0.00032,0.00050,0.99913,0.00006
11.70000,1.05394,0.00040,0.00067,0.99886,0.00007
11.80000,1.05394,0.00049,0.00042,0.99902,0.00007
11.90000,1.05394,0.00027,0.00011,0.99959,0.00004
12.00000,1.05394,0.00024,0.00005,0.99968,0.00004
12.10000,1.05394,0.00026,0.00003,0.99967,0.00004
12.20000,1.05394,0.00025,0.00004,0.99967,0.00004
12.30000,1.05394,0.00026,0.00005,0.99963,0.00005
12.40000,1.05394,0.00031,0.00013,0.99948,0.00008
12.50000,1.05394,0.00032,0.00018,0.99943,0.00007
12.60000,1.05394,0.00029,0.00011,0.99954,0.00006
12.70000,1.05394,0.00026,0.00014,0.99954,0.00006
12.80000,1.05394,0.00020,0.00006,0.99969,0.00004
12.90000,1.05394,0.00026,0.00010,0.99960,0.00004
13.00000,1.05394,0.00028,0.00011,0.99957,0.00004
13.10000,1.05394,0.00042,0.00017,0.99935,0.00005
13.20000,1.05394,0.00047,0.00013,0.99934,0.00006
13.30000,1.05394,0.00050,0.00011,0.99935,0.00004
13.40000,1.05394,0.00093,0.00014,0.99882,0.00010
13.50000,1.05394,0.00107,0.00022,0.99857,0.00014
13.60000,1.05394,0.00120,0.00036,0.99825,0.00019
13.70000,1.05394,0.00191,0.00070,0.99705,0.00033
13.80000,1.05394,0.00160,0.00036,0.99780,0.00023
13.90000,1.05394,0.00206,0.00036,0.99716,0.00043
14.00000,1.05394,0.00124,0.00025,0.99831,0.00020
14.10000,1.05394,0.00146,0.00043,0.99781,0.00030
14.20000,1.05394,0.00125,0.00032,0.99820,0.00023
14.30000,1.05394,0.00120,0.00037,0.99820,0.00023
14.40000,1.05394,0.00046,0.00015,0.99931,0.00008
14.50000,1.05394,0.00040,0.00019,0.99935,0.00007
14.60000,1.05394,0.00036,0.00015,0.99944,0.00005
14.70000,1.05394,0.00027,0.00023,0.99946,0.00003
14.80000,1.05394,0.00030,0.00023,0.99943,0.00004
14.90000,1.05394,0.00038,0.00057,0.99900,0.00006
15.00000,1.05394,0.00057,0.00059,0.99875,0.00009
15.10000,1.05394,0.00043,0.00062,0.99889,0.00006
15.20000,1.05394,0.00046,0.00049,0.99899,0.00006
15.30000,1.05394,0.00065,0.00064,0.99864,0.00008
15.40000,1.05394,0.00149,0.00052,0.99782,0.00017
