Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99993,0.00000,0.00007,0.00000
0.33000,0.62194,0.00106,0.00000,0.99893,0.00000
0.66000,0.62194,0.00086,0.00000,0.99914,0.00001
0.99000,0.62194,0.00144,0.00000,0.99853,0.00002
1.32000,0.62194,0.00247,0.00000,0.99747,0.00006
1.65000,0.62194,0.00163,0.00001,0.99832,0.00004
1.98000,0.62194,0.00094,0.00000,0.99906,0.00001
2.31000,0.62194,0.00066,0.00000,0.99934,0.00000
2.64000,0.62194,0.00063,0.00000,0.99937,0.00000
2.97000,0.62194,0.00057,0.00000,0.99942,0.00000
3.30000,0.62194,0.00068,0.00000,0.99931,0.00000
3.63000,0.62194,0.00056,0.00000,0.99944,0.00000
3.96000,0.62194,0.00054,0.00000,0.99946,0.00000
4.29000,0.62194,0.00076,0.00000,0.99924,0.00000
4.62000,0.62194,0.00076,0.00000,0.99924,0.00000
4.95000,0.62194,0.00077,0.00000,0.99923,0.00000
5.28000,0.62194,0.00077,0.00000,0.99923,0.00000
5.61000,0.62194,0.00043,0.00000,0.99956,0.00000
5.94000,0.62194,0.00048,0.00000,0.99952,0.00000
6.27000,0.62194,0.00031,0.00000,0.99969,0.00000
6.60000,0.62194,0.00035,0.00000,0.99965,0.00000
6.93000,0.62194,0.00039,0.00000,0.99961,0.00000
7.26000,0.62194,0.00059,0.00000,0.99941,0.00000
7.59000,0.62194,0.00160,0.00000,0.99837,0.00002
7.92000,0.62194,0.00209,0.00000,0.99785,0.00005
8.25000,0.62194,0.00203,0.00000,0.99790,0.00006
8.58000,0.62194,0.00086,0.00000,0.99913,0.00001
8.91000,0.62194,0.00214,0.00000,0.99784,0.00002
9.24000,0.62194,0.00075,0.00000,0.99924,0.00000
9.57000,0.62194,0.00091,0.00000,0.99908,0.00001
9.90000,0.62194,0.00062,0.00000,0.99938,0.00000
10.23000,0.62194,0.00064,0.00000,0.99935,0.00001
10.56000,0.62194,0.00026,0.00000,0.99974,0.00000
10.89000,0.62194,0.00048,0.00000,0.99952,0.00000
11.22000,0.62194,0.00055,0.00000,0.99944,0.00000
11.55000,0.62194,0.00050,0.00000,0.99950,0.00000
11.88000,0.62194,0.00112,0.00000,0.99887,0.00001
12.21000,0.62194,0.00064,0.00000,0.99936,0.00000
12.54000,0.62194,0.00097,0.00000,0.99902,0.00001
12.87000,0.62194,0.00145,0.00000,0.99852,0.00002
13.20000,0.62194,0.00219,0.00000,0.99774,0.00006
13.53000,0.62194,0.00117,0.00000,0.99881,0.00002
13.86000,0.62194,0.00074,0.00000,0.99925,0.00001
14.19000,0.62194,0.00063,0.00000,0.99937,0.00000
14.52000,0.62194,0.00073,0.00000,0.99926,0.00001
14.85000,0.62194,0.00075,0.00000,0.99924,0.00000
15.18000,0.62194,0.00059,0.00000,0.99941,0.00000
15.51000,0.62194,0.00038,0.00000,0.99961,0.00000
15.84000,0.62194,0.00146,0.00000,0.99851,0.00002
16.17000,0.62194,0.00124,0.00000,0.99874,0.00002
16.50000,0.62194,0.00092,0.00000,0.99907,0.00001
16.83000,0.62194,0.00090,0.00000,0.99910,0.00001
17.16000,0.62194,0.00084,0.00000,0.99915,0.00001
17.49000,0.62194,0.00071,0.00000,0.99928,0.00000
17.82000,0.62194,0.00060,0.00000,0.99940,0.00000
18.15000,0.62194,0.00047,0.00000,0.99953,0.00000
18.48000,0.62194,0.00160,0.00000,0.99838,0.00002
18.81000,0.62194,0.00216,0.00001,0.99778,0.00006
19.14000,0.62194,0.00142,0.00000,0.99855,0.00002
19.47000,0.62194,0.00064,0.00000,0.99936,0.00000
19.80000,0.62194,0.00105,0.00000,0.99895,0.00001
20.13000,0.62194,0.00184,0.00000,0.99812,0.00003
20.46000,0.62194,0.00129,0.00000,0.99868,0.00003
20.79000,0.62194,0.00078,0.00000,0.99921,0.00001
21.12000,0.62194,0.00192,0.00000,0.99805,0.00003
21.45000,0.62194,0.00105,0.00000,0.99894,0.00001
21.78000,0.62194,0.00053,0.00000,0.99947,0.00000
22.11000,0.62194,0.00076,0.00000,0.99924,0.00000
22.44000,0.62194,0.00117,0.00000,0.99882,0.00002
22.77000,0.62194,0.00065,0.00000,0.99935,0.00000
23.10000,0.62194,0.00059,0.00000,0.99941,0.00000
23.43000,0.62194,0.00056,0.00000,0.99944,0.00000
23.76000,0.62194,0.00045,0.00000,0.99954,0.00000
24.09000,0.62194,0.00053,0.00000,0.99947,0.00000
24.42000,0.62194,0.00085,0.00000,0.99914,0.00000
24.75000,0.62194,0.00136,0.00000,0.99863,0.00001
25.08000,0.62194,0.00089,0.00000,0.99910,0.00001
25.41000,0.62194,0.00157,0.00000,0.99842,0.00001
25.74000,0.62194,0.00113,0.00000,0.99886,0.00001
26.07000,0.62194,0.00075,0.00000,0.99925,0.00000
26.40000,0.62194,0.00079,0.00000,0.99921,0.00000
26.73000,0.62194,0.00061,0.00000,0.99939,0.00000
27.06000,0.62194,0.00061,0.00000,0.99939,0.00000
27.39000,0.62194,0.00034,0.00000,0.99966,0.00000
27.72000,0.62194,0.00118,0.00000,0.99882,0.00000
28.05000,0.62194,0.00080,0.00000,0.99920,0.00000
28.38000,0.62194,0.00075,0.00000,0.99925,0.00000
28.71000,0.62194,0.00031,0.00000,0.99969,0.00000
29.04000,0.62194,0.00069,0.00000,0.99931,0.00000
29.37000,0.62194,0.00046,0.00000,0.99954,0.00000
29.70000,0.62194,0.00109,0.00001,0.99891,0.00000
