Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
0.14000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
0.42000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
0.70000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
0.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99944,0.00028,0.00000,0.00004,0.00000,0.00024
1.12000,1.02194,0.99763,0.00131,0.00000,0.00016,0.00000,0.00090
1.26000,1.02194,0.99527,0.00181,0.00000,0.00057,0.00000,0.00235
1.40000,1.02194,0.97968,0.01262,0.00000,0.00195,0.00000,0.00575
1.54000,1.02194,0.92916,0.03957,0.00002,0.00780,0.00002,0.02344
1.68000,1.02194,0.76084,0.12230,0.00727,0.03017,0.00360,0.07581
1.82000,1.02194,0.25251,0.06322,0.35916,0.01466,0.28577,0.02467
1.96000,1.02194,0.01709,0.01625,0.46706,0.00145,0.49606,0.00209
2.10000,1.02194,0.00979,0.00840,0.07030,0.00125,0.90822,0.00204
2.24000,1.02194,0.01397,0.02302,0.00942,0.00250,0.94843,0.00266
2.38000,1.02194,0.00508,0.00192,0.00353,0.00043,0.98845,0.00059
2.52000,1.02194,0.00410,0.00027,0.00063,0.00007,0.99488,0.00005
2.66000,1.02194,0.00345,0.00033,0.00227,0.00017,0.99355,0.00022
2.80000,1.02194,0.00453,0.00098,0.00405,0.00017,0.99011,0.00015
2.94000,1.02194,0.00437,0.00024,0.01075,0.00017,0.98424,0.00023
3.08000,1.02194,0.00417,0.00010,0.41023,0.00006,0.58535,0.00008
3.22000,1.02194,0.00430,0.00007,0.42838,0.00009,0.56708,0.00008
3.36000,1.02194,0.00758,0.00017,0.31709,0.00027,0.67479,0.00011
3.50000,1.02194,0.01522,0.00078,0.52535,0.00039,0.45806,0.00020
3.64000,1.02194,0.01051,0.00023,0.32969,0.00021,0.65928,0.00007
3.78000,1.02194,0.00958,0.00027,0.24720,0.00021,0.74270,0.00005
3.92000,1.02194,0.00812,0.00014,0.07325,0.00012,0.91836,0.00001
4.06000,1.02194,0.00901,0.00012,0.10607,0.00011,0.88468,0.00002
4.20000,1.02194,0.00496,0.00025,0.00675,0.00006,0.98796,0.00001
4.34000,1.02194,0.00522,0.00016,0.02491,0.00008,0.96963,0.00001
4.48000,1.02194,0.00234,0.00007,0.00636,0.00003,0.99120,0.00000
4.62000,1.02194,0.60520,0.02196,0.00261,0.00898,0.36042,0.00082
4.76000,1.02194,0.95835,0.00952,0.00000,0.02661,0.00021,0.00530
4.90000,1.02194,0.98422,0.00682,0.00000,0.00661,0.00003,0.00232
5.04000,1.02194,0.99523,0.00091,0.00000,0.00226,0.00000,0.00159
5.18000,1.02194,0.99714,0.00171,0.00000,0.00044,0.00000,0.00071
5.32000,1.02194,0.99784,0.00053,0.00000,0.00037,0.00000,0.00127
5.46000,1.02194,0.99932,0.00026,0.00000,0.00008,0.00000,0.00035
5.60000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
5.74000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
5.88000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
6.02000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
6.16000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
6.30000,1.02194,0.99894,0.00029,0.00000,0.00016,0.00000,0.00062
6.44000,1.02194,0.99857,0.00036,0.00000,0.00045,0.00000,0.00062
6.58000,1.02194,0.99780,0.00021,0.00000,0.00135,0.00000,0.00064
6.72000,1.02194,0.99308,0.00097,0.00000,0.00488,0.00001,0.00106
6.86000,1.02194,0.98752,0.00016,0.00000,0.01195,0.00008,0.00029
7.00000,1.02194,0.96297,0.00017,0.00000,0.01053,0.02632,0.00001
7.14000,1.02194,0.03770,0.00002,0.00000,0.00041,0.96186,0.00000
7.28000,1.02194,0.00773,0.00000,0.00001,0.00001,0.99225,0.00000
7.42000,1.02194,0.01666,0.00000,0.00016,0.00004,0.98314,0.00000
7.56000,1.02194,0.01388,0.00000,0.00003,0.00007,0.98602,0.00000
7.70000,1.02194,0.01478,0.00000,0.00020,0.00019,0.98483,0.00000
7.84000,1.02194,0.45157,0.00030,0.00007,0.00204,0.54603,0.00000
7.98000,1.02194,0.98758,0.00009,0.00005,0.00475,0.00749,0.00005
8.12000,1.02194,0.99743,0.00060,0.00000,0.00183,0.00007,0.00007
8.26000,1.02194,0.99866,0.00021,0.00000,0.00089,0.00000,0.00023
8.40000,1.02194,0.99939,0.00021,0.00000,0.00028,0.00000,0.00012
8.54000,1.02194,0.99928,0.00036,0.00000,0.00011,0.00000,0.00025
8.68000,1.02194,0.99953,0.00025,0.00000,0.00004,0.00000,0.00018
8.82000,1.02194,0.99959,0.00017,0.00000,0.00004,0.00000,0.00020
8.96000,1.02194,0.99822,0.00095,0.00000,0.00014,0.00000,0.00069
9.10000,1.02194,0.99804,0.00071,0.00000,0.00028,0.00000,0.00096
9.24000,1.02194,0.99835,0.00050,0.00000,0.00051,0.00000,0.00065
9.38000,1.02194,0.99194,0.00176,0.00000,0.00314,0.00003,0.00312
9.52000,1.02194,0.98511,0.00098,0.00000,0.01114,0.00114,0.00163
9.66000,1.02194,0.89629,0.00057,0.00001,0.00979,0.09307,0.00027
9.80000,1.02194,0.01655,0.00002,0.00010,0.00014,0.98318,0.00000
9.94000,1.02194,0.00520,0.00000,0.00024,0.00002,0.99453,0.00000
10.08000,1.02194,0.00858,0.00000,0.00054,0.00003,0.99084,0.00000
10.22000,1.02194,0.00975,0.00000,0.00019,0.00006,0.99000,0.00000
10.36000,1.02194,0.01208,0.00000,0.00001,0.00008,0.98783,0.00000
10.50000,1.02194,0.85352,0.00007,0.00005,0.01788,0.12847,0.00001
10.64000,1.02194,0.99041,0.00004,0.00000,0.00901,0.00053,0.00001
10.78000,1.02194,0.99788,0.00006,0.00000,0.00202,0.00002,0.00001
10.92000,1.02194,0.99821,0.00030,0.00000,0.00140,0.00000,0.00009
11.06000,1.02194,0.99840,0.00014,0.00000,0.00096,0.00000,0.00049
11.20000,1.02194,0.99926,0.00033,0.00000,0.00015,0.00000,0.00027
11.34000,1.02194,0.99962,0.00017,0.00000,0.00004,0.00000,0.00018
11.48000,1.02194,0.99950,0.00018,0.00000,0.00005,0.00000,0.00027
11.62000,1.02194,0.99927,0.00016,0.00000,0.00011,0.00000,0.00045
11.76000,1.02194,0.99273,0.00113,0.00000,0.00231,0.00000,0.00383
11.90000,1.02194,0.99613,0.00032,0.00000,0.00208,0.00000,0.00147
12.04000,1.02194,0.98628,0.00051,0.00000,0.01171,0.00002,0.00147
12.18000,1.02194,0.99004,0.00011,0.00000,0.00758,0.00215,0.00012
12.32000,1.02194,0.62542,0.00016,0.00001,0.01458,0.35972,0.00010
12.46000,1.02194,0.02244,0.00001,0.00037,0.00027,0.97691,0.00000
12.60000,1.02194,0.00600,0.00000,0.00130,0.00002,0.99268,0.00000
12.74000,1.02194,0.00567,0.00000,0.00108,0.00001,0.99324,0.00000
12.88000,1.02194,0.00430,0.00000,0.00006,0.00001,0.99563,0.00000
13.02000,1.02194,0.00625,0.00000,0.00200,0.00003,0.99172,0.00000
13.16000,1.02194,0.00838,0.00000,0.00272,0.00006,0.98884,0.00000
13.30000,1.02194,0.00990,0.00000,0.07080,0.00011,0.91918,0.00000
13.44000,1.02194,0.00367,0.00000,0.00414,0.00006,0.99212,0.00000
13.58000,1.02194,0.00883,0.00000,0.11971,0.00011,0.87134,0.00001
13.72000,1.02194,0.00462,0.00000,0.03088,0.00007,0.96441,0.00001
13.86000,1.02194,0.00343,0.00000,0.21680,0.00003,0.77972,0.00001
14.00000,1.02194,0.00259,0.00000,0.50212,0.00002,0.49525,0.00002
14.14000,1.02194,0.00199,0.00000,0.03478,0.00001,0.96321,0.00001
14.28000,1.02194,0.00173,0.00000,0.90518,0.00002,0.09303,0.00003
14.42000,1.02194,0.00365,0.00001,0.77721,0.00002,0.21909,0.00002
14.56000,1.02194,0.00192,0.00001,0.97438,0.00003,0.02360,0.00005
14.70000,1.02194,0.00115,0.00001,0.99631,0.00002,0.00243,0.00007
14.84000,1.02194,0.41729,0.00515,0.53152,0.01471,0.01182,0.01951
14.98000,1.02194,0.93161,0.01360,0.00782,0.01542,0.00007,0.03148
15.12000,1.02194,0.98232,0.00457,0.00005,0.00448,0.00000,0.00858
15.26000,1.02194,0.98653,0.00408,0.00000,0.00271,0.00000,0.00668
15.40000,1.02194,0.99221,0.00452,0.00000,0.00109,0.00000,0.00218
15.54000,1.02194,0.99780,0.00079,0.00000,0.00038,0.00000,0.00102
15.68000,1.02194,0.99859,0.00030,0.00000,0.00024,0.00000,0.00088
15.82000,1.02194,0.99941,0.00018,0.00000,0.00008,0.00000,0.00033
15.96000,1.02194,0.99873,0.00016,0.00000,0.00020,0.00000,0.00091
16.10000,1.02194,0.99736,0.00077,0.00000,0.00038,0.00000,0.00149
16.24000,1.02194,0.98531,0.00506,0.00000,0.00219,0.00000,0.00744
16.38000,1.02194,0.94459,0.03610,0.00000,0.00486,0.00000,0.01445
16.52000,1.02194,0.97582,0.01094,0.00000,0.00348,0.00000,0.00976
16.66000,1.02194,0.94653,0.02058,0.00000,0.00773,0.00000,0.02516
16.80000,1.02194,0.93277,0.00652,0.00000,0.01744,0.00000,0.04328
16.94000,1.02194,0.97476,0.01142,0.00000,0.00339,0.00000,0.01043
17.08000,1.02194,0.99031,0.00346,0.00000,0.00152,0.00000,0.00471
17.22000,1.02194,0.99770,0.00036,0.00000,0.00040,0.00000,0.00154
17.36000,1.02194,0.99853,0.00021,0.00000,0.00023,0.00000,0.00103
17.50000,1.02194,0.99947,0.00011,0.00000,0.00007,0.00000,0.00034
17.64000,1.02194,0.99964,0.00019,0.00000,0.00003,0.00000,0.00015
