Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00186,0.99463,0.00265,0.00086
0.10000,1.05394,0.00194,0.99431,0.00287,0.00088
0.20000,1.05394,0.00220,0.99375,0.00300,0.00104
0.30000,1.05394,0.00172,0.99476,0.00275,0.00077
0.40000,1.05394,0.00180,0.99408,0.00317,0.00095
0.50000,1.05394,0.00149,0.99543,0.00230,0.00078
0.60000,1.05394,0.00169,0.99513,0.00228,0.00090
0.70000,1.05394,0.00133,0.99577,0.00221,0.00068
0.80000,1.05394,0.00241,0.99214,0.00417,0.00128
0.90000,1.05394,0.00296,0.98899,0.00595,0.00209
1.00000,1.05394,0.00436,0.98381,0.00853,0.00330
1.10000,1.05394,0.00271,0.99040,0.00499,0.00189
1.20000,1.05394,0.00279,0.99033,0.00510,0.00178
1.30000,1.05394,0.00297,0.99042,0.00486,0.00174
1.40000,1.05394,0.00365,0.98655,0.00714,0.00266
1.50000,1.05394,0.00336,0.98836,0.00603,0.00225
1.60000,1.05394,0.00325,0.98945,0.00529,0.00201
1.70000,1.05394,0.00210,0.99402,0.00280,0.00108
1.80000,1.05394,0.00220,0.99344,0.00323,0.00113
1.90000,1.05394,0.00196,0.99445,0.00261,0.00097
2.00000,1.05394,0.00199,0.99414,0.00279,0.00108
2.10000,1.05394,0.00237,0.99401,0.00262,0.00100
2.20000,1.05394,0.00207,0.99459,0.00237,0.00097
2.30000,1.05394,0.00257,0.99334,0.00278,0.00131
2.40000,1.05394,0.00289,0.99178,0.00369,0.00163
2.50000,1.05394,0.00496,0.98594,0.00645,0.00265
2.60000,1.05394,0.00352,0.98971,0.00457,0.00221
2.70000,1.05394,0.00344,0.99035,0.00421,0.00200
2.80000,1.05394,0.00272,0.99174,0.00374,0.00181
2.90000,1.05394,0.00296,0.99196,0.00338,0.00169
3.00000,1.05394,0.00303,0.99041,0.00457,0.00199
3.10000,1.05394,0.00327,0.99028,0.00470,0.00175
3.20000,1.05394,0.00266,0.99152,0.00431,0.00150
3.30000,1.05394,0.00144,0.99605,0.00186,0.00065
3.40000,1.05394,0.00083,0.99725,0.00145,0.00047
3.50000,1.05394,0.00073,0.99803,0.00094,0.00030
3.60000,1.05394,0.00067,0.99801,0.00103,0.00029
3.70000,1.05394,0.00058,0.99832,0.00087,0.00022
3.80000,1.05394,0.00060,0.99821,0.00094,0.00025
3.90000,1.05394,0.00050,0.99859,0.00070,0.00020
4.00000,1.05394,0.00051,0.99853,0.00076,0.00020
4.10000,1.05394,0.00065,0.99815,0.00098,0.00023
4.20000,1.05394,0.00077,0.99780,0.00112,0.00031
4.30000,1.05394,0.00091,0.99718,0.00150,0.00041
4.40000,1.05394,0.00103,0.99680,0.00171,0.00046
4.50000,1.05394,0.00140,0.99595,0.00201,0.00064
4.60000,1.05394,0.00174,0.99490,0.00262,0.00075
4.70000,1.05394,0.00192,0.99462,0.00260,0.00086
4.80000,1.05394,0.00191,0.99442,0.00271,0.00095
4.90000,1.05394,0.00166,0.99537,0.00218,0.00079
5.00000,1.05394,0.00117,0.99625,0.00191,0.00068
5.10000,1.05394,0.00129,0.99590,0.00213,0.00069
5.20000,1.05394,0.00162,0.99500,0.00239,0.00098
5.30000,1.05394,0.00213,0.99391,0.00295,0.00101
5.40000,1.05394,0.00187,0.99445,0.00253,0.00115
5.50000,1.05394,0.00176,0.99444,0.00276,0.00104
5.60000,1.05394,0.00214,0.99398,0.00281,0.00107
5.70000,1.05394,0.00272,0.99180,0.00412,0.00137
5.80000,1.05394,0.00199,0.99389,0.00311,0.00101
5.90000,1.05394,0.00313,0.99073,0.00455,0.00159
6.00000,1.05394,0.00263,0.99252,0.00350,0.00135
6.10000,1.05394,0.00167,0.99511,0.00244,0.00078
6.20000,1.05394,0.00170,0.99538,0.00214,0.00078
6.30000,1.05394,0.00108,0.99708,0.00139,0.00044
6.40000,1.05394,0.00077,0.99771,0.00118,0.00034
6.50000,1.05394,0.00068,0.99820,0.00086,0.00026
6.60000,1.05394,0.00071,0.99817,0.00083,0.00028
6.70000,1.05394,0.00070,0.99802,0.00096,0.00032
6.80000,1.05394,0.00060,0.99835,0.00079,0.00026
6.90000,1.05394,0.00054,0.99849,0.00075,0.00022
7.00000,1.05394,0.00066,0.99817,0.00088,0.00029
7.10000,1.05394,0.00096,0.99753,0.00112,0.00039
7.20000,1.05394,0.00103,0.99733,0.00119,0.00045
7.30000,1.05394,0.00116,0.99683,0.00148,0.00053
7.40000,1.05394,0.00103,0.99718,0.00122,0.00057
7.50000,1.05394,0.00107,0.99714,0.00128,0.00052
7.60000,1.05394,0.00128,0.99681,0.00134,0.00057
7.70000,1.05394,0.00130,0.99710,0.00113,0.00047
7.80000,1.05394,0.00112,0.99704,0.00134,0.00050
7.90000,1.05394,0.00092,0.99766,0.00106,0.00036
8.00000,1.05394,0.00094,0.99730,0.00126,0.00051
8.10000,1.05394,0.00070,0.99789,0.00105,0.00036
8.20000,1.05394,0.00087,0.99751,0.00123,0.00039
8.30000,1.05394,0.00096,0.99721,0.00143,0.00040
8.40000,1.05394,0.00120,0.99597,0.00219,0.00064
8.50000,1.05394,0.00096,0.99654,0.00195,0.00054
8.60000,1.05394,0.00128,0.99523,0.00273,0.00076
8.70000,1.05394,0.00124,0.99512,0.00286,0.00079
8.80000,1.05394,0.00167,0.99411,0.00325,0.00098
8.90000,1.05394,0.00156,0.99375,0.00371,0.00098
9.00000,1.05394,0.00155,0.99449,0.00304,0.00091
9.10000,1.05394,0.00172,0.99406,0.00322,0.00100
9.20000,1.05394,0.00168,0.99452,0.00278,0.00102
9.30000,1.05394,0.00145,0.99556,0.00217,0.00082
9.40000,1.05394,0.00165,0.99552,0.00198,0.00085
9.50000,1.05394,0.00150,0.99525,0.00239,0.00086
9.60000,1.05394,0.00194,0.99462,0.00245,0.00099
9.70000,1.05394,0.00152,0.99545,0.00219,0.00084
9.80000,1.05394,0.00223,0.99360,0.00288,0.00129
9.90000,1.05394,0.00228,0.99326,0.00300,0.00146
10.00000,1.05394,0.00283,0.99265,0.00311,0.00142
10.10000,1.05394,0.00182,0.99477,0.00236,0.00105
10.20000,1.05394,0.00160,0.99485,0.00264,0.00091
10.30000,1.05394,0.00134,0.99542,0.00230,0.00094
10.40000,1.05394,0.00150,0.99534,0.00226,0.00090
10.50000,1.05394,0.00097,0.99712,0.00129,0.00063
10.60000,1.05394,0.00084,0.99767,0.00106,0.00044
10.70000,1.05394,0.00110,0.99650,0.00176,0.00064
10.80000,1.05394,0.00077,0.99774,0.00107,0.00042
10.90000,1.05394,0.00098,0.99745,0.00115,0.00042
11.00000,1.05394,0.00088,0.99734,0.00133,0.00045
11.10000,1.05394,0.00108,0.99692,0.00153,0.00047
11.20000,1.05394,0.00117,0.99634,0.00189,0.00060
11.30000,1.05394,0.00148,0.99612,0.00177,0.00063
11.40000,1.05394,0.00207,0.99402,0.00310,0.00081
11.50000,1.05394,0.00218,0.99365,0.00314,0.00103
11.60000,1.05394,0.00162,0.99455,0.00305,0.00078
11.70000,1.05394,0.00161,0.99492,0.00263,0.00083
11.80000,1.05394,0.00191,0.99327,0.00380,0.00102
11.90000,1.05394,0.00293,0.99089,0.00450,0.00168
12.00000,1.05394,0.00356,0.98857,0.00580,0.00207
12.10000,1.05394,0.00340,0.99058,0.00449,0.00153
12.20000,1.05394,0.00304,0.98992,0.00539,0.00165
12.30000,1.05394,0.00204,0.99344,0.00346,0.00106
12.40000,1.05394,0.00180,0.99409,0.00298,0.00113
12.50000,1.05394,0.00164,0.99549,0.00212,0.00074
12.60000,1.05394,0.00207,0.99411,0.00280,0.00103
12.70000,1.05394,0.00173,0.99455,0.00283,0.00089
12.80000,1.05394,0.00152,0.99560,0.00212,0.00076
12.90000,1.05394,0.00156,0.99556,0.00214,0.00075
13.00000,1.05394,0.00186,0.99505,0.00215,0.00093
13.10000,1.05394,0.00203,0.99409,0.00285,0.00104
13.20000,1.05394,0.00280,0.99179,0.00369,0.00172
13.30000,1.05394,0.00459,0.98544,0.00792,0.00205
13.40000,1.05394,0.00388,0.98726,0.00657,0.00229
13.50000,1.05394,0.00321,0.98754,0.00751,0.00174
13.60000,1.05394,0.00460,0.98382,0.00859,0.00298
13.70000,1.05394,0.00497,0.98005,0.01161,0.00338
13.80000,1.05394,0.00408,0.98234,0.01076,0.00281
13.90000,1.05394,0.00354,0.98429,0.00990,0.00227
14.00000,1.05394,0.00317,0.98625,0.00860,0.00198
14.10000,1.05394,0.00254,0.98952,0.00616,0.00178
14.20000,1.05394,0.00221,0.99250,0.00403,0.00126
14.30000,1.05394,0.00220,0.99294,0.00352,0.00134
14.40000,1.05394,0.00215,0.99331,0.00341,0.00113
14.50000,1.05394,0.00186,0.99437,0.00274,0.00103
14.60000,1.05394,0.00152,0.99585,0.00189,0.00074
14.70000,1.05394,0.00163,0.99560,0.00199,0.00078
14.80000,1.05394,0.00162,0.99573,0.00191,0.00075
14.90000,1.05394,0.00215,0.99396,0.00278,0.00111
15.00000,1.05394,0.00175,0.99527,0.00211,0.00086
15.10000,1.05394,0.00177,0.99461,0.00253,0.00109
15.20000,1.05394,0.00115,0.99658,0.00168,0.00058
