Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99460,0.00076,0.00001,0.00424,0.00000,0.00000,0.00005,0.00000,0.00034
0.14000,1.02194,0.99880,0.00023,0.00002,0.00078,0.00000,0.00000,0.00002,0.00000,0.00015
0.28000,1.02194,0.99967,0.00002,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00009
0.42000,1.02194,0.99818,0.00005,0.00002,0.00168,0.00000,0.00000,0.00001,0.00000,0.00007
0.56000,1.02194,0.99970,0.00003,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00003
0.70000,1.02194,0.99937,0.00002,0.00002,0.00055,0.00000,0.00000,0.00000,0.00000,0.00003
0.84000,1.02194,0.99873,0.00002,0.00002,0.00114,0.00000,0.00000,0.00001,0.00000,0.00008
0.98000,1.02194,0.99740,0.00035,0.00005,0.00199,0.00000,0.00000,0.00002,0.00000,0.00019
1.12000,1.02194,0.99773,0.00032,0.00004,0.00168,0.00001,0.00000,0.00002,0.00000,0.00019
1.26000,1.02194,0.99897,0.00027,0.00002,0.00061,0.00000,0.00000,0.00001,0.00000,0.00012
1.40000,1.02194,0.99395,0.00014,0.00002,0.00522,0.00002,0.00000,0.00012,0.00000,0.00054
1.54000,1.02194,0.99719,0.00011,0.00002,0.00151,0.00007,0.00000,0.00040,0.00000,0.00071
1.68000,1.02194,0.99625,0.00014,0.00011,0.00143,0.00018,0.00001,0.00090,0.00005,0.00093
1.82000,1.02194,0.99676,0.00025,0.00021,0.00011,0.00017,0.00009,0.00123,0.00044,0.00073
1.96000,1.02194,0.98421,0.00038,0.00031,0.00015,0.00027,0.00080,0.00738,0.00454,0.00196
2.10000,1.02194,0.96771,0.00020,0.00018,0.00018,0.00008,0.00054,0.02312,0.00518,0.00281
2.24000,1.02194,0.00758,0.00024,0.00307,0.00001,0.00004,0.40286,0.00006,0.58613,0.00000
2.38000,1.02194,0.00611,0.00015,0.00178,0.00000,0.00002,0.36150,0.00004,0.63040,0.00000
2.52000,1.02194,0.00649,0.00018,0.00231,0.00000,0.00002,0.38218,0.00005,0.60876,0.00000
2.66000,1.02194,0.00615,0.00015,0.00184,0.00000,0.00002,0.36156,0.00004,0.63023,0.00000
2.80000,1.02194,0.00559,0.00013,0.00142,0.00000,0.00002,0.33889,0.00004,0.65391,0.00000
2.94000,1.02194,0.00469,0.00008,0.00075,0.00000,0.00001,0.28235,0.00003,0.71208,0.00000
3.08000,1.02194,0.00403,0.00005,0.00042,0.00000,0.00001,0.23465,0.00002,0.76081,0.00000
3.22000,1.02194,0.00323,0.00003,0.00016,0.00000,0.00001,0.17220,0.00002,0.82436,0.00000
3.36000,1.02194,0.00277,0.00002,0.00009,0.00000,0.00000,0.13660,0.00001,0.86051,0.00000
3.50000,1.02194,0.00243,0.00001,0.00005,0.00000,0.00000,0.10959,0.00001,0.88790,0.00000
3.64000,1.02194,0.00223,0.00001,0.00003,0.00000,0.00000,0.09455,0.00001,0.90316,0.00000
3.78000,1.02194,0.00203,0.00000,0.00002,0.00000,0.00000,0.07869,0.00001,0.91924,0.00000
3.92000,1.02194,0.00199,0.00000,0.00002,0.00000,0.00000,0.07857,0.00001,0.91941,0.00000
4.06000,1.02194,0.01053,0.00002,0.00006,0.00000,0.00000,0.09497,0.00006,0.89436,0.00000
4.20000,1.02194,0.97231,0.00014,0.00002,0.00001,0.00002,0.00131,0.00643,0.01931,0.00046
4.34000,1.02194,0.98890,0.00016,0.00001,0.00006,0.00002,0.00009,0.00808,0.00171,0.00098
4.48000,1.02194,0.99688,0.00040,0.00001,0.00014,0.00002,0.00002,0.00164,0.00032,0.00057
4.62000,1.02194,0.99830,0.00014,0.00001,0.00017,0.00001,0.00000,0.00072,0.00001,0.00066
4.76000,1.02194,0.99871,0.00019,0.00000,0.00032,0.00001,0.00000,0.00019,0.00000,0.00057
4.90000,1.02194,0.99746,0.00060,0.00005,0.00146,0.00004,0.00000,0.00004,0.00000,0.00034
5.04000,1.02194,0.99557,0.00146,0.00012,0.00270,0.00002,0.00000,0.00001,0.00000,0.00012
5.18000,1.02194,0.99591,0.00050,0.00023,0.00324,0.00002,0.00000,0.00001,0.00000,0.00009
5.32000,1.02194,0.99843,0.00037,0.00011,0.00099,0.00002,0.00000,0.00000,0.00000,0.00007
5.46000,1.02194,0.99797,0.00026,0.00018,0.00150,0.00002,0.00000,0.00000,0.00000,0.00006
5.60000,1.02194,0.99766,0.00034,0.00024,0.00168,0.00002,0.00000,0.00000,0.00000,0.00005
5.74000,1.02194,0.99068,0.00497,0.00081,0.00343,0.00003,0.00000,0.00000,0.00000,0.00007
5.88000,1.02194,0.98708,0.00198,0.00024,0.01040,0.00004,0.00000,0.00002,0.00000,0.00023
6.02000,1.02194,0.99106,0.00603,0.00050,0.00193,0.00006,0.00000,0.00007,0.00002,0.00032
6.16000,1.02194,0.98932,0.00848,0.00039,0.00064,0.00009,0.00002,0.00028,0.00016,0.00062
6.30000,1.02194,0.99235,0.00246,0.00005,0.00022,0.00006,0.00002,0.00225,0.00027,0.00231
6.44000,1.02194,0.96788,0.00572,0.00029,0.00029,0.00014,0.00105,0.00712,0.01493,0.00258
6.58000,1.02194,0.95792,0.00137,0.00017,0.00007,0.00006,0.00157,0.01467,0.02223,0.00194
6.72000,1.02194,0.38997,0.00073,0.00117,0.00015,0.00008,0.05735,0.00682,0.54329,0.00044
6.86000,1.02194,0.00412,0.00005,0.00047,0.00000,0.00001,0.24487,0.00002,0.75045,0.00000
7.00000,1.02194,0.00352,0.00004,0.00028,0.00000,0.00001,0.21193,0.00002,0.78421,0.00000
7.14000,1.02194,0.00324,0.00002,0.00018,0.00000,0.00000,0.17991,0.00002,0.81662,0.00000
7.28000,1.02194,0.00324,0.00002,0.00018,0.00000,0.00000,0.17791,0.00002,0.81863,0.00000
7.42000,1.02194,0.00316,0.00002,0.00017,0.00000,0.00000,0.17396,0.00001,0.82267,0.00000
7.56000,1.02194,0.00309,0.00002,0.00014,0.00000,0.00000,0.16379,0.00001,0.83295,0.00000
7.70000,1.02194,0.00302,0.00002,0.00013,0.00000,0.00000,0.16149,0.00001,0.83532,0.00000
7.84000,1.02194,0.00304,0.00002,0.00014,0.00000,0.00000,0.16160,0.00001,0.83518,0.00000
7.98000,1.02194,0.00285,0.00001,0.00010,0.00000,0.00000,0.14618,0.00001,0.85083,0.00000
8.12000,1.02194,0.00292,0.00001,0.00011,0.00000,0.00000,0.15610,0.00001,0.84085,0.00000
8.26000,1.02194,0.00315,0.00002,0.00015,0.00000,0.00000,0.17735,0.00001,0.81931,0.00000
8.40000,1.02194,0.00334,0.00002,0.00019,0.00000,0.00000,0.18368,0.00002,0.81275,0.00000
8.54000,1.02194,0.00336,0.00002,0.00020,0.00000,0.00000,0.18747,0.00002,0.80893,0.00000
8.68000,1.02194,0.00343,0.00002,0.00021,0.00000,0.00000,0.19403,0.00002,0.80229,0.00000
8.82000,1.02194,0.00356,0.00002,0.00023,0.00000,0.00000,0.20234,0.00002,0.79383,0.00000
8.96000,1.02194,0.00371,0.00003,0.00029,0.00000,0.00000,0.20985,0.00002,0.78610,0.00000
9.10000,1.02194,0.00322,0.00002,0.00019,0.00000,0.00000,0.18408,0.00001,0.81247,0.00000
9.24000,1.02194,0.00284,0.00001,0.00011,0.00000,0.00000,0.15680,0.00001,0.84023,0.00000
9.38000,1.02194,0.00294,0.00002,0.00013,0.00000,0.00000,0.16341,0.00001,0.83350,0.00000
9.52000,1.02194,0.00283,0.00001,0.00011,0.00000,0.00000,0.15438,0.00001,0.84265,0.00000
9.66000,1.02194,0.00269,0.00001,0.00008,0.00000,0.00000,0.14014,0.00001,0.85706,0.00000
9.80000,1.02194,0.00257,0.00001,0.00006,0.00000,0.00000,0.13040,0.00001,0.86694,0.00000
9.94000,1.02194,0.00253,0.00001,0.00006,0.00000,0.00000,0.12689,0.00001,0.87050,0.00000
10.08000,1.02194,0.00271,0.00001,0.00009,0.00000,0.00000,0.14605,0.00001,0.85112,0.00000
10.22000,1.02194,0.00257,0.00001,0.00007,0.00000,0.00000,0.13532,0.00001,0.86203,0.00000
10.36000,1.02194,0.00235,0.00001,0.00005,0.00000,0.00000,0.11449,0.00001,0.88310,0.00000
10.50000,1.02194,0.00218,0.00000,0.00003,0.00000,0.00000,0.10320,0.00001,0.89458,0.00000
10.64000,1.02194,0.00243,0.00001,0.00004,0.00000,0.00000,0.11698,0.00001,0.88053,0.00000
10.78000,1.02194,0.56174,0.00006,0.00005,0.00001,0.00001,0.02273,0.00489,0.41042,0.00009
10.92000,1.02194,0.95737,0.00008,0.00002,0.00008,0.00001,0.00096,0.01830,0.02257,0.00060
11.06000,1.02194,0.98109,0.00031,0.00001,0.00004,0.00000,0.00008,0.01563,0.00211,0.00072
11.20000,1.02194,0.97266,0.00010,0.00000,0.00060,0.00000,0.00000,0.02523,0.00005,0.00136
11.34000,1.02194,0.99008,0.00011,0.00000,0.00041,0.00000,0.00000,0.00816,0.00000,0.00124
11.48000,1.02194,0.96351,0.00277,0.00008,0.02799,0.00012,0.00000,0.00380,0.00002,0.00170
11.62000,1.02194,0.97936,0.01100,0.00004,0.00878,0.00003,0.00000,0.00037,0.00000,0.00042
11.76000,1.02194,0.94198,0.04804,0.00006,0.00948,0.00003,0.00000,0.00016,0.00000,0.00025
11.90000,1.02194,0.97386,0.02229,0.00001,0.00357,0.00001,0.00000,0.00007,0.00000,0.00019
12.04000,1.02194,0.99537,0.00309,0.00001,0.00139,0.00001,0.00000,0.00003,0.00000,0.00010
12.18000,1.02194,0.99134,0.00427,0.00001,0.00412,0.00000,0.00000,0.00005,0.00000,0.00021
12.32000,1.02194,0.99233,0.00207,0.00001,0.00464,0.00004,0.00000,0.00026,0.00000,0.00064
12.46000,1.02194,0.99058,0.00375,0.00003,0.00175,0.00012,0.00000,0.00107,0.00004,0.00266
12.60000,1.02194,0.98570,0.00001,0.00000,0.00010,0.00000,0.00000,0.00600,0.00000,0.00819
12.74000,1.02194,0.96366,0.00000,0.00000,0.00014,0.00001,0.00000,0.02163,0.00000,0.01456
12.88000,1.02194,0.89700,0.00002,0.00000,0.00017,0.00008,0.00000,0.06472,0.00000,0.03801
13.02000,1.02194,0.72362,0.00000,0.00000,0.00020,0.00002,0.00000,0.19351,0.00000,0.08266
13.16000,1.02194,0.87306,0.00000,0.00000,0.00027,0.00004,0.00000,0.09216,0.00000,0.03447
13.30000,1.02194,0.78377,0.00000,0.00000,0.00039,0.00005,0.00000,0.13243,0.00000,0.08336
13.44000,1.02194,0.70372,0.00000,0.00000,0.00017,0.00000,0.00000,0.17718,0.00000,0.11892
13.58000,1.02194,0.80995,0.00000,0.00000,0.00009,0.00000,0.00000,0.12383,0.00000,0.06614
13.72000,1.02194,0.95194,0.00000,0.00000,0.00027,0.00011,0.00000,0.02235,0.00000,0.02533
13.86000,1.02194,0.99322,0.00000,0.00000,0.00010,0.00011,0.00000,0.00179,0.00000,0.00477
14.00000,1.02194,0.99761,0.00000,0.00000,0.00014,0.00001,0.00000,0.00047,0.00000,0.00177
14.14000,1.02194,0.99945,0.00003,0.00001,0.00016,0.00008,0.00000,0.00005,0.00000,0.00023
14.28000,1.02194,0.99899,0.00006,0.00010,0.00061,0.00012,0.00000,0.00001,0.00000,0.00011
14.42000,1.02194,0.99648,0.00037,0.00055,0.00250,0.00004,0.00000,0.00000,0.00000,0.00005
14.56000,1.02194,0.99980,0.00003,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00009
14.70000,1.02194,0.99844,0.00117,0.00001,0.00011,0.00000,0.00000,0.00002,0.00000,0.00025
14.84000,1.02194,0.99734,0.00197,0.00001,0.00012,0.00000,0.00000,0.00004,0.00000,0.00052
14.98000,1.02194,0.99597,0.00183,0.00002,0.00161,0.00000,0.00000,0.00006,0.00000,0.00051
15.12000,1.02194,0.98545,0.00161,0.00008,0.01225,0.00000,0.00000,0.00008,0.00000,0.00052
15.26000,1.02194,0.99384,0.00162,0.00003,0.00193,0.00001,0.00000,0.00049,0.00000,0.00208
15.40000,1.02194,0.99590,0.00112,0.00001,0.00081,0.00002,0.00000,0.00070,0.00000,0.00144
15.54000,1.02194,0.99532,0.00011,0.00001,0.00099,0.00003,0.00000,0.00212,0.00001,0.00140
15.68000,1.02194,0.98724,0.00029,0.00009,0.00164,0.00017,0.00006,0.00770,0.00029,0.00252
15.82000,1.02194,0.96985,0.00073,0.00098,0.00028,0.00066,0.00385,0.01212,0.00948,0.00204
15.96000,1.02194,0.95808,0.00059,0.00086,0.00025,0.00014,0.00202,0.02480,0.01060,0.00265
16.10000,1.02194,0.01178,0.00049,0.00861,0.00001,0.00006,0.49227,0.00008,0.48670,0.00000
16.24000,1.02194,0.01267,0.00075,0.01720,0.00001,0.00006,0.55516,0.00010,0.41405,0.00000
16.38000,1.02194,0.01315,0.00079,0.01976,0.00001,0.00005,0.57210,0.00009,0.39404,0.00000
16.52000,1.02194,0.01404,0.00084,0.02389,0.00001,0.00004,0.58298,0.00010,0.37809,0.00000
16.66000,1.02194,0.01448,0.00090,0.02728,0.00001,0.00004,0.58844,0.00010,0.36874,0.00000
16.80000,1.02194,0.01385,0.00078,0.02256,0.00001,0.00003,0.57362,0.00009,0.38906,0.00000
16.94000,1.02194,0.01303,0.00067,0.01861,0.00001,0.00002,0.55269,0.00008,0.41488,0.00000
17.08000,1.02194,0.01175,0.00046,0.01190,0.00000,0.00002,0.51154,0.00007,0.46425,0.00000
17.22000,1.02194,0.01024,0.00035,0.00807,0.00000,0.00001,0.47700,0.00006,0.50426,0.00000
17.36000,1.02194,0.00916,0.00026,0.00547,0.00000,0.00001,0.43910,0.00005,0.54594,0.00000
17.50000,1.02194,0.00804,0.00019,0.00360,0.00000,0.00001,0.40323,0.00005,0.58488,0.00000
17.64000,1.02194,0.00780,0.00016,0.00298,0.00000,0.00001,0.38731,0.00004,0.60170,0.00000
17.78000,1.02194,0.00799,0.00017,0.00311,0.00000,0.00001,0.38716,0.00005,0.60152,0.00000
17.92000,1.02194,0.00785,0.00017,0.00322,0.00000,0.00001,0.39731,0.00005,0.59138,0.00000
18.06000,1.02194,0.00843,0.00019,0.00359,0.00000,0.00001,0.40381,0.00005,0.58391,0.00000
