Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99998,0.00002,0.00000,0.00000
0.26400,0.12694,0.99998,0.00001,0.00001,0.00001
0.33000,0.12694,0.99992,0.00002,0.00003,0.00003
0.39600,0.12694,0.99992,0.00001,0.00002,0.00004
0.46200,0.12694,0.99986,0.00001,0.00007,0.00006
0.52800,0.12694,0.99998,0.00000,0.00000,0.00002
0.59400,0.12694,0.99994,0.00001,0.00001,0.00005
0.66000,0.12694,0.99988,0.00004,0.00001,0.00008
0.72600,0.12694,0.99994,0.00003,0.00001,0.00002
0.79200,0.12694,0.99982,0.00004,0.00010,0.00004
0.85800,0.12694,0.99989,0.00002,0.00007,0.00002
0.92400,0.12694,0.99993,0.00001,0.00003,0.00003
0.99000,0.12694,0.99976,0.00014,0.00002,0.00008
1.05600,0.12694,0.99930,0.00026,0.00004,0.00041
1.12200,0.12694,0.99901,0.00042,0.00013,0.00043
1.18800,0.12694,0.99971,0.00005,0.00002,0.00021
1.25400,0.12694,0.99972,0.00014,0.00000,0.00014
1.32000,0.12694,0.99966,0.00009,0.00003,0.00022
1.38600,0.12694,0.99989,0.00002,0.00004,0.00005
1.45200,0.12694,0.99981,0.00003,0.00005,0.00011
1.51800,0.12694,0.99953,0.00001,0.00004,0.00041
1.58400,0.12694,0.99992,0.00000,0.00002,0.00006
1.65000,0.12694,0.99993,0.00000,0.00002,0.00005
1.71600,0.12694,0.99997,0.00000,0.00001,0.00003
1.78200,0.12694,0.99997,0.00000,0.00001,0.00003
1.84800,0.12694,0.99327,0.00008,0.00008,0.00656
1.91400,0.12694,0.98959,0.00086,0.00008,0.00948
1.98000,0.12694,0.99890,0.00021,0.00002,0.00087
2.04600,0.12694,0.99978,0.00003,0.00002,0.00018
2.11200,0.12694,0.99933,0.00005,0.00036,0.00026
2.17800,0.12694,0.99832,0.00033,0.00049,0.00086
2.24400,0.12694,0.99877,0.00022,0.00062,0.00038
2.31000,0.12694,0.99720,0.00053,0.00128,0.00099
2.37600,0.12694,0.99783,0.00060,0.00019,0.00138
2.44200,0.12694,0.99877,0.00048,0.00015,0.00060
2.50800,0.12694,0.99921,0.00026,0.00018,0.00034
2.57400,0.12694,0.99947,0.00017,0.00008,0.00027
2.64000,0.12694,0.99873,0.00071,0.00006,0.00050
2.70600,0.12694,0.99873,0.00032,0.00012,0.00082
2.77200,0.12694,0.99944,0.00019,0.00002,0.00034
2.83800,0.12694,0.99991,0.00003,0.00001,0.00005
2.90400,0.12694,0.99995,0.00002,0.00001,0.00003
2.97000,0.12694,0.99995,0.00002,0.00001,0.00003
3.03600,0.12694,0.99990,0.00003,0.00003,0.00003
3.10200,0.12694,0.99993,0.00001,0.00004,0.00002
3.16800,0.12694,0.99994,0.00000,0.00003,0.00002
3.23400,0.12694,0.99990,0.00001,0.00002,0.00008
3.30000,0.12694,0.99981,0.00006,0.00002,0.00011
3.36600,0.12694,0.99966,0.00007,0.00011,0.00016
3.43200,0.12694,0.99921,0.00004,0.00062,0.00013
3.49800,0.12694,0.99915,0.00009,0.00029,0.00047
3.56400,0.12694,0.99872,0.00043,0.00011,0.00074
3.63000,0.12694,0.99801,0.00022,0.00036,0.00142
3.69600,0.12694,0.99922,0.00029,0.00007,0.00041
3.76200,0.12694,0.99968,0.00010,0.00002,0.00020
3.82800,0.12694,0.99976,0.00007,0.00003,0.00014
3.89400,0.12694,0.99986,0.00004,0.00003,0.00007
3.96000,0.12694,0.99994,0.00001,0.00002,0.00004
4.02600,0.12694,0.99997,0.00000,0.00000,0.00002
4.09200,0.12694,0.99998,0.00000,0.00000,0.00001
4.15800,0.12694,0.99995,0.00000,0.00003,0.00002
4.22400,0.12694,0.99989,0.00001,0.00006,0.00004
4.29000,0.12694,0.99959,0.00007,0.00015,0.00019
4.35600,0.12694,0.99973,0.00011,0.00007,0.00009
4.42200,0.12694,0.99979,0.00006,0.00001,0.00014
4.48800,0.12694,0.99971,0.00017,0.00001,0.00011
4.55400,0.12694,0.99988,0.00005,0.00002,0.00005
4.62000,0.12694,0.99995,0.00002,0.00001,0.00002
4.68600,0.12694,0.99994,0.00002,0.00001,0.00003
4.75200,0.12694,0.99983,0.00005,0.00002,0.00010
4.81800,0.12694,0.99965,0.00008,0.00014,0.00013
