Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.00999,0.00041,0.00001,0.98960
0.66000,0.62194,0.00363,0.00019,0.00001,0.99618
0.99000,0.62194,0.00492,0.00030,0.00001,0.99477
1.32000,0.62194,0.00391,0.00020,0.00001,0.99589
1.65000,0.62194,0.00572,0.00021,0.00001,0.99406
1.98000,0.62194,0.00279,0.00021,0.00000,0.99699
2.31000,0.62194,0.00380,0.00020,0.00001,0.99600
2.64000,0.62194,0.00294,0.00010,0.00000,0.99695
2.97000,0.62194,0.00310,0.00018,0.00000,0.99672
3.30000,0.62194,0.00262,0.00014,0.00000,0.99724
3.63000,0.62194,0.00415,0.00056,0.00001,0.99528
3.96000,0.62194,0.00701,0.00013,0.00001,0.99286
4.29000,0.62194,0.00487,0.00088,0.00001,0.99423
4.62000,0.62194,0.00691,0.00023,0.00001,0.99286
4.95000,0.62194,0.00322,0.00043,0.00000,0.99635
5.28000,0.62194,0.00589,0.00004,0.00000,0.99407
5.61000,0.62194,0.00415,0.00013,0.00000,0.99572
5.94000,0.62194,0.00288,0.00019,0.00000,0.99693
6.27000,0.62194,0.00718,0.00083,0.00001,0.99199
6.60000,0.62194,0.00320,0.00036,0.00000,0.99644
6.93000,0.62194,0.00210,0.00014,0.00000,0.99776
7.26000,0.62194,0.00322,0.00013,0.00000,0.99665
7.59000,0.62194,0.00254,0.00009,0.00000,0.99736
7.92000,0.62194,0.00430,0.00006,0.00001,0.99563
8.25000,0.62194,0.00314,0.00031,0.00000,0.99655
8.58000,0.62194,0.00549,0.00031,0.00001,0.99419
8.91000,0.62194,0.00515,0.00023,0.00001,0.99461
9.24000,0.62194,0.00237,0.00000,0.00000,0.99763
9.57000,0.62194,0.00659,0.00001,0.00000,0.99340
9.90000,0.62194,0.00506,0.00112,0.00001,0.99380
10.23000,0.62194,0.00667,0.00003,0.00002,0.99327
10.56000,0.62194,0.00830,0.00001,0.00001,0.99167
10.89000,0.62194,0.00725,0.00000,0.00000,0.99274
11.22000,0.62194,0.00444,0.00006,0.00000,0.99549
11.55000,0.62194,0.00953,0.00007,0.00003,0.99037
11.88000,0.62194,0.01149,0.00010,0.00001,0.98840
12.21000,0.62194,0.00884,0.00035,0.00001,0.99080
12.54000,0.62194,0.01585,0.00035,0.00002,0.98379
12.87000,0.62194,0.00414,0.00008,0.00001,0.99577
13.20000,0.62194,0.00748,0.00087,0.00001,0.99164
13.53000,0.62194,0.03559,0.00352,0.00003,0.96086
13.86000,0.62194,0.00760,0.00104,0.00002,0.99134
14.19000,0.62194,0.01075,0.00042,0.00002,0.98881
14.52000,0.62194,0.00927,0.00013,0.00005,0.99055
14.85000,0.62194,0.00784,0.00001,0.00001,0.99214
15.18000,0.62194,0.00389,0.00023,0.00000,0.99588
15.51000,0.62194,0.06236,0.00008,0.00004,0.93751
15.84000,0.62194,0.01750,0.00008,0.00006,0.98237
16.17000,0.62194,0.00719,0.00042,0.00002,0.99238
16.50000,0.62194,0.00298,0.00033,0.00000,0.99669
16.83000,0.62194,0.04824,0.00048,0.00006,0.95123
17.16000,0.62194,0.01825,0.00380,0.00005,0.97789
17.49000,0.62194,0.01343,0.00108,0.00004,0.98545
17.82000,0.62194,0.01125,0.00036,0.00002,0.98838
18.15000,0.62194,0.00349,0.00029,0.00000,0.99621
18.48000,0.62194,0.00441,0.00000,0.00000,0.99558
18.81000,0.62194,0.00624,0.00001,0.00000,0.99374
19.14000,0.62194,0.00734,0.00012,0.00001,0.99253
19.47000,0.62194,0.00500,0.00005,0.00001,0.99494
19.80000,0.62194,0.00847,0.00010,0.00001,0.99142
20.13000,0.62194,0.00342,0.00020,0.00001,0.99637
20.46000,0.62194,0.00290,0.00032,0.00000,0.99678
20.79000,0.62194,0.00550,0.00107,0.00002,0.99342
21.12000,0.62194,0.00351,0.00118,0.00000,0.99530
21.45000,0.62194,0.00395,0.00239,0.00000,0.99365
21.78000,0.62194,0.00314,0.00027,0.00000,0.99660
22.11000,0.62194,0.00578,0.00066,0.00001,0.99355
22.44000,0.62194,0.00525,0.00008,0.00001,0.99467
22.77000,0.62194,0.00834,0.00052,0.00001,0.99113
23.10000,0.62194,0.00727,0.00069,0.00004,0.99200
