Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99987,0.00000,0.00013,0.00000
0.33000,0.62194,0.93231,0.00065,0.01766,0.04938
0.66000,0.62194,0.95927,0.00093,0.01096,0.02885
0.99000,0.62194,0.96613,0.00221,0.02365,0.00802
1.32000,0.62194,0.94764,0.00140,0.04338,0.00758
1.65000,0.62194,0.98634,0.00053,0.00853,0.00459
1.98000,0.62194,0.97079,0.00044,0.02534,0.00342
2.31000,0.62194,0.96460,0.00027,0.03140,0.00373
2.64000,0.62194,0.92639,0.00150,0.06613,0.00598
2.97000,0.62194,0.97310,0.00031,0.01959,0.00699
3.30000,0.62194,0.99100,0.00025,0.00590,0.00285
3.63000,0.62194,0.97437,0.00081,0.02151,0.00331
3.96000,0.62194,0.98862,0.00013,0.00704,0.00421
4.29000,0.62194,0.99426,0.00024,0.00355,0.00195
4.62000,0.62194,0.99242,0.00001,0.00414,0.00343
4.95000,0.62194,0.00784,0.00003,0.99212,0.00001
5.28000,0.62194,0.00007,0.00003,0.99990,0.00000
5.61000,0.62194,0.00007,0.00001,0.99992,0.00000
5.94000,0.62194,0.00009,0.00001,0.99990,0.00000
6.27000,0.62194,0.00009,0.00004,0.99987,0.00000
6.60000,0.62194,0.00008,0.00003,0.99989,0.00000
6.93000,0.62194,0.00007,0.00002,0.99991,0.00000
7.26000,0.62194,0.00007,0.00001,0.99992,0.00000
7.59000,0.62194,0.00007,0.00001,0.99992,0.00000
7.92000,0.62194,0.00008,0.00002,0.99991,0.00000
8.25000,0.62194,0.00007,0.00002,0.99991,0.00000
8.58000,0.62194,0.00007,0.00001,0.99992,0.00000
8.91000,0.62194,0.00006,0.00001,0.99993,0.00000
9.24000,0.62194,0.00007,0.00002,0.99991,0.00000
9.57000,0.62194,0.00007,0.00004,0.99989,0.00000
9.90000,0.62194,0.00008,0.00003,0.99989,0.00000
10.23000,0.62194,0.00009,0.00003,0.99988,0.00000
10.56000,0.62194,0.00009,0.00005,0.99986,0.00000
10.89000,0.62194,0.00011,0.00008,0.99982,0.00000
11.22000,0.62194,0.00010,0.00003,0.99987,0.00000
11.55000,0.62194,0.00009,0.00002,0.99988,0.00000
11.88000,0.62194,0.00009,0.00004,0.99987,0.00000
12.21000,0.62194,0.00009,0.00003,0.99988,0.00000
12.54000,0.62194,0.00008,0.00001,0.99991,0.00000
12.87000,0.62194,0.00006,0.00002,0.99992,0.00000
13.20000,0.62194,0.00006,0.00001,0.99993,0.00000
13.53000,0.62194,0.00006,0.00002,0.99992,0.00000
13.86000,0.62194,0.00007,0.00003,0.99990,0.00000
14.19000,0.62194,0.00007,0.00002,0.99991,0.00000
14.52000,0.62194,0.00007,0.00002,0.99991,0.00000
14.85000,0.62194,0.00006,0.00001,0.99992,0.00000
15.18000,0.62194,0.00007,0.00002,0.99991,0.00000
15.51000,0.62194,0.00009,0.00002,0.99988,0.00000
15.84000,0.62194,0.00011,0.00002,0.99987,0.00000
16.17000,0.62194,0.00009,0.00002,0.99989,0.00000
16.50000,0.62194,0.00008,0.00001,0.99990,0.00000
16.83000,0.62194,0.00008,0.00003,0.99989,0.00000
17.16000,0.62194,0.00010,0.00006,0.99984,0.00000
17.49000,0.62194,0.00010,0.00005,0.99985,0.00000
17.82000,0.62194,0.00008,0.00002,0.99990,0.00000
18.15000,0.62194,0.00008,0.00002,0.99990,0.00000
18.48000,0.62194,0.00009,0.00003,0.99988,0.00000
18.81000,0.62194,0.00010,0.00004,0.99985,0.00000
19.14000,0.62194,0.00010,0.00004,0.99986,0.00000
19.47000,0.62194,0.00009,0.00004,0.99987,0.00000
19.80000,0.62194,0.00009,0.00005,0.99985,0.00000
20.13000,0.62194,0.00009,0.00007,0.99983,0.00000
20.46000,0.62194,0.00014,0.00008,0.99978,0.00000
20.79000,0.62194,0.00012,0.00016,0.99972,0.00000
21.12000,0.62194,0.00011,0.00016,0.99973,0.00000
21.45000,0.62194,0.00009,0.00006,0.99985,0.00000
21.78000,0.62194,0.00007,0.00002,0.99991,0.00000
22.11000,0.62194,0.00007,0.00001,0.99991,0.00000
22.44000,0.62194,0.00008,0.00002,0.99990,0.00000
22.77000,0.62194,0.00009,0.00004,0.99987,0.00000
23.10000,0.62194,0.00009,0.00003,0.99987,0.00000
23.43000,0.62194,0.00012,0.00006,0.99983,0.00000
23.76000,0.62194,0.00011,0.00005,0.99985,0.00000
24.09000,0.62194,0.00010,0.00003,0.99987,0.00000
24.42000,0.62194,0.00008,0.00003,0.99989,0.00000
24.75000,0.62194,0.00007,0.00002,0.99991,0.00000
25.08000,0.62194,0.00008,0.00002,0.99990,0.00000
25.41000,0.62194,0.00009,0.00003,0.99988,0.00000
25.74000,0.62194,0.00009,0.00005,0.99986,0.00000
26.07000,0.62194,0.00009,0.00002,0.99989,0.00000
26.40000,0.62194,0.00009,0.00002,0.99989,0.00000
26.73000,0.62194,0.00008,0.00001,0.99990,0.00000
