Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99062,0.00075,0.00037,0.00826
0.10000,1.05394,0.99046,0.00076,0.00037,0.00841
0.20000,1.05394,0.99025,0.00080,0.00038,0.00857
0.30000,1.05394,0.99024,0.00080,0.00039,0.00857
0.40000,1.05394,0.99019,0.00081,0.00039,0.00861
0.50000,1.05394,0.99032,0.00080,0.00039,0.00849
0.60000,1.05394,0.99028,0.00082,0.00039,0.00851
0.70000,1.05394,0.99085,0.00079,0.00037,0.00799
0.80000,1.05394,0.99062,0.00078,0.00037,0.00823
0.90000,1.05394,0.99073,0.00077,0.00037,0.00813
1.00000,1.05394,0.99077,0.00078,0.00037,0.00809
1.10000,1.05394,0.99128,0.00074,0.00036,0.00763
1.20000,1.05394,0.99188,0.00077,0.00052,0.00683
1.30000,1.05394,0.99343,0.00060,0.00057,0.00539
1.40000,1.05394,0.99243,0.00038,0.00081,0.00639
1.50000,1.05394,0.99601,0.00007,0.00018,0.00374
1.60000,1.05394,0.99471,0.00006,0.00017,0.00505
1.70000,1.05394,0.99083,0.00004,0.00040,0.00873
1.80000,1.05394,0.98181,0.00005,0.00097,0.01717
1.90000,1.05394,0.93302,0.00008,0.00209,0.06482
2.00000,1.05394,0.81391,0.00015,0.00267,0.18327
2.10000,1.05394,0.48434,0.00026,0.00391,0.51150
2.20000,1.05394,0.21143,0.00021,0.00131,0.78705
2.30000,1.05394,0.07274,0.00019,0.00054,0.92653
2.40000,1.05394,0.01916,0.00044,0.00095,0.97944
2.50000,1.05394,0.00417,0.00030,0.00059,0.99495
2.60000,1.05394,0.00199,0.00039,0.00028,0.99734
2.70000,1.05394,0.00128,0.00043,0.00013,0.99816
2.80000,1.05394,0.00151,0.00069,0.00019,0.99761
2.90000,1.05394,0.00113,0.00031,0.00016,0.99840
3.00000,1.05394,0.00128,0.00045,0.00025,0.99801
3.10000,1.05394,0.00168,0.00034,0.00034,0.99764
3.20000,1.05394,0.00221,0.00032,0.00045,0.99702
3.30000,1.05394,0.00197,0.00024,0.00038,0.99740
3.40000,1.05394,0.00231,0.00029,0.00050,0.99689
3.50000,1.05394,0.00263,0.00060,0.00081,0.99596
3.60000,1.05394,0.00274,0.00047,0.00085,0.99594
3.70000,1.05394,0.00224,0.00050,0.00082,0.99643
3.80000,1.05394,0.00231,0.00039,0.00064,0.99666
3.90000,1.05394,0.00229,0.00064,0.00076,0.99630
4.00000,1.05394,0.00372,0.00054,0.00124,0.99450
4.10000,1.05394,0.00278,0.00051,0.00113,0.99558
4.20000,1.05394,0.00340,0.00072,0.00177,0.99411
4.30000,1.05394,0.00331,0.00088,0.00259,0.99322
4.40000,1.05394,0.00399,0.00079,0.00286,0.99237
4.50000,1.05394,0.00384,0.00072,0.00240,0.99304
4.60000,1.05394,0.00423,0.00056,0.00172,0.99349
4.70000,1.05394,0.00362,0.00068,0.00204,0.99366
4.80000,1.05394,0.00477,0.00058,0.00200,0.99265
4.90000,1.05394,0.00426,0.00063,0.00170,0.99340
5.00000,1.05394,0.00514,0.00076,0.00141,0.99269
5.10000,1.05394,0.00437,0.00061,0.00168,0.99333
5.20000,1.05394,0.00321,0.00052,0.00112,0.99515
5.30000,1.05394,0.00294,0.00033,0.00109,0.99563
5.40000,1.05394,0.00261,0.00035,0.00125,0.99578
5.50000,1.05394,0.00230,0.00028,0.00157,0.99585
5.60000,1.05394,0.00167,0.00032,0.00124,0.99677
5.70000,1.05394,0.00152,0.00027,0.00109,0.99712
5.80000,1.05394,0.00164,0.00039,0.00114,0.99683
5.90000,1.05394,0.00129,0.00033,0.00072,0.99766
6.00000,1.05394,0.00135,0.00064,0.00077,0.99725
6.10000,1.05394,0.00199,0.00113,0.00122,0.99566
6.20000,1.05394,0.00235,0.00131,0.00101,0.99534
6.30000,1.05394,0.00184,0.00110,0.00071,0.99635
6.40000,1.05394,0.00227,0.00219,0.00057,0.99496
6.50000,1.05394,0.00274,0.00212,0.00085,0.99430
6.60000,1.05394,0.00349,0.00145,0.00124,0.99382
6.70000,1.05394,0.00389,0.00199,0.00185,0.99227
6.80000,1.05394,0.00418,0.00159,0.00248,0.99175
6.90000,1.05394,0.00235,0.00087,0.00140,0.99538
7.00000,1.05394,0.00348,0.00060,0.00167,0.99424
7.10000,1.05394,0.00158,0.00052,0.00118,0.99672
7.20000,1.05394,0.00247,0.00036,0.00171,0.99546
7.30000,1.05394,0.00232,0.00034,0.00255,0.99479
7.40000,1.05394,0.00297,0.00023,0.00259,0.99422
7.50000,1.05394,0.00154,0.00020,0.00114,0.99712
7.60000,1.05394,0.00170,0.00025,0.00090,0.99714
7.70000,1.05394,0.00164,0.00021,0.00067,0.99748
7.80000,1.05394,0.00208,0.00030,0.00060,0.99702
7.90000,1.05394,0.00189,0.00017,0.00035,0.99759
8.00000,1.05394,0.00243,0.00025,0.00030,0.99702
8.10000,1.05394,0.00239,0.00024,0.00024,0.99713
8.20000,1.05394,0.00222,0.00039,0.00019,0.99719
8.30000,1.05394,0.00205,0.00030,0.00017,0.99748
8.40000,1.05394,0.00247,0.00056,0.00019,0.99678
8.50000,1.05394,0.00215,0.00043,0.00018,0.99724
8.60000,1.05394,0.00238,0.00084,0.00027,0.99652
8.70000,1.05394,0.00270,0.00060,0.00032,0.99637
8.80000,1.05394,0.00343,0.00113,0.00051,0.99493
8.90000,1.05394,0.00258,0.00113,0.00062,0.99566
9.00000,1.05394,0.00179,0.00094,0.00056,0.99671
9.10000,1.05394,0.00199,0.00072,0.00071,0.99658
9.20000,1.05394,0.00177,0.00068,0.00106,0.99649
9.30000,1.05394,0.00186,0.00036,0.00090,0.99689
9.40000,1.05394,0.00175,0.00040,0.00110,0.99675
9.50000,1.05394,0.00161,0.00019,0.00118,0.99701
9.60000,1.05394,0.00217,0.00021,0.00161,0.99601
9.70000,1.05394,0.00183,0.00009,0.00139,0.99669
9.80000,1.05394,0.00179,0.00013,0.00167,0.99641
9.90000,1.05394,0.00236,0.00010,0.00161,0.99593
10.00000,1.05394,0.00230,0.00012,0.00138,0.99620
10.10000,1.05394,0.00263,0.00011,0.00146,0.99580
10.20000,1.05394,0.00194,0.00016,0.00120,0.99670
10.30000,1.05394,0.00213,0.00016,0.00139,0.99633
10.40000,1.05394,0.00173,0.00011,0.00107,0.99709
10.50000,1.05394,0.00206,0.00021,0.00120,0.99653
10.60000,1.05394,0.00188,0.00019,0.00107,0.99685
10.70000,1.05394,0.00226,0.00026,0.00116,0.99632
10.80000,1.05394,0.00122,0.00021,0.00077,0.99781
10.90000,1.05394,0.00129,0.00021,0.00049,0.99801
11.00000,1.05394,0.00117,0.00022,0.00040,0.99822
11.10000,1.05394,0.00144,0.00031,0.00032,0.99793
11.20000,1.05394,0.00140,0.00031,0.00027,0.99803
11.30000,1.05394,0.00171,0.00041,0.00021,0.99767
11.40000,1.05394,0.00152,0.00050,0.00020,0.99778
11.50000,1.05394,0.00185,0.00070,0.00020,0.99725
11.60000,1.05394,0.00170,0.00096,0.00017,0.99717
11.70000,1.05394,0.00190,0.00088,0.00013,0.99709
11.80000,1.05394,0.00277,0.00139,0.00022,0.99562
11.90000,1.05394,0.00337,0.00170,0.00038,0.99455
12.00000,1.05394,0.00399,0.00210,0.00058,0.99332
12.10000,1.05394,0.00297,0.00138,0.00048,0.99518
12.20000,1.05394,0.00311,0.00139,0.00081,0.99468
12.30000,1.05394,0.00274,0.00066,0.00081,0.99580
12.40000,1.05394,0.00257,0.00078,0.00147,0.99517
12.50000,1.05394,0.00260,0.00043,0.00110,0.99587
12.60000,1.05394,0.00267,0.00052,0.00195,0.99486
12.70000,1.05394,0.00221,0.00041,0.00111,0.99626
12.80000,1.05394,0.00227,0.00046,0.00181,0.99546
12.90000,1.05394,0.00243,0.00046,0.00132,0.99579
13.00000,1.05394,0.00259,0.00039,0.00165,0.99537
13.10000,1.05394,0.00256,0.00052,0.00163,0.99529
13.20000,1.05394,0.00311,0.00073,0.00174,0.99442
13.30000,1.05394,0.00291,0.00070,0.00112,0.99527
13.40000,1.05394,0.00273,0.00056,0.00108,0.99564
13.50000,1.05394,0.00283,0.00057,0.00119,0.99541
13.60000,1.05394,0.00311,0.00041,0.00125,0.99523
13.70000,1.05394,0.00269,0.00048,0.00148,0.99535
13.80000,1.05394,0.00282,0.00038,0.00162,0.99518
13.90000,1.05394,0.00244,0.00030,0.00142,0.99585
14.00000,1.05394,0.00251,0.00019,0.00148,0.99582
14.10000,1.05394,0.00222,0.00015,0.00114,0.99650
14.20000,1.05394,0.00192,0.00020,0.00121,0.99667
14.30000,1.05394,0.00173,0.00018,0.00101,0.99707
14.40000,1.05394,0.00152,0.00025,0.00120,0.99703
14.50000,1.05394,0.00177,0.00018,0.00118,0.99687
14.60000,1.05394,0.00160,0.00036,0.00136,0.99668
