Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99393,0.00002,0.00011,0.00593
0.10000,1.05394,0.98328,0.00002,0.00034,0.01637
0.20000,1.05394,0.96002,0.00003,0.00046,0.03949
0.30000,1.05394,0.85669,0.00005,0.00074,0.14252
0.40000,1.05394,0.58601,0.00011,0.00141,0.41247
0.50000,1.05394,0.29280,0.00006,0.00129,0.70585
0.60000,1.05394,0.09073,0.00009,0.00122,0.90796
0.70000,1.05394,0.01279,0.00009,0.00169,0.98543
0.80000,1.05394,0.00373,0.00017,0.00167,0.99443
0.90000,1.05394,0.00314,0.00042,0.00171,0.99474
1.00000,1.05394,0.00171,0.00046,0.00078,0.99705
1.10000,1.05394,0.00199,0.00074,0.00126,0.99601
1.20000,1.05394,0.00179,0.00044,0.00119,0.99658
1.30000,1.05394,0.00276,0.00063,0.00249,0.99413
1.40000,1.05394,0.00234,0.00061,0.00233,0.99472
1.50000,1.05394,0.00303,0.00065,0.00267,0.99364
1.60000,1.05394,0.00277,0.00046,0.00202,0.99475
1.70000,1.05394,0.00346,0.00034,0.00251,0.99368
1.80000,1.05394,0.00196,0.00028,0.00170,0.99606
1.90000,1.05394,0.00249,0.00031,0.00190,0.99530
2.00000,1.05394,0.00222,0.00045,0.00195,0.99538
2.10000,1.05394,0.00249,0.00036,0.00135,0.99580
2.20000,1.05394,0.00342,0.00085,0.00206,0.99367
2.30000,1.05394,0.00261,0.00057,0.00108,0.99573
2.40000,1.05394,0.00306,0.00105,0.00138,0.99451
2.50000,1.05394,0.00292,0.00106,0.00100,0.99502
2.60000,1.05394,0.00362,0.00182,0.00169,0.99287
2.70000,1.05394,0.00329,0.00142,0.00124,0.99405
2.80000,1.05394,0.00382,0.00177,0.00164,0.99277
2.90000,1.05394,0.00299,0.00146,0.00144,0.99411
3.00000,1.05394,0.00291,0.00172,0.00160,0.99377
3.10000,1.05394,0.00312,0.00143,0.00175,0.99370
3.20000,1.05394,0.00266,0.00129,0.00125,0.99479
3.30000,1.05394,0.00276,0.00131,0.00150,0.99443
3.40000,1.05394,0.00304,0.00140,0.00166,0.99390
3.50000,1.05394,0.00250,0.00145,0.00125,0.99479
3.60000,1.05394,0.00296,0.00162,0.00129,0.99413
3.70000,1.05394,0.00381,0.00156,0.00154,0.99310
3.80000,1.05394,0.00330,0.00150,0.00148,0.99373
3.90000,1.05394,0.00361,0.00125,0.00157,0.99358
4.00000,1.05394,0.00365,0.00133,0.00165,0.99337
4.10000,1.05394,0.00427,0.00115,0.00216,0.99241
4.20000,1.05394,0.00354,0.00075,0.00147,0.99425
4.30000,1.05394,0.00317,0.00053,0.00122,0.99508
4.40000,1.05394,0.00433,0.00085,0.00133,0.99349
4.50000,1.05394,0.00428,0.00074,0.00133,0.99365
4.60000,1.05394,0.00256,0.00042,0.00052,0.99651
4.70000,1.05394,0.00313,0.00046,0.00049,0.99591
4.80000,1.05394,0.00287,0.00049,0.00033,0.99631
4.90000,1.05394,0.00337,0.00062,0.00039,0.99561
5.00000,1.05394,0.00198,0.00050,0.00019,0.99733
5.10000,1.05394,0.00274,0.00074,0.00028,0.99623
5.20000,1.05394,0.00195,0.00052,0.00018,0.99734
5.30000,1.05394,0.00290,0.00105,0.00041,0.99564
5.40000,1.05394,0.00178,0.00068,0.00026,0.99728
5.50000,1.05394,0.00305,0.00197,0.00056,0.99442
5.60000,1.05394,0.00196,0.00112,0.00035,0.99657
5.70000,1.05394,0.00244,0.00191,0.00054,0.99512
5.80000,1.05394,0.00163,0.00097,0.00041,0.99699
5.90000,1.05394,0.00174,0.00113,0.00037,0.99676
6.00000,1.05394,0.00137,0.00074,0.00029,0.99760
6.10000,1.05394,0.00206,0.00156,0.00040,0.99598
6.20000,1.05394,0.00178,0.00129,0.00035,0.99658
6.30000,1.05394,0.00212,0.00153,0.00032,0.99603
6.40000,1.05394,0.00217,0.00114,0.00027,0.99642
6.50000,1.05394,0.00203,0.00105,0.00022,0.99670
6.60000,1.05394,0.00203,0.00131,0.00032,0.99633
6.70000,1.05394,0.00226,0.00137,0.00044,0.99593
6.80000,1.05394,0.00389,0.00163,0.00077,0.99371
6.90000,1.05394,0.00426,0.00217,0.00105,0.99252
7.00000,1.05394,0.00344,0.00191,0.00109,0.99356
7.10000,1.05394,0.00381,0.00174,0.00125,0.99320
7.20000,1.05394,0.00504,0.00164,0.00138,0.99194
7.30000,1.05394,0.00508,0.00190,0.00148,0.99153
7.40000,1.05394,0.00434,0.00182,0.00159,0.99226
7.50000,1.05394,0.00448,0.00215,0.00139,0.99198
7.60000,1.05394,0.00452,0.00274,0.00129,0.99145
7.70000,1.05394,0.00509,0.00417,0.00136,0.98939
7.80000,1.05394,0.00311,0.00308,0.00090,0.99291
7.90000,1.05394,0.00333,0.00246,0.00070,0.99350
8.00000,1.05394,0.00331,0.00173,0.00063,0.99433
8.10000,1.05394,0.00337,0.00179,0.00091,0.99393
8.20000,1.05394,0.00289,0.00121,0.00067,0.99523
8.30000,1.05394,0.00380,0.00090,0.00105,0.99425
8.40000,1.05394,0.00417,0.00090,0.00099,0.99393
8.50000,1.05394,0.00475,0.00091,0.00133,0.99301
8.60000,1.05394,0.00339,0.00069,0.00092,0.99500
8.70000,1.05394,0.00322,0.00054,0.00101,0.99523
8.80000,1.05394,0.00372,0.00139,0.00139,0.99350
8.90000,1.05394,0.00254,0.00084,0.00094,0.99569
9.00000,1.05394,0.00277,0.00171,0.00081,0.99471
9.10000,1.05394,0.00176,0.00098,0.00052,0.99674
9.20000,1.05394,0.00225,0.00253,0.00088,0.99434
9.30000,1.05394,0.00132,0.00165,0.00046,0.99657
9.40000,1.05394,0.00136,0.00177,0.00038,0.99649
9.50000,1.05394,0.00130,0.00194,0.00036,0.99640
9.60000,1.05394,0.00144,0.00144,0.00035,0.99677
9.70000,1.05394,0.00087,0.00138,0.00025,0.99751
9.80000,1.05394,0.00123,0.00078,0.00027,0.99772
9.90000,1.05394,0.00094,0.00107,0.00027,0.99772
10.00000,1.05394,0.00085,0.00048,0.00020,0.99847
10.10000,1.05394,0.00062,0.00091,0.00019,0.99828
10.20000,1.05394,0.00114,0.00074,0.00027,0.99785
10.30000,1.05394,0.00097,0.00077,0.00022,0.99803
10.40000,1.05394,0.00124,0.00053,0.00022,0.99802
10.50000,1.05394,0.00109,0.00079,0.00025,0.99786
10.60000,1.05394,0.00136,0.00076,0.00026,0.99763
10.70000,1.05394,0.00160,0.00119,0.00032,0.99689
10.80000,1.05394,0.00191,0.00096,0.00023,0.99690
10.90000,1.05394,0.00249,0.00185,0.00029,0.99537
11.00000,1.05394,0.00263,0.00192,0.00031,0.99514
11.10000,1.05394,0.00320,0.00224,0.00033,0.99424
11.20000,1.05394,0.00454,0.00353,0.00046,0.99148
11.30000,1.05394,0.00411,0.00440,0.00048,0.99101
11.40000,1.05394,0.00381,0.00385,0.00054,0.99181
11.50000,1.05394,0.00435,0.00330,0.00052,0.99183
11.60000,1.05394,0.00456,0.00344,0.00077,0.99124
11.70000,1.05394,0.00395,0.00348,0.00076,0.99181
11.80000,1.05394,0.00368,0.00246,0.00079,0.99307
11.90000,1.05394,0.00418,0.00259,0.00073,0.99250
12.00000,1.05394,0.00616,0.00297,0.00130,0.98957
12.10000,1.05394,0.00465,0.00245,0.00121,0.99169
12.20000,1.05394,0.00638,0.00255,0.00156,0.98951
12.30000,1.05394,0.00565,0.00201,0.00147,0.99088
12.40000,1.05394,0.00535,0.00193,0.00119,0.99153
12.50000,1.05394,0.00597,0.00281,0.00161,0.98962
12.60000,1.05394,0.00615,0.00317,0.00178,0.98890
12.70000,1.05394,0.00641,0.00360,0.00218,0.98781
