Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,0.99998,0.00000,0.00001,0.00001
1.96000,1.02194,0.99983,0.00000,0.00007,0.00010
2.10000,1.02194,0.99986,0.00000,0.00003,0.00012
2.24000,1.02194,0.99994,0.00000,0.00004,0.00002
2.38000,1.02194,0.99999,0.00000,0.00001,0.00000
2.52000,1.02194,0.99999,0.00000,0.00001,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.99995,0.00000,0.00001,0.00004
3.78000,1.02194,0.99955,0.00000,0.00001,0.00044
3.92000,1.02194,0.99871,0.00000,0.00001,0.00127
4.06000,1.02194,0.99985,0.00000,0.00001,0.00014
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.99999,0.00000,0.00001,0.00000
5.74000,1.02194,0.99999,0.00000,0.00001,0.00000
5.88000,1.02194,0.99951,0.00000,0.00003,0.00047
6.02000,1.02194,0.99963,0.00000,0.00004,0.00033
6.16000,1.02194,0.99991,0.00000,0.00002,0.00007
6.30000,1.02194,0.99951,0.00000,0.00007,0.00042
6.44000,1.02194,0.99991,0.00000,0.00001,0.00008
6.58000,1.02194,0.99935,0.00000,0.00001,0.00064
6.72000,1.02194,0.99821,0.00000,0.00001,0.00178
6.86000,1.02194,0.99978,0.00000,0.00001,0.00021
7.00000,1.02194,0.99997,0.00000,0.00000,0.00003
7.14000,1.02194,0.99991,0.00000,0.00000,0.00009
7.28000,1.02194,0.99986,0.00000,0.00001,0.00013
7.42000,1.02194,0.99910,0.00000,0.00002,0.00087
7.56000,1.02194,0.98582,0.00001,0.00033,0.01383
7.70000,1.02194,0.94885,0.00019,0.00148,0.04948
7.84000,1.02194,0.92654,0.00248,0.00229,0.06869
7.98000,1.02194,0.92242,0.00334,0.00233,0.07192
8.12000,1.02194,0.91451,0.00320,0.00269,0.07960
8.26000,1.02194,0.87521,0.00458,0.00348,0.11673
8.40000,1.02194,0.85353,0.00152,0.00307,0.14187
8.54000,1.02194,0.76706,0.00061,0.00294,0.22939
8.68000,1.02194,0.89772,0.00004,0.00092,0.10131
8.82000,1.02194,0.98826,0.00000,0.00009,0.01165
8.96000,1.02194,0.99911,0.00000,0.00001,0.00088
9.10000,1.02194,0.99987,0.00000,0.00000,0.00013
9.24000,1.02194,0.99998,0.00000,0.00000,0.00002
9.38000,1.02194,0.99999,0.00000,0.00000,0.00001
9.52000,1.02194,1.00000,0.00000,0.00000,0.00000
9.66000,1.02194,1.00000,0.00000,0.00000,0.00000
9.80000,1.02194,1.00000,0.00000,0.00000,0.00000
9.94000,1.02194,1.00000,0.00000,0.00000,0.00000
10.08000,1.02194,1.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.99999,0.00000,0.00000,0.00001
10.36000,1.02194,0.99997,0.00000,0.00000,0.00003
10.50000,1.02194,0.99998,0.00000,0.00000,0.00002
10.64000,1.02194,0.99999,0.00000,0.00000,0.00001
10.78000,1.02194,0.99999,0.00000,0.00000,0.00000
10.92000,1.02194,1.00000,0.00000,0.00000,0.00000
11.06000,1.02194,1.00000,0.00000,0.00000,0.00000
11.20000,1.02194,1.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.99999,0.00000,0.00000,0.00001
11.48000,1.02194,1.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.99999,0.00000,0.00000,0.00001
11.76000,1.02194,1.00000,0.00000,0.00000,0.00000
11.90000,1.02194,1.00000,0.00000,0.00000,0.00000
12.04000,1.02194,1.00000,0.00000,0.00000,0.00000
12.18000,1.02194,1.00000,0.00000,0.00000,0.00000
12.32000,1.02194,1.00000,0.00000,0.00000,0.00000
12.46000,1.02194,1.00000,0.00000,0.00000,0.00000
12.60000,1.02194,1.00000,0.00000,0.00000,0.00000
12.74000,1.02194,0.99998,0.00000,0.00000,0.00002
12.88000,1.02194,0.99992,0.00000,0.00000,0.00008
13.02000,1.02194,0.99992,0.00000,0.00000,0.00008
13.16000,1.02194,0.99996,0.00000,0.00000,0.00004
13.30000,1.02194,0.99998,0.00000,0.00000,0.00002
13.44000,1.02194,0.99998,0.00000,0.00000,0.00001
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
