Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.63458,0.00003,0.00079,0.36460
0.14000,1.02194,0.07490,0.00030,0.00264,0.92216
0.28000,1.02194,0.02486,0.00030,0.00153,0.97331
0.42000,1.02194,0.02576,0.00039,0.00161,0.97224
0.56000,1.02194,0.02460,0.00020,0.00145,0.97376
0.70000,1.02194,0.02258,0.00020,0.00116,0.97606
0.84000,1.02194,0.01960,0.00015,0.00081,0.97943
0.98000,1.02194,0.02153,0.00016,0.00096,0.97736
1.12000,1.02194,0.02405,0.00022,0.00140,0.97433
1.26000,1.02194,0.02642,0.00019,0.00159,0.97180
1.40000,1.02194,0.02828,0.00018,0.00179,0.96975
1.54000,1.02194,0.02408,0.00019,0.00142,0.97431
1.68000,1.02194,0.02456,0.00020,0.00147,0.97377
1.82000,1.02194,0.02470,0.00022,0.00151,0.97358
1.96000,1.02194,0.02393,0.00024,0.00134,0.97449
2.10000,1.02194,0.02341,0.00022,0.00120,0.97517
2.24000,1.02194,0.01878,0.00020,0.00084,0.98018
2.38000,1.02194,0.01887,0.00017,0.00076,0.98020
2.52000,1.02194,0.02151,0.00021,0.00102,0.97726
2.66000,1.02194,0.02060,0.00023,0.00097,0.97820
2.80000,1.02194,0.02337,0.00022,0.00121,0.97521
2.94000,1.02194,0.02289,0.00022,0.00116,0.97574
3.08000,1.02194,0.02478,0.00025,0.00149,0.97349
3.22000,1.02194,0.02612,0.00027,0.00158,0.97204
3.36000,1.02194,0.02701,0.00022,0.00163,0.97114
3.50000,1.02194,0.02582,0.00017,0.00132,0.97269
3.64000,1.02194,0.02512,0.00013,0.00113,0.97362
3.78000,1.02194,0.02836,0.00004,0.00060,0.97100
3.92000,1.02194,0.03262,0.00004,0.00036,0.96699
4.06000,1.02194,0.01778,0.00003,0.00010,0.98210
4.20000,1.02194,0.02328,0.00005,0.00016,0.97651
4.34000,1.02194,0.02723,0.00003,0.00015,0.97258
4.48000,1.02194,0.02890,0.00003,0.00016,0.97092
4.62000,1.02194,0.01980,0.00004,0.00012,0.98004
4.76000,1.02194,0.02755,0.00007,0.00028,0.97211
4.90000,1.02194,0.01961,0.00004,0.00017,0.98019
5.04000,1.02194,0.01666,0.00003,0.00011,0.98320
5.18000,1.02194,0.01896,0.00004,0.00011,0.98089
5.32000,1.02194,0.01518,0.00004,0.00008,0.98470
5.46000,1.02194,0.01195,0.00004,0.00006,0.98796
5.60000,1.02194,0.00842,0.00003,0.00004,0.99151
5.74000,1.02194,0.00917,0.00002,0.00003,0.99078
5.88000,1.02194,0.01058,0.00004,0.00007,0.98930
6.02000,1.02194,0.01006,0.00002,0.00006,0.98986
6.16000,1.02194,0.00957,0.00001,0.00005,0.99037
6.30000,1.02194,0.00971,0.00000,0.00001,0.99027
6.44000,1.02194,0.00808,0.00001,0.00002,0.99189
6.58000,1.02194,0.00886,0.00002,0.00004,0.99108
6.72000,1.02194,0.01055,0.00003,0.00005,0.98936
6.86000,1.02194,0.00971,0.00002,0.00004,0.99024
7.00000,1.02194,0.01339,0.00008,0.00019,0.98635
7.14000,1.02194,0.01721,0.00006,0.00024,0.98249
7.28000,1.02194,0.01919,0.00021,0.00074,0.97986
7.42000,1.02194,0.02138,0.00015,0.00102,0.97744
7.56000,1.02194,0.02276,0.00019,0.00115,0.97589
7.70000,1.02194,0.02152,0.00024,0.00103,0.97720
7.84000,1.02194,0.02435,0.00011,0.00084,0.97469
7.98000,1.02194,0.02227,0.00018,0.00069,0.97685
8.12000,1.02194,0.02210,0.00017,0.00078,0.97695
