Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00001
0.66000,0.62194,0.99999,0.00000,0.00000,0.00001
0.99000,0.62194,0.99999,0.00000,0.00000,0.00000
1.32000,0.62194,0.99999,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99999,0.00000,0.00000,0.00000
2.31000,0.62194,0.99998,0.00000,0.00000,0.00001
2.64000,0.62194,0.99999,0.00000,0.00000,0.00000
2.97000,0.62194,0.99999,0.00000,0.00000,0.00001
3.30000,0.62194,0.99997,0.00001,0.00001,0.00002
3.63000,0.62194,0.99998,0.00000,0.00000,0.00001
3.96000,0.62194,0.99997,0.00001,0.00001,0.00002
4.29000,0.62194,0.99997,0.00000,0.00000,0.00002
4.62000,0.62194,0.99997,0.00001,0.00001,0.00002
4.95000,0.62194,0.99996,0.00001,0.00001,0.00003
5.28000,0.62194,0.99993,0.00001,0.00001,0.00006
5.61000,0.62194,0.99991,0.00001,0.00001,0.00007
5.94000,0.62194,0.99996,0.00000,0.00000,0.00003
6.27000,0.62194,0.99994,0.00001,0.00001,0.00004
6.60000,0.62194,0.99993,0.00001,0.00001,0.00005
6.93000,0.62194,0.99997,0.00000,0.00000,0.00002
7.26000,0.62194,0.99999,0.00000,0.00000,0.00000
7.59000,0.62194,1.00000,0.00000,0.00000,0.00000
7.92000,0.62194,1.00000,0.00000,0.00000,0.00000
8.25000,0.62194,0.99997,0.00000,0.00000,0.00002
8.58000,0.62194,0.99983,0.00002,0.00001,0.00014
8.91000,0.62194,0.99951,0.00003,0.00001,0.00045
9.24000,0.62194,0.99959,0.00004,0.00002,0.00034
9.57000,0.62194,0.99995,0.00000,0.00001,0.00004
9.90000,0.62194,0.99921,0.00006,0.00005,0.00068
10.23000,0.62194,0.99958,0.00002,0.00001,0.00039
10.56000,0.62194,0.99996,0.00000,0.00000,0.00003
10.89000,0.62194,0.99981,0.00002,0.00002,0.00016
11.22000,0.62194,0.99995,0.00001,0.00001,0.00004
11.55000,0.62194,0.99986,0.00001,0.00001,0.00011
11.88000,0.62194,0.99930,0.00005,0.00003,0.00062
12.21000,0.62194,0.99955,0.00003,0.00002,0.00040
12.54000,0.62194,0.99965,0.00002,0.00001,0.00032
12.87000,0.62194,0.99979,0.00002,0.00001,0.00019
13.20000,0.62194,0.99992,0.00001,0.00001,0.00006
13.53000,0.62194,0.99999,0.00000,0.00000,0.00000
13.86000,0.62194,0.99996,0.00001,0.00001,0.00003
14.19000,0.62194,0.99985,0.00001,0.00001,0.00013
14.52000,0.62194,0.99987,0.00001,0.00001,0.00010
14.85000,0.62194,0.99985,0.00002,0.00001,0.00013
15.18000,0.62194,0.99994,0.00001,0.00001,0.00005
15.51000,0.62194,0.99998,0.00000,0.00000,0.00001
15.84000,0.62194,0.99999,0.00000,0.00000,0.00000
16.17000,0.62194,0.99999,0.00000,0.00000,0.00000
16.50000,0.62194,0.99998,0.00000,0.00001,0.00001
16.83000,0.62194,0.99999,0.00000,0.00000,0.00001
17.16000,0.62194,0.99994,0.00001,0.00001,0.00005
17.49000,0.62194,0.99977,0.00002,0.00002,0.00020
