Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.99996,0.00000,0.00000,0.00004
4.06000,1.02194,0.99992,0.00000,0.00000,0.00008
4.20000,1.02194,0.99991,0.00000,0.00000,0.00009
4.34000,1.02194,0.99991,0.00000,0.00000,0.00009
4.48000,1.02194,0.99993,0.00000,0.00000,0.00007
4.62000,1.02194,0.99991,0.00000,0.00000,0.00009
4.76000,1.02194,0.99989,0.00000,0.00000,0.00011
4.90000,1.02194,0.99951,0.00000,0.00000,0.00049
5.04000,1.02194,0.99877,0.00000,0.00000,0.00123
5.18000,1.02194,0.99971,0.00000,0.00000,0.00029
5.32000,1.02194,0.99996,0.00000,0.00000,0.00004
5.46000,1.02194,0.99995,0.00000,0.00000,0.00005
5.60000,1.02194,0.99991,0.00000,0.00000,0.00009
5.74000,1.02194,0.99982,0.00000,0.00000,0.00018
5.88000,1.02194,0.99998,0.00000,0.00000,0.00002
6.02000,1.02194,0.99998,0.00000,0.00000,0.00002
6.16000,1.02194,0.99988,0.00000,0.00000,0.00012
6.30000,1.02194,0.99967,0.00000,0.00000,0.00033
6.44000,1.02194,0.99960,0.00000,0.00000,0.00040
6.58000,1.02194,0.99944,0.00000,0.00000,0.00056
6.72000,1.02194,0.99929,0.00000,0.00000,0.00071
6.86000,1.02194,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,1.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.99997,0.00000,0.00000,0.00003
8.54000,1.02194,0.99876,0.00000,0.00000,0.00124
8.68000,1.02194,0.99149,0.00000,0.00000,0.00851
8.82000,1.02194,0.99433,0.00000,0.00000,0.00567
8.96000,1.02194,0.98587,0.00000,0.00000,0.01413
9.10000,1.02194,0.99755,0.00000,0.00000,0.00245
9.24000,1.02194,0.99888,0.00000,0.00000,0.00112
9.38000,1.02194,0.98013,0.00000,0.00000,0.01987
9.52000,1.02194,0.90406,0.00000,0.00000,0.09593
9.66000,1.02194,0.97240,0.00000,0.00000,0.02760
9.80000,1.02194,0.59349,0.00000,0.00004,0.40647
9.94000,1.02194,0.47772,0.00000,0.00001,0.52227
10.08000,1.02194,0.59551,0.00000,0.00000,0.40449
10.22000,1.02194,0.56858,0.00000,0.00000,0.43142
10.36000,1.02194,0.67600,0.00000,0.00000,0.32400
10.50000,1.02194,0.59614,0.00000,0.00000,0.40386
10.64000,1.02194,0.78110,0.00000,0.00000,0.21890
10.78000,1.02194,0.74853,0.00001,0.00000,0.25146
10.92000,1.02194,0.77423,0.00006,0.00000,0.22571
11.06000,1.02194,0.49046,0.00071,0.00001,0.50882
11.20000,1.02194,0.66925,0.00039,0.00000,0.33035
11.34000,1.02194,0.67077,0.00039,0.00000,0.32883
11.48000,1.02194,0.56197,0.00024,0.00000,0.43779
11.62000,1.02194,0.40019,0.00060,0.00001,0.59920
11.76000,1.02194,0.57363,0.00107,0.00001,0.42530
11.90000,1.02194,0.50960,0.00070,0.00000,0.48969
12.04000,1.02194,0.59515,0.00035,0.00000,0.40449
12.18000,1.02194,0.74289,0.00041,0.00000,0.25670
12.32000,1.02194,0.78938,0.00062,0.00000,0.21000
12.46000,1.02194,0.76202,0.00123,0.00000,0.23676
12.60000,1.02194,0.78703,0.00072,0.00000,0.21224
12.74000,1.02194,0.73694,0.00017,0.00000,0.26290
12.88000,1.02194,0.90578,0.00004,0.00000,0.09418
13.02000,1.02194,0.95703,0.00000,0.00000,0.04296
13.16000,1.02194,0.98026,0.00000,0.00000,0.01974
13.30000,1.02194,0.98213,0.00000,0.00000,0.01787
13.44000,1.02194,0.99797,0.00000,0.00000,0.00203
13.58000,1.02194,0.99845,0.00000,0.00000,0.00155
