Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99993,0.00000,0.00004,0.00003
0.66000,0.62194,0.99409,0.00000,0.00087,0.00503
0.99000,0.62194,0.47452,0.00004,0.00278,0.52266
1.32000,0.62194,0.49336,0.00017,0.00107,0.50540
1.65000,0.62194,0.23338,0.00046,0.01088,0.75527
1.98000,0.62194,0.98166,0.00001,0.00026,0.01807
2.31000,0.62194,0.99828,0.00000,0.00086,0.00085
2.64000,0.62194,0.73968,0.00001,0.00148,0.25884
2.97000,0.62194,0.99673,0.00002,0.00109,0.00215
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.97687,0.00000,0.00031,0.02281
4.29000,0.62194,0.88431,0.00001,0.00272,0.11296
4.62000,0.62194,0.95312,0.00000,0.00164,0.04524
4.95000,0.62194,0.97199,0.00000,0.00356,0.02445
5.28000,0.62194,0.99568,0.00000,0.00092,0.00340
5.61000,0.62194,0.98907,0.00000,0.00221,0.00871
5.94000,0.62194,0.97411,0.00000,0.00357,0.02232
6.27000,0.62194,0.99092,0.00000,0.00171,0.00738
6.60000,0.62194,0.98831,0.00000,0.00279,0.00890
6.93000,0.62194,0.99729,0.00000,0.00075,0.00196
7.26000,0.62194,0.97768,0.00016,0.00367,0.01849
7.59000,0.62194,0.98278,0.00210,0.00001,0.01511
7.92000,0.62194,0.88331,0.00034,0.00014,0.11622
8.25000,0.62194,0.88845,0.00005,0.00502,0.10648
8.58000,0.62194,0.86960,0.00008,0.02889,0.10144
8.91000,0.62194,0.39792,0.00005,0.01843,0.58359
9.24000,0.62194,0.99703,0.00000,0.00052,0.00245
9.57000,0.62194,0.97927,0.00000,0.00231,0.01842
9.90000,0.62194,0.88914,0.00000,0.00551,0.10535
10.23000,0.62194,0.99721,0.00000,0.00115,0.00163
10.56000,0.62194,0.95785,0.00011,0.00041,0.04163
10.89000,0.62194,0.28181,0.00027,0.00008,0.71784
11.22000,0.62194,0.14921,0.00085,0.00017,0.84977
11.55000,0.62194,0.24047,0.00066,0.00034,0.75853
11.88000,0.62194,0.67875,0.00082,0.00061,0.31981
12.21000,0.62194,0.52931,0.00067,0.00077,0.46925
12.54000,0.62194,0.53242,0.00076,0.00034,0.46648
12.87000,0.62194,0.23757,0.00554,0.00017,0.75673
13.20000,0.62194,0.22720,0.00020,0.00007,0.77253
13.53000,0.62194,0.91487,0.00000,0.00127,0.08386
13.86000,0.62194,0.97516,0.00002,0.00792,0.01690
14.19000,0.62194,0.93930,0.00001,0.00950,0.05119
14.52000,0.62194,0.99472,0.00000,0.00119,0.00409
14.85000,0.62194,0.99697,0.00000,0.00139,0.00163
15.18000,0.62194,0.90636,0.00001,0.01007,0.08356
15.51000,0.62194,0.95786,0.00000,0.00824,0.03389
15.84000,0.62194,0.99931,0.00000,0.00044,0.00025
16.17000,0.62194,0.99668,0.00000,0.00216,0.00116
16.50000,0.62194,0.96410,0.00000,0.00379,0.03211
16.83000,0.62194,0.93691,0.00000,0.00873,0.05435
17.16000,0.62194,0.94743,0.00000,0.00769,0.04488
17.49000,0.62194,0.98981,0.00000,0.00305,0.00714
17.82000,0.62194,0.99338,0.00000,0.00216,0.00446
18.15000,0.62194,0.98903,0.00000,0.00312,0.00784
18.48000,0.62194,0.97376,0.00001,0.00772,0.01852
18.81000,0.62194,0.93298,0.00001,0.00974,0.05727
19.14000,0.62194,0.99319,0.00000,0.00122,0.00559
19.47000,0.62194,0.99966,0.00000,0.00012,0.00023
19.80000,0.62194,0.61909,0.00001,0.01406,0.36684
20.13000,0.62194,0.99661,0.00000,0.00020,0.00319
20.46000,0.62194,0.96938,0.00000,0.00292,0.02770
20.79000,0.62194,0.98053,0.00000,0.00358,0.01588
21.12000,0.62194,0.99828,0.00000,0.00085,0.00087
21.45000,0.62194,0.99820,0.00000,0.00076,0.00105
21.78000,0.62194,0.97355,0.00001,0.00543,0.02102
22.11000,0.62194,0.99837,0.00000,0.00049,0.00114
22.44000,0.62194,0.99824,0.00000,0.00040,0.00136
22.77000,0.62194,0.99491,0.00000,0.00133,0.00376
23.10000,0.62194,0.86898,0.00015,0.00756,0.12331
23.43000,0.62194,0.24471,0.00024,0.00110,0.75394
23.76000,0.62194,0.93966,0.00006,0.00180,0.05848
24.09000,0.62194,0.99979,0.00002,0.00007,0.00012
24.42000,0.62194,0.99893,0.00001,0.00005,0.00101
24.75000,0.62194,0.46512,0.00011,0.00508,0.52969
25.08000,0.62194,0.32779,0.00045,0.00222,0.66954
25.41000,0.62194,0.41655,0.00263,0.00013,0.58069
25.74000,0.62194,0.20942,0.00006,0.00022,0.79029
26.07000,0.62194,0.20521,0.00008,0.00103,0.79367
26.40000,0.62194,0.85110,0.00002,0.00110,0.14778
26.73000,0.62194,0.95527,0.00002,0.00227,0.04245
27.06000,0.62194,0.99143,0.00004,0.00079,0.00775
27.39000,0.62194,0.99997,0.00000,0.00001,0.00001
27.72000,0.62194,0.99997,0.00000,0.00002,0.00001
28.05000,0.62194,0.99935,0.00000,0.00027,0.00038
28.38000,0.62194,0.97040,0.00000,0.00471,0.02489
28.71000,0.62194,0.98011,0.00000,0.00305,0.01684
29.04000,0.62194,0.98942,0.00013,0.00509,0.00537
29.37000,0.62194,0.94120,0.00027,0.00108,0.05744
29.70000,0.62194,0.98547,0.00001,0.00015,0.01438
30.03000,0.62194,0.99730,0.00000,0.00030,0.00240
30.36000,0.62194,0.99784,0.00000,0.00085,0.00131
30.69000,0.62194,0.96069,0.00001,0.00393,0.03538
31.02000,0.62194,0.97522,0.00000,0.00307,0.02171
31.35000,0.62194,0.99863,0.00001,0.00044,0.00091
31.68000,0.62194,0.99404,0.00003,0.00064,0.00529
32.01000,0.62194,0.91859,0.00000,0.00563,0.07578
32.34000,0.62194,0.99476,0.00001,0.00263,0.00260
32.67000,0.62194,0.99698,0.00000,0.00061,0.00241
33.00000,0.62194,0.99942,0.00000,0.00029,0.00029
33.33000,0.62194,0.99989,0.00000,0.00007,0.00004
33.66000,0.62194,0.99142,0.00004,0.00301,0.00554
33.99000,0.62194,0.99916,0.00000,0.00010,0.00074
34.32000,0.62194,0.99992,0.00000,0.00003,0.00004
34.65000,0.62194,0.96265,0.00003,0.00221,0.03512
34.98000,0.62194,0.98540,0.00001,0.00078,0.01381
35.31000,0.62194,0.99823,0.00000,0.00039,0.00138
35.64000,0.62194,0.98974,0.00000,0.00196,0.00830
35.97000,0.62194,0.85116,0.00001,0.01533,0.13350
36.30000,0.62194,0.90742,0.00002,0.00926,0.08330
36.63000,0.62194,0.95204,0.00008,0.03011,0.01776
36.96000,0.62194,0.98744,0.00000,0.00097,0.01159
37.29000,0.62194,0.99849,0.00000,0.00063,0.00087
37.62000,0.62194,0.99910,0.00000,0.00049,0.00040
37.95000,0.62194,0.98562,0.00000,0.00069,0.01368
38.28000,0.62194,1.00000,0.00000,0.00000,0.00000
38.61000,0.62194,1.00000,0.00000,0.00000,0.00000
38.94000,0.62194,0.99461,0.00000,0.00103,0.00436
39.27000,0.62194,0.97257,0.00001,0.00373,0.02370
39.60000,0.62194,0.96045,0.00009,0.00106,0.03840
39.93000,0.62194,0.98548,0.00000,0.00034,0.01418
40.26000,0.62194,0.97519,0.00002,0.00334,0.02146
40.59000,0.62194,0.93605,0.00002,0.00376,0.06017
40.92000,0.62194,0.99877,0.00002,0.00075,0.00047
41.25000,0.62194,0.99355,0.00000,0.00008,0.00637
41.58000,0.62194,0.99995,0.00000,0.00003,0.00001
41.91000,0.62194,0.99979,0.00000,0.00017,0.00004
42.24000,0.62194,0.98823,0.00000,0.00215,0.00961
42.57000,0.62194,0.97752,0.00001,0.00484,0.01763
42.90000,0.62194,0.47464,0.00034,0.00383,0.52119
43.23000,0.62194,0.97418,0.00000,0.00012,0.02569
43.56000,0.62194,0.99670,0.00000,0.00087,0.00243
43.89000,0.62194,0.99494,0.00000,0.00255,0.00251
44.22000,0.62194,0.99991,0.00000,0.00006,0.00003
44.55000,0.62194,0.99996,0.00000,0.00003,0.00001
44.88000,0.62194,0.99884,0.00000,0.00044,0.00072
45.21000,0.62194,0.99858,0.00000,0.00049,0.00094
45.54000,0.62194,1.00000,0.00000,0.00000,0.00000
45.87000,0.62194,0.99995,0.00000,0.00005,0.00000
46.20000,0.62194,0.89523,0.00002,0.00720,0.09755
46.53000,0.62194,0.99778,0.00000,0.00080,0.00142
46.86000,0.62194,0.99896,0.00000,0.00047,0.00056
47.19000,0.62194,0.99978,0.00000,0.00008,0.00013
47.52000,0.62194,0.99992,0.00000,0.00005,0.00002
47.85000,0.62194,1.00000,0.00000,0.00000,0.00000
48.18000,0.62194,0.98088,0.00022,0.00306,0.01584
48.51000,0.62194,0.99986,0.00000,0.00003,0.00011
48.84000,0.62194,1.00000,0.00000,0.00000,0.00000
49.17000,0.62194,0.99988,0.00000,0.00009,0.00003
49.50000,0.62194,0.95274,0.00001,0.00255,0.04470
49.83000,0.62194,0.35123,0.00011,0.00783,0.64083
50.16000,0.62194,0.43808,0.00009,0.00147,0.56036
50.49000,0.62194,0.96522,0.00000,0.00178,0.03300
50.82000,0.62194,0.99773,0.00000,0.00084,0.00143
51.15000,0.62194,0.99943,0.00000,0.00038,0.00019
51.48000,0.62194,0.98505,0.00000,0.00085,0.01410
51.81000,0.62194,0.93889,0.00001,0.00567,0.05543
52.14000,0.62194,0.97718,0.00000,0.00112,0.02169
52.47000,0.62194,0.98280,0.00000,0.00376,0.01344
52.80000,0.62194,0.97500,0.00000,0.00507,0.01992
53.13000,0.62194,0.96936,0.00006,0.01061,0.01998
53.46000,0.62194,0.96049,0.00007,0.00210,0.03735
53.79000,0.62194,0.99844,0.00000,0.00011,0.00145
54.12000,0.62194,0.99782,0.00000,0.00090,0.00128
54.45000,0.62194,0.91546,0.00007,0.01979,0.06469
54.78000,0.62194,0.98526,0.00000,0.00483,0.00991
55.11000,0.62194,0.99836,0.00000,0.00095,0.00069
55.44000,0.62194,0.99859,0.00000,0.00054,0.00087
55.77000,0.62194,0.99363,0.00001,0.00139,0.00498
56.10000,0.62194,0.55281,0.00006,0.00067,0.44646
56.43000,0.62194,0.99910,0.00000,0.00023,0.00067
56.76000,0.62194,0.99996,0.00000,0.00003,0.00000
57.09000,0.62194,0.99989,0.00000,0.00009,0.00003
57.42000,0.62194,0.99993,0.00000,0.00006,0.00001
57.75000,0.62194,0.98438,0.00001,0.00318,0.01244
58.08000,0.62194,0.99536,0.00000,0.00155,0.00309
58.41000,0.62194,0.99926,0.00000,0.00057,0.00017
58.74000,0.62194,0.99940,0.00000,0.00024,0.00036
59.07000,0.62194,0.99993,0.00000,0.00004,0.00003
59.40000,0.62194,0.99997,0.00000,0.00002,0.00001
59.73000,0.62194,0.99999,0.00000,0.00001,0.00000
60.06000,0.62194,0.99965,0.00000,0.00025,0.00010
60.39000,0.62194,0.99986,0.00000,0.00011,0.00004
60.72000,0.62194,0.94667,0.00002,0.00674,0.04657
61.05000,0.62194,0.99442,0.00000,0.00134,0.00425
61.38000,0.62194,0.99866,0.00000,0.00060,0.00074
61.71000,0.62194,0.99305,0.00000,0.00206,0.00489
62.04000,0.62194,0.99794,0.00000,0.00078,0.00128
62.37000,0.62194,0.99559,0.00000,0.00164,0.00277
62.70000,0.62194,0.98411,0.00000,0.00192,0.01397
63.03000,0.62194,0.76053,0.00003,0.00524,0.23420
63.36000,0.62194,0.41034,0.00000,0.00003,0.58962
63.69000,0.62194,0.89141,0.00000,0.00002,0.10856
64.02000,0.62194,0.96733,0.00001,0.01010,0.02256
64.35000,0.62194,0.91932,0.00001,0.00481,0.07586
64.68000,0.62194,0.99447,0.00002,0.00279,0.00272
65.01000,0.62193,0.95597,0.00001,0.00207,0.04196
65.34000,0.62194,0.99207,0.00000,0.00092,0.00701
65.67000,0.62194,0.99488,0.00000,0.00060,0.00451
66.00000,0.62194,0.98017,0.00000,0.00145,0.01837
66.33000,0.62193,0.99998,0.00000,0.00001,0.00001
66.66000,0.62193,0.99999,0.00000,0.00001,0.00000
66.99000,0.62194,0.99884,0.00000,0.00043,0.00072
67.32000,0.62194,0.99998,0.00000,0.00001,0.00000
67.65000,0.62193,0.99968,0.00000,0.00022,0.00010
67.98000,0.62193,0.80942,0.00035,0.02526,0.16497
68.31000,0.62194,0.85917,0.00000,0.00269,0.13814
68.64000,0.62194,0.87008,0.00001,0.00801,0.12190
68.97000,0.62193,0.98781,0.00000,0.00269,0.00950
69.30000,0.62193,0.99667,0.00000,0.00108,0.00225
69.63000,0.62194,0.99990,0.00000,0.00006,0.00004
69.96000,0.62194,0.99984,0.00000,0.00009,0.00007
70.29000,0.62193,0.99987,0.00000,0.00005,0.00008
70.62000,0.62193,1.00000,0.00000,0.00000,0.00000
70.95000,0.62194,0.99451,0.00000,0.00020,0.00528
71.28000,0.62194,0.99206,0.00000,0.00142,0.00651
71.61000,0.62194,0.99892,0.00000,0.00039,0.00069
71.94000,0.62193,0.99662,0.00000,0.00080,0.00258
72.27000,0.62194,0.99893,0.00000,0.00057,0.00050
72.60000,0.62194,0.98277,0.00000,0.00269,0.01454
72.93000,0.62194,0.89741,0.00003,0.01577,0.08679
73.26000,0.62193,0.99486,0.00000,0.00054,0.00460
73.59000,0.62194,0.99781,0.00000,0.00020,0.00199
73.92000,0.62194,0.98772,0.00000,0.00226,0.01001
74.25000,0.62194,0.98706,0.00001,0.00436,0.00857
74.58000,0.62193,0.87588,0.00008,0.01181,0.11223
74.91000,0.62193,0.99955,0.00000,0.00008,0.00037
75.24000,0.62194,0.99999,0.00000,0.00000,0.00000
75.57000,0.62194,0.99752,0.00000,0.00068,0.00179
75.90000,0.62193,0.99454,0.00000,0.00134,0.00412
76.23000,0.62193,0.99992,0.00000,0.00008,0.00001
76.56000,0.62194,0.99984,0.00001,0.00013,0.00002
76.89000,0.62194,0.99697,0.00000,0.00041,0.00262
77.22000,0.62193,0.99974,0.00000,0.00014,0.00012
77.55000,0.62193,0.99987,0.00000,0.00010,0.00003
77.88000,0.62194,0.99983,0.00000,0.00012,0.00005
78.21000,0.62194,0.99905,0.00000,0.00030,0.00065
78.54000,0.62193,0.99999,0.00000,0.00001,0.00001
78.87000,0.62193,0.99823,0.00000,0.00035,0.00143
79.20000,0.62194,1.00000,0.00000,0.00000,0.00000
79.53000,0.62194,1.00000,0.00000,0.00000,0.00000
79.86000,0.62194,0.88222,0.00001,0.00094,0.11683
80.19000,0.62193,0.99094,0.00000,0.00105,0.00801
80.52000,0.62194,0.99782,0.00000,0.00059,0.00159
80.85000,0.62194,0.99734,0.00000,0.00072,0.00194
81.18000,0.62194,0.99828,0.00000,0.00046,0.00125
81.51000,0.62193,0.99946,0.00000,0.00025,0.00029
81.84000,0.62194,0.99997,0.00000,0.00003,0.00000
82.17000,0.62194,0.99991,0.00000,0.00006,0.00003
82.50000,0.62194,0.97603,0.00003,0.00554,0.01840
82.83000,0.62193,0.99478,0.00000,0.00115,0.00407
83.16000,0.62193,0.99522,0.00000,0.00118,0.00359
83.49000,0.62194,0.99079,0.00000,0.00217,0.00704
83.82000,0.62194,0.99797,0.00000,0.00099,0.00104
84.15000,0.62193,0.99999,0.00000,0.00001,0.00000
84.48000,0.62193,0.99967,0.00000,0.00016,0.00017
84.81000,0.62194,0.83109,0.00001,0.00410,0.16480
85.14000,0.62194,0.73471,0.00003,0.00900,0.25625
85.47000,0.62193,0.06636,0.00005,0.00048,0.93311
85.80000,0.62193,0.09837,0.00022,0.00028,0.90113
86.13000,0.62194,0.17244,0.00042,0.00065,0.82648
86.46000,0.62194,0.21861,0.00078,0.00078,0.77983
86.79000,0.62193,0.22004,0.00085,0.00047,0.77864
87.12000,0.62193,0.18420,0.00138,0.00033,0.81409
87.45000,0.62194,0.36217,0.00268,0.00015,0.63501
87.78000,0.62194,0.04631,0.00326,0.00006,0.95037
88.11000,0.62194,0.21368,0.00110,0.00014,0.78508
88.44000,0.62193,0.38868,0.00132,0.00034,0.60966
88.77000,0.62194,0.64162,0.00512,0.00039,0.35288
89.10000,0.62194,0.25600,0.00825,0.00011,0.73564
89.43000,0.62194,0.30672,0.00636,0.00010,0.68683
89.76000,0.62193,0.53851,0.00340,0.00017,0.45792
90.09000,0.62194,0.64170,0.00334,0.00021,0.35474
90.42000,0.62194,0.41421,0.02564,0.00011,0.56004
90.75000,0.62194,0.28798,0.00389,0.00014,0.70799
91.08000,0.62193,0.10511,0.01663,0.00024,0.87802
91.41000,0.62193,0.26983,0.66379,0.00006,0.06632
91.74000,0.62194,0.73884,0.25569,0.00001,0.00546
92.07000,0.62194,0.84130,0.01215,0.00007,0.14648
92.40000,0.62193,0.86402,0.03020,0.00006,0.10572
92.73000,0.62193,0.85933,0.04635,0.00002,0.09429
93.06000,0.62194,0.36661,0.01638,0.00004,0.61697
93.39000,0.62194,0.33196,0.00240,0.00014,0.66549
93.72000,0.62193,0.74794,0.02762,0.00009,0.22436
94.05000,0.62193,0.65039,0.00642,0.00004,0.34315
94.38000,0.62194,0.34395,0.00251,0.00020,0.65334
94.71000,0.62194,0.59196,0.00670,0.00016,0.40118
95.04000,0.62193,0.76395,0.00635,0.00005,0.22965
95.37000,0.62193,0.87451,0.01934,0.00004,0.10612
95.70000,0.62194,0.62210,0.01630,0.00007,0.36153
96.03000,0.62194,0.50246,0.00807,0.00014,0.48932
96.36000,0.62194,0.88336,0.02516,0.00002,0.09146
96.69000,0.62193,0.24092,0.00903,0.00002,0.75002
97.02000,0.62194,0.57397,0.01247,0.00010,0.41347
97.35000,0.62194,0.79580,0.13625,0.00002,0.06793
97.68000,0.62194,0.78139,0.03374,0.00001,0.18485
98.01000,0.62193,0.62056,0.01781,0.00003,0.36160
98.34000,0.62194,0.32094,0.01202,0.00007,0.66696
98.67000,0.62194,0.37946,0.00612,0.00008,0.61434
99.00000,0.62194,0.64131,0.01240,0.00007,0.34622
99.33000,0.62193,0.72624,0.25732,0.00000,0.01644
99.66000,0.62193,0.77844,0.13747,0.00001,0.08409
99.99000,0.62194,0.53327,0.01474,0.00005,0.45194
100.32000,0.62194,0.78360,0.01289,0.00003,0.20347
100.65000,0.62193,0.72200,0.00640,0.00005,0.27155
100.98000,0.62193,0.64054,0.00475,0.00007,0.35465
101.31000,0.62194,0.83305,0.01844,0.00005,0.14846
101.64000,0.62194,0.65311,0.02341,0.00009,0.32339
101.97000,0.62193,0.74098,0.02464,0.00008,0.23430
102.30000,0.62193,0.71490,0.01120,0.00004,0.27385
102.63000,0.62194,0.80709,0.01027,0.00006,0.18258
102.96000,0.62194,0.81038,0.02791,0.00006,0.16165
103.29000,0.62193,0.72555,0.03196,0.00005,0.24244
103.62000,0.62193,0.67137,0.01740,0.00007,0.31117
103.95000,0.62194,0.64626,0.00975,0.00005,0.34394
104.28000,0.62194,0.47557,0.00575,0.00008,0.51860
104.61000,0.62194,0.42536,0.00722,0.00017,0.56725
104.94000,0.62193,0.53061,0.01837,0.00010,0.45091
105.27000,0.62194,0.34081,0.00744,0.00016,0.65159
105.60000,0.62194,0.53536,0.01277,0.00019,0.45168
105.93000,0.62194,0.90253,0.00891,0.00005,0.08852
106.26000,0.62193,0.76512,0.01065,0.00006,0.22417
106.59000,0.62194,0.14702,0.00377,0.00007,0.84914
106.92000,0.62194,0.79518,0.02077,0.00006,0.18399
107.25000,0.62194,0.86762,0.05722,0.00002,0.07514
107.58000,0.62193,0.73362,0.00416,0.00009,0.26212
107.91000,0.62193,0.31954,0.00179,0.00028,0.67839
108.24000,0.62194,0.10957,0.00122,0.00023,0.88897
108.57000,0.62194,0.06001,0.00029,0.00015,0.93955
108.90000,0.62193,0.64594,0.00492,0.00020,0.34894
109.23000,0.62193,0.84655,0.04196,0.00004,0.11146
109.56000,0.62194,0.55258,0.00400,0.00007,0.44335
109.89000,0.62194,0.57915,0.00358,0.00034,0.41693
110.22000,0.62193,0.76961,0.00969,0.00017,0.22052
110.55000,0.62193,0.80853,0.01196,0.00006,0.17945
110.88000,0.62194,0.76307,0.00003,0.00016,0.23674
111.21000,0.62194,0.99159,0.00000,0.00223,0.00618
111.54000,0.62193,0.99588,0.00000,0.00181,0.00231
111.87000,0.62193,0.99979,0.00001,0.00011,0.00008
112.20000,0.62194,1.00000,0.00000,0.00000,0.00000
112.53000,0.62194,0.99519,0.00003,0.00160,0.00318
112.86000,0.62194,0.99366,0.00000,0.00040,0.00594
113.19000,0.62193,0.99275,0.00003,0.00292,0.00430
113.52000,0.62194,0.78002,0.00002,0.00409,0.21587
113.85000,0.62194,0.90240,0.00000,0.00171,0.09588
114.18000,0.62194,0.97509,0.00002,0.00504,0.01985
114.51000,0.62193,0.75360,0.00001,0.00459,0.24180
114.84000,0.62194,0.97992,0.00000,0.00610,0.01397
115.17000,0.62194,0.99911,0.00000,0.00047,0.00042
