Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.81070,0.00011,0.18790,0.00129
0.14000,1.02194,0.03723,0.00064,0.96164,0.00048
0.28000,1.02194,0.01080,0.00082,0.98825,0.00012
0.42000,1.02194,0.01054,0.00078,0.98856,0.00012
0.56000,1.02194,0.01059,0.00079,0.98849,0.00012
0.70000,1.02194,0.01183,0.00082,0.98721,0.00014
0.84000,1.02194,0.01175,0.00079,0.98733,0.00014
0.98000,1.02194,0.01248,0.00080,0.98658,0.00014
1.12000,1.02194,0.01284,0.00078,0.98622,0.00016
1.26000,1.02194,0.01163,0.00082,0.98742,0.00013
1.40000,1.02194,0.01188,0.00085,0.98713,0.00014
1.54000,1.02194,0.01153,0.00083,0.98752,0.00012
1.68000,1.02194,0.01191,0.00090,0.98708,0.00012
1.82000,1.02194,0.01106,0.00090,0.98792,0.00011
1.96000,1.02194,0.01060,0.00090,0.98840,0.00010
2.10000,1.02194,0.01073,0.00091,0.98825,0.00010
2.24000,1.02194,0.01095,0.00094,0.98802,0.00010
2.38000,1.02194,0.01058,0.00091,0.98841,0.00009
2.52000,1.02194,0.01016,0.00091,0.98883,0.00010
2.66000,1.02194,0.00996,0.00089,0.98905,0.00009
2.80000,1.02194,0.01023,0.00091,0.98876,0.00009
2.94000,1.02194,0.01035,0.00091,0.98864,0.00010
3.08000,1.02194,0.01101,0.00089,0.98800,0.00011
3.22000,1.02194,0.01044,0.00088,0.98858,0.00009
3.36000,1.02194,0.01040,0.00091,0.98860,0.00009
3.50000,1.02194,0.01101,0.00094,0.98795,0.00010
3.64000,1.02194,0.01130,0.00093,0.98767,0.00010
3.78000,1.02194,0.01094,0.00093,0.98804,0.00009
3.92000,1.02194,0.01087,0.00091,0.98814,0.00008
4.06000,1.02194,0.01121,0.00091,0.98779,0.00008
4.20000,1.02194,0.01181,0.00089,0.98720,0.00010
4.34000,1.02194,0.01101,0.00089,0.98801,0.00010
4.48000,1.02194,0.01085,0.00089,0.98817,0.00009
4.62000,1.02194,0.01046,0.00088,0.98856,0.00009
4.76000,1.02194,0.01044,0.00089,0.98857,0.00010
4.90000,1.02194,0.01058,0.00087,0.98845,0.00010
5.04000,1.02194,0.00946,0.00090,0.98954,0.00010
5.18000,1.02194,0.00936,0.00088,0.98967,0.00009
5.32000,1.02194,0.06388,0.00133,0.93390,0.00089
5.46000,1.02194,0.06673,0.00161,0.93108,0.00057
5.60000,1.02194,0.07171,0.00164,0.92605,0.00060
5.74000,1.02194,0.05190,0.00121,0.94645,0.00043
5.88000,1.02194,0.08480,0.00176,0.91267,0.00077
6.02000,1.02194,0.06916,0.00152,0.92874,0.00058
6.16000,1.02194,0.07820,0.00147,0.91969,0.00064
6.30000,1.02194,0.01032,0.00086,0.98873,0.00009
6.44000,1.02194,0.01031,0.00085,0.98874,0.00010
6.58000,1.02194,0.01074,0.00088,0.98827,0.00011
6.72000,1.02194,0.01046,0.00084,0.98860,0.00010
6.86000,1.02194,0.00978,0.00086,0.98927,0.00010
7.00000,1.02194,0.01024,0.00089,0.98878,0.00009
7.14000,1.02194,0.01043,0.00092,0.98856,0.00009
7.28000,1.02194,0.01049,0.00090,0.98852,0.00009
7.42000,1.02194,0.01018,0.00092,0.98881,0.00009
7.56000,1.02194,0.01075,0.00092,0.98824,0.00008
7.70000,1.02194,0.01043,0.00089,0.98861,0.00008
7.84000,1.02194,0.01151,0.00091,0.98749,0.00009
7.98000,1.02194,0.01143,0.00093,0.98755,0.00010
8.12000,1.02194,0.01148,0.00088,0.98754,0.00009
8.26000,1.02194,0.07831,0.00170,0.91929,0.00070
8.40000,1.02194,0.06260,0.00132,0.93553,0.00055
8.54000,1.02194,0.07665,0.00139,0.92117,0.00079
8.68000,1.02194,0.07129,0.00167,0.92633,0.00071
8.82000,1.02194,0.07702,0.00149,0.92085,0.00065
8.96000,1.02194,0.05504,0.00131,0.94307,0.00059
9.10000,1.02194,0.04676,0.00157,0.95119,0.00048
9.24000,1.02194,0.01018,0.00086,0.98884,0.00012
9.38000,1.02194,0.00996,0.00086,0.98906,0.00012
9.52000,1.02194,0.01003,0.00088,0.98898,0.00011
9.66000,1.02194,0.00973,0.00091,0.98926,0.00010
9.80000,1.02194,0.00999,0.00089,0.98901,0.00011
9.94000,1.02194,0.00946,0.00088,0.98955,0.00010
10.08000,1.02194,0.00953,0.00092,0.98946,0.00009
10.22000,1.02194,0.00962,0.00093,0.98935,0.00010
10.36000,1.02194,0.01008,0.00091,0.98890,0.00011
10.50000,1.02194,0.01013,0.00088,0.98889,0.00010
10.64000,1.02194,0.00977,0.00090,0.98924,0.00010
10.78000,1.02194,0.01021,0.00091,0.98878,0.00010
10.92000,1.02194,0.01020,0.00090,0.98880,0.00010
11.06000,1.02194,0.01042,0.00087,0.98861,0.00011
11.20000,1.02194,0.00997,0.00087,0.98907,0.00010
11.34000,1.02194,0.01011,0.00088,0.98891,0.00010
11.48000,1.02194,0.01038,0.00094,0.98857,0.00011
11.62000,1.02194,0.01001,0.00089,0.98900,0.00010
11.76000,1.02194,0.00992,0.00088,0.98910,0.00009
11.90000,1.02194,0.00997,0.00091,0.98903,0.00009
12.04000,1.02194,0.00983,0.00090,0.98919,0.00008
12.18000,1.02194,0.01043,0.00096,0.98852,0.00009
12.32000,1.02194,0.01060,0.00095,0.98836,0.00009
12.46000,1.02194,0.01043,0.00095,0.98853,0.00008
12.60000,1.02194,0.01121,0.00094,0.98776,0.00010
12.74000,1.02194,0.01178,0.00094,0.98717,0.00011
12.88000,1.02194,0.01129,0.00089,0.98771,0.00011
13.02000,1.02194,0.01152,0.00086,0.98751,0.00010
13.16000,1.02194,0.01132,0.00087,0.98770,0.00011
13.30000,1.02194,0.01158,0.00085,0.98746,0.00011
13.44000,1.02194,0.01166,0.00086,0.98737,0.00011
13.58000,1.02194,0.01094,0.00086,0.98810,0.00011
13.72000,1.02194,0.01021,0.00087,0.98882,0.00010
13.86000,1.02194,0.01093,0.00090,0.98807,0.00010
14.00000,1.02194,0.01101,0.00089,0.98800,0.00010
14.14000,1.02194,0.01002,0.00087,0.98902,0.00009
14.28000,1.02194,0.01070,0.00089,0.98831,0.00010
14.42000,1.02194,0.00984,0.00090,0.98917,0.00009
14.56000,1.02194,0.00989,0.00088,0.98914,0.00009
14.70000,1.02194,0.01067,0.00093,0.98830,0.00011
14.84000,1.02194,0.00936,0.00089,0.98965,0.00009
14.98000,1.02194,0.01018,0.00092,0.98879,0.00011
15.12000,1.02194,0.00995,0.00088,0.98906,0.00011
15.26000,1.02194,0.00978,0.00088,0.98924,0.00010
15.40000,1.02194,0.01003,0.00090,0.98896,0.00011
15.54000,1.02194,0.01027,0.00086,0.98878,0.00010
15.68000,1.02194,0.01032,0.00085,0.98873,0.00010
15.82000,1.02194,0.01048,0.00089,0.98853,0.00010
15.96000,1.02194,0.01004,0.00089,0.98898,0.00009
16.10000,1.02194,0.01008,0.00093,0.98889,0.00009
16.24000,1.02194,0.00986,0.00091,0.98914,0.00009
16.38000,1.02194,0.00944,0.00094,0.98954,0.00009
16.52000,1.02194,0.00978,0.00094,0.98919,0.00010
16.66000,1.02194,0.01036,0.00096,0.98857,0.00011
16.80000,1.02194,0.00991,0.00090,0.98910,0.00009
16.94000,1.02194,0.01022,0.00092,0.98877,0.00010
17.08000,1.02194,0.01072,0.00091,0.98828,0.00009
17.22000,1.02194,0.01120,0.00092,0.98779,0.00009
17.36000,1.02194,0.01043,0.00089,0.98860,0.00009
17.50000,1.02194,0.01078,0.00089,0.98825,0.00008
17.64000,1.02194,0.01110,0.00089,0.98792,0.00009
17.78000,1.02194,0.01092,0.00087,0.98813,0.00008
17.92000,1.02194,0.01153,0.00093,0.98744,0.00010
18.06000,1.02194,0.01039,0.00088,0.98864,0.00009
18.20000,1.02194,0.01013,0.00088,0.98890,0.00009
18.34000,1.02194,0.01167,0.00092,0.98730,0.00011
18.48000,1.02194,0.01048,0.00086,0.98855,0.00011
18.62000,1.02194,0.01078,0.00086,0.98825,0.00011
18.76000,1.02194,0.01092,0.00087,0.98809,0.00013
18.90000,1.02194,0.01064,0.00086,0.98838,0.00012
19.04000,1.02194,0.01071,0.00086,0.98829,0.00013
19.18000,1.02194,0.01172,0.00084,0.98730,0.00014
19.32000,1.02194,0.01098,0.00085,0.98805,0.00012
19.46000,1.02194,0.01189,0.00086,0.98714,0.00011
19.60000,1.02194,0.01146,0.00083,0.98761,0.00010
19.74000,1.02194,0.01259,0.00082,0.98651,0.00008
19.88000,1.02194,0.01314,0.00087,0.98591,0.00007
20.02000,1.02194,0.01308,0.00084,0.98601,0.00007
20.16000,1.02194,0.01283,0.00086,0.98625,0.00007
20.30000,1.02194,0.01205,0.00083,0.98705,0.00007
20.44000,1.02194,0.01248,0.00087,0.98657,0.00008
20.58000,1.02194,0.01157,0.00086,0.98749,0.00008
20.72000,1.02194,0.01308,0.00092,0.98590,0.00010
20.86000,1.02194,0.01086,0.00088,0.98817,0.00010
21.00000,1.02194,0.01028,0.00090,0.98872,0.00010
21.14000,1.02194,0.01052,0.00092,0.98846,0.00009
21.28000,1.02194,0.01033,0.00094,0.98864,0.00009
21.42000,1.02194,0.01049,0.00097,0.98845,0.00010
21.56000,1.02194,0.01079,0.00096,0.98815,0.00010
