Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.99999,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,0.99999,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,0.99999,0.00000,0.00001,0.00001
5.61000,0.62194,0.99999,0.00000,0.00001,0.00001
5.94000,0.62194,0.99999,0.00000,0.00000,0.00000
6.27000,0.62194,0.99999,0.00000,0.00000,0.00001
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,0.99999,0.00000,0.00001,0.00001
7.26000,0.62194,0.99840,0.00000,0.00065,0.00096
7.59000,0.62194,0.96979,0.00000,0.00863,0.02158
7.92000,0.62194,0.99370,0.00000,0.00236,0.00394
8.25000,0.62194,0.99986,0.00000,0.00004,0.00010
8.58000,0.62194,0.99999,0.00000,0.00000,0.00001
8.91000,0.62194,0.99952,0.00000,0.00002,0.00045
9.24000,0.62194,0.99813,0.00001,0.00006,0.00180
9.57000,0.62194,0.98699,0.00000,0.00029,0.01272
9.90000,0.62194,0.94426,0.00044,0.00233,0.05296
10.23000,0.62194,0.77471,0.00007,0.00036,0.22486
10.56000,0.62194,0.92731,0.00001,0.00230,0.07038
10.89000,0.62194,0.96021,0.00004,0.00202,0.03773
11.22000,0.62194,0.85009,0.00002,0.00123,0.14865
11.55000,0.62194,0.88252,0.00003,0.00197,0.11548
11.88000,0.62194,0.93242,0.00005,0.00026,0.06726
12.21000,0.62194,0.79688,0.00005,0.00078,0.20229
12.54000,0.62194,0.96069,0.00001,0.00040,0.03890
12.87000,0.62194,0.99892,0.00000,0.00007,0.00101
13.20000,0.62194,0.99882,0.00000,0.00011,0.00106
13.53000,0.62194,0.95101,0.00001,0.00619,0.04279
