Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99804,0.00023,0.00156,0.00018
0.66000,0.62194,0.22108,0.16255,0.04090,0.57547
0.99000,0.62194,0.04124,0.03539,0.01788,0.90549
1.32000,0.62194,0.04035,0.00208,0.01578,0.94178
1.65000,0.62194,0.04509,0.00244,0.01658,0.93589
1.98000,0.62194,0.04405,0.00203,0.01463,0.93929
2.31000,0.62194,0.04419,0.00200,0.01476,0.93905
2.64000,0.62194,0.11875,0.00278,0.19003,0.68844
2.97000,0.62194,0.07678,0.00091,0.51011,0.41220
3.30000,0.62194,0.03145,0.00180,0.03390,0.93285
3.63000,0.62194,0.04749,0.00328,0.01988,0.92934
3.96000,0.62194,0.06808,0.00327,0.02054,0.90811
4.29000,0.62194,0.06804,0.00289,0.01845,0.91062
4.62000,0.62194,0.06517,0.00311,0.01845,0.91327
4.95000,0.62194,0.07783,0.00244,0.01828,0.90145
5.28000,0.62194,0.08103,0.00248,0.02099,0.89550
5.61000,0.62194,0.06773,0.00300,0.02122,0.90804
5.94000,0.62194,0.06912,0.00275,0.02046,0.90766
6.27000,0.62194,0.07400,0.00294,0.02073,0.90234
6.60000,0.62194,0.06638,0.00341,0.02121,0.90900
6.93000,0.62194,0.07724,0.00264,0.01642,0.90370
7.26000,0.62194,0.07511,0.00324,0.01873,0.90292
7.59000,0.62194,0.07550,0.00267,0.01977,0.90206
7.92000,0.62194,0.07548,0.00216,0.01643,0.90592
8.25000,0.62194,0.08568,0.00167,0.01628,0.89636
8.58000,0.62194,0.07952,0.00355,0.02064,0.89630
8.91000,0.62194,0.07982,0.00241,0.01786,0.89990
9.24000,0.62194,0.09087,0.00290,0.01880,0.88743
9.57000,0.62194,0.09193,0.00317,0.02048,0.88442
9.90000,0.62194,0.07852,0.00203,0.01474,0.90471
10.23000,0.62194,0.07716,0.00233,0.01502,0.90549
10.56000,0.62194,0.07796,0.00265,0.01723,0.90217
10.89000,0.62194,0.06592,0.00396,0.01973,0.91039
11.22000,0.62194,0.06995,0.00339,0.01998,0.90668
11.55000,0.62194,0.07090,0.00251,0.01745,0.90915
11.88000,0.62194,0.06551,0.00276,0.01742,0.91431
12.21000,0.62194,0.06000,0.00238,0.01706,0.92057
12.54000,0.62194,0.06605,0.00236,0.01647,0.91511
12.87000,0.62194,0.06961,0.00184,0.01373,0.91482
13.20000,0.62194,0.08003,0.00191,0.01396,0.90410
13.53000,0.62194,0.08441,0.00259,0.01599,0.89701
13.86000,0.62194,0.08170,0.00265,0.01820,0.89744
14.19000,0.62194,0.05257,0.00221,0.01424,0.93098
14.52000,0.62194,0.07458,0.00166,0.00902,0.91475
14.85000,0.62194,0.08722,0.00160,0.00948,0.90171
15.18000,0.62194,0.11517,0.00200,0.01000,0.87283
15.51000,0.62194,0.11157,0.00262,0.01130,0.87451
15.84000,0.62194,0.10181,0.00182,0.00892,0.88746
16.17000,0.62194,0.09680,0.00200,0.00955,0.89166
16.50000,0.62194,0.10192,0.00191,0.00894,0.88722
16.83000,0.62194,0.11257,0.00205,0.00967,0.87571
17.16000,0.62194,0.10222,0.00308,0.01115,0.88355
17.49000,0.62194,0.13040,0.00257,0.01086,0.85616
17.82000,0.62194,0.09697,0.00242,0.00939,0.89122
18.15000,0.62194,0.11819,0.00196,0.01010,0.86976
18.48000,0.62194,0.10835,0.00177,0.00934,0.88054
18.81000,0.62194,0.10744,0.00236,0.00929,0.88090
19.14000,0.62194,0.10531,0.00250,0.00987,0.88231
19.47000,0.62194,0.10217,0.00215,0.00994,0.88574
19.80000,0.62194,0.08543,0.00238,0.01009,0.90209
20.13000,0.62194,0.08231,0.00266,0.01037,0.90466
20.46000,0.62194,0.09371,0.00262,0.01011,0.89355
20.79000,0.62194,0.09920,0.00180,0.00893,0.89007
21.12000,0.62194,0.08950,0.00217,0.00920,0.89914
21.45000,0.62194,0.08203,0.00261,0.00990,0.90546
21.78000,0.62194,0.10160,0.00270,0.01062,0.88507
22.11000,0.62194,0.08987,0.00156,0.00679,0.90177
22.44000,0.62194,0.11402,0.00108,0.00684,0.87807
22.77000,0.62194,0.12170,0.00116,0.00792,0.86922
23.10000,0.62194,0.11104,0.00130,0.00945,0.87821
23.43000,0.62194,0.16241,0.00206,0.01450,0.82103
23.76000,0.62194,0.16254,0.00191,0.01322,0.82233
24.09000,0.62194,0.15648,0.00209,0.01386,0.82757
24.42000,0.62194,0.15634,0.00189,0.01340,0.82838
24.75000,0.62194,0.20223,0.00173,0.01386,0.78218
25.08000,0.62194,0.18462,0.00175,0.01310,0.80052
25.41000,0.62194,0.15747,0.00251,0.01559,0.82442
25.74000,0.62194,0.16643,0.00202,0.01452,0.81703
26.07000,0.62194,0.14138,0.00187,0.01293,0.84381
26.40000,0.62194,0.13543,0.00236,0.01483,0.84739
26.73000,0.62194,0.13874,0.00254,0.01462,0.84410
27.06000,0.62194,0.12755,0.00298,0.01486,0.85460
27.39000,0.62194,0.14363,0.00255,0.01451,0.83931
27.72000,0.62194,0.14379,0.00275,0.01613,0.83733
28.05000,0.62194,0.16149,0.00179,0.01462,0.82210
