Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.99999,0.00000,0.00000,0.00001
1.26000,1.02194,0.99979,0.00000,0.00000,0.00021
1.40000,1.02194,0.99988,0.00000,0.00000,0.00012
1.54000,1.02194,0.99969,0.00001,0.00000,0.00030
1.68000,1.02194,0.99955,0.00004,0.00000,0.00041
1.82000,1.02194,0.99978,0.00001,0.00000,0.00021
1.96000,1.02194,0.99916,0.00031,0.00000,0.00053
2.10000,1.02194,0.99989,0.00009,0.00000,0.00002
2.24000,1.02194,0.99987,0.00013,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,0.99989,0.00000,0.00000,0.00011
3.22000,1.02194,0.99990,0.00000,0.00000,0.00010
3.36000,1.02194,0.99990,0.00000,0.00000,0.00010
3.50000,1.02194,0.99990,0.00000,0.00000,0.00010
3.64000,1.02194,0.99990,0.00000,0.00000,0.00010
3.78000,1.02194,0.99989,0.00000,0.00000,0.00011
3.92000,1.02194,0.99985,0.00000,0.00000,0.00015
4.06000,1.02194,0.99983,0.00000,0.00000,0.00017
4.20000,1.02194,0.99981,0.00000,0.00000,0.00019
4.34000,1.02194,0.99978,0.00000,0.00000,0.00022
4.48000,1.02194,0.99978,0.00000,0.00000,0.00022
4.62000,1.02194,0.99981,0.00000,0.00000,0.00019
4.76000,1.02194,0.99980,0.00000,0.00000,0.00020
4.90000,1.02194,0.99979,0.00000,0.00000,0.00021
5.04000,1.02194,0.99982,0.00000,0.00000,0.00018
5.18000,1.02194,0.99987,0.00000,0.00000,0.00013
5.32000,1.02194,0.99986,0.00000,0.00000,0.00014
5.46000,1.02194,0.99986,0.00000,0.00000,0.00014
5.60000,1.02194,0.99988,0.00000,0.00000,0.00012
5.74000,1.02194,0.99985,0.00000,0.00000,0.00015
5.88000,1.02194,0.99977,0.00000,0.00000,0.00023
6.02000,1.02194,0.99974,0.00000,0.00000,0.00026
6.16000,1.02194,0.99972,0.00000,0.00000,0.00028
6.30000,1.02194,0.99977,0.00000,0.00000,0.00023
6.44000,1.02194,0.99976,0.00000,0.00000,0.00024
6.58000,1.02194,0.99971,0.00000,0.00000,0.00029
6.72000,1.02194,0.99987,0.00000,0.00000,0.00013
6.86000,1.02194,0.99991,0.00000,0.00000,0.00009
7.00000,1.02194,0.99989,0.00000,0.00000,0.00011
7.14000,1.02194,0.99992,0.00000,0.00000,0.00008
7.28000,1.02194,0.99993,0.00000,0.00000,0.00007
7.42000,1.02194,0.99992,0.00000,0.00000,0.00008
7.56000,1.02194,0.99990,0.00000,0.00000,0.00010
7.70000,1.02194,0.99989,0.00000,0.00000,0.00011
7.84000,1.02194,0.99988,0.00000,0.00000,0.00012
7.98000,1.02194,0.99988,0.00000,0.00000,0.00012
8.12000,1.02194,0.99981,0.00000,0.00000,0.00019
8.26000,1.02194,0.99976,0.00000,0.00000,0.00024
8.40000,1.02194,0.99931,0.00000,0.00000,0.00069
8.54000,1.02194,0.99995,0.00000,0.00000,0.00005
8.68000,1.02194,0.99996,0.00000,0.00000,0.00004
8.82000,1.02194,0.99996,0.00000,0.00000,0.00004
8.96000,1.02194,0.99994,0.00000,0.00000,0.00006
9.10000,1.02194,0.99994,0.00000,0.00000,0.00006
9.24000,1.02194,0.99990,0.00000,0.00000,0.00010
9.38000,1.02194,0.99990,0.00000,0.00000,0.00010
9.52000,1.02194,0.99950,0.00000,0.00000,0.00050
9.66000,1.02194,0.99949,0.00000,0.00000,0.00051
9.80000,1.02194,0.99955,0.00000,0.00000,0.00045
9.94000,1.02194,0.99944,0.00000,0.00000,0.00056
10.08000,1.02194,0.99901,0.00000,0.00000,0.00099
10.22000,1.02194,0.99762,0.00000,0.00000,0.00238
10.36000,1.02194,0.99588,0.00000,0.00000,0.00412
10.50000,1.02194,0.99267,0.00000,0.00000,0.00733
10.64000,1.02194,0.98998,0.00000,0.00000,0.01001
10.78000,1.02194,0.99086,0.00000,0.00000,0.00913
10.92000,1.02194,0.99859,0.00000,0.00000,0.00141
11.06000,1.02194,0.99946,0.00000,0.00000,0.00054
11.20000,1.02194,0.99957,0.00000,0.00000,0.00043
11.34000,1.02194,0.99972,0.00000,0.00000,0.00028
11.48000,1.02194,0.99971,0.00000,0.00000,0.00029
11.62000,1.02194,0.99943,0.00000,0.00000,0.00057
11.76000,1.02194,0.99593,0.00000,0.00000,0.00407
11.90000,1.02194,0.98714,0.00000,0.00000,0.01286
12.04000,1.02194,0.98568,0.00000,0.00000,0.01432
12.18000,1.02194,0.98744,0.00000,0.00000,0.01256
12.32000,1.02194,0.99236,0.00000,0.00000,0.00763
12.46000,1.02194,0.99525,0.00000,0.00000,0.00474
12.60000,1.02194,0.99874,0.00000,0.00000,0.00126
12.74000,1.02194,0.99953,0.00000,0.00000,0.00047
12.88000,1.02194,0.99976,0.00000,0.00000,0.00024
13.02000,1.02194,0.99996,0.00000,0.00000,0.00004
13.16000,1.02194,1.00000,0.00000,0.00000,0.00000
13.30000,1.02194,1.00000,0.00000,0.00000,0.00000
13.44000,1.02194,1.00000,0.00000,0.00000,0.00000
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
