Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00141,0.00040,0.99736,0.00083
0.10000,1.05394,0.00091,0.00013,0.99850,0.00046
0.20000,1.05394,0.00068,0.00010,0.99897,0.00025
0.30000,1.05394,0.00075,0.00010,0.99882,0.00033
0.40000,1.05394,0.00066,0.00005,0.99898,0.00030
0.50000,1.05394,0.00094,0.00008,0.99838,0.00060
0.60000,1.05394,0.00103,0.00005,0.99858,0.00035
0.70000,1.05394,0.00131,0.00010,0.99824,0.00035
0.80000,1.05394,0.00131,0.00007,0.99829,0.00033
0.90000,1.05394,0.00125,0.00011,0.99804,0.00060
1.00000,1.05394,0.00251,0.00031,0.99607,0.00111
1.10000,1.05394,0.00256,0.00042,0.99519,0.00183
1.20000,1.05394,0.00332,0.00033,0.99431,0.00204
1.30000,1.05394,0.00303,0.00029,0.99416,0.00252
1.40000,1.05394,0.00267,0.00047,0.99523,0.00163
1.50000,1.05394,0.00283,0.00066,0.99439,0.00212
1.60000,1.05394,0.00266,0.00096,0.99478,0.00160
1.70000,1.05394,0.00369,0.00094,0.99196,0.00341
1.80000,1.05394,0.00170,0.00046,0.99683,0.00100
1.90000,1.05394,0.00150,0.00036,0.99725,0.00088
2.00000,1.05394,0.00104,0.00030,0.99827,0.00040
2.10000,1.05394,0.00123,0.00033,0.99784,0.00060
2.20000,1.05394,0.00139,0.00073,0.99734,0.00054
2.30000,1.05394,0.00150,0.00055,0.99721,0.00073
2.40000,1.05394,0.00130,0.00046,0.99767,0.00057
2.50000,1.05394,0.00155,0.00041,0.99733,0.00071
2.60000,1.05394,0.00155,0.00089,0.99706,0.00050
2.70000,1.05394,0.00214,0.00079,0.99638,0.00069
2.80000,1.05394,0.00325,0.00112,0.99484,0.00079
2.90000,1.05394,0.00441,0.00117,0.99325,0.00117
3.00000,1.05394,0.00434,0.00149,0.99290,0.00127
3.10000,1.05394,0.00420,0.00068,0.99395,0.00116
3.20000,1.05394,0.00359,0.00049,0.99484,0.00107
3.30000,1.05394,0.00363,0.00062,0.99483,0.00092
3.40000,1.05394,0.00317,0.00092,0.99506,0.00084
3.50000,1.05394,0.00401,0.00142,0.99335,0.00122
3.60000,1.05394,0.00708,0.00319,0.98704,0.00269
3.70000,1.05394,0.00571,0.00291,0.98934,0.00205
3.80000,1.05394,0.00436,0.00189,0.99177,0.00198
3.90000,1.05394,0.00335,0.00131,0.99385,0.00149
4.00000,1.05394,0.00212,0.00087,0.99619,0.00081
4.10000,1.05394,0.00173,0.00093,0.99674,0.00060
4.20000,1.05394,0.00142,0.00061,0.99731,0.00065
4.30000,1.05394,0.00130,0.00032,0.99767,0.00071
4.40000,1.05394,0.00076,0.00007,0.99873,0.00044
4.50000,1.05394,0.00087,0.00011,0.99857,0.00045
4.60000,1.05394,0.00066,0.00023,0.99855,0.00056
4.70000,1.05394,0.00139,0.00068,0.99669,0.00124
4.80000,1.05394,0.00114,0.00045,0.99715,0.00125
4.90000,1.05394,0.00164,0.00130,0.99553,0.00153
5.00000,1.05394,0.00332,0.00398,0.98907,0.00363
5.10000,1.05394,0.00376,0.00391,0.98956,0.00277
5.20000,1.05394,0.00607,0.00711,0.98156,0.00527
5.30000,1.05394,0.00606,0.00742,0.98349,0.00303
5.40000,1.05394,0.00741,0.00830,0.97985,0.00444
5.50000,1.05394,0.00248,0.00123,0.99526,0.00102
5.60000,1.05394,0.00454,0.00310,0.99035,0.00200
5.70000,1.05394,0.00410,0.00177,0.99293,0.00121
5.80000,1.05394,0.00428,0.00170,0.99285,0.00118
5.90000,1.05394,0.00239,0.00076,0.99618,0.00068
6.00000,1.05394,0.00248,0.00115,0.99559,0.00079
6.10000,1.05394,0.00238,0.00163,0.99507,0.00092
6.20000,1.05394,0.00330,0.00155,0.99406,0.00109
6.30000,1.05394,0.00436,0.00179,0.99274,0.00112
6.40000,1.05394,0.00517,0.00098,0.99277,0.00108
6.50000,1.05394,0.00510,0.00125,0.99235,0.00130
6.60000,1.05394,0.00743,0.00197,0.98853,0.00208
6.70000,1.05394,0.00806,0.00177,0.98781,0.00236
6.80000,1.05394,0.00580,0.00072,0.99209,0.00140
6.90000,1.05394,0.00676,0.00111,0.99023,0.00191
7.00000,1.05394,0.00321,0.00024,0.99600,0.00055
7.10000,1.05394,0.00232,0.00026,0.99694,0.00048
7.20000,1.05394,0.00271,0.00044,0.99607,0.00078
7.30000,1.05394,0.00235,0.00055,0.99629,0.00082
7.40000,1.05394,0.00184,0.00039,0.99710,0.00067
7.50000,1.05394,0.00190,0.00027,0.99704,0.00078
7.60000,1.05394,0.00168,0.00028,0.99740,0.00065
7.70000,1.05394,0.00189,0.00040,0.99696,0.00076
7.80000,1.05394,0.00119,0.00035,0.99788,0.00058
7.90000,1.05394,0.00148,0.00036,0.99761,0.00055
8.00000,1.05394,0.00123,0.00026,0.99801,0.00050
8.10000,1.05394,0.00142,0.00030,0.99770,0.00059
8.20000,1.05394,0.00108,0.00026,0.99824,0.00042
8.30000,1.05394,0.00071,0.00028,0.99876,0.00025
8.40000,1.05394,0.00065,0.00042,0.99875,0.00018
8.50000,1.05394,0.00053,0.00024,0.99912,0.00011
8.60000,1.05394,0.00054,0.00022,0.99910,0.00014
8.70000,1.05394,0.00054,0.00015,0.99922,0.00010
8.80000,1.05394,0.00074,0.00022,0.99882,0.00023
8.90000,1.05394,0.00048,0.00016,0.99923,0.00013
9.00000,1.05394,0.00071,0.00015,0.99896,0.00018
9.10000,1.05394,0.00052,0.00014,0.99922,0.00012
9.20000,1.05394,0.00102,0.00018,0.99841,0.00039
9.30000,1.05394,0.00087,0.00014,0.99865,0.00034
9.40000,1.05394,0.00113,0.00013,0.99822,0.00052
9.50000,1.05394,0.00097,0.00038,0.99804,0.00061
9.60000,1.05394,0.00128,0.00062,0.99755,0.00055
9.70000,1.05394,0.00144,0.00050,0.99747,0.00060
9.80000,1.05394,0.00127,0.00046,0.99780,0.00046
9.90000,1.05394,0.00183,0.00091,0.99637,0.00089
10.00000,1.05394,0.00110,0.00050,0.99800,0.00040
10.10000,1.05394,0.00112,0.00070,0.99786,0.00032
10.20000,1.05394,0.00101,0.00089,0.99783,0.00027
10.30000,1.05394,0.00110,0.00080,0.99782,0.00028
10.40000,1.05394,0.00096,0.00025,0.99852,0.00027
10.50000,1.05394,0.00080,0.00022,0.99878,0.00019
10.60000,1.05394,0.00136,0.00055,0.99764,0.00045
10.70000,1.05394,0.00108,0.00057,0.99805,0.00030
10.80000,1.05394,0.00128,0.00052,0.99777,0.00043
10.90000,1.05394,0.00181,0.00093,0.99663,0.00063
11.00000,1.05394,0.00150,0.00063,0.99729,0.00058
11.10000,1.05394,0.00128,0.00038,0.99787,0.00047
11.20000,1.05394,0.00121,0.00039,0.99796,0.00044
11.30000,1.05394,0.00109,0.00025,0.99830,0.00036
11.40000,1.05394,0.00099,0.00015,0.99865,0.00021
11.50000,1.05394,0.00082,0.00013,0.99876,0.00029
11.60000,1.05394,0.00103,0.00015,0.99857,0.00025
11.70000,1.05394,0.00095,0.00014,0.99862,0.00029
11.80000,1.05394,0.00084,0.00012,0.99882,0.00021
11.90000,1.05394,0.00077,0.00016,0.99881,0.00026
12.00000,1.05394,0.00097,0.00024,0.99850,0.00029
12.10000,1.05394,0.00118,0.00026,0.99815,0.00041
12.20000,1.05394,0.00129,0.00045,0.99788,0.00038
12.30000,1.05394,0.00131,0.00039,0.99798,0.00033
12.40000,1.05394,0.00121,0.00050,0.99796,0.00033
12.50000,1.05394,0.00128,0.00034,0.99799,0.00038
12.60000,1.05394,0.00099,0.00045,0.99821,0.00036
12.70000,1.05394,0.00129,0.00094,0.99711,0.00067
12.80000,1.05394,0.00135,0.00155,0.99632,0.00077
12.90000,1.05394,0.00174,0.00059,0.99680,0.00086
13.00000,1.05394,0.00187,0.00104,0.99531,0.00177
13.10000,1.05394,0.00256,0.00114,0.99456,0.00174
13.20000,1.05394,0.00264,0.00108,0.99397,0.00231
13.30000,1.05394,0.00228,0.00094,0.99459,0.00219
13.40000,1.05394,0.00218,0.00095,0.99534,0.00153
13.50000,1.05394,0.00252,0.00149,0.99398,0.00201
13.60000,1.05394,0.00238,0.00037,0.99661,0.00065
13.70000,1.05394,0.00169,0.00037,0.99727,0.00067
13.80000,1.05394,0.00204,0.00080,0.99656,0.00060
13.90000,1.05394,0.00218,0.00125,0.99579,0.00077
14.00000,1.05394,0.00177,0.00084,0.99697,0.00042
14.10000,1.05394,0.00202,0.00093,0.99654,0.00052
14.20000,1.05394,0.00147,0.00083,0.99742,0.00028
14.30000,1.05394,0.00242,0.00165,0.99511,0.00082
14.40000,1.05394,0.00224,0.00193,0.99519,0.00064
14.50000,1.05394,0.00336,0.00308,0.99219,0.00137
14.60000,1.05394,0.00369,0.00278,0.99190,0.00163
14.70000,1.05394,0.00407,0.00235,0.99143,0.00215
14.80000,1.05394,0.00411,0.00191,0.99239,0.00158
14.90000,1.05394,0.00202,0.00053,0.99682,0.00062
15.00000,1.05394,0.00179,0.00040,0.99719,0.00063
15.10000,1.05394,0.00175,0.00030,0.99717,0.00078
15.20000,1.05394,0.00141,0.00041,0.99776,0.00042
15.30000,1.05394,0.00086,0.00022,0.99860,0.00032
15.40000,1.05394,0.00115,0.00023,0.99831,0.00030
15.50000,1.05394,0.00076,0.00021,0.99883,0.00020
15.60000,1.05394,0.00065,0.00016,0.99903,0.00015
15.70000,1.05394,0.00056,0.00013,0.99913,0.00018
15.80000,1.05394,0.00053,0.00017,0.99913,0.00016
15.90000,1.05394,0.00078,0.00038,0.99863,0.00021
16.00000,1.05394,0.00123,0.00048,0.99794,0.00035
16.10000,1.05394,0.00112,0.00050,0.99797,0.00041
16.20000,1.05394,0.00144,0.00064,0.99724,0.00068
16.30000,1.05394,0.00134,0.00052,0.99753,0.00061
16.40000,1.05394,0.00198,0.00043,0.99688,0.00071
16.50000,1.05394,0.00079,0.00016,0.99871,0.00033
16.60000,1.05394,0.00090,0.00021,0.99855,0.00034
16.70000,1.05394,0.00126,0.00042,0.99795,0.00037
16.80000,1.05394,0.00143,0.00057,0.99744,0.00055
16.90000,1.05394,0.00151,0.00095,0.99679,0.00076
17.00000,1.05394,0.00118,0.00073,0.99751,0.00058
17.10000,1.05394,0.00181,0.00147,0.99576,0.00096
17.20000,1.05394,0.00156,0.00128,0.99640,0.00076
17.30000,1.05394,0.00150,0.00067,0.99720,0.00063
17.40000,1.05394,0.00157,0.00093,0.99670,0.00081
17.50000,1.05394,0.00171,0.00047,0.99730,0.00051
17.60000,1.05394,0.00207,0.00063,0.99631,0.00099
17.70000,1.05394,0.00148,0.00043,0.99740,0.00070
17.80000,1.05394,0.00279,0.00098,0.99463,0.00161
17.90000,1.05394,0.00240,0.00111,0.99558,0.00091
18.00000,1.05394,0.00271,0.00085,0.99530,0.00115
18.10000,1.05394,0.00166,0.00034,0.99743,0.00056
18.20000,1.05394,0.00251,0.00061,0.99616,0.00073
18.30000,1.05394,0.00236,0.00086,0.99604,0.00075
18.40000,1.05394,0.00269,0.00139,0.99502,0.00090
18.50000,1.05394,0.00383,0.00177,0.99245,0.00195
18.60000,1.05394,0.00277,0.00102,0.99483,0.00138
18.70000,1.05394,0.00234,0.00054,0.99602,0.00109
18.80000,1.05394,0.00171,0.00022,0.99727,0.00081
18.90000,1.05394,0.00135,0.00015,0.99802,0.00048
19.00000,1.05394,0.00111,0.00011,0.99820,0.00058
19.10000,1.05394,0.00089,0.00005,0.99869,0.00037
19.20000,1.05394,0.00097,0.00009,0.99834,0.00060
19.30000,1.05394,0.00097,0.00007,0.99850,0.00046
19.40000,1.05394,0.00181,0.00022,0.99677,0.00120
19.50000,1.05394,0.00124,0.00014,0.99813,0.00049
19.60000,1.05394,0.00120,0.00013,0.99812,0.00054
19.70000,1.05394,0.00079,0.00007,0.99889,0.00025
19.80000,1.05394,0.00129,0.00023,0.99804,0.00044
19.90000,1.05394,0.00096,0.00016,0.99858,0.00030
20.00000,1.05394,0.00127,0.00053,0.99782,0.00038
20.10000,1.05394,0.00115,0.00083,0.99767,0.00036
20.20000,1.05394,0.00161,0.00166,0.99616,0.00058
20.30000,1.05394,0.00100,0.00098,0.99773,0.00029
20.40000,1.05394,0.00119,0.00112,0.99738,0.00030
20.50000,1.05394,0.00098,0.00077,0.99795,0.00030
20.60000,1.05394,0.00127,0.00092,0.99741,0.00040
20.70000,1.05394,0.00103,0.00043,0.99818,0.00035
20.80000,1.05394,0.00081,0.00015,0.99882,0.00023
20.90000,1.05394,0.00086,0.00008,0.99874,0.00031
21.00000,1.05394,0.00063,0.00004,0.99905,0.00028
21.10000,1.05394,0.00071,0.00003,0.99894,0.00031
21.20000,1.05394,0.00051,0.00002,0.99927,0.00020
21.30000,1.05394,0.00039,0.00001,0.99942,0.00019
21.40000,1.05394,0.00029,0.00001,0.99961,0.00010
21.50000,1.05394,0.00046,0.00003,0.99932,0.00019
21.60000,1.05394,0.00058,0.00005,0.99912,0.00025
21.70000,1.05394,0.00086,0.00013,0.99865,0.00036
21.80000,1.05394,0.00100,0.00024,0.99815,0.00060
21.90000,1.05394,0.00115,0.00039,0.99802,0.00044
22.00000,1.05394,0.00105,0.00029,0.99811,0.00055
22.10000,1.05394,0.00124,0.00061,0.99753,0.00062
22.20000,1.05394,0.00134,0.00030,0.99770,0.00066
22.30000,1.05394,0.00183,0.00091,0.99638,0.00088
22.40000,1.05394,0.00196,0.00031,0.99660,0.00113
22.50000,1.05394,0.00134,0.00021,0.99778,0.00067
22.60000,1.05394,0.00141,0.00007,0.99793,0.00059
22.70000,1.05394,0.00078,0.00004,0.99885,0.00033
22.80000,1.05394,0.00072,0.00003,0.99902,0.00023
22.90000,1.05394,0.00075,0.00003,0.99899,0.00024
23.00000,1.05394,0.00064,0.00002,0.99919,0.00015
23.10000,1.05394,0.00074,0.00004,0.99894,0.00028
23.20000,1.05394,0.00068,0.00004,0.99906,0.00022
23.30000,1.05394,0.00097,0.00007,0.99853,0.00043
23.40000,1.05394,0.00065,0.00006,0.99909,0.00021
23.50000,1.05394,0.00078,0.00008,0.99889,0.00025
23.60000,1.05394,0.00078,0.00014,0.99881,0.00027
23.70000,1.05394,0.00098,0.00010,0.99861,0.00030
23.80000,1.05394,0.00122,0.00012,0.99825,0.00041
23.90000,1.05394,0.00140,0.00010,0.99800,0.00049
24.00000,1.05394,0.00130,0.00012,0.99814,0.00045
24.10000,1.05394,0.00151,0.00021,0.99763,0.00065
24.20000,1.05394,0.00153,0.00035,0.99741,0.00071
24.30000,1.05394,0.00306,0.00098,0.99442,0.00153
24.40000,1.05394,0.00299,0.00068,0.99528,0.00105
24.50000,1.05394,0.00226,0.00083,0.99595,0.00097
24.60000,1.05394,0.00206,0.00057,0.99663,0.00074
24.70000,1.05394,0.00225,0.00066,0.99617,0.00091
24.80000,1.05394,0.00218,0.00065,0.99621,0.00096
24.90000,1.05394,0.00261,0.00075,0.99547,0.00117
25.00000,1.05394,0.00203,0.00016,0.99727,0.00053
25.10000,1.05394,0.00131,0.00006,0.99823,0.00039
25.20000,1.05394,0.00075,0.00002,0.99902,0.00021
25.30000,1.05394,0.00062,0.00002,0.99920,0.00016
25.40000,1.05394,0.00076,0.00003,0.99894,0.00026
25.50000,1.05394,0.00081,0.00003,0.99869,0.00047
25.60000,1.05394,0.00093,0.00005,0.99861,0.00041
25.70000,1.05394,0.00074,0.00003,0.99894,0.00029
25.80000,1.05394,0.00088,0.00004,0.99877,0.00031
25.90000,1.05394,0.00076,0.00006,0.99883,0.00036
26.00000,1.05394,0.00104,0.00029,0.99824,0.00044
26.10000,1.05394,0.00167,0.00078,0.99691,0.00064
26.20000,1.05394,0.00134,0.00068,0.99744,0.00054
26.30000,1.05394,0.00140,0.00044,0.99769,0.00047
26.40000,1.05394,0.00151,0.00103,0.99689,0.00057
26.50000,1.05394,0.00483,0.00197,0.99205,0.00115
26.60000,1.05394,0.00273,0.00107,0.99559,0.00060
26.70000,1.05394,0.00564,0.00227,0.99109,0.00100
26.80000,1.05394,0.00324,0.00178,0.99441,0.00057
26.90000,1.05394,0.00529,0.00134,0.99240,0.00098
27.00000,1.05394,0.00284,0.00038,0.99632,0.00046
27.10000,1.05394,0.00522,0.00038,0.99362,0.00077
27.20000,1.05394,0.00387,0.00028,0.99526,0.00059
27.30000,1.05394,0.00509,0.00057,0.99315,0.00119
27.40000,1.05394,0.00272,0.00012,0.99667,0.00049
27.50000,1.05394,0.00232,0.00007,0.99712,0.00049
27.60000,1.05394,0.00133,0.00006,0.99822,0.00038
27.70000,1.05394,0.00118,0.00005,0.99844,0.00034
27.80000,1.05394,0.00082,0.00003,0.99895,0.00021
27.90000,1.05394,0.00094,0.00002,0.99873,0.00031
28.00000,1.05394,0.00063,0.00006,0.99905,0.00025
28.10000,1.05394,0.00063,0.00005,0.99910,0.00022
28.20000,1.05394,0.00036,0.00002,0.99954,0.00008
28.30000,1.05394,0.00043,0.00002,0.99949,0.00006
28.40000,1.05394,0.00036,0.00006,0.99949,0.00010
28.50000,1.05394,0.00063,0.00013,0.99908,0.00015
28.60000,1.05394,0.00064,0.00009,0.99912,0.00015
28.70000,1.05394,0.00060,0.00009,0.99922,0.00010
28.80000,1.05394,0.00087,0.00008,0.99888,0.00017
28.90000,1.05394,0.00057,0.00003,0.99928,0.00011
29.00000,1.05394,0.00077,0.00004,0.99905,0.00014
29.10000,1.05394,0.00076,0.00008,0.99901,0.00015
29.20000,1.05394,0.00134,0.00014,0.99821,0.00031
29.30000,1.05394,0.00107,0.00012,0.99846,0.00034
29.40000,1.05394,0.00100,0.00004,0.99869,0.00027
29.50000,1.05394,0.00092,0.00007,0.99866,0.00035
29.60000,1.05394,0.00076,0.00009,0.99895,0.00020
29.70000,1.05394,0.00096,0.00010,0.99860,0.00034
29.80000,1.05394,0.00082,0.00010,0.99888,0.00020
29.90000,1.05394,0.00073,0.00015,0.99889,0.00023
30.00000,1.05394,0.00076,0.00016,0.99891,0.00017
30.10000,1.05394,0.00072,0.00022,0.99876,0.00031
30.20000,1.05394,0.00111,0.00028,0.99824,0.00036
30.30000,1.05394,0.00081,0.00023,0.99865,0.00031
30.40000,1.05394,0.00063,0.00014,0.99909,0.00015
30.50000,1.05394,0.00053,0.00011,0.99918,0.00018
30.60000,1.05394,0.00053,0.00006,0.99927,0.00014
30.70000,1.05394,0.00053,0.00004,0.99926,0.00017
30.80000,1.05394,0.00050,0.00004,0.99929,0.00017
30.90000,1.05394,0.00059,0.00004,0.99916,0.00022
31.00000,1.05394,0.00053,0.00002,0.99926,0.00019
31.10000,1.05394,0.00070,0.00004,0.99896,0.00030
31.20000,1.05394,0.00091,0.00009,0.99864,0.00036
31.30000,1.05394,0.00105,0.00010,0.99839,0.00046
31.40000,1.05394,0.00096,0.00008,0.99865,0.00031
31.50000,1.05394,0.00126,0.00021,0.99799,0.00054
31.60000,1.05394,0.00173,0.00030,0.99729,0.00068
31.70000,1.05394,0.00222,0.00062,0.99622,0.00094
31.80000,1.05394,0.00209,0.00073,0.99635,0.00083
31.90000,1.05394,0.00174,0.00050,0.99701,0.00074
32.00000,1.05394,0.00160,0.00045,0.99743,0.00052
32.10000,1.05394,0.00094,0.00015,0.99865,0.00026
32.20000,1.05394,0.00113,0.00026,0.99833,0.00028
32.30000,1.05394,0.00158,0.00038,0.99752,0.00052
32.40000,1.05394,0.00188,0.00074,0.99660,0.00078
32.50000,1.05394,0.00231,0.00052,0.99605,0.00111
32.60000,1.05394,0.00177,0.00047,0.99702,0.00074
32.70000,1.05394,0.00138,0.00031,0.99781,0.00050
32.80000,1.05394,0.00130,0.00051,0.99758,0.00060
32.90000,1.05394,0.00157,0.00079,0.99693,0.00071
33.00000,1.05394,0.00119,0.00098,0.99725,0.00059
33.10000,1.05394,0.00176,0.00113,0.99640,0.00071
33.20000,1.05394,0.00103,0.00070,0.99782,0.00045
33.30000,1.05394,0.00135,0.00059,0.99766,0.00041
33.40000,1.05394,0.00091,0.00054,0.99827,0.00028
33.50000,1.05394,0.00139,0.00085,0.99732,0.00044
33.60000,1.05394,0.00145,0.00104,0.99705,0.00046
33.70000,1.05394,0.00156,0.00049,0.99726,0.00069
33.80000,1.05394,0.00085,0.00015,0.99868,0.00033
33.90000,1.05394,0.00106,0.00019,0.99825,0.00051
34.00000,1.05394,0.00061,0.00010,0.99904,0.00024
34.10000,1.05394,0.00078,0.00006,0.99888,0.00028
34.20000,1.05394,0.00059,0.00003,0.99915,0.00023
34.30000,1.05394,0.00071,0.00004,0.99896,0.00029
34.40000,1.05394,0.00087,0.00010,0.99860,0.00043
34.50000,1.05394,0.00075,0.00008,0.99882,0.00035
34.60000,1.05394,0.00089,0.00015,0.99857,0.00038
34.70000,1.05394,0.00203,0.00050,0.99674,0.00073
34.80000,1.05394,0.00199,0.00057,0.99692,0.00051
34.90000,1.05394,0.00323,0.00272,0.99298,0.00108
35.00000,1.05394,0.00430,0.00319,0.99112,0.00139
35.10000,1.05394,0.00523,0.00464,0.98856,0.00157
35.20000,1.05394,0.00470,0.00413,0.98959,0.00158
35.30000,1.05394,0.00433,0.00340,0.99082,0.00146
35.40000,1.05394,0.00395,0.00139,0.99354,0.00112
35.50000,1.05394,0.00338,0.00095,0.99466,0.00102
