Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99997,0.00000,0.00000,0.00003
0.14000,1.02194,0.99997,0.00000,0.00000,0.00003
0.28000,1.02194,0.99996,0.00000,0.00000,0.00004
0.42000,1.02194,0.99991,0.00000,0.00000,0.00009
0.56000,1.02194,0.99979,0.00000,0.00000,0.00021
0.70000,1.02194,0.99951,0.00000,0.00000,0.00049
0.84000,1.02194,0.99902,0.00000,0.00000,0.00098
0.98000,1.02194,0.99908,0.00000,0.00000,0.00092
1.12000,1.02194,0.99942,0.00000,0.00000,0.00058
1.26000,1.02194,0.99946,0.00000,0.00000,0.00054
1.40000,1.02194,0.99998,0.00000,0.00000,0.00002
1.54000,1.02194,0.99999,0.00000,0.00000,0.00001
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99994,0.00000,0.00000,0.00006
2.52000,1.02194,0.99994,0.00000,0.00000,0.00006
2.66000,1.02194,0.99996,0.00000,0.00000,0.00004
2.80000,1.02194,0.99996,0.00000,0.00000,0.00004
2.94000,1.02194,0.99996,0.00000,0.00000,0.00004
3.08000,1.02194,0.99997,0.00000,0.00000,0.00003
3.22000,1.02194,0.99998,0.00000,0.00000,0.00002
3.36000,1.02194,0.99998,0.00000,0.00000,0.00002
3.50000,1.02194,0.99999,0.00000,0.00000,0.00001
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99999,0.00000,0.00000,0.00001
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,0.99999,0.00000,0.00000,0.00001
4.48000,1.02194,0.99999,0.00000,0.00000,0.00001
4.62000,1.02194,0.99999,0.00000,0.00000,0.00001
4.76000,1.02194,0.99999,0.00000,0.00000,0.00001
4.90000,1.02194,0.99999,0.00000,0.00000,0.00001
5.04000,1.02194,0.99999,0.00000,0.00000,0.00001
5.18000,1.02194,0.99999,0.00000,0.00000,0.00001
5.32000,1.02194,0.99999,0.00000,0.00000,0.00001
5.46000,1.02194,0.99999,0.00000,0.00000,0.00001
5.60000,1.02194,0.99999,0.00000,0.00000,0.00001
5.74000,1.02194,0.99999,0.00000,0.00000,0.00001
5.88000,1.02194,0.99999,0.00000,0.00000,0.00001
6.02000,1.02194,0.99999,0.00000,0.00000,0.00001
6.16000,1.02194,0.99999,0.00000,0.00000,0.00001
6.30000,1.02194,0.99998,0.00000,0.00000,0.00002
6.44000,1.02194,0.99999,0.00000,0.00000,0.00001
6.58000,1.02194,0.99999,0.00000,0.00000,0.00001
6.72000,1.02194,0.99999,0.00000,0.00000,0.00001
6.86000,1.02194,0.99998,0.00000,0.00000,0.00002
7.00000,1.02194,0.99994,0.00000,0.00000,0.00006
7.14000,1.02194,0.99988,0.00000,0.00000,0.00012
7.28000,1.02194,0.99981,0.00000,0.00000,0.00019
7.42000,1.02194,0.99982,0.00000,0.00000,0.00018
7.56000,1.02194,0.99978,0.00000,0.00000,0.00022
7.70000,1.02194,0.99984,0.00000,0.00000,0.00016
7.84000,1.02194,0.99992,0.00000,0.00000,0.00008
