Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
0.14000,1.02194,0.99872,0.00036,0.00000,0.00015,0.00000,0.00077
0.28000,1.02194,0.99842,0.00044,0.00000,0.00038,0.00000,0.00076
0.42000,1.02194,0.99890,0.00027,0.00000,0.00042,0.00000,0.00041
0.56000,1.02194,0.99595,0.00056,0.00000,0.00210,0.00005,0.00134
0.70000,1.02194,0.98461,0.00095,0.00000,0.00517,0.00864,0.00063
0.84000,1.02194,0.89155,0.00024,0.00000,0.00657,0.10137,0.00027
0.98000,1.02194,0.00204,0.00000,0.00001,0.00001,0.99795,0.00000
1.12000,1.02194,0.00702,0.00001,0.00001,0.00007,0.99289,0.00000
1.26000,1.02194,0.00288,0.00000,0.00001,0.00002,0.99710,0.00000
1.40000,1.02194,0.00422,0.00000,0.00000,0.00002,0.99576,0.00000
1.54000,1.02194,0.00241,0.00000,0.00000,0.00001,0.99757,0.00000
1.68000,1.02194,0.00472,0.00000,0.00001,0.00008,0.99519,0.00000
1.82000,1.02194,0.00509,0.00001,0.00010,0.00002,0.99478,0.00000
1.96000,1.02194,0.00187,0.00000,0.00001,0.00001,0.99811,0.00000
2.10000,1.02194,0.00302,0.00000,0.00009,0.00001,0.99688,0.00000
2.24000,1.02194,0.00173,0.00000,0.00000,0.00000,0.99826,0.00000
2.38000,1.02194,0.00375,0.00001,0.00012,0.00000,0.99611,0.00000
2.52000,1.02194,0.00315,0.00000,0.00000,0.00003,0.99681,0.00000
2.66000,1.02194,0.01269,0.00000,0.00000,0.00004,0.98727,0.00000
2.80000,1.02194,0.08602,0.00001,0.00000,0.00020,0.91377,0.00000
2.94000,1.02194,0.03659,0.00000,0.00000,0.00002,0.96339,0.00000
3.08000,1.02194,0.02084,0.00001,0.00000,0.00019,0.97897,0.00000
3.22000,1.02194,0.04610,0.00012,0.00000,0.00034,0.95343,0.00000
3.36000,1.02194,0.00352,0.00000,0.00000,0.00001,0.99647,0.00000
3.50000,1.02194,0.00155,0.00000,0.00000,0.00000,0.99844,0.00000
3.64000,1.02194,0.00052,0.00000,0.00001,0.00000,0.99946,0.00000
3.78000,1.02194,0.00228,0.00001,0.00336,0.00002,0.99434,0.00000
3.92000,1.02194,0.00171,0.00000,0.00542,0.00001,0.99286,0.00000
4.06000,1.02194,0.00256,0.00000,0.00551,0.00000,0.99192,0.00000
4.20000,1.02194,0.00554,0.00001,0.00950,0.00002,0.98494,0.00000
4.34000,1.02194,0.00378,0.00000,0.00594,0.00001,0.99027,0.00000
4.48000,1.02194,0.00195,0.00000,0.00331,0.00000,0.99474,0.00000
4.62000,1.02194,0.00380,0.00001,0.00122,0.00001,0.99497,0.00000
4.76000,1.02194,0.00484,0.00001,0.00381,0.00001,0.99133,0.00000
4.90000,1.02194,0.00522,0.00003,0.00568,0.00002,0.98906,0.00000
5.04000,1.02194,0.68727,0.00626,0.00153,0.00559,0.29895,0.00039
5.18000,1.02194,0.99109,0.00273,0.00003,0.00414,0.00127,0.00075
5.32000,1.02194,0.99687,0.00081,0.00000,0.00188,0.00001,0.00042
5.46000,1.02194,0.99725,0.00107,0.00000,0.00122,0.00000,0.00046
5.60000,1.02194,0.98960,0.00161,0.00000,0.00380,0.00000,0.00499
5.74000,1.02194,0.98793,0.00417,0.00000,0.00150,0.00000,0.00640
5.88000,1.02194,0.97413,0.01170,0.00000,0.00356,0.00000,0.01062
6.02000,1.02194,0.93196,0.02912,0.00000,0.00743,0.00000,0.03149
6.16000,1.02194,0.87109,0.04770,0.00000,0.01944,0.00000,0.06177
6.30000,1.02194,0.90033,0.02762,0.00000,0.01564,0.00000,0.05640
6.44000,1.02194,0.92954,0.04885,0.00003,0.00472,0.00001,0.01684
6.58000,1.02194,0.97719,0.01558,0.00000,0.00128,0.00000,0.00595
