Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99669,0.00196,0.00000,0.00030,0.00000,0.00106
0.14000,1.02194,0.99278,0.00446,0.00000,0.00079,0.00000,0.00197
0.28000,1.02194,0.95814,0.03461,0.00000,0.00249,0.00000,0.00475
0.42000,1.02194,0.88489,0.09866,0.00002,0.00770,0.00000,0.00872
0.56000,1.02194,0.46162,0.50451,0.00412,0.01443,0.00011,0.01521
0.70000,1.02194,0.15770,0.31585,0.50977,0.00660,0.00465,0.00543
0.84000,1.02194,0.03278,0.37657,0.58657,0.00107,0.00212,0.00088
0.98000,1.02194,0.32419,0.64433,0.00305,0.01451,0.00008,0.01385
1.12000,1.02194,0.60279,0.36877,0.00005,0.01255,0.00000,0.01583
1.26000,1.02194,0.88702,0.10236,0.00000,0.00361,0.00000,0.00701
1.40000,1.02194,0.97574,0.01776,0.00000,0.00204,0.00000,0.00446
1.54000,1.02194,0.99444,0.00416,0.00000,0.00032,0.00000,0.00108
1.68000,1.02194,0.98936,0.00475,0.00000,0.00115,0.00000,0.00474
1.82000,1.02194,0.99430,0.00364,0.00000,0.00033,0.00000,0.00173
1.96000,1.02194,0.98199,0.01498,0.00000,0.00062,0.00000,0.00241
2.10000,1.02194,0.87801,0.11400,0.00000,0.00165,0.00000,0.00634
2.24000,1.02194,0.64449,0.33776,0.00002,0.00340,0.00001,0.01434
2.38000,1.02194,0.30745,0.66790,0.00056,0.00469,0.00017,0.01924
2.52000,1.02194,0.35334,0.61792,0.00000,0.00932,0.00000,0.01942
2.66000,1.02194,0.59600,0.39711,0.00000,0.00179,0.00000,0.00510
2.80000,1.02194,0.87702,0.11342,0.00000,0.00231,0.00000,0.00725
2.94000,1.02194,0.97785,0.02038,0.00000,0.00037,0.00000,0.00141
3.08000,1.02194,0.96107,0.01390,0.00000,0.00677,0.00000,0.01826
3.22000,1.02194,0.98739,0.00854,0.00000,0.00113,0.00000,0.00294
3.36000,1.02194,0.98006,0.01445,0.00000,0.00125,0.00000,0.00424
3.50000,1.02194,0.88886,0.09985,0.00000,0.00253,0.00000,0.00876
3.64000,1.02194,0.55931,0.41839,0.00001,0.00525,0.00000,0.01704
3.78000,1.02194,0.32219,0.64373,0.00005,0.00745,0.00006,0.02652
3.92000,1.02194,0.28269,0.70432,0.00000,0.00506,0.00000,0.00792
4.06000,1.02194,0.56646,0.42489,0.00000,0.00289,0.00000,0.00576
4.20000,1.02194,0.88896,0.10579,0.00000,0.00145,0.00000,0.00380
4.34000,1.02194,0.97225,0.02574,0.00000,0.00051,0.00000,0.00149
4.48000,1.02194,0.99653,0.00255,0.00000,0.00025,0.00000,0.00067
4.62000,1.02194,0.99873,0.00079,0.00000,0.00014,0.00000,0.00034
4.76000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
4.90000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.04000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.32000,1.02194,0.99961,0.00017,0.00000,0.00003,0.00000,0.00019
5.46000,1.02194,0.99953,0.00014,0.00000,0.00006,0.00000,0.00028
5.60000,1.02194,0.99956,0.00014,0.00000,0.00005,0.00000,0.00025
5.74000,1.02194,0.99952,0.00015,0.00000,0.00006,0.00000,0.00028
5.88000,1.02194,0.99953,0.00012,0.00000,0.00006,0.00000,0.00029
6.02000,1.02194,0.99949,0.00014,0.00000,0.00006,0.00000,0.00031
6.16000,1.02194,0.99955,0.00019,0.00000,0.00005,0.00000,0.00021
6.30000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
6.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
6.58000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
6.72000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
6.86000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
7.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
7.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.42000,1.02194,0.99890,0.00052,0.00000,0.00012,0.00000,0.00046
7.56000,1.02194,0.99734,0.00113,0.00000,0.00031,0.00000,0.00123
7.70000,1.02194,0.97689,0.01868,0.00000,0.00089,0.00000,0.00355
7.84000,1.02194,0.95625,0.03196,0.00000,0.00244,0.00000,0.00935
7.98000,1.02194,0.75765,0.20704,0.00000,0.00846,0.00000,0.02684
8.12000,1.02194,0.83882,0.11595,0.00000,0.01609,0.00000,0.02915
8.26000,1.02194,0.79283,0.19831,0.00000,0.00264,0.00000,0.00622
8.40000,1.02194,0.92874,0.06424,0.00000,0.00185,0.00000,0.00517
8.54000,1.02194,0.98111,0.01739,0.00000,0.00038,0.00000,0.00112
8.68000,1.02194,0.99579,0.00312,0.00000,0.00024,0.00000,0.00085
8.82000,1.02194,0.99938,0.00042,0.00000,0.00005,0.00000,0.00015
8.96000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
9.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.52000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
9.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.80000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
9.94000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
10.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
10.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.64000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00013
10.78000,1.02194,0.99897,0.00066,0.00000,0.00006,0.00000,0.00030
10.92000,1.02194,0.99669,0.00104,0.00000,0.00050,0.00000,0.00177
11.06000,1.02194,0.99625,0.00109,0.00000,0.00053,0.00000,0.00213
11.20000,1.02194,0.99791,0.00060,0.00000,0.00032,0.00000,0.00118
11.34000,1.02194,0.99767,0.00067,0.00000,0.00040,0.00000,0.00126
11.48000,1.02194,0.99733,0.00071,0.00000,0.00044,0.00000,0.00152
11.62000,1.02194,0.99851,0.00085,0.00000,0.00012,0.00000,0.00052
11.76000,1.02194,0.99959,0.00017,0.00000,0.00004,0.00000,0.00020
11.90000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
12.04000,1.02194,0.99853,0.00101,0.00000,0.00007,0.00000,0.00040
12.18000,1.02194,0.99231,0.00633,0.00000,0.00021,0.00000,0.00115
12.32000,1.02194,0.96527,0.03156,0.00000,0.00055,0.00000,0.00262
12.46000,1.02194,0.87923,0.11048,0.00000,0.00168,0.00000,0.00861
12.60000,1.02194,0.83073,0.13914,0.00000,0.01066,0.00000,0.01948
12.74000,1.02194,0.88785,0.08540,0.00000,0.00825,0.00000,0.01851
12.88000,1.02194,0.86682,0.12652,0.00000,0.00185,0.00000,0.00481
13.02000,1.02194,0.97683,0.02026,0.00000,0.00074,0.00000,0.00217
13.16000,1.02194,0.99361,0.00491,0.00000,0.00043,0.00000,0.00105
13.30000,1.02194,0.99892,0.00065,0.00000,0.00010,0.00000,0.00033
13.44000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.72000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
13.86000,1.02194,0.99909,0.00053,0.00000,0.00007,0.00000,0.00031
14.00000,1.02194,0.99670,0.00240,0.00000,0.00014,0.00000,0.00076
14.14000,1.02194,0.98029,0.01737,0.00000,0.00039,0.00000,0.00194
14.28000,1.02194,0.93150,0.06400,0.00000,0.00073,0.00000,0.00377
14.42000,1.02194,0.67719,0.31172,0.00002,0.00192,0.00000,0.00915
14.56000,1.02194,0.37113,0.61158,0.00010,0.00276,0.00006,0.01437
14.70000,1.02194,0.26983,0.71661,0.00000,0.00348,0.00000,0.01007
14.84000,1.02194,0.51659,0.47695,0.00000,0.00181,0.00000,0.00465
14.98000,1.02194,0.91426,0.08108,0.00000,0.00118,0.00000,0.00348
15.12000,1.02194,0.98095,0.01758,0.00000,0.00033,0.00000,0.00114
15.26000,1.02194,0.99548,0.00324,0.00000,0.00027,0.00000,0.00101
15.40000,1.02194,0.99881,0.00076,0.00000,0.00011,0.00000,0.00032
15.54000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
15.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
15.96000,1.02194,0.99956,0.00011,0.00000,0.00005,0.00000,0.00028
16.10000,1.02194,0.99799,0.00107,0.00000,0.00018,0.00000,0.00076
16.24000,1.02194,0.99435,0.00380,0.00000,0.00037,0.00000,0.00148
16.38000,1.02194,0.94472,0.04918,0.00000,0.00127,0.00000,0.00484
16.52000,1.02194,0.88185,0.10376,0.00000,0.00290,0.00000,0.01149
16.66000,1.02194,0.43477,0.55426,0.00003,0.00212,0.00001,0.00881
16.80000,1.02194,0.38265,0.60474,0.00009,0.00271,0.00005,0.00976
16.94000,1.02194,0.03016,0.96518,0.00391,0.00008,0.00021,0.00046
17.08000,1.02194,0.02885,0.96753,0.00297,0.00007,0.00019,0.00039
17.22000,1.02194,0.03009,0.96575,0.00342,0.00009,0.00023,0.00043
17.36000,1.02194,0.02973,0.96590,0.00365,0.00008,0.00020,0.00044
17.50000,1.02194,0.02898,0.96655,0.00371,0.00009,0.00020,0.00047
17.64000,1.02194,0.03049,0.96459,0.00418,0.00009,0.00019,0.00045
17.78000,1.02194,0.03131,0.96009,0.00768,0.00014,0.00025,0.00054
17.92000,1.02194,0.03504,0.95023,0.01355,0.00019,0.00030,0.00069
18.06000,1.02194,0.03783,0.92170,0.03845,0.00040,0.00054,0.00108
18.20000,1.02194,0.06177,0.77824,0.15455,0.00100,0.00185,0.00259
18.34000,1.02194,0.49823,0.46166,0.00002,0.01776,0.00000,0.02233
18.48000,1.02194,0.83015,0.15592,0.00005,0.00546,0.00000,0.00841
18.62000,1.02194,0.94946,0.04041,0.00000,0.00404,0.00000,0.00609
18.76000,1.02194,0.98681,0.01030,0.00000,0.00082,0.00000,0.00207
18.90000,1.02194,0.99412,0.00303,0.00000,0.00076,0.00000,0.00209
19.04000,1.02194,0.99410,0.00514,0.00000,0.00014,0.00000,0.00063
19.18000,1.02194,0.96941,0.02908,0.00000,0.00020,0.00000,0.00132
19.32000,1.02194,0.92636,0.07117,0.00000,0.00040,0.00000,0.00207
19.46000,1.02194,0.65921,0.33695,0.00000,0.00075,0.00000,0.00309
19.60000,1.02194,0.24116,0.75545,0.00001,0.00073,0.00000,0.00265
19.74000,1.02194,0.03526,0.95463,0.00899,0.00016,0.00036,0.00060
19.88000,1.02194,0.03276,0.95622,0.01005,0.00016,0.00032,0.00048
20.02000,1.02194,0.03711,0.91965,0.04153,0.00037,0.00043,0.00090
20.16000,1.02194,0.03769,0.92027,0.04027,0.00036,0.00040,0.00102
20.30000,1.02194,0.03830,0.91916,0.04060,0.00038,0.00044,0.00113
20.44000,1.02194,0.03354,0.93964,0.02551,0.00023,0.00028,0.00079
20.58000,1.02194,0.02919,0.96208,0.00795,0.00011,0.00017,0.00049
20.72000,1.02194,0.03135,0.95490,0.01292,0.00014,0.00021,0.00048
20.86000,1.02194,0.03648,0.93710,0.02544,0.00019,0.00025,0.00054
21.00000,1.02194,0.03858,0.92542,0.03469,0.00028,0.00035,0.00068
21.14000,1.02194,0.04068,0.91428,0.04349,0.00033,0.00045,0.00077
21.28000,1.02194,0.04006,0.92383,0.03474,0.00028,0.00045,0.00065
21.42000,1.02194,0.04099,0.88701,0.07010,0.00043,0.00057,0.00090
21.56000,1.02194,0.06455,0.91596,0.01494,0.00153,0.00019,0.00283
21.70000,1.02194,0.34652,0.63545,0.00005,0.00574,0.00000,0.01224
21.84000,1.02194,0.71394,0.27259,0.00000,0.00357,0.00000,0.00990
21.98000,1.02194,0.92608,0.06653,0.00000,0.00161,0.00000,0.00578
