Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99940,0.00000,0.00042,0.00018
0.33000,0.12694,0.99906,0.00000,0.00076,0.00018
0.39600,0.12694,0.99938,0.00000,0.00014,0.00048
0.46200,0.12694,0.99919,0.00000,0.00042,0.00039
0.52800,0.12694,0.99887,0.00000,0.00036,0.00077
0.59400,0.12694,0.99904,0.00000,0.00033,0.00063
0.66000,0.12694,0.99940,0.00000,0.00041,0.00020
0.72600,0.12694,0.99910,0.00000,0.00066,0.00024
0.79200,0.12694,0.99853,0.00000,0.00038,0.00109
0.85800,0.12694,0.99508,0.00000,0.00022,0.00469
0.92400,0.12694,0.98861,0.00001,0.00046,0.01092
0.99000,0.12694,0.98414,0.00002,0.00065,0.01520
1.05600,0.12694,0.99647,0.00000,0.00074,0.00279
1.12200,0.12694,0.99952,0.00000,0.00006,0.00042
1.18800,0.12694,0.99923,0.00000,0.00029,0.00048
1.25400,0.12694,0.99880,0.00000,0.00066,0.00054
1.32000,0.12694,0.99743,0.00000,0.00040,0.00217
1.38600,0.12694,0.99923,0.00000,0.00019,0.00058
1.45200,0.12694,0.99357,0.00001,0.00143,0.00499
1.51800,0.12694,0.99052,0.00001,0.00455,0.00493
1.58400,0.12694,0.99842,0.00000,0.00113,0.00045
1.65000,0.12694,0.99883,0.00000,0.00090,0.00027
1.71600,0.12694,0.99577,0.00000,0.00024,0.00399
1.78200,0.12694,0.99604,0.00000,0.00050,0.00345
1.84800,0.12694,0.98536,0.00000,0.00083,0.01381
1.91400,0.12694,0.50104,0.00001,0.00369,0.49526
1.98000,0.12694,0.91157,0.00000,0.00122,0.08721
2.04600,0.12694,0.99328,0.00000,0.00028,0.00644
2.11200,0.12694,0.99727,0.00000,0.00041,0.00232
2.17800,0.12694,0.99694,0.00000,0.00022,0.00283
2.24400,0.12694,0.99784,0.00000,0.00071,0.00145
2.31000,0.12694,0.99904,0.00000,0.00070,0.00026
2.37600,0.12694,0.99938,0.00000,0.00049,0.00013
2.44200,0.12694,0.99763,0.00000,0.00089,0.00149
2.50800,0.12694,0.99642,0.00000,0.00070,0.00288
2.57400,0.12694,0.99879,0.00000,0.00048,0.00073
2.64000,0.12694,0.97620,0.00000,0.02273,0.00106
2.70600,0.12694,0.95931,0.00000,0.04035,0.00033
2.77200,0.12694,0.99490,0.00000,0.00409,0.00101
2.83800,0.12694,0.99867,0.00000,0.00021,0.00112
2.90400,0.12694,0.99490,0.00003,0.00057,0.00450
2.97000,0.12694,0.93621,0.00251,0.01367,0.04760
3.03600,0.12694,0.98592,0.00002,0.00745,0.00661
3.10200,0.12694,0.96913,0.00000,0.00790,0.02297
3.16800,0.12694,0.46412,0.00007,0.00551,0.53031
3.23400,0.12694,0.74262,0.00007,0.00986,0.24745
3.30000,0.12694,0.98992,0.00000,0.00109,0.00899
3.36600,0.12694,0.99837,0.00000,0.00036,0.00126
3.43200,0.12694,0.99740,0.00000,0.00053,0.00207
3.49800,0.12694,0.99295,0.00001,0.00065,0.00639
3.56400,0.12694,0.99910,0.00000,0.00011,0.00079
3.63000,0.12694,0.99879,0.00000,0.00010,0.00111
3.69600,0.12694,0.99648,0.00000,0.00007,0.00345
3.76200,0.12694,0.99855,0.00000,0.00008,0.00137
3.82800,0.12694,0.99825,0.00000,0.00037,0.00138
3.89400,0.12694,0.99237,0.00001,0.00105,0.00657
3.96000,0.12694,0.99423,0.00001,0.00041,0.00535
4.02600,0.12694,0.96753,0.00004,0.00119,0.03125
4.09200,0.12694,0.90714,0.00010,0.00186,0.09090
4.15800,0.12694,0.98428,0.00002,0.00108,0.01461
4.22400,0.12694,0.99485,0.00001,0.00038,0.00477
4.29000,0.12694,0.98825,0.00001,0.00096,0.01079
4.35600,0.12694,0.99461,0.00000,0.00143,0.00396
4.42200,0.12694,0.99885,0.00000,0.00028,0.00087
4.48800,0.12694,0.99858,0.00000,0.00018,0.00124
4.55400,0.12694,0.99948,0.00000,0.00010,0.00042
4.62000,0.12694,0.99906,0.00000,0.00033,0.00061
4.68600,0.12694,0.99902,0.00000,0.00010,0.00088
4.75200,0.12694,0.97835,0.00022,0.00330,0.01812
4.81800,0.12694,0.95720,0.00015,0.00829,0.03437
4.88400,0.12694,0.99836,0.00000,0.00024,0.00140
4.95000,0.12694,0.99899,0.00000,0.00019,0.00082
5.01600,0.12694,0.99756,0.00000,0.00046,0.00198
5.08200,0.12694,0.99662,0.00002,0.00007,0.00330
5.14800,0.12694,0.96790,0.00003,0.00063,0.03144
5.21400,0.12694,0.99695,0.00000,0.00082,0.00223
5.28000,0.12694,0.99806,0.00000,0.00003,0.00191
5.34600,0.12694,0.99051,0.00000,0.00006,0.00943
5.41200,0.12694,0.98856,0.00000,0.00029,0.01115
5.47800,0.12694,0.99479,0.00000,0.00015,0.00506
5.54400,0.12694,0.99872,0.00000,0.00020,0.00108
5.61000,0.12694,0.99936,0.00000,0.00034,0.00030
5.67600,0.12694,0.99920,0.00000,0.00014,0.00066
5.74200,0.12694,0.98623,0.00000,0.00006,0.01371
5.80800,0.12694,0.92915,0.00002,0.00283,0.06800
5.87400,0.12694,0.84652,0.00001,0.03409,0.11939
5.94000,0.12694,0.98277,0.00000,0.01066,0.00657
6.00600,0.12694,0.88728,0.00004,0.03711,0.07556
6.07200,0.12694,0.90653,0.00000,0.00432,0.08915
6.13800,0.12694,0.98977,0.00000,0.00408,0.00615
6.20400,0.12694,0.98347,0.00000,0.00747,0.00906
6.27000,0.12694,0.99974,0.00000,0.00020,0.00006
6.33600,0.12694,0.99987,0.00000,0.00010,0.00003
6.40200,0.12694,0.99986,0.00000,0.00011,0.00003
6.46800,0.12694,0.99720,0.00000,0.00078,0.00202
6.53400,0.12694,0.98826,0.00001,0.00179,0.00994
6.60000,0.12694,0.99835,0.00000,0.00017,0.00148
6.66600,0.12694,0.87991,0.00000,0.11997,0.00012
6.73200,0.12694,0.34704,0.00000,0.65264,0.00032
6.79800,0.12694,0.84597,0.00008,0.13001,0.02394
6.86400,0.12694,0.98381,0.00000,0.01404,0.00215
6.93000,0.12694,0.99949,0.00000,0.00036,0.00015
6.99600,0.12694,0.99901,0.00000,0.00019,0.00080
7.06200,0.12694,0.99880,0.00000,0.00025,0.00094
7.12800,0.12694,0.98807,0.00000,0.00348,0.00844
7.19400,0.12694,0.94575,0.00001,0.03908,0.01516
7.26000,0.12694,0.99275,0.00000,0.00611,0.00114
7.32600,0.12694,0.99377,0.00000,0.00166,0.00457
7.39200,0.12694,0.99792,0.00000,0.00016,0.00192
7.45800,0.12694,0.99675,0.00000,0.00097,0.00228
7.52400,0.12694,0.97939,0.00004,0.00561,0.01496
7.59000,0.12694,0.98435,0.00001,0.00591,0.00974
7.65600,0.12694,0.98738,0.00001,0.00150,0.01110
7.72200,0.12694,0.99631,0.00000,0.00061,0.00308
7.78800,0.12694,0.99793,0.00000,0.00026,0.00181
7.85400,0.12694,0.99858,0.00000,0.00034,0.00108
7.92000,0.12694,0.99956,0.00000,0.00022,0.00022
7.98600,0.12694,0.99959,0.00000,0.00017,0.00024
8.05200,0.12694,0.99709,0.00000,0.00123,0.00168
8.11800,0.12694,0.98524,0.00001,0.00259,0.01215
8.18400,0.12694,0.99481,0.00002,0.00255,0.00262
8.25000,0.12694,0.98853,0.00001,0.00118,0.01028
8.31600,0.12694,0.99943,0.00000,0.00022,0.00036
8.38200,0.12694,0.99941,0.00000,0.00036,0.00023
8.44800,0.12694,0.93314,0.00152,0.01529,0.05005
8.51400,0.12694,0.93271,0.00025,0.00312,0.06392
8.58000,0.12694,0.98810,0.00001,0.00085,0.01104
8.64600,0.12694,0.99181,0.00000,0.00417,0.00402
8.71200,0.12694,0.99828,0.00000,0.00042,0.00130
8.77800,0.12694,0.99845,0.00000,0.00054,0.00101
8.84400,0.12694,0.99924,0.00000,0.00063,0.00012
8.91000,0.12694,0.99446,0.00000,0.00336,0.00218
8.97600,0.12694,0.99648,0.00001,0.00060,0.00291
9.04200,0.12694,0.99753,0.00000,0.00033,0.00214
9.10800,0.12694,0.99772,0.00000,0.00021,0.00207
9.17400,0.12694,0.99655,0.00000,0.00040,0.00304
9.24000,0.12694,0.99317,0.00001,0.00032,0.00650
9.30600,0.12694,0.97752,0.00003,0.00123,0.02123
9.37200,0.12694,0.99700,0.00000,0.00033,0.00266
9.43800,0.12694,0.99800,0.00000,0.00130,0.00069
9.50400,0.12694,0.98288,0.00052,0.00279,0.01382
9.57000,0.12694,0.35664,0.00015,0.00283,0.64038
9.63600,0.12694,0.94700,0.00000,0.00080,0.05219
9.70200,0.12694,0.99903,0.00000,0.00033,0.00064
9.76800,0.12694,0.99870,0.00000,0.00046,0.00084
9.83400,0.12694,0.99859,0.00000,0.00012,0.00129
9.90000,0.12694,0.99468,0.00001,0.00185,0.00346
9.96600,0.12694,0.90522,0.00186,0.01051,0.08241
10.03200,0.12694,0.89157,0.00098,0.00260,0.10485
10.09800,0.12694,0.99346,0.00001,0.00050,0.00603
10.16400,0.12694,0.91175,0.00028,0.02412,0.06384
10.23000,0.12694,0.95922,0.00004,0.01762,0.02312
10.29600,0.12694,0.99697,0.00000,0.00114,0.00189
10.36200,0.12694,0.95419,0.00001,0.00426,0.04154
10.42800,0.12694,0.68277,0.00023,0.00973,0.30727
10.49400,0.12694,0.57786,0.00028,0.01270,0.40916
10.56000,0.12694,0.43831,0.00914,0.00705,0.54550
10.62600,0.12694,0.50720,0.04399,0.00951,0.43930
10.69200,0.12694,0.87519,0.00035,0.01214,0.11232
10.75800,0.12694,0.98070,0.00002,0.00241,0.01688
10.82400,0.12694,0.94862,0.00039,0.00347,0.04752
10.89000,0.12694,0.51206,0.02633,0.04387,0.41774
10.95600,0.12694,0.81308,0.00045,0.00899,0.17749
11.02200,0.12694,0.85797,0.00147,0.01031,0.13026
11.08800,0.12694,0.87221,0.00213,0.02767,0.09799
11.15400,0.12694,0.83538,0.00015,0.02375,0.14071
11.22000,0.12694,0.95567,0.00002,0.01887,0.02544
11.28600,0.12694,0.95830,0.00000,0.03936,0.00234
11.35200,0.12694,0.43317,0.00410,0.18817,0.37456
11.41800,0.12694,0.81733,0.00006,0.01896,0.16365
11.48400,0.12694,0.90762,0.00005,0.01159,0.08074
11.55000,0.12694,0.97238,0.00004,0.00465,0.02293
11.61600,0.12694,0.99388,0.00001,0.00072,0.00538
11.68200,0.12694,0.77014,0.00044,0.01193,0.21749
11.74800,0.12694,0.70583,0.00019,0.01388,0.28010
11.81400,0.12694,0.95120,0.00004,0.00357,0.04519
11.88000,0.12694,0.94176,0.00004,0.00723,0.05096
11.94600,0.12694,0.97808,0.00001,0.00241,0.01951
12.01200,0.12694,0.98903,0.00001,0.00134,0.00962
12.07800,0.12694,0.91974,0.00042,0.00935,0.07049
12.14400,0.12694,0.99192,0.00000,0.00131,0.00676
12.21000,0.12694,0.99757,0.00000,0.00023,0.00220
12.27600,0.12694,0.95020,0.00023,0.00198,0.04758
12.34200,0.12694,0.99412,0.00000,0.00075,0.00513
12.40800,0.12694,0.98553,0.00002,0.00129,0.01316
12.47400,0.12694,0.95531,0.00012,0.00666,0.03790
12.54000,0.12694,0.99824,0.00000,0.00024,0.00152
12.60600,0.12694,0.99963,0.00000,0.00017,0.00020
12.67200,0.12694,0.99936,0.00000,0.00006,0.00058
12.73800,0.12694,0.99742,0.00000,0.00031,0.00227
12.80400,0.12694,0.99822,0.00000,0.00017,0.00161
12.87000,0.12694,0.99500,0.00000,0.00035,0.00465
12.93600,0.12694,0.99685,0.00000,0.00017,0.00298
13.00200,0.12694,0.98260,0.00001,0.00089,0.01650
13.06800,0.12694,0.95576,0.00003,0.00388,0.04033
13.13400,0.12694,0.99634,0.00000,0.00007,0.00359
13.20000,0.12694,0.99032,0.00000,0.00005,0.00963
13.26600,0.12694,0.98058,0.00002,0.00085,0.01854
13.33200,0.12694,0.99182,0.00001,0.00080,0.00738
13.39800,0.12694,0.99900,0.00000,0.00002,0.00098
13.46400,0.12694,0.99682,0.00000,0.00008,0.00310
13.53000,0.12694,0.99837,0.00000,0.00013,0.00150
13.59600,0.12694,0.99908,0.00000,0.00008,0.00083
13.66200,0.12694,0.99885,0.00000,0.00010,0.00105
13.72800,0.12694,0.99680,0.00000,0.00031,0.00289
13.79400,0.12694,0.83970,0.00013,0.00576,0.15441
13.86000,0.12694,0.63946,0.00015,0.13168,0.22871
13.92600,0.12694,0.74490,0.00003,0.10783,0.14724
13.99200,0.12694,0.81206,0.00000,0.05878,0.12916
14.05800,0.12694,0.89496,0.00000,0.03085,0.07419
14.12400,0.12694,0.95132,0.00000,0.01136,0.03732
14.19000,0.12694,0.95280,0.00000,0.01986,0.02734
14.25600,0.12694,0.99052,0.00000,0.00531,0.00417
14.32200,0.12694,0.99555,0.00000,0.00043,0.00403
14.38800,0.12694,0.93148,0.00000,0.00465,0.06387
14.45400,0.12694,0.91967,0.00001,0.01294,0.06738
14.52000,0.12694,0.97618,0.00000,0.00455,0.01927
14.58600,0.12694,0.91883,0.00000,0.02225,0.05893
14.65200,0.12694,0.89512,0.00002,0.01125,0.09361
14.71800,0.12694,0.92456,0.00001,0.01996,0.05547
14.78400,0.12694,0.94866,0.00001,0.01023,0.04110
14.85000,0.12694,0.88735,0.00000,0.06373,0.04892
14.91600,0.12694,0.79104,0.00000,0.12032,0.08864
14.98200,0.12694,0.60811,0.00001,0.01860,0.37328
15.04800,0.12694,0.90319,0.00000,0.05409,0.04273
15.11400,0.12694,0.89869,0.00000,0.07186,0.02945
15.18000,0.12694,0.94604,0.00000,0.02454,0.02942
15.24600,0.12694,0.99290,0.00000,0.00357,0.00353
15.31200,0.12694,0.90652,0.00000,0.06283,0.03065
15.37800,0.12694,0.88873,0.00000,0.01357,0.09770
15.44400,0.12694,0.96408,0.00000,0.00422,0.03170
15.51000,0.12694,0.96277,0.00000,0.01087,0.02636
15.57600,0.12694,0.97485,0.00001,0.00329,0.02185
15.64200,0.12694,0.97081,0.00003,0.00275,0.02642
15.70800,0.12694,0.93193,0.00035,0.00530,0.06242
15.77400,0.12694,0.97898,0.00001,0.00208,0.01894
15.84000,0.12694,0.99445,0.00000,0.00029,0.00525
15.90600,0.12694,0.91957,0.00002,0.00108,0.07934
15.97200,0.12694,0.83023,0.00006,0.00553,0.16418
16.03800,0.12694,0.90015,0.00000,0.01009,0.08976
16.10400,0.12694,0.97347,0.00000,0.00797,0.01856
16.17000,0.12694,0.86303,0.00027,0.04853,0.08817
16.23600,0.12694,0.76701,0.00000,0.18551,0.04747
16.30200,0.12694,0.62901,0.00000,0.32851,0.04248
16.36800,0.12694,0.66673,0.00001,0.20242,0.13084
16.43400,0.12694,0.92849,0.00002,0.02002,0.05146
16.50000,0.12694,0.95460,0.00010,0.00551,0.03979
16.56600,0.12694,0.82975,0.00009,0.02169,0.14847
16.63200,0.12694,0.96724,0.00001,0.00162,0.03113
16.69800,0.12694,0.93085,0.00000,0.00244,0.06671
16.76400,0.12694,0.92956,0.00000,0.01987,0.05058
16.83000,0.12694,0.84711,0.00000,0.03027,0.12262
16.89600,0.12694,0.72241,0.00001,0.12689,0.15069
16.96200,0.12694,0.77147,0.00000,0.19338,0.03515
17.02800,0.12694,0.91678,0.00000,0.06004,0.02318
17.09400,0.12694,0.86280,0.00000,0.12027,0.01693
17.16000,0.12694,0.80158,0.00000,0.06548,0.13294
17.22600,0.12694,0.86990,0.00005,0.04010,0.08995
17.29200,0.12694,0.97041,0.00001,0.01565,0.01392
17.35800,0.12694,0.97433,0.00003,0.00260,0.02304
17.42400,0.12694,0.98625,0.00000,0.00058,0.01316
17.49000,0.12694,0.90838,0.00001,0.01372,0.07788
17.55600,0.12694,0.57962,0.00005,0.10142,0.31891
17.62200,0.12694,0.70202,0.00000,0.20535,0.09263
17.68800,0.12694,0.75284,0.00000,0.18424,0.06292
17.75400,0.12694,0.98421,0.00000,0.00493,0.01085
17.82000,0.12694,0.99795,0.00000,0.00058,0.00146
17.88600,0.12694,0.99800,0.00000,0.00078,0.00122
17.95200,0.12694,0.99764,0.00000,0.00031,0.00205
18.01800,0.12694,0.99769,0.00000,0.00036,0.00195
18.08400,0.12694,0.99845,0.00000,0.00046,0.00109
18.15000,0.12694,0.99875,0.00000,0.00026,0.00100
18.21600,0.12694,0.98862,0.00000,0.00076,0.01062
18.28200,0.12694,0.98613,0.00001,0.00061,0.01325
18.34800,0.12694,0.99203,0.00000,0.00030,0.00767
18.41400,0.12694,0.99007,0.00000,0.00026,0.00966
18.48000,0.12694,0.99813,0.00000,0.00041,0.00146
18.54600,0.12694,0.99323,0.00001,0.00097,0.00579
18.61200,0.12694,0.98906,0.00003,0.00056,0.01036
18.67800,0.12694,0.99720,0.00000,0.00021,0.00258
18.74400,0.12694,0.99673,0.00000,0.00026,0.00301
18.81000,0.12694,0.99931,0.00000,0.00018,0.00051
18.87600,0.12694,0.99934,0.00000,0.00031,0.00035
18.94200,0.12694,0.99888,0.00000,0.00055,0.00057
19.00800,0.12694,0.99301,0.00002,0.00072,0.00626
19.07400,0.12694,0.88636,0.00027,0.00271,0.11066
19.14000,0.12694,0.97797,0.00002,0.00068,0.02134
19.20600,0.12694,0.98770,0.00000,0.00095,0.01135
19.27200,0.12694,0.98893,0.00001,0.00195,0.00911
19.33800,0.12694,0.98936,0.00000,0.00269,0.00794
19.40400,0.12694,0.99899,0.00000,0.00024,0.00077
19.47000,0.12694,0.99922,0.00000,0.00030,0.00048
19.53600,0.12694,0.95696,0.00000,0.00499,0.03805
19.60200,0.12694,0.76600,0.00000,0.14904,0.08496
19.66800,0.12694,0.88161,0.00000,0.07525,0.04314
19.73400,0.12694,0.93512,0.00001,0.00711,0.05776
19.80000,0.12694,0.96614,0.00002,0.00265,0.03120
19.86600,0.12694,0.98899,0.00001,0.00075,0.01025
19.93200,0.12694,0.99539,0.00000,0.00016,0.00444
19.99800,0.12694,0.99931,0.00000,0.00005,0.00065
20.06400,0.12694,0.99755,0.00000,0.00011,0.00234
20.13000,0.12694,0.99673,0.00000,0.00045,0.00281
20.19600,0.12694,0.99890,0.00000,0.00028,0.00082
20.26200,0.12694,0.99924,0.00000,0.00022,0.00054
20.32800,0.12694,0.99633,0.00000,0.00235,0.00133
20.39400,0.12694,0.99807,0.00000,0.00091,0.00102
20.46000,0.12694,0.99909,0.00000,0.00073,0.00018
20.52600,0.12694,0.99956,0.00000,0.00024,0.00020
20.59200,0.12694,0.99844,0.00000,0.00030,0.00126
20.65800,0.12694,0.99437,0.00000,0.00560,0.00004
20.72400,0.12694,0.84406,0.00000,0.15572,0.00021
20.79000,0.12694,0.99427,0.00000,0.00572,0.00001
20.85600,0.12694,0.99738,0.00000,0.00262,0.00001
20.92200,0.12694,0.99651,0.00000,0.00344,0.00004
20.98800,0.12694,0.99800,0.00000,0.00169,0.00031
21.05400,0.12694,0.99962,0.00000,0.00021,0.00017
21.12000,0.12694,0.99875,0.00000,0.00031,0.00094
21.18600,0.12694,0.99926,0.00000,0.00055,0.00019
21.25200,0.12694,0.99871,0.00000,0.00024,0.00105
21.31800,0.12694,0.99680,0.00000,0.00028,0.00291
