Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99422,0.00047,0.00002,0.00505,0.00000,0.00000,0.00005,0.00000,0.00018
0.14000,1.02194,0.98961,0.00034,0.00001,0.00954,0.00000,0.00000,0.00011,0.00000,0.00038
0.28000,1.02194,0.99468,0.00032,0.00000,0.00313,0.00000,0.00000,0.00047,0.00000,0.00139
0.42000,1.02194,0.98032,0.00020,0.00001,0.01792,0.00000,0.00000,0.00051,0.00000,0.00103
0.56000,1.02194,0.94793,0.00009,0.00000,0.04957,0.00000,0.00000,0.00087,0.00000,0.00154
0.70000,1.02194,0.98770,0.00004,0.00000,0.01020,0.00000,0.00000,0.00082,0.00000,0.00124
0.84000,1.02194,0.99070,0.00027,0.00004,0.00801,0.00000,0.00000,0.00028,0.00000,0.00069
0.98000,1.02194,0.94981,0.00060,0.00063,0.04862,0.00001,0.00000,0.00006,0.00000,0.00026
1.12000,1.02194,0.92744,0.00039,0.00032,0.07151,0.00001,0.00000,0.00006,0.00000,0.00026
1.26000,1.02194,0.94673,0.00049,0.00024,0.05228,0.00001,0.00000,0.00004,0.00000,0.00020
1.40000,1.02194,0.91173,0.00078,0.00059,0.08669,0.00001,0.00000,0.00003,0.00000,0.00017
1.54000,1.02194,0.66244,0.00105,0.00629,0.32998,0.00007,0.00000,0.00002,0.00000,0.00014
1.68000,1.02194,0.65303,0.00266,0.01207,0.33199,0.00009,0.00000,0.00002,0.00001,0.00013
1.82000,1.02194,0.66575,0.00271,0.01233,0.31895,0.00010,0.00000,0.00002,0.00001,0.00013
1.96000,1.02194,0.59826,0.00192,0.01118,0.38842,0.00009,0.00000,0.00002,0.00001,0.00011
2.10000,1.02194,0.64927,0.00188,0.01232,0.33629,0.00010,0.00000,0.00002,0.00001,0.00011
2.24000,1.02194,0.68808,0.00159,0.01018,0.29995,0.00009,0.00000,0.00001,0.00000,0.00010
2.38000,1.02194,0.55280,0.00144,0.01306,0.43250,0.00009,0.00000,0.00001,0.00001,0.00008
2.52000,1.02194,0.58791,0.00177,0.01453,0.39559,0.00010,0.00000,0.00001,0.00001,0.00009
2.66000,1.02194,0.52081,0.00507,0.02344,0.45051,0.00008,0.00000,0.00001,0.00001,0.00007
2.80000,1.02194,0.59146,0.00286,0.01307,0.39238,0.00009,0.00000,0.00001,0.00001,0.00011
2.94000,1.02194,0.60077,0.00410,0.01556,0.37930,0.00011,0.00000,0.00002,0.00001,0.00013
3.08000,1.02194,0.55456,0.00341,0.01457,0.42723,0.00009,0.00000,0.00002,0.00001,0.00012
3.22000,1.02194,0.66013,0.00282,0.01080,0.32599,0.00009,0.00000,0.00002,0.00001,0.00013
3.36000,1.02194,0.52587,0.00237,0.01451,0.45702,0.00009,0.00000,0.00001,0.00001,0.00011
3.50000,1.02194,0.58153,0.00198,0.01320,0.40309,0.00008,0.00000,0.00001,0.00001,0.00009
3.64000,1.02194,0.63257,0.00109,0.01142,0.35474,0.00008,0.00000,0.00001,0.00000,0.00009
3.78000,1.02194,0.60908,0.00094,0.01070,0.37910,0.00008,0.00000,0.00001,0.00000,0.00008
