Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99665,0.00288,0.00030,0.00017
0.33000,0.62194,0.99797,0.00159,0.00025,0.00019
0.66000,0.62194,0.99775,0.00176,0.00028,0.00021
0.99000,0.62194,0.99746,0.00199,0.00031,0.00024
1.32000,0.62194,0.99747,0.00193,0.00033,0.00027
1.65000,0.62194,0.99718,0.00222,0.00033,0.00027
1.98000,0.62194,0.99807,0.00149,0.00024,0.00020
2.31000,0.62194,0.99782,0.00167,0.00028,0.00024
2.64000,0.62194,0.99745,0.00185,0.00036,0.00035
2.97000,0.62194,0.99808,0.00130,0.00030,0.00032
3.30000,0.62194,0.99683,0.00198,0.00051,0.00068
3.63000,0.62194,0.99793,0.00130,0.00036,0.00041
3.96000,0.62194,0.99818,0.00120,0.00030,0.00031
4.29000,0.62194,0.99075,0.00440,0.00049,0.00435
4.62000,0.62194,0.93390,0.02062,0.00054,0.04495
4.95000,0.62194,0.94970,0.02369,0.00021,0.02640
5.28000,0.62194,0.98884,0.00546,0.00094,0.00476
5.61000,0.62194,0.99749,0.00178,0.00034,0.00039
5.94000,0.62194,0.99702,0.00206,0.00043,0.00048
6.27000,0.62194,0.99778,0.00162,0.00031,0.00029
6.60000,0.62194,0.99847,0.00121,0.00018,0.00014
6.93000,0.62194,0.99716,0.00234,0.00027,0.00022
7.26000,0.62194,0.99767,0.00175,0.00030,0.00027
7.59000,0.62194,0.99749,0.00187,0.00033,0.00031
7.92000,0.62194,0.99832,0.00120,0.00025,0.00023
8.25000,0.62194,0.99812,0.00141,0.00025,0.00022
8.58000,0.62194,0.99221,0.00603,0.00079,0.00097
8.91000,0.62194,0.99782,0.00155,0.00031,0.00032
9.24000,0.62194,0.99518,0.00241,0.00080,0.00160
9.57000,0.62194,0.99875,0.00081,0.00019,0.00025
9.90000,0.62194,0.99792,0.00153,0.00029,0.00026
10.23000,0.62194,0.99829,0.00125,0.00023,0.00022
10.56000,0.62194,0.99819,0.00114,0.00030,0.00038
10.89000,0.62194,0.99857,0.00089,0.00024,0.00029
11.22000,0.62194,0.99768,0.00161,0.00034,0.00037
11.55000,0.62194,0.99858,0.00109,0.00018,0.00015
11.88000,0.62194,0.99772,0.00156,0.00035,0.00037
12.21000,0.62194,0.99826,0.00129,0.00024,0.00021
12.54000,0.62194,0.99787,0.00142,0.00033,0.00037
12.87000,0.62194,0.99831,0.00110,0.00027,0.00032
13.20000,0.62194,0.99856,0.00098,0.00022,0.00024
13.53000,0.62194,0.99766,0.00148,0.00038,0.00047
13.86000,0.62194,0.99792,0.00130,0.00033,0.00044
14.19000,0.62194,0.99787,0.00132,0.00035,0.00046
14.52000,0.62194,0.99794,0.00124,0.00035,0.00047
