Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.72345,0.27515,0.00008,0.00084,0.00001,0.00000,0.00003,0.00000,0.00045
0.14000,1.02194,0.85864,0.13954,0.00013,0.00126,0.00001,0.00000,0.00003,0.00000,0.00039
0.28000,1.02194,0.84173,0.15066,0.00106,0.00634,0.00002,0.00000,0.00002,0.00001,0.00018
0.42000,1.02194,0.97216,0.01137,0.00014,0.01605,0.00001,0.00000,0.00004,0.00000,0.00022
0.56000,1.02194,0.99694,0.00097,0.00007,0.00181,0.00001,0.00000,0.00003,0.00000,0.00018
0.70000,1.02194,0.99802,0.00030,0.00006,0.00147,0.00001,0.00000,0.00001,0.00000,0.00013
0.84000,1.02194,0.99507,0.00142,0.00019,0.00317,0.00001,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.97554,0.00007,0.00002,0.02398,0.00001,0.00000,0.00007,0.00000,0.00030
1.12000,1.02194,0.99287,0.00008,0.00005,0.00595,0.00023,0.00000,0.00025,0.00000,0.00057
1.26000,1.02194,0.99689,0.00002,0.00003,0.00151,0.00020,0.00000,0.00044,0.00002,0.00090
1.40000,1.02194,0.99309,0.00006,0.00002,0.00129,0.00024,0.00001,0.00199,0.00019,0.00310
1.54000,1.02194,0.97827,0.00009,0.00002,0.00138,0.00064,0.00012,0.00922,0.00259,0.00768
1.68000,1.02194,0.95729,0.00011,0.00001,0.00029,0.00058,0.00023,0.02101,0.00566,0.01482
1.82000,1.02194,0.58529,0.00049,0.00017,0.00127,0.00197,0.02302,0.01085,0.37060,0.00634
1.96000,1.02194,0.00488,0.00008,0.00024,0.00001,0.00017,0.15137,0.00004,0.84321,0.00002
2.10000,1.02194,0.00806,0.00014,0.00038,0.00003,0.00028,0.15907,0.00007,0.83193,0.00003
2.24000,1.02194,0.00737,0.00013,0.00036,0.00002,0.00027,0.15757,0.00006,0.83418,0.00003
2.38000,1.02194,0.00578,0.00009,0.00026,0.00002,0.00017,0.14234,0.00004,0.85128,0.00002
2.52000,1.02194,0.00598,0.00006,0.00016,0.00001,0.00011,0.11295,0.00004,0.88067,0.00002
2.66000,1.02194,0.00632,0.00008,0.00018,0.00002,0.00013,0.11860,0.00005,0.87460,0.00002
2.80000,1.02194,0.00425,0.00006,0.00015,0.00001,0.00010,0.11712,0.00003,0.87826,0.00001
2.94000,1.02194,0.00374,0.00004,0.00009,0.00001,0.00005,0.09052,0.00002,0.90553,0.00001
3.08000,1.02194,0.00331,0.00002,0.00006,0.00000,0.00004,0.07969,0.00002,0.91686,0.00001
