Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98186,0.00003,0.00001,0.00062,0.00017,0.00008,0.00988,0.00242,0.00493
0.14000,1.02194,0.94728,0.00008,0.00002,0.00035,0.00010,0.00051,0.01916,0.02740,0.00510
0.28000,1.02194,0.01792,0.00004,0.00004,0.00001,0.00003,0.03814,0.00014,0.94365,0.00004
0.42000,1.02194,0.00223,0.00001,0.00001,0.00000,0.00001,0.04900,0.00001,0.94873,0.00000
0.56000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.03546,0.00001,0.96272,0.00000
0.70000,1.02194,0.00160,0.00000,0.00000,0.00000,0.00000,0.03201,0.00000,0.96638,0.00000
0.84000,1.02194,0.00169,0.00000,0.00000,0.00000,0.00000,0.03270,0.00001,0.96559,0.00000
0.98000,1.02194,0.00176,0.00000,0.00000,0.00000,0.00000,0.03317,0.00001,0.96506,0.00000
1.12000,1.02194,0.00175,0.00000,0.00000,0.00000,0.00000,0.03357,0.00001,0.96467,0.00000
1.26000,1.02194,0.00177,0.00000,0.00000,0.00000,0.00000,0.03615,0.00001,0.96207,0.00000
1.40000,1.02194,0.00180,0.00000,0.00000,0.00000,0.00000,0.03632,0.00001,0.96186,0.00000
1.54000,1.02194,0.00179,0.00000,0.00000,0.00000,0.00000,0.03565,0.00001,0.96254,0.00000
1.68000,1.02194,0.00179,0.00000,0.00000,0.00000,0.00000,0.03496,0.00001,0.96323,0.00000
1.82000,1.02194,0.00184,0.00000,0.00000,0.00000,0.00000,0.03489,0.00001,0.96325,0.00000
1.96000,1.02194,0.00189,0.00000,0.00000,0.00000,0.00000,0.03426,0.00001,0.96383,0.00000
2.10000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.02845,0.00000,0.96987,0.00000
2.24000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.02646,0.00000,0.97201,0.00000
2.38000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02553,0.00000,0.97300,0.00000
2.52000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.02727,0.00000,0.97121,0.00000
2.66000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.03112,0.00000,0.96734,0.00000
2.80000,1.02194,0.00197,0.00000,0.00000,0.00000,0.00000,0.04180,0.00001,0.95621,0.00000
2.94000,1.02194,0.42888,0.00014,0.00004,0.00006,0.00003,0.02213,0.00233,0.54621,0.00018
3.08000,1.02194,0.97886,0.00010,0.00000,0.00005,0.00001,0.00005,0.01642,0.00241,0.00210
3.22000,1.02194,0.99010,0.00032,0.00001,0.00010,0.00003,0.00005,0.00614,0.00130,0.00195
3.36000,1.02194,0.99619,0.00007,0.00000,0.00012,0.00001,0.00000,0.00212,0.00001,0.00148
3.50000,1.02194,0.99761,0.00006,0.00001,0.00074,0.00001,0.00000,0.00056,0.00000,0.00100
3.64000,1.02194,0.99763,0.00018,0.00014,0.00154,0.00004,0.00000,0.00008,0.00000,0.00038
3.78000,1.02194,0.99764,0.00008,0.00011,0.00203,0.00001,0.00000,0.00001,0.00000,0.00012
3.92000,1.02194,0.99901,0.00000,0.00001,0.00086,0.00000,0.00000,0.00001,0.00000,0.00011
4.06000,1.02194,0.99892,0.00001,0.00000,0.00049,0.00001,0.00000,0.00010,0.00000,0.00046
4.20000,1.02194,0.99860,0.00002,0.00002,0.00054,0.00002,0.00000,0.00021,0.00000,0.00060
4.34000,1.02194,0.99660,0.00001,0.00000,0.00080,0.00003,0.00000,0.00138,0.00000,0.00118
4.48000,1.02194,0.98780,0.00004,0.00000,0.00018,0.00002,0.00000,0.00881,0.00001,0.00314
4.62000,1.02194,0.97470,0.00019,0.00002,0.00027,0.00006,0.00004,0.02029,0.00051,0.00393
4.76000,1.02194,0.74844,0.00062,0.00095,0.00138,0.00049,0.02232,0.01611,0.20682,0.00287
4.90000,1.02194,0.00401,0.00006,0.00030,0.00000,0.00003,0.21450,0.00002,0.78108,0.00000
5.04000,1.02194,0.00369,0.00005,0.00026,0.00000,0.00001,0.18458,0.00002,0.81137,0.00000
5.18000,1.02194,0.00315,0.00003,0.00014,0.00000,0.00001,0.14921,0.00002,0.84745,0.00000
5.32000,1.02194,0.00304,0.00002,0.00011,0.00000,0.00001,0.13715,0.00001,0.85965,0.00000
5.46000,1.02194,0.00285,0.00002,0.00009,0.00000,0.00000,0.12780,0.00001,0.86921,0.00000
5.60000,1.02194,0.00279,0.00002,0.00008,0.00000,0.00000,0.12397,0.00001,0.87312,0.00000
5.74000,1.02194,0.00282,0.00002,0.00008,0.00000,0.00000,0.12375,0.00001,0.87331,0.00000
5.88000,1.02194,0.00281,0.00002,0.00008,0.00000,0.00000,0.12195,0.00001,0.87513,0.00000
6.02000,1.02194,0.00277,0.00001,0.00007,0.00000,0.00000,0.11890,0.00001,0.87822,0.00000
6.16000,1.02194,0.00272,0.00001,0.00007,0.00000,0.00000,0.11659,0.00001,0.88059,0.00000
