Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.83967,0.00000,0.00000,0.16032
0.66000,0.62194,0.89534,0.00000,0.00001,0.10465
0.99000,0.62194,0.90827,0.00055,0.03865,0.05254
1.32000,0.62194,0.90607,0.00000,0.00268,0.09125
1.65000,0.62194,0.93447,0.00000,0.01220,0.05333
1.98000,0.62194,0.94454,0.00000,0.01203,0.04343
2.31000,0.62194,0.94777,0.00000,0.01224,0.03998
2.64000,0.62194,0.91669,0.00000,0.01575,0.06756
2.97000,0.62194,0.87402,0.00005,0.02885,0.09708
3.30000,0.62194,0.96872,0.00000,0.00684,0.02445
3.63000,0.62194,0.94614,0.00000,0.01234,0.04152
3.96000,0.62194,0.92591,0.00000,0.01323,0.06085
4.29000,0.62194,0.91831,0.00000,0.01431,0.06738
4.62000,0.62194,0.89788,0.00000,0.01864,0.08347
4.95000,0.62194,0.87794,0.00001,0.02004,0.10201
5.28000,0.62194,0.90454,0.00000,0.01586,0.07960
5.61000,0.62194,0.90296,0.00001,0.01881,0.07823
5.94000,0.62194,0.90487,0.00000,0.01935,0.07577
6.27000,0.62194,0.91091,0.00000,0.01767,0.07142
6.60000,0.62194,0.89447,0.00000,0.01587,0.08966
6.93000,0.62194,0.71119,0.00097,0.03314,0.25470
7.26000,0.62194,0.97260,0.00034,0.00012,0.02694
7.59000,0.62194,0.90262,0.01896,0.00002,0.07840
7.92000,0.62194,0.98891,0.00146,0.00000,0.00963
8.25000,0.62194,0.95769,0.00113,0.00006,0.04113
8.58000,0.62194,0.99949,0.00037,0.00000,0.00013
8.91000,0.62194,0.98750,0.00530,0.00645,0.00075
9.24000,0.62194,0.97778,0.00317,0.00377,0.01528
9.57000,0.62194,0.51187,0.00386,0.00009,0.48419
9.90000,0.62194,0.70262,0.06838,0.00007,0.22893
10.23000,0.62194,0.98878,0.00314,0.00003,0.00805
10.56000,0.62194,0.61208,0.11871,0.00054,0.26867
10.89000,0.62194,0.49347,0.49498,0.00000,0.01154
11.22000,0.62194,0.78395,0.00085,0.00000,0.21520
11.55000,0.62194,0.43126,0.00001,0.00000,0.56873
11.88000,0.62194,0.30216,0.00001,0.00134,0.69649
12.21000,0.62194,0.61879,0.00009,0.02777,0.35334
12.54000,0.62194,0.92120,0.00005,0.00182,0.07693
12.87000,0.62194,0.99686,0.00000,0.00004,0.00309
13.20000,0.62194,0.99061,0.00000,0.00053,0.00887
13.53000,0.62194,0.80550,0.00003,0.02403,0.17044
13.86000,0.62194,0.93198,0.00000,0.01170,0.05632
14.19000,0.62194,0.88441,0.00000,0.01910,0.09649
