Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99941,0.00019,0.00010,0.00030
0.33000,0.62194,0.99923,0.00022,0.00014,0.00042
0.66000,0.62194,0.99922,0.00022,0.00014,0.00042
0.99000,0.62194,0.99923,0.00022,0.00014,0.00041
1.32000,0.62194,0.99924,0.00022,0.00013,0.00041
1.65000,0.62194,0.99922,0.00022,0.00014,0.00042
1.98000,0.62194,0.99923,0.00022,0.00014,0.00041
2.31000,0.62194,0.99920,0.00023,0.00014,0.00044
2.64000,0.62194,0.99918,0.00023,0.00015,0.00044
2.97000,0.62194,0.99916,0.00023,0.00015,0.00046
3.30000,0.62194,0.99918,0.00023,0.00015,0.00045
3.63000,0.62194,0.99919,0.00023,0.00014,0.00044
3.96000,0.62194,0.99919,0.00023,0.00014,0.00044
4.29000,0.62194,0.99915,0.00024,0.00014,0.00046
4.62000,0.62194,0.99919,0.00023,0.00014,0.00043
4.95000,0.62194,0.99916,0.00023,0.00015,0.00046
5.28000,0.62194,0.99915,0.00024,0.00015,0.00046
5.61000,0.62194,0.99917,0.00023,0.00014,0.00045
5.94000,0.62194,0.99918,0.00023,0.00014,0.00044
6.27000,0.62194,0.99916,0.00024,0.00015,0.00046
6.60000,0.62194,0.99915,0.00024,0.00015,0.00046
6.93000,0.62194,0.99913,0.00024,0.00016,0.00048
7.26000,0.62194,0.99913,0.00024,0.00015,0.00047
7.59000,0.62194,0.99914,0.00025,0.00015,0.00047
7.92000,0.62194,0.99914,0.00025,0.00015,0.00046
8.25000,0.62194,0.99913,0.00025,0.00015,0.00048
8.58000,0.62194,0.99913,0.00025,0.00015,0.00047
8.91000,0.62194,0.99914,0.00024,0.00015,0.00047
9.24000,0.62194,0.99913,0.00025,0.00015,0.00047
9.57000,0.62194,0.99913,0.00024,0.00015,0.00047
9.90000,0.62194,0.99914,0.00025,0.00015,0.00047
10.23000,0.62194,0.99916,0.00024,0.00015,0.00045
10.56000,0.62194,0.99915,0.00024,0.00015,0.00046
10.89000,0.62194,0.99915,0.00024,0.00015,0.00046
11.22000,0.62194,0.99914,0.00024,0.00015,0.00047
11.55000,0.62194,0.99915,0.00024,0.00015,0.00046
11.88000,0.62194,0.99913,0.00024,0.00015,0.00048
12.21000,0.62194,0.99917,0.00024,0.00015,0.00045
12.54000,0.62194,0.99914,0.00024,0.00015,0.00047
12.87000,0.62194,0.99915,0.00024,0.00015,0.00046
13.20000,0.62194,0.99915,0.00024,0.00015,0.00047
13.53000,0.62194,0.99915,0.00024,0.00015,0.00046
13.86000,0.62194,0.99914,0.00024,0.00015,0.00046
14.19000,0.62194,0.99913,0.00025,0.00015,0.00048
14.52000,0.62194,0.99915,0.00024,0.00015,0.00046
14.85000,0.62194,0.99913,0.00025,0.00015,0.00047
15.18000,0.62194,0.99914,0.00024,0.00015,0.00046
15.51000,0.62194,0.99915,0.00024,0.00015,0.00046
15.84000,0.62194,0.99915,0.00024,0.00015,0.00046
16.17000,0.62194,0.99915,0.00024,0.00015,0.00046
16.50000,0.62194,0.99913,0.00025,0.00015,0.00047
16.83000,0.62194,0.99916,0.00024,0.00015,0.00045
17.16000,0.62194,0.99915,0.00025,0.00015,0.00046
17.49000,0.62194,0.99913,0.00025,0.00015,0.00048
17.82000,0.62194,0.99915,0.00024,0.00015,0.00046
18.15000,0.62194,0.99913,0.00025,0.00015,0.00047
18.48000,0.62194,0.99913,0.00024,0.00015,0.00047
18.81000,0.62194,0.99914,0.00024,0.00015,0.00047
19.14000,0.62194,0.99913,0.00024,0.00015,0.00048
