Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99965,0.00000,0.00007,0.00028
0.33000,0.12694,0.99991,0.00000,0.00004,0.00005
0.39600,0.12694,0.99998,0.00000,0.00002,0.00001
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,0.99991,0.00000,0.00006,0.00003
0.59400,0.12694,0.99889,0.00000,0.00024,0.00087
0.66000,0.12694,0.99967,0.00000,0.00012,0.00022
0.72600,0.12694,0.99875,0.00000,0.00011,0.00114
0.79200,0.12694,0.99992,0.00000,0.00004,0.00005
0.85800,0.12694,0.99991,0.00000,0.00004,0.00005
0.92400,0.12694,0.99998,0.00000,0.00001,0.00002
0.99000,0.12694,0.99967,0.00000,0.00005,0.00027
1.05600,0.12694,0.99958,0.00000,0.00018,0.00024
1.12200,0.12694,0.99976,0.00000,0.00010,0.00014
1.18800,0.12694,0.99988,0.00000,0.00007,0.00005
1.25400,0.12694,0.99998,0.00000,0.00001,0.00001
1.32000,0.12694,0.99992,0.00000,0.00003,0.00006
1.38600,0.12694,0.99998,0.00000,0.00001,0.00001
1.45200,0.12694,0.99998,0.00000,0.00001,0.00001
1.51800,0.12694,0.99959,0.00000,0.00025,0.00016
1.58400,0.12694,0.99984,0.00000,0.00010,0.00007
1.65000,0.12694,0.99994,0.00000,0.00004,0.00002
1.71600,0.12694,0.99985,0.00000,0.00006,0.00009
1.78200,0.12694,0.99990,0.00000,0.00003,0.00007
1.84800,0.12694,0.99984,0.00000,0.00005,0.00011
1.91400,0.12694,0.99989,0.00000,0.00005,0.00006
1.98000,0.12694,0.99967,0.00000,0.00008,0.00025
2.04600,0.12694,0.99968,0.00000,0.00018,0.00014
2.11200,0.12694,0.99986,0.00000,0.00010,0.00004
2.17800,0.12694,0.99903,0.00000,0.00048,0.00049
2.24400,0.12694,0.99000,0.00000,0.00142,0.00858
2.31000,0.12694,0.99956,0.00000,0.00014,0.00031
2.37600,0.12694,0.99943,0.00000,0.00036,0.00021
2.44200,0.12694,0.99770,0.00000,0.00046,0.00184
2.50800,0.12694,0.99957,0.00000,0.00014,0.00029
2.57400,0.12694,0.99997,0.00000,0.00001,0.00003
2.64000,0.12694,0.99994,0.00000,0.00002,0.00004
2.70600,0.12694,0.99931,0.00000,0.00025,0.00044
2.77200,0.12694,0.99953,0.00000,0.00031,0.00017
2.83800,0.12694,0.99988,0.00000,0.00006,0.00006
2.90400,0.12694,0.99934,0.00000,0.00010,0.00056
2.97000,0.12694,0.99983,0.00000,0.00007,0.00011
3.03600,0.12694,0.99985,0.00000,0.00010,0.00005
3.10200,0.12694,0.99963,0.00000,0.00008,0.00028
3.16800,0.12694,0.99901,0.00000,0.00007,0.00092
3.23400,0.12694,0.99994,0.00000,0.00003,0.00003
3.30000,0.12694,0.99986,0.00000,0.00008,0.00006
3.36600,0.12694,0.99979,0.00000,0.00013,0.00008
3.43200,0.12694,0.99958,0.00000,0.00007,0.00035
3.49800,0.12694,0.99964,0.00000,0.00008,0.00027
3.56400,0.12694,0.99889,0.00000,0.00038,0.00072
3.63000,0.12694,0.99966,0.00000,0.00017,0.00017
3.69600,0.12694,0.99951,0.00000,0.00039,0.00010
3.76200,0.12694,0.99965,0.00000,0.00016,0.00019
3.82800,0.12694,0.99974,0.00000,0.00005,0.00021
3.89400,0.12694,0.99960,0.00000,0.00017,0.00023
3.96000,0.12694,0.99972,0.00000,0.00013,0.00014
4.02600,0.12694,0.99967,0.00000,0.00013,0.00020
4.09200,0.12694,0.99993,0.00000,0.00005,0.00003
4.15800,0.12694,0.99992,0.00000,0.00003,0.00005
4.22400,0.12694,0.99535,0.00000,0.00064,0.00401
4.29000,0.12694,0.99428,0.00000,0.00132,0.00440
4.35600,0.12694,0.99832,0.00000,0.00070,0.00098
4.42200,0.12694,0.99904,0.00000,0.00018,0.00078
4.48800,0.12694,0.99830,0.00000,0.00033,0.00137
4.55400,0.12694,0.99750,0.00000,0.00052,0.00199
4.62000,0.12694,0.99569,0.00000,0.00077,0.00354
4.68600,0.12694,0.99881,0.00000,0.00020,0.00099
4.75200,0.12694,0.99939,0.00000,0.00019,0.00042
4.81800,0.12694,0.99593,0.00001,0.00054,0.00352
4.88400,0.12694,0.99914,0.00000,0.00016,0.00070
4.95000,0.12694,0.99936,0.00000,0.00021,0.00043
5.01600,0.12694,0.99620,0.00000,0.00047,0.00333
5.08200,0.12694,0.97977,0.00000,0.00136,0.01887
5.14800,0.12694,0.99803,0.00000,0.00014,0.00182
5.21400,0.12694,0.99719,0.00000,0.00039,0.00242
5.28000,0.12694,0.99841,0.00000,0.00030,0.00129
5.34600,0.12694,0.99784,0.00000,0.00038,0.00178
5.41200,0.12694,0.99888,0.00000,0.00008,0.00104
5.47800,0.12694,0.99954,0.00000,0.00017,0.00029
5.54400,0.12694,0.99971,0.00000,0.00013,0.00017
5.61000,0.12694,0.99958,0.00000,0.00010,0.00032
5.67600,0.12694,0.99921,0.00000,0.00026,0.00053
5.74200,0.12694,0.99931,0.00000,0.00008,0.00061
5.80800,0.12694,0.99990,0.00000,0.00003,0.00006
5.87400,0.12694,0.99983,0.00000,0.00012,0.00005
5.94000,0.12694,0.99955,0.00000,0.00029,0.00016
6.00600,0.12694,0.99954,0.00000,0.00006,0.00040
6.07200,0.12694,0.99995,0.00000,0.00002,0.00004
6.13800,0.12694,0.99998,0.00000,0.00001,0.00001
6.20400,0.12694,0.99993,0.00000,0.00003,0.00004
6.27000,0.12694,0.99961,0.00000,0.00009,0.00030
6.33600,0.12694,0.99866,0.00000,0.00040,0.00094
6.40200,0.12694,0.99985,0.00000,0.00010,0.00005
6.46800,0.12694,0.99994,0.00000,0.00003,0.00004
6.53400,0.12694,0.99998,0.00000,0.00001,0.00001
6.60000,0.12694,0.99955,0.00000,0.00005,0.00040
6.66600,0.12694,0.99949,0.00000,0.00018,0.00033
6.73200,0.12694,0.99994,0.00000,0.00003,0.00002
6.79800,0.12694,0.99999,0.00000,0.00001,0.00000
6.86400,0.12694,0.99981,0.00000,0.00010,0.00009
6.93000,0.12694,0.99991,0.00000,0.00004,0.00005
6.99600,0.12694,0.99987,0.00000,0.00006,0.00007
7.06200,0.12694,0.99951,0.00000,0.00028,0.00021
7.12800,0.12694,0.99986,0.00000,0.00004,0.00010
7.19400,0.12694,0.99894,0.00000,0.00031,0.00075
7.26000,0.12694,0.99983,0.00000,0.00004,0.00013
7.32600,0.12694,0.99866,0.00000,0.00003,0.00131
7.39200,0.12694,0.96723,0.00000,0.00052,0.03224
7.45800,0.12694,0.25973,0.65008,0.00021,0.08998
7.52400,0.12694,0.06007,0.91498,0.00003,0.02493
7.59000,0.12694,0.05790,0.87632,0.00003,0.06576
7.65600,0.12694,0.05963,0.90504,0.00001,0.03532
7.72200,0.12694,0.06296,0.87697,0.00000,0.06007
7.78800,0.12694,0.04360,0.86963,0.00001,0.08676
7.85400,0.12694,0.03688,0.82825,0.00006,0.13482
7.92000,0.12694,0.02905,0.88764,0.00003,0.08328
7.98600,0.12694,0.02421,0.94373,0.00002,0.03205
8.05200,0.12694,0.01643,0.96604,0.00002,0.01751
8.11800,0.12694,0.02567,0.93450,0.00002,0.03981
8.18400,0.12694,0.04442,0.87206,0.00003,0.08350
8.25000,0.12694,0.03761,0.81827,0.00005,0.14407
8.31600,0.12694,0.03546,0.91693,0.00002,0.04759
8.38200,0.12694,0.03225,0.89515,0.00003,0.07257
8.44800,0.12694,0.02115,0.95647,0.00002,0.02237
8.51400,0.12694,0.03448,0.91111,0.00002,0.05439
8.58000,0.12694,0.03762,0.67735,0.00011,0.28492
8.64600,0.12694,0.03706,0.92351,0.00001,0.03942
8.71200,0.12694,0.02373,0.96141,0.00001,0.01485
8.77800,0.12694,0.02226,0.96574,0.00001,0.01199
8.84400,0.12694,0.02065,0.96921,0.00001,0.01012
8.91000,0.12694,0.01577,0.96675,0.00002,0.01746
8.97600,0.12694,0.01560,0.97668,0.00001,0.00771
9.04200,0.12694,0.04484,0.91440,0.00002,0.04073
9.10800,0.12694,0.04125,0.90962,0.00001,0.04911
9.17400,0.12694,0.02561,0.94692,0.00002,0.02745
9.24000,0.12694,0.03119,0.91991,0.00008,0.04883
9.30600,0.12694,0.03174,0.96045,0.00003,0.00778
9.37200,0.12694,0.02437,0.95753,0.00001,0.01809
9.43800,0.12694,0.02935,0.91575,0.00004,0.05486
9.50400,0.12694,0.04595,0.91045,0.00001,0.04359
9.57000,0.12694,0.02687,0.94549,0.00001,0.02762
9.63600,0.12694,0.04873,0.60304,0.00010,0.34814
9.70200,0.12694,0.04071,0.32127,0.00002,0.63799
9.76800,0.12694,0.06677,0.46943,0.00001,0.46380
9.83400,0.12694,0.04050,0.40045,0.00001,0.55903
9.90000,0.12694,0.03502,0.16284,0.00003,0.80211
9.96600,0.12694,0.03945,0.12378,0.00005,0.83673
10.03200,0.12694,0.04714,0.20214,0.00005,0.75067
10.09800,0.12694,0.03954,0.12036,0.00002,0.84008
10.16400,0.12694,0.04748,0.13284,0.00004,0.81963
10.23000,0.12694,0.04482,0.26683,0.00004,0.68832
10.29600,0.12694,0.05164,0.27511,0.00003,0.67323
10.36200,0.12694,0.04434,0.27584,0.00002,0.67980
10.42800,0.12694,0.05811,0.65785,0.00001,0.28403
10.49400,0.12694,0.04563,0.76127,0.00000,0.19310
10.56000,0.12694,0.06875,0.43264,0.00001,0.49861
10.62600,0.12694,0.06139,0.36578,0.00002,0.57281
10.69200,0.12694,0.04098,0.24568,0.00002,0.71333
10.75800,0.12694,0.04639,0.20170,0.00001,0.75191
10.82400,0.12694,0.05088,0.60303,0.00000,0.34609
10.89000,0.12694,0.05936,0.52255,0.00001,0.41809
10.95600,0.12694,0.04465,0.40235,0.00001,0.55299
11.02200,0.12694,0.04150,0.17188,0.00001,0.78661
11.08800,0.12694,0.05354,0.23740,0.00001,0.70904
11.15400,0.12694,0.04868,0.54625,0.00003,0.40504
11.22000,0.12694,0.08678,0.41569,0.00002,0.49751
11.28600,0.12694,0.08300,0.53847,0.00002,0.37852
11.35200,0.12694,0.07440,0.67542,0.00002,0.25016
11.41800,0.12694,0.05225,0.23534,0.00005,0.71236
11.48400,0.12694,0.06576,0.27096,0.00039,0.66288
11.55000,0.12694,0.09833,0.67037,0.00012,0.23118
11.61600,0.12694,0.14607,0.61765,0.00024,0.23603
11.68200,0.12694,0.15334,0.71460,0.00015,0.13191
11.74800,0.12694,0.14801,0.45938,0.00020,0.39241
11.81400,0.12694,0.06858,0.36806,0.00007,0.56329
11.88000,0.12694,0.05980,0.60208,0.00003,0.33808
11.94600,0.12694,0.07096,0.57371,0.00009,0.35523
12.01200,0.12694,0.02820,0.09687,0.00032,0.87461
12.07800,0.12694,0.05751,0.21950,0.00047,0.72251
12.14400,0.12694,0.02527,0.05868,0.00009,0.91596
12.21000,0.12694,0.01708,0.04706,0.00007,0.93579
12.27600,0.12694,0.08876,0.45361,0.00040,0.45723
12.34200,0.12694,0.04548,0.86991,0.00012,0.08449
12.40800,0.12694,0.05354,0.51462,0.00021,0.43163
12.47400,0.12694,0.06866,0.71892,0.00014,0.21228
12.54000,0.12694,0.13629,0.36143,0.00026,0.50202
12.60600,0.12694,0.06069,0.31703,0.00008,0.62220
12.67200,0.12694,0.08233,0.43349,0.00040,0.48378
12.73800,0.12694,0.08060,0.70443,0.00019,0.21478
12.80400,0.12694,0.06825,0.77611,0.00028,0.15536
12.87000,0.12694,0.03890,0.86876,0.00009,0.09225
12.93600,0.12694,0.06550,0.76412,0.00021,0.17017
13.00200,0.12694,0.07474,0.46303,0.00028,0.46196
13.06800,0.12694,0.06530,0.65807,0.00025,0.27638
13.13400,0.12694,0.03140,0.87305,0.00006,0.09548
13.20000,0.12694,0.06403,0.56987,0.00018,0.36592
13.26600,0.12694,0.06733,0.29295,0.00026,0.63946
13.33200,0.12694,0.05449,0.58869,0.00018,0.35664
13.39800,0.12694,0.04007,0.56563,0.00010,0.39419
13.46400,0.12694,0.03748,0.77981,0.00021,0.18251
13.53000,0.12694,0.03833,0.79021,0.00023,0.17123
13.59600,0.12694,0.06018,0.56584,0.00014,0.37384
13.66200,0.12694,0.03840,0.90820,0.00003,0.05337
13.72800,0.12694,0.06326,0.83006,0.00015,0.10653
13.79400,0.12694,0.07855,0.26623,0.00091,0.65432
13.86000,0.12694,0.07648,0.13605,0.00066,0.78682
13.92600,0.12694,0.11105,0.31586,0.00029,0.57280
13.99200,0.12694,0.08609,0.20030,0.00019,0.71341
14.05800,0.12694,0.06745,0.57487,0.00005,0.35764
14.12400,0.12694,0.11571,0.64279,0.00007,0.24143
14.19000,0.12694,0.06940,0.65400,0.00009,0.27650
14.25600,0.12694,0.05926,0.82372,0.00008,0.11694
14.32200,0.12694,0.07204,0.67563,0.00011,0.25222
14.38800,0.12694,0.08061,0.29674,0.00014,0.62251
14.45400,0.12694,0.04103,0.13064,0.00010,0.82823
14.52000,0.12694,0.02071,0.07951,0.00015,0.89962
14.58600,0.12694,0.02689,0.06136,0.00019,0.91157
14.65200,0.12694,0.02104,0.07883,0.00017,0.89995
14.71800,0.12694,0.03826,0.30702,0.00024,0.65448
14.78400,0.12694,0.02267,0.66090,0.00028,0.31615
14.85000,0.12694,0.03396,0.77137,0.00041,0.19427
14.91600,0.12694,0.01658,0.94259,0.00037,0.04046
14.98200,0.12694,0.01211,0.94389,0.00017,0.04383
15.04800,0.12694,0.01839,0.96171,0.00012,0.01978
15.11400,0.12694,0.01373,0.95335,0.00004,0.03288
15.18000,0.12694,0.02211,0.90046,0.00029,0.07713
15.24600,0.12694,0.03193,0.57761,0.00029,0.39018
15.31200,0.12694,0.02816,0.57757,0.00032,0.39395
15.37800,0.12694,0.02954,0.43529,0.00045,0.53473
15.44400,0.12694,0.01685,0.15402,0.00024,0.82889
15.51000,0.12694,0.02847,0.25396,0.00022,0.71736
15.57600,0.12694,0.02338,0.24480,0.00027,0.73155
15.64200,0.12694,0.02018,0.27628,0.00031,0.70323
15.70800,0.12694,0.04068,0.57874,0.00032,0.38026
15.77400,0.12694,0.02920,0.70754,0.00052,0.26274
15.84000,0.12694,0.04175,0.37148,0.00075,0.58601
15.90600,0.12694,0.02486,0.07100,0.00020,0.90394
15.97200,0.12694,0.03124,0.30178,0.00017,0.66680
16.03800,0.12694,0.02429,0.25813,0.00021,0.71737
16.10400,0.12694,0.03665,0.44947,0.00035,0.51354
16.17000,0.12694,0.02932,0.64269,0.00059,0.32741
16.23600,0.12694,0.02815,0.88069,0.00048,0.09067
16.30200,0.12694,0.02476,0.57732,0.00042,0.39750
16.36800,0.12694,0.02417,0.29626,0.00040,0.67917
16.43400,0.12694,0.02993,0.34657,0.00030,0.62319
16.50000,0.12694,0.03232,0.68306,0.00063,0.28399
16.56600,0.12694,0.03527,0.49589,0.00124,0.46760
16.63200,0.12694,0.02556,0.83489,0.00019,0.13936
16.69800,0.12694,0.06170,0.80061,0.00065,0.13704
16.76400,0.12694,0.02523,0.29454,0.00031,0.67992
16.83000,0.12694,0.04408,0.42618,0.00027,0.52947
16.89600,0.12694,0.03020,0.58467,0.00064,0.38448
16.96200,0.12694,0.03599,0.46343,0.00035,0.50023
17.02800,0.12694,0.02081,0.70955,0.00042,0.26921
17.09400,0.12694,0.02036,0.82562,0.00028,0.15374
17.16000,0.12694,0.02197,0.94919,0.00015,0.02870
17.22600,0.12694,0.03468,0.66446,0.00042,0.30044
17.29200,0.12694,0.02432,0.36655,0.00033,0.60879
17.35800,0.12694,0.05594,0.37727,0.00015,0.56664
17.42400,0.12694,0.05392,0.79378,0.00009,0.15220
17.49000,0.12694,0.04357,0.86788,0.00006,0.08849
17.55600,0.12694,0.03181,0.29176,0.00017,0.67626
17.62200,0.12694,0.02680,0.47292,0.00018,0.50010
17.68800,0.12694,0.03027,0.67769,0.00023,0.29182
17.75400,0.12694,0.02822,0.54631,0.00019,0.42528
17.82000,0.12694,0.03696,0.41670,0.00032,0.54601
17.88600,0.12694,0.06841,0.52279,0.00011,0.40868
17.95200,0.12694,0.04597,0.71946,0.00016,0.23442
18.01800,0.12694,0.02696,0.78963,0.00011,0.18330
18.08400,0.12694,0.03667,0.85818,0.00004,0.10510
18.15000,0.12694,0.03716,0.86763,0.00002,0.09519
18.21600,0.12694,0.02313,0.69553,0.00016,0.28118
18.28200,0.12694,0.04691,0.53778,0.00077,0.41454
18.34800,0.12694,0.04010,0.74757,0.00022,0.21211
18.41400,0.12694,0.03491,0.82593,0.00019,0.13897
18.48000,0.12694,0.02676,0.88170,0.00005,0.09148
18.54600,0.12694,0.02086,0.95808,0.00006,0.02100
18.61200,0.12694,0.03196,0.94881,0.00003,0.01920
18.67800,0.12694,0.03849,0.87638,0.00039,0.08473
18.74400,0.12694,0.01851,0.95061,0.00010,0.03078
18.81000,0.12694,0.02770,0.88713,0.00006,0.08510
18.87600,0.12694,0.03612,0.71992,0.00007,0.24388
18.94200,0.12694,0.04226,0.64633,0.00009,0.31132
19.00800,0.12694,0.03942,0.68887,0.00009,0.27162
19.07400,0.12694,0.03965,0.56696,0.00016,0.39324
19.14000,0.12694,0.02516,0.89985,0.00010,0.07488
19.20600,0.12694,0.02271,0.95675,0.00001,0.02052
19.27200,0.12694,0.02599,0.45851,0.00010,0.51540
19.33800,0.12694,0.03763,0.75008,0.00012,0.21217
19.40400,0.12694,0.02715,0.74880,0.00009,0.22396
19.47000,0.12694,0.03516,0.59568,0.00012,0.36904
19.53600,0.12694,0.03351,0.74558,0.00012,0.22079
19.60200,0.12694,0.03109,0.82525,0.00005,0.14361
19.66800,0.12694,0.04780,0.79314,0.00009,0.15898
19.73400,0.12694,0.03516,0.86778,0.00006,0.09699
19.80000,0.12694,0.02934,0.85834,0.00007,0.11225
19.86600,0.12694,0.02218,0.91934,0.00004,0.05844
19.93200,0.12694,0.03767,0.83066,0.00004,0.13163
19.99800,0.12694,0.03251,0.74400,0.00008,0.22341
20.06400,0.12694,0.02334,0.90598,0.00003,0.07064
20.13000,0.12694,0.02378,0.85440,0.00015,0.12167
20.19600,0.12694,0.02672,0.65314,0.00016,0.31999
20.26200,0.12694,0.03106,0.43677,0.00013,0.53203
20.32800,0.12694,0.02299,0.74869,0.00018,0.22814
20.39400,0.12694,0.01891,0.88557,0.00008,0.09544
20.46000,0.12694,0.04963,0.72503,0.00003,0.22530
20.52600,0.12694,0.03390,0.60097,0.00004,0.36510
20.59200,0.12694,0.02361,0.83762,0.00008,0.13869
20.65800,0.12694,0.03365,0.73275,0.00009,0.23351
20.72400,0.12694,0.03495,0.83078,0.00006,0.13421
20.79000,0.12694,0.02254,0.73501,0.00015,0.24229
20.85600,0.12694,0.04077,0.76937,0.00062,0.18924
20.92200,0.12694,0.06444,0.53466,0.00096,0.39995
20.98800,0.12694,0.03428,0.21439,0.00018,0.75115
21.05400,0.12694,0.04116,0.05900,0.00043,0.89940
21.12000,0.12694,0.09507,0.25776,0.00070,0.64647
21.18600,0.12694,0.03721,0.39154,0.00037,0.57088
21.25200,0.12694,0.02601,0.18774,0.00009,0.78616
21.31800,0.12694,0.03203,0.43308,0.00006,0.53483
