Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99933,0.00018,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00033
0.14000,1.02194,0.99906,0.00023,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00062
0.28000,1.02194,0.99929,0.00043,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00027
0.42000,1.02194,0.99906,0.00054,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00039
0.56000,1.02194,0.99225,0.00743,0.00005,0.00003,0.00000,0.00000,0.00001,0.00000,0.00024
0.70000,1.02194,0.99523,0.00373,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00095
0.84000,1.02194,0.99929,0.00002,0.00000,0.00005,0.00000,0.00000,0.00012,0.00000,0.00052
0.98000,1.02194,0.99749,0.00022,0.00000,0.00018,0.00000,0.00000,0.00039,0.00000,0.00173
1.12000,1.02194,0.99514,0.00007,0.00000,0.00035,0.00000,0.00000,0.00088,0.00000,0.00356
1.26000,1.02194,0.98794,0.00001,0.00000,0.00873,0.00000,0.00000,0.00157,0.00000,0.00176
1.40000,1.02194,0.99299,0.00000,0.00000,0.00545,0.00000,0.00000,0.00080,0.00000,0.00075
1.54000,1.02194,0.98436,0.00001,0.00000,0.01344,0.00000,0.00000,0.00102,0.00000,0.00118
1.68000,1.02194,0.98477,0.00148,0.00017,0.01178,0.00019,0.00000,0.00032,0.00000,0.00128
1.82000,1.02194,0.98394,0.00022,0.00013,0.01194,0.00097,0.00000,0.00054,0.00000,0.00225
1.96000,1.02194,0.92056,0.00030,0.00015,0.06881,0.00278,0.00001,0.00177,0.00003,0.00560
2.10000,1.02194,0.95364,0.00006,0.00000,0.00481,0.00064,0.00000,0.01061,0.00000,0.03024
2.24000,1.02194,0.91685,0.00009,0.00000,0.00903,0.00315,0.00000,0.01840,0.00000,0.05248
2.38000,1.02194,0.97084,0.00008,0.00000,0.00655,0.00064,0.00000,0.00539,0.00000,0.01650
2.52000,1.02194,0.99035,0.00022,0.00002,0.00287,0.00240,0.00000,0.00075,0.00001,0.00337
2.66000,1.02194,0.99701,0.00028,0.00002,0.00143,0.00034,0.00000,0.00013,0.00000,0.00079
2.80000,1.02194,0.99892,0.00015,0.00001,0.00061,0.00006,0.00000,0.00003,0.00000,0.00022
2.94000,1.02194,0.99959,0.00010,0.00001,0.00020,0.00001,0.00000,0.00001,0.00000,0.00008
3.08000,1.02194,0.99964,0.00004,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99913,0.00020,0.00001,0.00023,0.00005,0.00000,0.00003,0.00000,0.00034
3.36000,1.02194,0.99797,0.00020,0.00001,0.00053,0.00015,0.00000,0.00010,0.00000,0.00103
3.50000,1.02194,0.99303,0.00021,0.00001,0.00172,0.00094,0.00000,0.00055,0.00000,0.00353
3.64000,1.02194,0.96417,0.00054,0.00003,0.00282,0.01621,0.00003,0.00290,0.00008,0.01321
3.78000,1.02194,0.85423,0.00115,0.00009,0.00378,0.09739,0.00062,0.00915,0.00079,0.03279
3.92000,1.02194,0.59090,0.00212,0.00064,0.05266,0.28572,0.01025,0.01315,0.01044,0.03413
4.06000,1.02194,0.06980,0.00217,0.00141,0.00985,0.53789,0.26219,0.00077,0.11376,0.00216
4.20000,1.02194,0.04987,0.00199,0.00144,0.00544,0.44679,0.33955,0.00051,0.15291,0.00150
4.34000,1.02194,0.81540,0.00055,0.00007,0.02714,0.08521,0.00065,0.02166,0.00134,0.04798
4.48000,1.02194,0.88189,0.00184,0.00042,0.03252,0.05849,0.00207,0.00641,0.00322,0.01313
4.62000,1.02194,0.85389,0.00228,0.00094,0.07665,0.04724,0.00295,0.00425,0.00307,0.00873
4.76000,1.02194,0.92580,0.00017,0.00002,0.05030,0.00089,0.00000,0.00768,0.00001,0.01514
4.90000,1.02194,0.98959,0.00002,0.00000,0.00231,0.00002,0.00000,0.00279,0.00000,0.00528
5.04000,1.02194,0.99333,0.00005,0.00000,0.00221,0.00002,0.00000,0.00105,0.00000,0.00334
5.18000,1.02194,0.99696,0.00009,0.00003,0.00210,0.00000,0.00000,0.00011,0.00000,0.00071
