Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.02855,0.00015,0.00000,0.97130
0.66000,0.62194,0.03101,0.00030,0.00000,0.96868
0.99000,0.62194,0.03491,0.00014,0.00000,0.96494
1.32000,0.62194,0.07984,0.00003,0.00000,0.92013
1.65000,0.62194,0.11271,0.00032,0.00000,0.88696
1.98000,0.62194,0.05307,0.00148,0.00002,0.94543
2.31000,0.62194,0.04990,0.00091,0.00002,0.94917
2.64000,0.62194,0.04108,0.00033,0.00000,0.95859
2.97000,0.62194,0.03983,0.00020,0.00000,0.95996
3.30000,0.62194,0.03369,0.00083,0.00000,0.96548
3.63000,0.62194,0.02733,0.00004,0.00000,0.97263
3.96000,0.62194,0.02493,0.00009,0.00000,0.97498
4.29000,0.62194,0.03076,0.00009,0.00000,0.96915
4.62000,0.62194,0.02715,0.00012,0.00000,0.97273
4.95000,0.62194,0.02810,0.00003,0.00000,0.97187
5.28000,0.62194,0.01877,0.00002,0.00000,0.98122
5.61000,0.62194,0.02448,0.00010,0.00000,0.97542
5.94000,0.62194,0.08175,0.00023,0.00000,0.91803
6.27000,0.62194,0.03681,0.00007,0.00000,0.96311
6.60000,0.62194,0.05375,0.00050,0.00000,0.94575
6.93000,0.62194,0.06035,0.00030,0.00000,0.93935
7.26000,0.62194,0.03003,0.00013,0.00000,0.96984
7.59000,0.62194,0.01693,0.00002,0.00000,0.98305
7.92000,0.62194,0.02449,0.00006,0.00000,0.97545
8.25000,0.62194,0.01998,0.00007,0.00000,0.97995
8.58000,0.62194,0.01682,0.00003,0.00000,0.98315
8.91000,0.62194,0.02096,0.00006,0.00000,0.97898
9.24000,0.62194,0.02865,0.00021,0.00000,0.97114
9.57000,0.62194,0.03815,0.00562,0.00001,0.95622
9.90000,0.62194,0.02313,0.00072,0.00000,0.97615
10.23000,0.62194,0.03458,0.00059,0.00000,0.96483
10.56000,0.62194,0.04186,0.00719,0.00004,0.95091
10.89000,0.62194,0.02141,0.00044,0.00000,0.97814
11.22000,0.62194,0.01386,0.00007,0.00000,0.98607
11.55000,0.62194,0.01110,0.00000,0.00000,0.98889
11.88000,0.62194,0.01574,0.00004,0.00000,0.98423
12.21000,0.62194,0.02069,0.00012,0.00000,0.97919
12.54000,0.62194,0.23234,0.00408,0.00116,0.76243
12.87000,0.62194,0.40499,0.22795,0.00638,0.36068
13.20000,0.62194,0.09605,0.22163,0.00019,0.68213
13.53000,0.62194,0.06022,0.04241,0.00010,0.89727
13.86000,0.62194,0.01499,0.00024,0.00000,0.98477
14.19000,0.62194,0.01186,0.00004,0.00000,0.98810
14.52000,0.62194,0.01484,0.00001,0.00000,0.98515
14.85000,0.62194,0.01344,0.00000,0.00000,0.98656
15.18000,0.62194,0.01439,0.00002,0.00000,0.98559
15.51000,0.62194,0.01004,0.00000,0.00000,0.98996
15.84000,0.62194,0.01569,0.00001,0.00000,0.98431
16.17000,0.62194,0.03789,0.00015,0.00000,0.96197
16.50000,0.62194,0.08352,0.00082,0.00001,0.91564
16.83000,0.62194,0.03346,0.00115,0.00001,0.96539
17.16000,0.62194,0.03667,0.00041,0.00000,0.96292
17.49000,0.62194,0.02629,0.00032,0.00000,0.97339
17.82000,0.62194,0.02466,0.00020,0.00000,0.97514
18.15000,0.62194,0.03587,0.00011,0.00001,0.96401
18.48000,0.62194,0.09877,0.00205,0.00118,0.89800
18.81000,0.62194,0.07586,0.00045,0.00188,0.92181
19.14000,0.62194,0.03691,0.00046,0.00002,0.96261
19.47000,0.62194,0.01622,0.00003,0.00000,0.98374
19.80000,0.62194,0.01525,0.00001,0.00000,0.98474
20.13000,0.62194,0.05179,0.00019,0.00001,0.94801
20.46000,0.62194,0.12749,0.00106,0.00013,0.87131
20.79000,0.62194,0.07566,0.00054,0.00045,0.92334
21.12000,0.62194,0.03570,0.00046,0.00002,0.96382
21.45000,0.62194,0.02287,0.00073,0.00000,0.97639
21.78000,0.62194,0.02958,0.00027,0.00000,0.97015
22.11000,0.62194,0.02555,0.00019,0.00000,0.97426
22.44000,0.62194,0.02216,0.00010,0.00000,0.97773
22.77000,0.62194,0.02256,0.00004,0.00000,0.97740
23.10000,0.62194,0.02124,0.00004,0.00000,0.97872
23.43000,0.62194,0.05286,0.00205,0.00000,0.94508
23.76000,0.62194,0.04363,0.00223,0.00001,0.95413
24.09000,0.62194,0.03058,0.00048,0.00001,0.96893
24.42000,0.62194,0.03238,0.00066,0.00001,0.96695
24.75000,0.62194,0.02636,0.00043,0.00000,0.97320
25.08000,0.62194,0.02095,0.00060,0.00000,0.97844
25.41000,0.62194,0.01816,0.00010,0.00000,0.98174
25.74000,0.62194,0.01563,0.00001,0.00000,0.98436
26.07000,0.62194,0.01686,0.00006,0.00000,0.98308
26.40000,0.62194,0.02151,0.00041,0.00000,0.97809
26.73000,0.62194,0.05217,0.00110,0.00002,0.94671
27.06000,0.62194,0.10840,0.01026,0.00006,0.88128
27.39000,0.62194,0.03285,0.00099,0.00001,0.96615
27.72000,0.62194,0.02388,0.00025,0.00000,0.97586
28.05000,0.62194,0.01203,0.00003,0.00000,0.98794
28.38000,0.62194,0.01031,0.00001,0.00000,0.98968
28.71000,0.62194,0.01509,0.00001,0.00000,0.98491
29.04000,0.62194,0.01465,0.00001,0.00000,0.98534
29.37000,0.62194,0.02144,0.00007,0.00000,0.97849
29.70000,0.62194,0.03819,0.00394,0.00001,0.95785
30.03000,0.62194,0.01947,0.00017,0.00000,0.98037
30.36000,0.62194,0.03320,0.00015,0.00000,0.96664
30.69000,0.62194,0.03376,0.00592,0.00000,0.96032
