Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.92344,0.00036,0.00004,0.07507,0.00000,0.00000,0.00049,0.00000,0.00061
0.14000,1.02194,0.92462,0.00023,0.00002,0.07364,0.00000,0.00000,0.00054,0.00000,0.00096
0.28000,1.02194,0.85491,0.00033,0.00001,0.14100,0.00000,0.00000,0.00175,0.00000,0.00200
0.42000,1.02194,0.84100,0.00084,0.00001,0.15112,0.00001,0.00000,0.00427,0.00000,0.00274
0.56000,1.02194,0.75252,0.00211,0.00017,0.23908,0.00007,0.00000,0.00409,0.00000,0.00195
0.70000,1.02194,0.86176,0.00019,0.00001,0.09696,0.00009,0.00000,0.02498,0.00000,0.01602
0.84000,1.02194,0.78203,0.00010,0.00000,0.15732,0.00017,0.00000,0.04458,0.00000,0.01581
0.98000,1.02194,0.71410,0.00314,0.00025,0.22458,0.03284,0.00093,0.01214,0.00084,0.01118
1.12000,1.02194,0.61386,0.00504,0.00022,0.32881,0.03644,0.00215,0.00633,0.00246,0.00469
1.26000,1.02194,0.73257,0.00474,0.00011,0.16561,0.07260,0.00637,0.00495,0.00888,0.00417
1.40000,1.02194,0.69110,0.00119,0.00003,0.10805,0.17224,0.00304,0.00747,0.00611,0.01077
1.54000,1.02194,0.07945,0.00182,0.00005,0.01598,0.69250,0.13020,0.00043,0.07886,0.00072
1.68000,1.02194,0.04356,0.00127,0.00004,0.00887,0.72294,0.16144,0.00018,0.06137,0.00033
1.82000,1.02194,0.04006,0.00116,0.00004,0.00617,0.67561,0.18544,0.00019,0.09102,0.00032
1.96000,1.02194,0.04587,0.00101,0.00009,0.00465,0.62636,0.21667,0.00025,0.10457,0.00054
2.10000,1.02194,0.05007,0.00097,0.00027,0.00337,0.53652,0.26892,0.00035,0.13857,0.00096
2.24000,1.02194,0.06078,0.00125,0.00096,0.00380,0.30719,0.37919,0.00049,0.24517,0.00116
2.38000,1.02194,0.04411,0.00097,0.00106,0.00237,0.14509,0.42064,0.00036,0.38468,0.00072
2.52000,1.02194,0.03235,0.00089,0.00170,0.00160,0.05628,0.37479,0.00029,0.53160,0.00050
2.66000,1.02194,0.02971,0.00076,0.00191,0.00175,0.02765,0.31034,0.00029,0.62714,0.00043
2.80000,1.02194,0.12244,0.00125,0.00191,0.00755,0.07376,0.25634,0.00151,0.53276,0.00249
2.94000,1.02194,0.10878,0.00135,0.00123,0.00645,0.13089,0.30975,0.00118,0.43821,0.00215
3.08000,1.02194,0.16966,0.00135,0.00054,0.01017,0.32375,0.24704,0.00170,0.24194,0.00384
3.22000,1.02194,0.12498,0.00097,0.00020,0.00762,0.54945,0.19048,0.00097,0.12274,0.00259
3.36000,1.02194,0.07503,0.00106,0.00007,0.00727,0.71982,0.12579,0.00050,0.06912,0.00135
3.50000,1.02194,0.03858,0.00084,0.00003,0.00359,0.79755,0.11406,0.00018,0.04466,0.00051
3.64000,1.02194,0.82388,0.00183,0.00000,0.00624,0.14298,0.00043,0.00667,0.00092,0.01706
3.78000,1.02194,0.89386,0.00172,0.00000,0.00551,0.07713,0.00026,0.00627,0.00042,0.01482
3.92000,1.02194,0.98579,0.00048,0.00000,0.00428,0.00203,0.00000,0.00241,0.00000,0.00500
4.06000,1.02194,0.98994,0.00006,0.00000,0.00375,0.00008,0.00000,0.00244,0.00000,0.00374
4.20000,1.02194,0.98128,0.00033,0.00000,0.01574,0.00003,0.00000,0.00094,0.00000,0.00167
4.34000,1.02194,0.99298,0.00002,0.00000,0.00500,0.00000,0.00000,0.00071,0.00000,0.00129
4.48000,1.02194,0.99856,0.00001,0.00000,0.00090,0.00000,0.00000,0.00016,0.00000,0.00037
4.62000,1.02194,0.99691,0.00000,0.00000,0.00198,0.00000,0.00000,0.00036,0.00000,0.00075
4.76000,1.02194,0.99667,0.00002,0.00000,0.00173,0.00000,0.00000,0.00034,0.00000,0.00124
4.90000,1.02194,0.99894,0.00000,0.00000,0.00042,0.00000,0.00000,0.00019,0.00000,0.00044
5.04000,1.02194,0.99924,0.00001,0.00000,0.00045,0.00000,0.00000,0.00006,0.00000,0.00023
