Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98776,0.00032,0.00000,0.00377,0.00000,0.00000,0.00342,0.00000,0.00474
0.14000,1.02194,0.99182,0.00071,0.00000,0.00367,0.00000,0.00000,0.00283,0.00000,0.00097
0.28000,1.02194,0.79935,0.19162,0.00003,0.00848,0.00004,0.00000,0.00027,0.00001,0.00021
0.42000,1.02194,0.86976,0.12591,0.00000,0.00304,0.00001,0.00000,0.00045,0.00000,0.00084
0.56000,1.02194,0.93202,0.04640,0.00001,0.02000,0.00001,0.00000,0.00069,0.00000,0.00088
0.70000,1.02194,0.84131,0.12184,0.00006,0.03636,0.00008,0.00000,0.00017,0.00001,0.00018
0.84000,1.02194,0.92153,0.06100,0.00004,0.01727,0.00002,0.00000,0.00006,0.00000,0.00008
0.98000,1.02194,0.97360,0.01578,0.00004,0.01019,0.00003,0.00000,0.00007,0.00000,0.00030
1.12000,1.02194,0.99442,0.00341,0.00003,0.00197,0.00000,0.00000,0.00002,0.00000,0.00014
1.26000,1.02194,0.99883,0.00021,0.00003,0.00077,0.00000,0.00000,0.00001,0.00000,0.00015
1.40000,1.02194,0.99879,0.00023,0.00004,0.00081,0.00000,0.00000,0.00001,0.00000,0.00012
1.54000,1.02194,0.99777,0.00094,0.00008,0.00109,0.00001,0.00000,0.00001,0.00000,0.00010
1.68000,1.02194,0.99466,0.00362,0.00008,0.00146,0.00001,0.00000,0.00001,0.00000,0.00017
1.82000,1.02194,0.99161,0.00146,0.00004,0.00653,0.00001,0.00000,0.00004,0.00000,0.00032
1.96000,1.02194,0.99085,0.00657,0.00006,0.00110,0.00006,0.00000,0.00017,0.00002,0.00117
2.10000,1.02194,0.99520,0.00147,0.00000,0.00042,0.00002,0.00000,0.00066,0.00007,0.00215
2.24000,1.02194,0.99242,0.00134,0.00000,0.00018,0.00004,0.00002,0.00191,0.00156,0.00253
2.38000,1.02194,0.98354,0.00040,0.00000,0.00004,0.00002,0.00007,0.00469,0.00843,0.00280
2.52000,1.02194,0.95748,0.00004,0.00000,0.00002,0.00001,0.00017,0.00791,0.03222,0.00214
2.66000,1.02194,0.86992,0.00001,0.00000,0.00003,0.00001,0.00038,0.00820,0.12051,0.00095
2.80000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02030,0.00000,0.97846,0.00000
2.94000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.01852,0.00000,0.98039,0.00000
3.08000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.01937,0.00000,0.97954,0.00000
3.22000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02006,0.00000,0.97885,0.00000
3.36000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.02233,0.00000,0.97653,0.00000
3.50000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02658,0.00000,0.97215,0.00000
3.64000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.03147,0.00000,0.96711,0.00000
3.78000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03293,0.00000,0.96563,0.00000
3.92000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.03521,0.00000,0.96330,0.00000
4.06000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03632,0.00000,0.96221,0.00000
4.20000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.03986,0.00000,0.95860,0.00000
4.34000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.04010,0.00000,0.95838,0.00000
4.48000,1.02194,0.00156,0.00000,0.00001,0.00000,0.00000,0.04392,0.00000,0.95451,0.00000
4.62000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.04252,0.00000,0.95593,0.00000
