Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99610,0.00160,0.00019,0.00212
0.26400,0.12694,0.52441,0.05716,0.02866,0.38977
0.33000,0.12694,0.55407,0.12033,0.00496,0.32064
0.39600,0.12694,0.32686,0.27808,0.00543,0.38963
0.46200,0.12694,0.32299,0.06842,0.01977,0.58882
0.52800,0.12694,0.39605,0.04278,0.07087,0.49031
0.59400,0.12694,0.48878,0.02242,0.08231,0.40650
0.66000,0.12694,0.43901,0.04033,0.04199,0.47867
0.72600,0.12694,0.48692,0.02510,0.05836,0.42962
0.79200,0.12694,0.61077,0.00658,0.20567,0.17697
0.85800,0.12694,0.21091,0.01224,0.69852,0.07832
0.92400,0.12694,0.69313,0.00765,0.25981,0.03941
0.99000,0.12694,0.73205,0.02400,0.23123,0.01272
1.05600,0.12694,0.41172,0.05089,0.50891,0.02848
1.12200,0.12694,0.54376,0.01877,0.40420,0.03327
1.18800,0.12694,0.56353,0.10653,0.03963,0.29031
1.25400,0.12694,0.36988,0.08759,0.02605,0.51648
1.32000,0.12694,0.36202,0.07488,0.01885,0.54425
1.38600,0.12694,0.77946,0.02843,0.02577,0.16634
1.45200,0.12694,0.82275,0.03302,0.01541,0.12882
1.51800,0.12694,0.87494,0.00078,0.02173,0.10255
1.58400,0.12694,0.93421,0.00170,0.02018,0.04390
1.65000,0.12694,0.97622,0.00414,0.00790,0.01174
1.71600,0.12694,0.98672,0.00114,0.00837,0.00377
1.78200,0.12694,0.97530,0.00203,0.00712,0.01556
1.84800,0.12694,0.95411,0.00552,0.02092,0.01945
1.91400,0.12694,0.92641,0.01314,0.02687,0.03359
1.98000,0.12694,0.97334,0.00362,0.01161,0.01143
2.04600,0.12694,0.96813,0.00338,0.01181,0.01668
2.11200,0.12694,0.96826,0.00605,0.00760,0.01810
2.17800,0.12694,0.97445,0.00506,0.00549,0.01500
2.24400,0.12694,0.93963,0.00922,0.00814,0.04301
2.31000,0.12694,0.95238,0.00782,0.01466,0.02514
2.37600,0.12694,0.98310,0.00235,0.00845,0.00610
2.44200,0.12694,0.98576,0.00253,0.00612,0.00559
2.50800,0.12694,0.95481,0.00944,0.00965,0.02610
2.57400,0.12694,0.95550,0.00671,0.01029,0.02749
2.64000,0.12694,0.92503,0.00983,0.01776,0.04739
2.70600,0.12694,0.68316,0.03052,0.03508,0.25124
2.77200,0.12694,0.64368,0.01848,0.04558,0.29226
2.83800,0.12694,0.40109,0.06870,0.02838,0.50184
2.90400,0.12694,0.54896,0.02116,0.04566,0.38422
2.97000,0.12694,0.40707,0.04637,0.02071,0.52584
3.03600,0.12694,0.38922,0.06576,0.02992,0.51510
3.10200,0.12694,0.61456,0.04637,0.02123,0.31785
3.16800,0.12694,0.88480,0.01155,0.03162,0.07203
3.23400,0.12694,0.95072,0.00313,0.01221,0.03395
3.30000,0.12694,0.82011,0.01254,0.00945,0.15790
3.36600,0.12694,0.84260,0.00446,0.00625,0.14669
3.43200,0.12694,0.82442,0.00711,0.00714,0.16133
3.49800,0.12694,0.75860,0.01190,0.01614,0.21335
3.56400,0.12694,0.91496,0.01256,0.01259,0.05990
3.63000,0.12694,0.93200,0.01110,0.01273,0.04417
3.69600,0.12694,0.90917,0.02369,0.01567,0.05147
3.76200,0.12694,0.96148,0.00498,0.01297,0.02057
3.82800,0.12694,0.97216,0.00260,0.01270,0.01254
3.89400,0.12694,0.97260,0.00297,0.01011,0.01433
3.96000,0.12694,0.94857,0.00958,0.01242,0.02942
4.02600,0.12694,0.91248,0.01766,0.01594,0.05392
4.09200,0.12694,0.91917,0.01230,0.01436,0.05417
4.15800,0.12694,0.93474,0.00649,0.01655,0.04222
4.22400,0.12694,0.95840,0.00108,0.01009,0.03042
4.29000,0.12694,0.98440,0.00020,0.00399,0.01141
4.35600,0.12694,0.96066,0.00324,0.00910,0.02700
4.42200,0.12694,0.91362,0.01827,0.01680,0.05131
4.48800,0.12694,0.90729,0.01127,0.02435,0.05709
4.55400,0.12694,0.94681,0.00722,0.01220,0.03377
4.62000,0.12694,0.95572,0.00828,0.00826,0.02774
4.68600,0.12694,0.94751,0.00598,0.00813,0.03838
4.75200,0.12694,0.93311,0.00826,0.01871,0.03992
4.81800,0.12694,0.92097,0.01177,0.00661,0.06065
